Wavenumber (cm^{-1}),Spectrum_OrigIdxInItem_86,Spectrum_OrigIdxInItem_5,Spectrum_OrigIdxInItem_43,Spectrum_OrigIdxInItem_73,Spectrum_OrigIdxInItem_12,Spectrum_OrigIdxInItem_48,Spectrum_OrigIdxInItem_74,Spectrum_OrigIdxInItem_69,Spectrum_OrigIdxInItem_50,Spectrum_OrigIdxInItem_13,Spectrum_OrigIdxInItem_106,Spectrum_OrigIdxInItem_39,Spectrum_OrigIdxInItem_90,Spectrum_OrigIdxInItem_120,Spectrum_OrigIdxInItem_20,Spectrum_OrigIdxInItem_1,Spectrum_OrigIdxInItem_76,Spectrum_OrigIdxInItem_28,Spectrum_OrigIdxInItem_111,Spectrum_OrigIdxInItem_56,Spectrum_OrigIdxInItem_100,Spectrum_OrigIdxInItem_119,Spectrum_OrigIdxInItem_14,Spectrum_OrigIdxInItem_34,Spectrum_OrigIdxInItem_71,Spectrum_OrigIdxInItem_99,Spectrum_OrigIdxInItem_116,Spectrum_OrigIdxInItem_24,Spectrum_OrigIdxInItem_47,Spectrum_OrigIdxInItem_114,Spectrum_OrigIdxInItem_83,Spectrum_OrigIdxInItem_17,Spectrum_OrigIdxInItem_33,Spectrum_OrigIdxInItem_89,Spectrum_OrigIdxInItem_11,Spectrum_OrigIdxInItem_36,Spectrum_OrigIdxInItem_65,Spectrum_OrigIdxInItem_68,Spectrum_OrigIdxInItem_31,Spectrum_OrigIdxInItem_45,Spectrum_OrigIdxInItem_7,Spectrum_OrigIdxInItem_58,Spectrum_OrigIdxInItem_67,Spectrum_OrigIdxInItem_42,Spectrum_OrigIdxInItem_38,Spectrum_OrigIdxInItem_18,Spectrum_OrigIdxInItem_117,Spectrum_OrigIdxInItem_37,Spectrum_OrigIdxInItem_59,Spectrum_OrigIdxInItem_9,Spectrum_OrigIdxInItem_46,Spectrum_OrigIdxInItem_72,Spectrum_OrigIdxInItem_110,Spectrum_OrigIdxInItem_30,Spectrum_OrigIdxInItem_21,Spectrum_OrigIdxInItem_97,Spectrum_OrigIdxInItem_102,Spectrum_OrigIdxInItem_27,Spectrum_OrigIdxInItem_10,Spectrum_OrigIdxInItem_91,Spectrum_OrigIdxInItem_52,Spectrum_OrigIdxInItem_15,Spectrum_OrigIdxInItem_85,Spectrum_OrigIdxInItem_26,Spectrum_OrigIdxInItem_4,Spectrum_OrigIdxInItem_19,Spectrum_OrigIdxInItem_41,Spectrum_OrigIdxInItem_94,Spectrum_OrigIdxInItem_8,Spectrum_OrigIdxInItem_77,Spectrum_OrigIdxInItem_104,Spectrum_OrigIdxInItem_96,Spectrum_OrigIdxInItem_57,Spectrum_OrigIdxInItem_53,Spectrum_OrigIdxInItem_80,Spectrum_OrigIdxInItem_49,Spectrum_OrigIdxInItem_81,Spectrum_OrigIdxInItem_64,Spectrum_OrigIdxInItem_118,Spectrum_OrigIdxInItem_84,Spectrum_OrigIdxInItem_95,Spectrum_OrigIdxInItem_44,Spectrum_OrigIdxInItem_61,Spectrum_OrigIdxInItem_51,Spectrum_OrigIdxInItem_103,Spectrum_OrigIdxInItem_60,Spectrum_OrigIdxInItem_79,Spectrum_OrigIdxInItem_35,Spectrum_OrigIdxInItem_113,Spectrum_OrigIdxInItem_62,Spectrum_OrigIdxInItem_66,Spectrum_OrigIdxInItem_101,Spectrum_OrigIdxInItem_40,Spectrum_OrigIdxInItem_32,Spectrum_OrigIdxInItem_107,Spectrum_OrigIdxInItem_2,Spectrum_OrigIdxInItem_55,Spectrum_OrigIdxInItem_23,Spectrum_OrigIdxInItem_3,Spectrum_OrigIdxInItem_25,Spectrum_OrigIdxInItem_105,Spectrum_OrigIdxInItem_93,Spectrum_OrigIdxInItem_109,Spectrum_OrigIdxInItem_78
380.958441887711,0.0057411169741455,0.0043446638384383,0.0,0.0167247945143173,0.029115400545816,0.0,0.0178808377344962,0.0353206562264148,0.0233213995945313,0.0214549585924787,0.0101324140589131,0.0173156744347186,0.0432232034164262,0.0184390305955486,0.0285366988742054,0.0284227979840934,0.0209499551256883,0.0210122223074369,0.0302078000476207,0.0324968065636896,0.0214750920196435,0.0154120985798684,0.0193899670756223,0.0204431469968702,0.0286294569489464,0.0147468548216339,0.0216710796152173,0.0174507780404936,0.0269486313646018,0.0245885561814054,0.0329075517404532,0.0324491333578071,0.0119365522221287,0.0356782100316596,0.0216087884170011,0.0164363156491256,0.0204674813536089,0.0387311242005318,0.0242805138322883,0.0216300121743037,0.0467193821846159,0.0018764304848444,0.0235937258591673,0.0204518923542407,0.0204332302528771,0.0201330154554232,0.0,0.0066066008522049,0.0055460307021311,0.0134388197240782,0.0125627020290617,0.0360982336494096,0.0107086256486134,0.0530370508078922,0.0679959919444123,0.0065604321381893,0.0235063771005538,0.0164648106858946,0.0243387230690525,0.0202021145736627,0.020392221775764,0.0291133105695186,0.0289953505165519,0.0096826389539693,0.0297818615736592,0.0042704228011881,0.0230396161333545,0.0280293168533147,0.0319365959604638,0.0125325840216043,0.012066244420902,0.0,0.0185418093793702,0.0205445484054633,0.0443249514909227,0.0224209743167543,0.0358108427814298,0.0090373981144251,0.0,0.0179615282061401,0.0146217363577115,0.0142798052936256,0.0247891439082755,0.0120563450827047,0.0281948702915173,0.023476190582607,0.0527963090894414,0.004888088056397,0.0363499019680786,0.0082424562637385,0.0248998925258762,0.0306104989513612,0.025461764495752,0.0205227214425564,0.0165907128671311,0.0173037688774026,0.0124488437414233,0.0193031065072353,0.0323694266848986,0.0306174355093526,0.0218783187557294,0.0314282856452104,0.0191619937584801,0.0248177339251384
384.515243875205,0.0113851783662711,0.0221963730564164,0.0204820966803151,0.0309398351880721,0.031744097234227,0.0034154055487207,0.0263455461988755,0.0263293653521325,0.0185797008320696,0.016695534787565,0.0122883123209667,0.0197386346382706,0.0378315366107659,0.0079830306522601,0.0209751006974287,0.0215324162802935,0.0191051886474162,0.0258363963492653,0.0357857889203968,0.0292457238563559,0.0246533400589825,0.0015231791193511,0.0252664186934447,0.0137748792475022,0.0121455554503962,0.0122646618983557,0.0354193087675368,0.0299462492688364,0.0228838797211179,0.0214649018452761,0.0274206191520602,0.0394230676163728,0.0165935613040178,0.0158821783823511,0.0107122438547275,0.0206924014085565,0.0233716234490961,0.0435269677369896,0.0275748522810901,0.0188026268442548,0.0433413439318776,0.0141383017679618,0.0364529979455297,0.0441872287558192,0.0127136955349017,0.0164682637958819,0.0,0.0211801728168704,0.020766731412533,0.03023363519471,0.0090213253808108,0.0145641471985183,0.0070249922229989,0.0504816427228947,0.0624160596051855,0.0036763811325064,0.0288575294551153,0.0049095363089194,0.0277436323284576,0.0421543810100816,0.024038756561316,0.0243675488315723,0.007849725506725,0.0146473113141734,0.022506606759146,0.0305059320406047,0.0206070190006422,0.0334229565583518,0.0310286291017627,0.0145676016430059,0.0125578424491104,0.0184791502420548,0.0347497085345119,0.0132754365874858,0.0388932437577711,0.0255620847351272,0.0264273874327725,0.026905041507504,0.0,0.0204634916251046,0.015792360268116,0.0169981953570246,0.033410109207566,0.0169306633767455,0.0293646667911973,0.0253584629902568,0.0370404104324554,0.0124833950712402,0.0390401790237664,0.0111310977626157,0.0419041374293539,0.0266307426841689,0.0178296470007082,0.0186115728214777,0.0246492451710365,0.020024342649681,0.0139376318535094,0.0138530230110189,0.025625444266758,0.0333927491868328,0.0137735312153488,0.0219833343743718,0.0059141018657112,0.0444203685434954
388.069349005981,0.0113519915048847,0.0096388752701702,0.0168357790297871,0.0056693004929916,0.0256855974657152,0.0144432025545825,0.0017349294971109,0.0396451141280343,0.0161765654231086,0.0131798016097484,0.0170495564541125,0.0164971876217499,0.0245935706524658,0.0123693324498686,0.021495555430838,0.0233715208690222,0.0147022905168512,0.0190872289523448,0.0069663060473731,0.0209457660685894,0.0153292067783973,0.0,0.0203343675615762,0.010079766392983,0.0288475152140861,0.0062252294062472,0.0091557239028944,0.0177171767328,0.002250524692305,0.0232254680608911,0.0232836303562872,0.0219576390969093,0.0159126598382829,0.0111677498121614,0.019980614278838,0.0171306466365933,0.0225478366590434,0.033508805304447,0.0174773119189771,0.0127103363954672,0.0402565150135524,0.0,0.0097683201091765,0.0085703277295129,0.0009554862572504,0.0114375763528546,0.0074535840056336,0.004163561913121,0.0032120395574271,0.0267963063671361,0.0102295053572183,0.0272472716401322,0.0,0.0226601040722461,0.0482590019499753,0.0054183903666962,0.0205195812690757,0.0190439692737433,0.0209094649480692,0.0271679368128808,0.0145463649298905,0.0212102412412799,0.02129060649733,0.0083501323072426,0.0257244591073904,0.026424448017143,0.0064348438924632,0.0035885791774915,0.0216850883967005,0.0114131892276764,0.0059817922582632,0.0040579589395351,0.0168345149701018,0.0140262858148945,0.0351224530497794,0.0354235288655431,0.0313292614030869,0.0150435067892865,0.0013784595223224,0.0272611807923946,0.0117313429275683,0.0161368587991075,0.0311224664257847,0.0065112119878617,0.0158510579547283,0.0097005276579322,0.0313148516723206,0.0289535528892524,0.0221314049586955,0.007209356809972,0.0233999398058014,0.0336175934687913,0.0071484538849844,0.0140202930791174,0.0275065188361467,0.0163186405706592,0.0156730128534153,0.0195521186737053,0.0279444714330074,0.0157096702795832,0.0054321520431049,0.0125050232065155,0.0188401427465197,0.0200975142518662
391.620760167868,0.0,0.0,0.0,0.0,0.0135803454617032,0.004856744104745,0.0,0.003206822958655,0.0,0.0043055815605254,0.0110120785546047,0.0,0.0218354974952626,0.0112332549759164,0.0045451057891183,0.0097941942060694,0.0,0.0015084918341661,0.014389034816532,0.0109974820186041,0.0093593141850862,0.0,0.0097064633488285,0.0,0.0,0.0,0.0,0.0061840155173367,0.0024958991374606,0.0152976134272848,0.0066343895876563,0.0089562857172524,0.0016632563165018,0.0,0.0132535551787222,0.0,0.0,0.0213126213120469,0.0,0.0,0.0154390507818975,0.0029257042054001,0.002614468439928,0.0117882799128466,0.0,0.0133854967748034,0.0,0.0,0.0,0.0097152351811855,0.0,0.0106000577516677,0.0030229050503973,0.0110068318160543,0.0133920379487902,0.0,0.0099056473958532,0.0,0.0087808107158199,0.0146778455027032,0.0127253806204356,0.0056225971248811,0.0,0.0035525217555943,0.0102886640541713,0.0196764152298501,0.003729258622627,0.0,0.0015631782463075,0.0,0.0059840189859386,0.0,0.0037563676693227,0.0032001500327533,0.0210065278661373,0.0,0.0059558618524796,0.0004881263678804,0.0,0.000659075827693,0.0,0.0048997701105985,0.0087355055518946,0.01310279378823,0.0049909304595959,0.0,0.0232851589086435,0.0060623057341072,0.0,0.0,0.0100003465280035,0.0101000330482276,0.0,0.0,0.0117346296816795,0.0021956305846581,0.0069054398726005,0.0,0.0125285398837942,0.0129903879328663,0.0,0.0098603619839752,0.0,0.0221614421446771
395.169480244544,0.0,0.0023656536992352,0.0,0.0,0.0018835783975722,0.0,0.0,0.0,0.0002504470060846,0.0020079115563504,0.0,0.0,0.0,0.0,0.0014847533921238,0.019318223949272,0.0013799332999736,0.0095671407200276,0.0,0.002801710822936,0.0029684133447522,0.0094636300029015,0.0009128573463735,0.0,0.0,0.0,0.0,0.007998532377015,0.0,0.0046700788624319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039052746465182,0.0,0.0038075070382366,0.0067666699534489,0.0,0.0056646782568804,0.0,0.0,0.006381921356097,0.0,0.0,0.0,0.0,0.0014710405664945,0.0,0.0,0.0062898405721676,0.0143749240427055,0.0,0.0056626631572739,0.0,0.0006097141125519,0.0117832780612225,0.0,0.0,0.0,0.0062102154062895,0.0,0.0,0.0003915704656743,0.0,0.0,0.0008429947980896,0.0,0.0,0.0016037885690823,0.0012653428860687,0.0105806761223994,0.0,0.0,0.0003782774925442,0.0,0.0,0.0,0.0140234334221702,0.0005050886232534,0.0,0.0012531299314338,0.0,0.0126676888375521,0.0,0.0,0.0,0.0128453488491952,0.0003732515742305,0.0,0.0,0.0,0.0060544788095025,0.0060225131917131,0.0,0.0019810915509947,0.0,0.0070637057513382,0.0,0.0,0.0132148550782802
398.715512115511,0.0144131607883403,0.0251877504642088,0.0154471939327204,0.0154523729219903,0.0042405618731675,0.0220183611985584,0.0273046272952601,0.0064528425471793,0.0188982133037109,0.0005734519106726,0.0074717554673299,0.0048844893173664,0.0193276101845601,0.0145899105003009,0.0206781212845025,0.0226176709264945,0.016038513236801,0.0036336302778035,0.008007159012608,0.0019075006326111,0.0095601378812899,0.0157272009897327,0.005389218622169,0.0097678991551152,0.0033262070157276,0.0128354032792273,0.0185280628012403,0.0093161071948112,0.0209055653020697,0.015582369129151,0.0187430406978478,0.0188715952125677,0.0113349155616062,0.0111168323198221,0.0121284698958635,0.0166802972642346,0.0204708735270734,0.0267820885999672,0.0203953619963573,0.0105077238438736,0.0264220232682432,0.0219990615433215,0.0266011978154586,0.0044716531892112,0.0232811079168862,0.0137537078819695,0.0299503873301101,0.0208330131464437,0.005790621638681,0.0224029928750149,0.0008713762283779,0.0120186694948701,0.0276593498113983,0.0290025994478767,0.0356590017439707,0.0,0.0198967425285525,0.017615594036338,0.0129869969788992,0.0180114734214041,0.0062779949526871,0.0043266123273508,0.0176885410520495,0.010538081622038,0.0056973394500961,0.0353672449896387,0.0093146601768124,0.0123339069569744,0.0222935705511121,0.0075117681007756,0.0,0.0103978408781087,0.005680867239107,0.0206339471215251,0.0314097743169613,0.0223429682648731,0.0162141097258692,0.0166455520808095,0.0338440659180448,0.0030214777261409,0.0249773822736566,0.0011871886702385,0.0217497949337705,0.0057554815556944,0.01786490945575,0.0108246647970413,0.0239923178340315,0.0163653434754491,0.0105812069551037,0.0200678702759473,0.0214816014322146,0.0286682200676194,0.0,0.0146846694863897,0.0071724381645266,0.0162945751030716,0.0055279714109744,0.0101119971921008,0.0179754994969057,0.010065616317327,0.008675031478002,0.0061890965274657,0.0242211495702503,0.0130389703835119
402.258858656118,0.0,0.0,0.0,0.0023995889462929,0.0005510279227933,0.0,0.0030360136599539,0.0,0.0,0.0072397807610522,0.0,0.0,0.0069105175104394,0.0051245724799564,0.0121794383318471,0.0104275385507314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0064824120979114,0.0,0.0,0.0,0.0,0.0,0.0019352573054282,0.0128452084209621,0.0,0.0073066374157562,0.0,0.0,0.0,0.0049408342872937,0.0084317605775471,0.0128823886287113,0.0,0.0,0.0,0.003236631606823,0.0,0.0,0.0,0.0025030455389922,0.0,0.0,0.0,0.0,0.0,2.78136560308223e-05,0.0095590421087406,0.0121399683581267,0.0,0.0,0.0158325205547435,0.0,0.0070178354550751,0.0,0.0050031852902364,0.0,0.0047952363406031,0.0091649568602351,0.0029807597695376,0.0,0.0,0.0008754700823405,0.0042304865489929,0.0,0.0,0.0,0.0,0.0014770662807754,0.0,0.0002269363269927,0.0029417352447987,0.003829871980281,0.0,0.0117614976967348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0084587217675748,0.0056829623953115,0.0,0.0020793787461549,0.0,0.0069016841906884,0.0,0.0,0.0042903580461861,0.0032929756151226,0.000154604170486,0.0,0.0,0.0002270474551662,0.0008757160638571,0.0
405.799522737568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00879178836923,0.0,0.0,0.0,0.0053786259418734,0.0,0.0,0.000880930488982,0.0,0.0,0.0,0.0,0.0,0.0004909283357694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006527099768048,0.009514210537856,0.0030571892371969,0.0,0.0,0.0039461297290635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0049919643302965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004637952125129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022975324201822,0.0,0.0016097736662989,0.0,0.0,0.0005799939770279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0071643976415585
409.337507226919,0.0,0.0048714062248326,0.0,0.001282752460324,0.0056976488649947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019304217237541,6.12795862842365e-05,0.0,0.003119872598571,0.0,0.0,0.0,0.0,0.0,0.0,0.0049124387828823,0.0049460812881558,0.0,0.0,0.0,0.0,0.0,0.0087767958466165,0.0164230774265857,0.0,0.0027845084471241,0.0016657025124124,0.0,0.0,0.0,0.0084193700165092,0.0035104568594376,0.0059272830384212,0.0042180264792428,0.0,0.0,0.0,0.0018525622963081,0.0,0.0,0.0,0.0188947705468619,0.0085058480821695,0.0,0.003998787166121,0.0041472043312442,0.0,0.0034501918858897,0.0,0.005365543408003,0.0,0.0,0.0,0.0,0.0046689670600375,0.001433459017779,0.0,0.0018650390191218,0.0167402935142718,0.0130541560331317,0.0,0.0135504601928192,0.0009460831088338,0.0059542301858794,0.0,0.0022385881383301,0.0,0.0,0.002379903790839,0.0024422812666727,0.0,0.0,0.0001168166948823,0.0026856845812033,0.0006674961325842,0.0027672919944404,0.0019631907643461,0.0,0.0,0.0013232169861573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0045595210341938,0.0014252088387787,0.0,0.0,0.0,0.0031037544820612,0.0038709094383384,0.0,0.0152208038860151
412.872814987094,0.0043697302033801,0.0170539210289728,0.0082081095032364,0.0240334350012324,0.0058774007824325,0.0177252994601618,0.0056269989910395,0.0167072818332464,0.0046100587156385,0.0090571787610608,0.0122723977021576,0.0065346139774335,0.002090791029866,0.0094980500018593,0.0068424745820974,0.0053038662807238,0.0019410944801482,0.0038967366040643,0.0126527587692954,0.0099566149701456,0.0049162614358187,0.0228921045090573,0.0,0.0150002910402242,0.0095317945481119,0.010246451711639,0.0216249869429877,0.0,0.010150670721639,0.0,0.0064911774111647,0.0,0.0045200920783894,0.0,0.0042499418057904,0.0214951401845288,0.0204722891268325,0.0064110741297621,0.0323727544646702,0.0027969680519648,0.0108664243746057,0.0,0.0104668950882731,0.0121556691147537,0.0202797956829095,0.0140379312603742,0.0068008657563012,0.0030005720092967,0.0095784305134936,0.0066980735281586,0.0062134910483378,0.0151958453503716,0.0,0.0113175828767215,0.0169136544712339,0.0075992244193137,0.0021968352163751,0.0144416717360646,0.0108326159968025,0.0066900472700809,0.006637678617082,0.0,0.0085684727284945,0.0004819705301384,0.0008946842297155,0.0247468221064293,0.0063598026230863,0.0,0.0089923740540013,0.0009432433519013,0.0,0.0,0.0025348515384019,0.0045528459372382,0.01110756331966,0.0117332277538738,0.0020940436931577,0.0026424871961407,0.0237591255509894,0.0107754363176839,0.0,0.009965968823431,0.0082307715207656,0.0,0.0018227239508485,0.0,0.0170465377948554,0.0023258265173442,0.0,0.0009568209881655,0.0040895183768663,0.0,0.0016489461073119,0.008370765424864,0.0048848313591885,0.0087706981715651,0.0,0.0168328496174774,0.0072535417108345,0.0068889548359774,0.0,0.0151939978273831,0.0,0.0161304768675489
