Wavenumber (cm^{-1}),Spectrum_OrigIdxInItem_87,Spectrum_OrigIdxInItem_5,Spectrum_OrigIdxInItem_41,Spectrum_OrigIdxInItem_75,Spectrum_OrigIdxInItem_11,Spectrum_OrigIdxInItem_46,Spectrum_OrigIdxInItem_76,Spectrum_OrigIdxInItem_72,Spectrum_OrigIdxInItem_48,Spectrum_OrigIdxInItem_12,Spectrum_OrigIdxInItem_106,Spectrum_OrigIdxInItem_37,Spectrum_OrigIdxInItem_90,Spectrum_OrigIdxInItem_120,Spectrum_OrigIdxInItem_19,Spectrum_OrigIdxInItem_1,Spectrum_OrigIdxInItem_78,Spectrum_OrigIdxInItem_27,Spectrum_OrigIdxInItem_112,Spectrum_OrigIdxInItem_55,Spectrum_OrigIdxInItem_100,Spectrum_OrigIdxInItem_119,Spectrum_OrigIdxInItem_13,Spectrum_OrigIdxInItem_32,Spectrum_OrigIdxInItem_73,Spectrum_OrigIdxInItem_99,Spectrum_OrigIdxInItem_116,Spectrum_OrigIdxInItem_23,Spectrum_OrigIdxInItem_45,Spectrum_OrigIdxInItem_115,Spectrum_OrigIdxInItem_84,Spectrum_OrigIdxInItem_16,Spectrum_OrigIdxInItem_31,Spectrum_OrigIdxInItem_89,Spectrum_OrigIdxInItem_10,Spectrum_OrigIdxInItem_34,Spectrum_OrigIdxInItem_66,Spectrum_OrigIdxInItem_70,Spectrum_OrigIdxInItem_29,Spectrum_OrigIdxInItem_43,Spectrum_OrigIdxInItem_6,Spectrum_OrigIdxInItem_57,Spectrum_OrigIdxInItem_69,Spectrum_OrigIdxInItem_40,Spectrum_OrigIdxInItem_36,Spectrum_OrigIdxInItem_17,Spectrum_OrigIdxInItem_117,Spectrum_OrigIdxInItem_35,Spectrum_OrigIdxInItem_58,Spectrum_OrigIdxInItem_8,Spectrum_OrigIdxInItem_44,Spectrum_OrigIdxInItem_74,Spectrum_OrigIdxInItem_111,Spectrum_OrigIdxInItem_28,Spectrum_OrigIdxInItem_20,Spectrum_OrigIdxInItem_97,Spectrum_OrigIdxInItem_102,Spectrum_OrigIdxInItem_26,Spectrum_OrigIdxInItem_9,Spectrum_OrigIdxInItem_91,Spectrum_OrigIdxInItem_50,Spectrum_OrigIdxInItem_14,Spectrum_OrigIdxInItem_86,Spectrum_OrigIdxInItem_25,Spectrum_OrigIdxInItem_4,Spectrum_OrigIdxInItem_18,Spectrum_OrigIdxInItem_39,Spectrum_OrigIdxInItem_94,Spectrum_OrigIdxInItem_7,Spectrum_OrigIdxInItem_79,Spectrum_OrigIdxInItem_104,Spectrum_OrigIdxInItem_96,Spectrum_OrigIdxInItem_56,Spectrum_OrigIdxInItem_52,Spectrum_OrigIdxInItem_82,Spectrum_OrigIdxInItem_47,Spectrum_OrigIdxInItem_83,Spectrum_OrigIdxInItem_64,Spectrum_OrigIdxInItem_118,Spectrum_OrigIdxInItem_85,Spectrum_OrigIdxInItem_95,Spectrum_OrigIdxInItem_42,Spectrum_OrigIdxInItem_61,Spectrum_OrigIdxInItem_49,Spectrum_OrigIdxInItem_103,Spectrum_OrigIdxInItem_60,Spectrum_OrigIdxInItem_81,Spectrum_OrigIdxInItem_33,Spectrum_OrigIdxInItem_114,Spectrum_OrigIdxInItem_62,Spectrum_OrigIdxInItem_67,Spectrum_OrigIdxInItem_101,Spectrum_OrigIdxInItem_38,Spectrum_OrigIdxInItem_30,Spectrum_OrigIdxInItem_107,Spectrum_OrigIdxInItem_2,Spectrum_OrigIdxInItem_54,Spectrum_OrigIdxInItem_22,Spectrum_OrigIdxInItem_3,Spectrum_OrigIdxInItem_24,Spectrum_OrigIdxInItem_105,Spectrum_OrigIdxInItem_93,Spectrum_OrigIdxInItem_109,Spectrum_OrigIdxInItem_80
380.958441887711,0.0063224608131978,0.0182058374364271,0.0095157442397068,0.0058666774896752,0.0277204309318265,0.0031284518212951,0.0158827193547307,0.0050566925192225,0.0045493289312947,0.0022631006003187,0.0,0.0,0.0,0.0,0.0221919639029089,0.0,0.0,0.0314667915615888,0.0,0.0,0.0,0.0,0.0,0.0344818828801041,0.0,0.0013434633306796,0.0,0.0220778514732794,0.0177268472133594,0.0,0.0,0.022935916814667,0.0136127069138012,0.0,0.0241567048055684,0.00432716145691,0.0,0.0,0.0104338238638549,0.0117092085032155,0.0146491059664551,0.0,0.0159027260785532,0.0,0.0019904266539262,0.0259012141254379,0.0,3.69712859797921e-05,0.012003912604022,0.0203016022494919,0.0151437793806648,0.0055193840795184,0.0,0.0112766643464912,0.0178353552846032,0.0,0.0,0.0003168773510591,0.0251794230744446,0.0,0.0353281325413774,0.0033134707171614,0.0,0.0044803432908701,0.0,0.0158564604113599,0.013553843273481,0.0,0.0111918544001271,0.0,0.0017368352151115,0.0039713808124838,0.0,0.0,0.0,0.0026065827425199,0.0062358706635851,0.0052049147960167,0.0,0.0,0.0,0.027000753345576,0.0304812993512193,0.0277124046076323,0.0,0.0132962102976822,0.0,0.0205518412480397,0.0,0.0056512219723632,0.0066542831025552,0.0006075781435862,0.0004435630763558,0.0,0.0,0.0,0.0114724456158135,0.0036351028664863,0.007518849376168,0.0,0.0,0.0,0.001486231143191,0.0
384.515243875205,0.0090323770581775,0.0123851336918102,0.0164104723789624,0.0054131029157019,0.0313315258698251,0.0,0.0,0.0021229729353865,0.0087619342607545,0.0152720041887397,0.0082254573175322,0.0154414689046485,0.0,0.0,0.0125487316001672,0.0,0.0030219578166154,0.024046054896763,0.0026411365669385,0.0,0.0143984973758264,0.0,0.0062573592665496,0.0159139857621219,0.0072067917123636,0.0069931951435417,0.0017232566783825,0.0025212663492835,0.0076610111116938,0.004563432811242,0.0,0.0140074491255676,0.0178139097036605,0.0044900756398264,0.0231357538727739,0.011991295724558,0.0077585799787061,0.0,0.0111662377311149,0.0137940489274649,0.0,0.0,0.00297567587891,0.0,0.0057870878741021,0.0280783911723088,0.0065567576041005,0.0,0.008047457537375,0.0160345317743446,0.0128660321371603,0.0010267009462876,0.0065070720802978,0.0130645943701725,0.0067760960479462,0.0,0.0,0.0057988059589541,0.0046323652222955,0.0,0.0381954365382658,0.0048155156027683,0.0018084186984958,0.0,0.0022450568792393,0.0066548857447925,0.0246326224279453,0.0079851810680394,0.02309294983617,0.0069546086441331,0.0,0.0,0.0151336358193869,0.0,0.0,0.0,0.0,0.0010126246239401,0.0,0.0,0.0049206645786937,0.0123052817465448,0.0294687080015909,0.0325022797997622,0.0,0.0148686186406138,0.0102000628557597,0.0196155141235509,0.0,0.0094484056914339,0.0,0.0,0.0160017881822616,0.0089194648187085,0.0,0.0,0.011253921639626,0.017294770637011,0.0199744998628402,0.0169915957373241,0.0,0.0,0.0,0.0121460831454966
388.069349005981,0.0044159071788967,0.0089451173322086,0.0115251711263765,0.0164382890560393,0.015341188691139,0.0039761132800517,0.0142727825542884,0.0054445118950821,0.0034954066489423,0.0145798010733014,0.0024418146065391,0.0069419116246564,0.0028461855533508,0.0,0.0251220113852544,0.0125069136177575,0.0224892269425755,0.0149693041269109,0.0,0.0084007881929083,0.0,0.0081339765167068,0.0013744912787991,0.0178840228823604,0.0,0.0238350902953019,0.0,0.0098703827403138,0.0052231424536776,0.0044543726268048,0.0,0.0121367508820477,0.0090164358202835,0.0088224835116001,0.0145447163602931,0.0,0.0069397596999692,0.0154731465066291,0.0255840989717138,0.0104945382243679,0.010768102687678,0.0161769205324598,0.0266878165915426,0.0028249971410148,0.022922578097276,0.0295975613101214,0.0084660776213524,0.0211631244778803,0.0352029769849863,0.0,0.0120429470517436,0.0222936385544065,0.0029757989272227,0.0125801124345436,0.003400025867026,0.0022213004063696,0.0049912189735038,0.0123377177151892,0.0006017905954401,0.0,0.0382308257490504,0.0,0.015927929633742,0.0049195634275704,0.0180113727839495,0.0166036536162412,0.0192969597477928,0.0,0.0049744427010715,0.0,0.0167172743792447,0.0119956880864208,0.0155150364712404,0.0,0.0033596821073891,0.0133774101228101,0.0113832257308808,0.0,0.0110948794710893,0.0057286196414391,0.0132525917463192,0.0136345136626028,0.0385252010462532,0.0245763905007108,0.004679651619253,0.0045792687630368,0.00478113709901,0.0103301785428657,0.0116176340707692,0.0160019271091162,0.0076618027697299,0.0,0.0203790997048928,0.0193991249326026,0.0,0.0055178476317877,0.0064895034656716,0.0079612360079831,0.0,0.0079532379890832,0.0128883049350288,0.0116138700929174,0.0184707560053007,0.0205850302157442
391.620760167868,0.0,0.0062747039157269,0.0020210016520311,0.0,0.0184573057116683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0120614595657758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007563115555954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003072072088669,0.0002187823556195,0.0,0.0,0.0,0.0,0.0051311230484206,0.0,0.0052568944555458,0.0004035622792505,0.0,0.0,0.0,0.0191656601054366,0.0,0.0,0.0,0.0,0.0,0.0030164027206231,0.0,0.0073587207284979,0.0085454785985774,0.0,0.0,0.0,0.0,0.0,0.0215190936271519,0.0,0.0,0.0,0.0,0.0,0.0124204898298299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0240603049793816,0.018168263314037,0.0,0.0,0.0,0.0001328448220049,0.0,0.0,0.0,0.0,0.0075570984011812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
395.169480244544,3.43017720950474e-05,0.0,0.0,0.0026475419825844,0.0017542854261598,0.0,0.0139938156292359,0.0038456414087098,0.0,0.0,0.0,0.0,0.0,0.0084435353366348,0.0065266696441134,0.0,0.0,0.0043733514332198,0.0,0.0041254151214362,0.0,0.0,0.0,0.0096678232513118,0.0,0.0,0.0,0.0,0.0,0.0,0.0008466774112728,0.0010010057637454,0.0037639601410242,0.0,0.0006548498376253,0.0,0.0051638039236587,0.0012761511220727,0.0007388550058104,0.0,0.0,0.0,0.0,0.0036532119387766,0.0,0.0089122281909254,0.0050410088930108,0.0,4.15761974432394e-05,0.0168342672800205,0.0,0.0,0.0,0.000985286040374,0.0081343190981924,0.0,0.0131279942313469,0.0,0.0,0.0049812260820344,0.0229185493995899,0.0,0.0011928479167837,0.0,0.0,0.0,0.0223262862096352,0.0067910166430635,0.0058652929179187,0.0,0.0,0.0,0.0,0.0009822350079641,0.0,0.0,0.0,0.0008034041531436,0.0,0.0,0.0,0.011346748013935,0.0217035027448144,0.0174297393723836,0.0056113857917632,0.0,0.0,0.0030129175768874,0.0,0.0024293158857713,0.0,0.0,0.0060678548372553,0.0,0.0,0.0,0.0,0.0057297026474658,0.0002841522235296,0.0,0.0,3.84061567317685e-05,0.0,0.0
398.715512115511,0.0343753167713568,0.0241898201997687,0.0253008828803116,0.0373268636174541,0.0082902329242287,0.0211925006407508,0.0318463978413135,0.0299854219114049,0.0099126646891641,0.0102446634687832,0.0345185308768448,0.0296337325788434,0.0192584954063706,0.0346328699254233,0.0238388357564302,0.0312234854153319,0.0102464172824606,0.0341675275087674,0.0350737433995659,0.0175515232519471,0.0284080070719255,0.0396961363116563,0.0138289798224854,0.0241983561292666,0.0308862019548409,0.0253818724659009,0.0315340360877423,0.0145784530863206,0.0162309874426179,0.0164992755879273,0.0352867850584002,0.0050540056450734,0.018297807392933,0.0406509332642593,0.0201686441862386,0.0204974350917588,0.0095808878240234,0.023367575475303,0.0226997695130682,0.0180164364101139,0.0111661252880711,0.000645333624088,0.0118446591079747,0.0198996768878679,0.0171254749149455,0.0170324539222477,0.0295635916276346,0.0172374116031689,0.0247108033345098,0.0177998390500701,0.0163161529209608,0.0357867595682476,0.0281220430472071,0.0207945953838023,0.0142337609045793,0.0409468107951364,0.0437679214053321,0.0309498150379084,0.0409695391887364,0.0358025228912628,0.0288656996122634,0.0163064019739486,0.0184565537005256,0.0045201978999492,0.0180983568980618,0.0127074888129195,0.0287515614606516,0.0294329180968301,0.017840144414814,0.0295294543157467,0.0498539244951585,0.0292436038610962,0.0258022065217021,0.0293790593373624,0.0519200942164058,0.0432267324214784,0.0201456352840667,0.0274936016048086,0.0266561726319399,0.033214147518139,0.0435639390065112,0.0162062674689464,0.0323291404485752,0.0132274619289278,0.0302539215395833,0.025599400071055,0.0237312976061153,0.0235745651516237,0.0448251227075809,0.0093195563374898,0.01223834219862,0.0316365270380442,0.0212615273505222,0.0004314688629699,0.051212591529686,0.0231435248829315,0.0153567440938425,0.0119348794431496,0.021891565968768,0.0223732279498678,0.032331539270658,0.0332430356699676,0.0513341104682052,0.0268097247334207
402.258858656118,0.0,0.0007341242616062,0.0016545242446741,0.0072578213355699,0.0076201371162493,0.0,0.0,0.0,0.0,0.01612800178458,0.0155260028105101,0.0,0.0074277091937311,0.0014623785189692,0.0041837455327335,0.0,0.0,0.0047832268506501,0.0,0.0,0.0,0.0204239656011944,0.0031201275097574,0.01511760638108,0.0017024934203739,0.0,0.0,0.0026464109882535,0.0027305914896591,0.0,0.0030946668648376,0.00628454426687,0.010105718587284,0.0047958566755199,0.0037273361314227,0.0,0.0,0.0,0.0,0.0015952948776548,0.0044188095737956,0.0,0.0,0.0055859107035275,0.0,0.0,0.0019110781975815,0.0,1.92433781357465e-05,0.0003225535619893,0.0200713327960938,0.0,0.0021011834732946,0.0058440971670741,0.0151119603076934,0.0,0.0033326456495655,0.0,0.015990778966559,0.0,0.0304350407402204,0.0,0.0001481756741155,0.0,0.0139164529780856,0.0,0.0278163066778929,0.0015620348532284,0.0023867906447779,0.0,0.0,0.001092060112017,0.013929746510189,0.0011950450385768,0.0017063495501363,0.0063651557215719,0.008264759404613,0.0015722491694343,0.0,0.0056038868910767,0.0,0.0089570823428624,0.0267145812062374,0.0176606791227217,0.0012657294722469,0.0066609100795059,0.0,0.0016114165521384,0.0,0.0067451185154141,0.0,0.0133709132472482,0.0065502642350842,0.0019554496735414,0.0,0.0002565765922186,0.0186135575720349,0.0034011679789347,0.0167530918666192,0.0,0.0,0.0,0.0090517856772062,0.0004565373469729
405.799522737568,0.0,0.0,0.0,0.0027985018569339,0.0,0.0,0.0,0.0,0.0,0.0,0.0017964112063363,0.0,0.0,0.0,0.0,0.0005999846199846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028404709226249,0.0,0.0,0.0,0.0,0.0,0.0089105137989895,0.0,0.0,0.0,0.0,0.0,0.0,0.0017846015607347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0149589717838772,0.0,0.0,0.0,0.0,0.0,0.0291025680508251,0.0,0.0,0.0,0.0064471072349908,0.0,0.0339633859494212,0.0,0.0,0.0,0.0,0.0,0.0,0.0022417107855493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00042003527355,0.0241799094652548,0.0179186918400597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029494152497276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
409.337507226919,0.0,0.0,0.0149844058751855,0.0,0.0064088432914571,0.0,0.0128713479066027,0.0,0.0,0.0030399056642257,0.0,0.0021604711692978,0.0,0.0,0.0006747664993886,0.0093897860268144,0.0,0.0,0.0148721326450169,0.0042466384370202,0.0007306243283423,0.0232416232980827,8.88534886187016e-05,0.0121590129976418,0.0,0.0,0.0199976507376663,0.0,0.0,0.0031799271506157,0.0195922713309929,0.0069375815244138,0.0035436702289095,0.0,0.0110593706874807,0.0134724646397612,0.0018313468754706,0.0029090410336625,0.0057642949644188,0.0084480625013684,0.0110366139208616,0.0,0.0021882133356496,0.0124002287847975,0.0087901478930992,0.0041947679995133,0.0156648504493136,0.0008690259167698,0.0,0.0079656384657789,0.0011481172536592,0.0,0.0,0.0004949803173747,0.008411582929888,0.0,0.0097206440350323,0.0,0.0100686040163103,0.0,0.0385730320963707,0.0,0.0007515535551338,0.0,0.005147890215063,0.0,0.03533692314061,0.0126520432711773,0.0012047571641086,0.0048404575567788,0.0084409753554739,0.0,0.0,0.0122621703356666,0.0123194547326788,0.0148113533441761,1.80882279364203e-06,0.0032997048162701,0.0121598103212427,0.0153069824279686,0.0113534164220091,0.0,0.0438513218302551,0.0250331940500435,0.0140133063936305,0.0238275767508769,0.0099330447342183,0.0098454169537254,0.0044112397295923,0.0253056124665051,0.0,0.0067983591554588,0.0104593976984921,0.0037163286027131,0.0033732001769056,0.0,0.0,0.0024119650370928,0.0,0.0,0.0114246880393538,0.0036787920423682,0.0,0.0019303229413142
412.872814987094,0.0,0.0,0.0130034713672781,0.0134463015436369,0.0019533680445865,0.0042436631910048,0.0,0.0337052507578016,0.0186085219573741,0.0028954179929213,0.0200434477467113,0.0064106766516663,0.0182621373375338,0.0135396970076853,0.0019200871551385,0.0125816550208599,0.0244294239465142,0.003421287281238,0.0165128738683507,0.0230164678233384,0.0079731195514143,0.0157742676567106,0.0331390861360433,0.0152626888612602,0.0238501647765702,0.0430367317634495,0.0186803039985964,0.0132198559271542,0.0075997378951941,0.0225934541737847,0.0161312147945493,0.0089379923964603,0.0067954030747953,0.0218470554351737,0.0098220096188503,0.0318092018709141,0.0256433746832786,0.0217106094599361,0.0162327475321961,0.0298097527354958,0.0028270478298924,0.0211490658003466,0.0185631733107422,0.0045798998383498,0.026834242595627,0.0107309626995305,0.0253192211509206,0.0075111148088188,0.0172657147751687,0.0059840260749734,0.0122506702592026,0.0114378649071881,0.0089848795319148,0.0013586252593206,0.0035147176410279,0.0178516625517887,0.0228976288293842,0.0241572947806806,0.0153334559391075,0.0108924587240409,0.0398006617717377,0.0218682154121603,0.0002763062945356,0.0166398358983244,0.0106101097828436,0.0028631962045493,0.0267633892344086,0.0200710501335065,0.0,0.0041749441327767,0.0181062501580497,0.0178381130347061,0.0085740840164445,0.0180330240875502,0.0220113273598246,0.0158055940310754,0.0141946663285394,0.0,0.0030981296858225,0.0171422727149824,0.0207878234639253,0.0020271031861381,0.0435937079273249,0.0168224961782681,0.0180011717811395,0.0365945151083935,0.0191950131140664,0.0,0.0096984791479494,0.0299309025176372,0.0155788599375953,0.0175517829092102,0.0232846080263867,0.0148107303346148,0.0129409885502499,0.0008910091569278,0.0261897996150191,0.0,0.0121024720138902,0.0095743691359088,0.0226282742388009,0.0213738250874349,0.0185828210496849,0.0164202038227023
