Wavenumber (cm^{-1}),Spectrum_OrigIdxInItem_9,Spectrum_OrigIdxInItem_17,Spectrum_OrigIdxInItem_1,Spectrum_OrigIdxInItem_24,Spectrum_OrigIdxInItem_12,Spectrum_OrigIdxInItem_10,Spectrum_OrigIdxInItem_14,Spectrum_OrigIdxInItem_2,Spectrum_OrigIdxInItem_23,Spectrum_OrigIdxInItem_6,Spectrum_OrigIdxInItem_3,Spectrum_OrigIdxInItem_13,Spectrum_OrigIdxInItem_16,Spectrum_OrigIdxInItem_4,Spectrum_OrigIdxInItem_5,Spectrum_OrigIdxInItem_21,Spectrum_OrigIdxInItem_18,Spectrum_OrigIdxInItem_22,Spectrum_OrigIdxInItem_19,Spectrum_OrigIdxInItem_25
380.958441887711,0.0,0.0069217422411156,0.0729161571062947,0.0,0.0137853201850915,0.0064771419935443,0.0099509414804132,0.0049298843908814,0.0204541064314215,0.0159342548241995,0.0449299858520981,0.0,0.0287723791789877,0.0246239124061651,0.0373978401094687,0.0,0.0095838852464993,0.0133098081864587,0.0067533263123248,0.0
384.515243875205,0.0,0.0134141379429433,0.065386030310872,0.0258570583768232,0.0088117260905303,0.0137261708880131,0.0144418163560719,0.0378511441203498,0.0166552112082631,0.0240330866128268,0.0639674093935674,0.0024735031116556,0.0265815341675677,0.0252928448468123,0.0344480536344986,0.0161340491679483,0.0241701239335267,0.0125102524169979,0.0,0.0104569000965537
388.069349005981,0.005531416907968,0.0102866996203713,0.0668833275808085,0.0214249417996478,0.0244144402112753,0.0093079045106397,0.0046551111548268,0.0166217926523961,0.0093243972081183,0.0183025115209761,0.065357181940093,0.0232760005285534,0.041504545009883,0.0186800131013116,0.0399972374575372,0.0,0.0137107154390197,0.0140857023523636,0.0241219333076311,0.0
391.620760167868,0.0023746908510916,0.0004518782384797,0.0558432279878571,0.0,0.0,0.0037146659866733,0.0105397751930024,0.0,0.0019920157186728,0.0042711531214343,0.0389844628279491,0.0166965955316269,0.009898073593299,0.0145650725142954,0.0359041746944437,0.0018471340150753,0.0,0.0047598896687793,0.0,0.0
395.169480244544,0.0035658902495994,0.0,0.0436278347806909,0.0,0.0201930909770109,0.0196800971655365,0.0035462532789696,0.0033976329446686,0.0009624789025522,0.0026723211137979,0.0446710598868321,0.0,0.0197061473381332,0.0238455724879194,0.0040266145914225,0.0158566352365571,0.00544664127693,0.0,0.0,0.0001198633310044
398.715512115511,0.0322613271379789,0.0325991301367639,0.051570873419388,0.0360550717409384,0.0321575433551607,0.0137773113137212,0.0099850097176648,0.0280895050256611,0.030948794373634,0.0425325923562243,0.0592975993780797,0.032536758264132,0.0239480359841777,0.0462420302822429,0.0282707566330255,0.0118411106471633,0.0290060792110085,0.0221564243024716,0.0339626679435672,0.0375403692333073
402.258858656118,0.0,0.0075938997959892,0.0228599950489171,0.0,0.0,0.0075739955187816,0.0,0.0165377551409925,0.0147860322812555,0.0,0.01292672749874,0.0054853070733772,0.0094319121331778,0.0118996592507612,0.0285100022295046,0.0025990059297437,0.0,0.0,0.0,0.0107404327771742
405.799522737568,0.0,0.0,0.0221922024939711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0211579652317314,0.0,0.0,0.0166596374291001,0.0,0.0,0.0,0.0,0.0,0.0
409.337507226919,0.002813506983859,0.01027436891362,0.0342631517465982,0.0123043758151555,0.0,0.0,0.0,0.0092399150402672,0.0,0.0,0.0102963292376116,0.0,0.000730895733957,0.0239179746121781,0.000627316727641,0.0,0.0,0.0003925925569221,0.0,0.0
412.872814987094,0.002253155090361,0.0105827156865405,0.0337966726517033,0.012419364705979,0.0,0.0031915843435883,0.0,0.0110522001009621,0.0210102031354998,0.0,0.0164673951495235,0.0004689290686871,0.009323704150639,0.0093646984622846,0.008978985427681,0.0145592536597514,0.0,0.0015228803370201,0.0019046189041879,0.0179477957937737
