Wavenumber (cm^{-1}),Spectrum_OrigIdxInItem_212,Spectrum_OrigIdxInItem_217,Spectrum_OrigIdxInItem_305,Spectrum_OrigIdxInItem_396,Spectrum_OrigIdxInItem_259,Spectrum_OrigIdxInItem_432,Spectrum_OrigIdxInItem_397,Spectrum_OrigIdxInItem_313,Spectrum_OrigIdxInItem_278,Spectrum_OrigIdxInItem_206,Spectrum_OrigIdxInItem_166,Spectrum_OrigIdxInItem_44,Spectrum_OrigIdxInItem_222,Spectrum_OrigIdxInItem_195,Spectrum_OrigIdxInItem_319,Spectrum_OrigIdxInItem_268,Spectrum_OrigIdxInItem_107,Spectrum_OrigIdxInItem_54,Spectrum_OrigIdxInItem_2,Spectrum_OrigIdxInItem_50,Spectrum_OrigIdxInItem_82,Spectrum_OrigIdxInItem_210,Spectrum_OrigIdxInItem_35,Spectrum_OrigIdxInItem_272,Spectrum_OrigIdxInItem_93,Spectrum_OrigIdxInItem_350,Spectrum_OrigIdxInItem_53,Spectrum_OrigIdxInItem_357,Spectrum_OrigIdxInItem_273,Spectrum_OrigIdxInItem_249,Spectrum_OrigIdxInItem_14,Spectrum_OrigIdxInItem_325,Spectrum_OrigIdxInItem_90,Spectrum_OrigIdxInItem_282,Spectrum_OrigIdxInItem_171,Spectrum_OrigIdxInItem_338,Spectrum_OrigIdxInItem_435,Spectrum_OrigIdxInItem_138,Spectrum_OrigIdxInItem_316,Spectrum_OrigIdxInItem_421,Spectrum_OrigIdxInItem_329,Spectrum_OrigIdxInItem_251,Spectrum_OrigIdxInItem_55,Spectrum_OrigIdxInItem_376,Spectrum_OrigIdxInItem_51,Spectrum_OrigIdxInItem_179,Spectrum_OrigIdxInItem_194,Spectrum_OrigIdxInItem_439,Spectrum_OrigIdxInItem_192,Spectrum_OrigIdxInItem_174,Spectrum_OrigIdxInItem_59,Spectrum_OrigIdxInItem_49,Spectrum_OrigIdxInItem_356,Spectrum_OrigIdxInItem_243,Spectrum_OrigIdxInItem_260,Spectrum_OrigIdxInItem_22,Spectrum_OrigIdxInItem_323,Spectrum_OrigIdxInItem_165,Spectrum_OrigIdxInItem_285,Spectrum_OrigIdxInItem_196,Spectrum_OrigIdxInItem_402,Spectrum_OrigIdxInItem_303,Spectrum_OrigIdxInItem_355,Spectrum_OrigIdxInItem_266,Spectrum_OrigIdxInItem_318,Spectrum_OrigIdxInItem_154,Spectrum_OrigIdxInItem_133,Spectrum_OrigIdxInItem_156,Spectrum_OrigIdxInItem_372,Spectrum_OrigIdxInItem_101,Spectrum_OrigIdxInItem_387,Spectrum_OrigIdxInItem_89,Spectrum_OrigIdxInItem_340,Spectrum_OrigIdxInItem_219,Spectrum_OrigIdxInItem_123,Spectrum_OrigIdxInItem_441,Spectrum_OrigIdxInItem_21,Spectrum_OrigIdxInItem_193,Spectrum_OrigIdxInItem_72,Spectrum_OrigIdxInItem_108,Spectrum_OrigIdxInItem_279,Spectrum_OrigIdxInItem_360,Spectrum_OrigIdxInItem_104
380.958441887711,0.0,0.0008494941924696,0.0220472250791722,0.0226783006818708,0.0,0.0321736629518108,0.0142102443044084,0.0092933321340925,0.0,0.0178870869117073,0.0282931580226395,0.003589693174271,0.0,0.0,0.010124182860536,0.0251573220790491,0.0221900715515439,0.0,0.0,0.0122930906453699,0.0283852713081678,0.0,0.0229061578103505,0.016673501288815,0.0061229766577926,0.0008360354537602,0.004822460285595,0.0,0.0336446235316581,0.0157275064080842,0.0011876829208786,0.0,0.0034181334280795,0.0,0.0,0.0176392050096076,0.011120352918474,0.0157206448226547,0.0,0.0019141029154101,0.0276087401426393,0.0078991939594467,0.0036001768169838,0.0286919856971083,0.0,0.0045783575113128,0.0,0.0277677791691745,0.0082726717204111,0.0,0.0013123506417501,0.0072170750516701,0.000502257760516,0.0,0.0127209849809391,0.0127254450755664,0.0124475773831966,0.0,0.0022319652212102,0.0126807929925019,0.041059702901762,0.0,0.0317318916496382,0.0045997255694501,0.0,0.0088750751226933,0.0154817402798642,0.0,0.0357183967713568,0.0134890117893111,0.0411436823515172,0.0,0.0272722044941201,0.0147634895560053,0.0019236149575648,0.0098983625791942,0.0,0.0,0.003632081203282,0.0009841890118065,0.0,0.0091038897469631,0.0264815223992196
384.515243875205,0.0044985070236899,0.0,0.000920279963033,0.0322203888604211,0.0043344624427873,0.0487879404007674,0.0266638390320688,0.0039010861401195,0.001698635155227,0.0437844323953549,0.0170152604613727,0.0119569929215215,0.0,0.0,0.0155875536223955,0.0011188083803412,0.024401325831598,0.0169025208770427,0.0133803212036501,0.0107414272194733,0.0198399865734942,0.0076272555076511,0.0163662404691867,0.0249276959088639,0.0076652241870072,0.0257006592003345,0.0014662950601106,0.0060992261042212,0.009097146596542,0.0368997635854845,0.0363705625344603,0.0123883590110597,0.0048906253752241,0.0005065660963704,0.0103998583170744,0.0208488054507567,0.0069858846711701,0.008262340257423,0.0,0.0082343694893131,0.0553817896289501,0.0087922399020375,0.0183037675594608,0.0056074010052301,0.0047180242669556,0.0,0.0,0.0253170830802804,0.0,0.0044558024426134,0.0136092020403174,0.0222170080840391,0.0069446980260898,0.0,0.013846892514041,0.0162169816215944,0.0,0.0059734837899734,0.0,0.0,0.0427391213335171,0.0006300389253984,0.0465013857170019,0.0090491914495252,0.0,0.0,0.007712426645525,0.0,0.0349499641912802,0.0168842069952356,0.0321708590752139,0.0181068223121751,0.0024123727003837,0.0213009631764164,0.0314406023181526,0.0099944676274664,0.0298637733742142,0.0167447444717384,0.0133950242841028,0.0148520227063811,0.0,0.0247833068375158,0.0024479309549325
388.069349005981,0.0035552574699594,0.0125530168853235,0.0264963589756074,0.0369513122681162,0.0151500698246509,0.0420522656346221,0.0231906750205197,0.0028154391995493,0.0029282830875394,0.0223488521578483,0.0239577097288762,0.0050986044024567,0.0132441046439797,0.011726333026961,0.0097369214105328,0.016549730718873,0.0255612433283241,0.0,0.0204064772071283,0.0155914932050971,0.028573126469754,0.0226851961115155,0.0093426290492368,0.0342071895469542,0.018638018181174,0.0319350136463047,0.0055218181432988,0.0129400013774849,0.0309177217548678,0.0187989676972668,0.0242131829897363,0.0179900931761238,0.0222632156730477,0.0077435587095682,0.0073557523070773,0.014002981592964,0.0299953658839095,0.0090739143168794,0.0161999654182966,0.026470987202486,0.0499594058923525,0.0135991530560551,0.0183843801738293,0.0267270872759829,0.0062085254972867,0.0152918381243281,0.0,0.0,0.0106715895911801,0.039649476525122,0.0211019078423538,0.0162394044807474,0.0312369000027625,0.0190091696940254,0.0030385302709675,0.0300247908641755,0.0084782468772556,0.0086881554861599,0.0,0.0,0.0288901580064178,0.0113893498412527,0.0336060019484438,0.0330442113845845,0.0165011548742923,0.0166695009885435,0.0345349786913319,0.0251248858376526,0.0331329805555618,0.0379187665114146,0.0396197139231639,0.0137900555327992,0.0166001732568553,0.0198009308066496,0.0251182780180299,0.0210046035840306,0.0229157312039138,0.0,0.0179512531601731,0.014553577339076,0.0005938575406501,0.0305631762580361,0.0210995843052791
391.620760167868,0.0013884611744407,0.0,0.0,0.0,0.0,0.0228456903938898,0.0159717216618229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0111534330544764,0.0129327159987593,0.0009464656530474,0.0,0.0,0.0,0.0,0.0040991133321199,0.0,0.0,0.0,0.0,0.0169279460613467,0.0,0.0306024827783667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0199727990550299,0.0,0.00337131901438,0.0,0.0,0.0,0.0,0.0,0.0,0.0007598698101195,0.0,0.004043914750658,0.0029015975444468,0.0,0.005338152324785,0.0,0.0,0.0,0.0,0.0,0.0066605299208101,0.0,0.0249178951169617,0.0003713991507354,0.0,0.0,0.0144974817707432,0.0,0.0,0.003439099316687,0.0187538665589393,0.0,0.0010002040170773,0.0,0.0113021039624212,0.0,0.0,0.0,0.0,0.0,0.0,0.0018024130722771,0.0048506336044727
395.169480244544,0.0,0.0,0.0,0.0171294809097426,0.0,0.0118904105700508,0.0,0.0,0.0,0.0271532905176939,0.0,0.0082835369747974,0.0039439319023561,0.0,0.0038724914926675,0.0020833949727189,0.000271995992674,0.0,0.0,0.0,9.15785117369208e-05,0.001025974260725,0.0146707382306017,0.0,0.0,0.0,0.006569477863845,0.0085018750921189,0.0,0.0,0.0257459543374708,0.0212766314617706,0.0,0.0,0.0098654999499464,0.0,0.0028771636807253,0.0046266229054582,0.0054915122874577,0.0053011104308549,0.0158477108500321,0.0,0.0,8.07983939577679e-05,0.0002354107564491,0.0,0.0,0.0,0.0083395093400019,0.004865737606128,0.0149929528279801,0.0,0.0162702895874861,0.003574310204791,0.0,0.0,0.0009156827096359,0.0016069269230329,0.0,0.0006127512831095,0.0058326263741522,0.0,0.0193748416263686,0.0279975750794508,0.0122233119034518,0.0,0.0122525340287865,0.0001988473472315,0.0207825542325282,0.0013279744565123,0.0,0.0098831618998354,0.0,0.0,0.0,0.0078570292315557,0.0014010548140978,0.0,0.0,0.0,0.0,0.0,0.0
398.715512115511,0.0337849588993577,0.0167740897976533,0.0349750062881101,0.0615261924553967,0.0,0.0470046654763851,0.0501423750348959,0.043749557474118,0.0363580559780506,0.0428827067890764,0.0473907372198401,0.0317367616397498,0.0562532237512728,0.0387221112433388,0.0614485282763708,0.0423595382497445,0.0283384566822673,0.0354378194206815,0.046349386713104,0.0129838853150521,0.0396070686689992,0.0179593919669729,0.0270226950548762,0.0326295231828624,0.0405154586310925,0.0337964606183778,0.0403016293171811,0.0517789059709121,0.0329251959389933,0.07319685092772,0.0362518583260238,0.0607578090396164,0.0549166055612039,0.007749363790983,0.0545293442948739,0.0509684028155367,0.0657454901289642,0.0302484723195948,0.0411998706531449,0.0513151807073529,0.0380387905366687,0.0588507528049454,0.0306804547745334,0.0498664722892381,0.0254465464289724,0.0252393907880339,0.0510083301889309,0.0439362576415886,0.0393303239755514,0.0443434840828606,0.0319391059102518,0.0390832152129871,0.051284095472925,0.051035230565826,0.0,0.0424136605112791,0.0667921281991971,0.035220810593645,0.0068511673402462,0.0505578177002232,0.0544019110237818,0.0176541464914948,0.0515053571067152,0.0275361791406342,0.0597669612775245,0.0251564879955093,0.0593629121035293,0.0248392843140955,0.0416508022366745,0.0438598685670932,0.0648541895162478,0.0434583737826183,0.0507764243505663,0.0,0.0497064423704278,0.0335372022588538,0.0138679192051295,0.056192311929041,0.0347467959699692,0.0412253436886624,0.0447045695785497,0.0260847778106824,0.0414835245872186
402.258858656118,0.0148777030735876,0.0,0.0068119013071426,0.0,0.0,0.0023011907372142,0.0062657708552147,0.0111193306552676,0.006958766611287,0.0093681631059774,0.0130790516049097,0.013145206525952,0.0,0.0003521888937127,0.0091557273341598,0.0004721381987488,0.0,0.0020672179637275,0.0116343306607731,0.0,0.0,0.0,0.0062941485855501,0.0046023524543889,0.0,0.0,0.0,0.0,0.0,0.0,0.0112456518984135,0.0205097406467479,0.0,0.0,0.0008448297285182,0.0198098298568667,0.0011885725029586,7.49331332567802e-05,0.0174117016383337,0.0238259326526025,0.0156771809287932,0.0041566181611574,0.0,0.0,0.0081525582437038,0.0,0.0,0.0087771162536044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0056920984719395,0.0,0.0058313719445954,0.0,0.0,0.005244391314854,0.0,0.0044443469503047,0.011689566246685,0.0,0.0082752238032334,0.0,0.0054755934269974,0.0,0.0,0.0166366629202151,0.006831674327836,0.0041492028346859,0.0,0.0,3.06418401761912e-05,0.0214319586377054,0.0026476058136875,0.0,0.0,0.0,0.0,0.0
405.799522737568,0.0,0.0,0.0015382665165116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020523599212725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019787227983751,0.0,0.0,0.0119888079835479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0040174270316064,0.0,0.0,0.0,0.0032119712282408,0.0,0.0,0.0,0.0,0.0150574274954718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0054800712490634,0.0,0.0,0.0,0.0,0.0,0.0
409.337507226919,0.0,0.0,0.0,0.0093907790485173,0.0,0.004478904133526,0.0,0.0027241271615281,0.0231691500953609,0.0010050415331766,0.0259415523186496,0.0,0.004733396056966,0.0193528803218368,0.0083700840646045,0.0,0.0,0.001579437033048,0.0,0.0,0.0012261656262246,0.0,0.0,0.0,0.0,0.0108867907616881,0.0050619886014879,0.0137649250205855,0.0,0.0018062803883331,0.0,0.0,0.0101124475857738,0.0,0.0009360154821685,0.0021531528848596,0.0057427511724596,0.0,0.0,0.0,0.0026571160869928,0.0,0.0,0.0,0.0061548877888467,0.0,0.0260319929167225,0.0012650786874966,0.0,0.0,0.0138613371960176,0.0026359841361508,0.0097090351094165,0.025676038988309,0.0039214976808711,0.004571836550431,0.0,0.0,0.0006587209925126,0.0364782352395769,0.0152138165780477,0.0002351267547848,0.0,0.0,0.0,0.0,0.0009875956983871,0.0023507861275151,0.0270608710052199,0.0,0.0,0.0,0.0,0.010048391145578,0.0,0.0,0.0,0.0162173706147574,0.0018602473813148,0.0006127613219507,0.0130355743425154,0.0021270489536694,0.0
412.872814987094,0.0054774065317511,0.0,0.0,0.0,0.0,0.0130243038650868,0.0,0.0,0.0153889364862781,0.0,0.0,0.0,0.0,0.0240208235585527,0.0,0.0,0.0,0.0,0.0,0.0083585992875586,0.0,0.0157776756573368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015099382790716,0.0,0.0087660428039735,0.0,0.0,0.0025655782501331,0.0,0.0018331219604308,0.0038844613747779,0.0,0.0,0.0,0.0,0.0,0.0,0.0009130596543297,0.0180575756638009,0.0279641268925845,0.0214480769180528,0.0,0.0108779976050145,0.0,0.0,0.003903067024241,0.0390008504707069,0.0,0.0,0.0,0.0,0.0063375584544575,0.0187166242981033,0.0,0.0,0.0005939361366931,0.0,0.0030560995580097,0.0079076048503675,0.0,0.0,0.0,0.0054696658823836,0.0,0.0,0.0,0.0,0.0007891421446345,0.0,0.006730682324869,0.0181092889906574,0.0123414058879161,0.0069108953208645,0.0327933680866469,0.0,0.0018714407191353
