Wavenumber (cm^{-1}),Spectrum_OrigIdxInItem_244,Spectrum_OrigIdxInItem_215,Spectrum_OrigIdxInItem_220,Spectrum_OrigIdxInItem_309,Spectrum_OrigIdxInItem_404,Spectrum_OrigIdxInItem_259,Spectrum_OrigIdxInItem_431,Spectrum_OrigIdxInItem_405,Spectrum_OrigIdxInItem_320,Spectrum_OrigIdxInItem_278,Spectrum_OrigIdxInItem_208,Spectrum_OrigIdxInItem_167,Spectrum_OrigIdxInItem_47,Spectrum_OrigIdxInItem_225,Spectrum_OrigIdxInItem_196,Spectrum_OrigIdxInItem_327,Spectrum_OrigIdxInItem_268,Spectrum_OrigIdxInItem_110,Spectrum_OrigIdxInItem_58,Spectrum_OrigIdxInItem_3,Spectrum_OrigIdxInItem_53,Spectrum_OrigIdxInItem_85,Spectrum_OrigIdxInItem_212,Spectrum_OrigIdxInItem_38,Spectrum_OrigIdxInItem_272,Spectrum_OrigIdxInItem_96,Spectrum_OrigIdxInItem_357,Spectrum_OrigIdxInItem_56,Spectrum_OrigIdxInItem_363,Spectrum_OrigIdxInItem_273,Spectrum_OrigIdxInItem_249,Spectrum_OrigIdxInItem_15,Spectrum_OrigIdxInItem_333,Spectrum_OrigIdxInItem_93,Spectrum_OrigIdxInItem_284,Spectrum_OrigIdxInItem_172,Spectrum_OrigIdxInItem_346,Spectrum_OrigIdxInItem_435,Spectrum_OrigIdxInItem_139,Spectrum_OrigIdxInItem_323,Spectrum_OrigIdxInItem_424,Spectrum_OrigIdxInItem_337,Spectrum_OrigIdxInItem_251,Spectrum_OrigIdxInItem_59,Spectrum_OrigIdxInItem_385,Spectrum_OrigIdxInItem_54,Spectrum_OrigIdxInItem_180,Spectrum_OrigIdxInItem_195,Spectrum_OrigIdxInItem_439,Spectrum_OrigIdxInItem_193,Spectrum_OrigIdxInItem_175,Spectrum_OrigIdxInItem_63,Spectrum_OrigIdxInItem_52,Spectrum_OrigIdxInItem_362,Spectrum_OrigIdxInItem_243,Spectrum_OrigIdxInItem_260,Spectrum_OrigIdxInItem_24,Spectrum_OrigIdxInItem_331,Spectrum_OrigIdxInItem_165,Spectrum_OrigIdxInItem_287,Spectrum_OrigIdxInItem_197,Spectrum_OrigIdxInItem_407,Spectrum_OrigIdxInItem_307,Spectrum_OrigIdxInItem_361,Spectrum_OrigIdxInItem_266,Spectrum_OrigIdxInItem_326,Spectrum_OrigIdxInItem_154,Spectrum_OrigIdxInItem_135,Spectrum_OrigIdxInItem_156,Spectrum_OrigIdxInItem_379,Spectrum_OrigIdxInItem_104,Spectrum_OrigIdxInItem_394,Spectrum_OrigIdxInItem_92,Spectrum_OrigIdxInItem_348,Spectrum_OrigIdxInItem_222,Spectrum_OrigIdxInItem_126,Spectrum_OrigIdxInItem_441,Spectrum_OrigIdxInItem_22,Spectrum_OrigIdxInItem_194,Spectrum_OrigIdxInItem_76,Spectrum_OrigIdxInItem_111,Spectrum_OrigIdxInItem_279,Spectrum_OrigIdxInItem_366,Spectrum_OrigIdxInItem_107
380.958441887711,0.0201586135204065,0.0118363619157474,0.0177572087435023,0.0059903291653449,0.0059230232087216,0.0,0.0022690333956587,0.0001000638339513,0.0,0.0,0.0,0.0024382953309461,0.0,0.0159364098974474,0.0,0.0,0.0051893016826273,0.0,0.0014021639658673,0.0052656345721214,0.0,0.0146214164795154,0.0,0.0156328125522289,0.0001320756562107,0.0014759726612643,0.0,0.0,0.0,0.0,0.0127757544675916,0.0,0.013116667319958,0.0054266743877777,0.0064695033843686,0.0,0.0,0.0,0.007898418823774,0.0067217722185344,0.0,0.0,0.0012471716448904,0.0,0.0073831494102974,0.0008079360492071,0.0,0.0025273189229167,0.0072445061984649,0.0176606873051433,0.0117778475946707,0.0022716681069297,0.0076923360292105,0.0214963260660516,0.0163435929412925,0.0,0.0,0.0225837194153333,0.0129307632589223,0.017271399319283,0.0,0.0115857719145451,0.0017103967448848,0.0099868729520457,0.0167047059424453,0.012831002363205,0.0,0.0,0.0117542698892133,0.025568499891767,0.0136975442858435,0.0,0.0056401878799519,0.0044853008908251,0.011659825216752,0.0076259177170909,0.0,0.0,0.0121668975477784,0.00035984927018,0.015407478381254,0.0,0.0228268620897125,0.014948114938238
384.515243875205,0.0092536070464942,0.0017247519151289,0.0077720519031879,0.0127479823013848,0.0154703946839837,0.0002141068874892,0.0,0.0,0.0279910917645494,0.0018790464581788,0.0201164250934148,0.0,0.0023139505100627,0.0122585640439654,0.0,0.0195939486898321,0.0063883725277526,0.0,0.0,0.0111950784737936,0.0099446331505752,0.0083602079235591,0.0045242127888367,0.0,0.0073148107014871,0.0055774907606511,0.0088198352645752,0.0002661380429279,0.0,0.0088818074335704,0.0048278280546901,0.013822356574052,0.010001024631917,0.022958593855587,0.0154561781811051,0.0019841537927079,0.0070661256848429,0.0105927026837032,0.0174697173220878,0.0024219990570529,0.0153635812008214,0.003230605394322,0.00101168621795,0.0337996696774877,0.0003007774087553,0.0180998081875904,0.0178413793199331,0.0094869463705736,0.0069093715143982,0.0011493373985019,0.0042155933664804,0.0,0.0047862533733979,0.0015722320148387,0.0313517581196858,0.0129601381784564,0.017510595951201,0.0184932006324303,0.0,0.0208375321348255,0.0205425329727327,0.0,0.0077338333180353,0.0173101150625987,0.0113610632659357,0.004900412397324,0.0059487994687476,0.0101880981714783,0.0162572771230686,0.0096209623197745,0.0,0.0156008482112627,0.0,0.0038789362915755,0.0047469762202532,0.0057310657766616,0.0,0.0,0.0058103489494878,0.0,0.0,0.0001584094728713,0.0283246135605761,0.0
388.069349005981,0.0295683350854302,0.0037426237512588,0.0041203833225812,0.0211310889015646,0.0,0.0065331421523598,0.0226155906950949,0.0143654122936687,0.0230922297521375,0.0140953013871273,0.0073713031773177,0.0113848601002839,0.0185815419953839,0.0256733169192555,0.017254933409534,0.0,0.0125471015354225,0.0060532441385669,0.0122694138889631,0.0048039799203721,0.0,0.0083531785683249,0.0060330579822864,0.0206304632510391,0.0149601108990182,0.0008701912751454,0.0224142065946755,0.0124640263236644,0.0038968370367629,0.0150845366384247,0.0250138858512975,0.0217594019931561,0.0244292905436731,0.0244676216390373,0.0087180824219051,0.0,0.0216840957074991,0.0188481870368788,0.0,0.0,0.0,0.0066777319059935,0.0156178767415102,0.0170744307276488,0.0316755316751116,0.0258510101018634,0.0149084861049714,0.0,0.0193204926657464,0.0126776540958962,0.0185353176458492,0.0179086538800016,0.0110597240848568,0.0,0.024475735919371,0.0043403744087338,0.0181267708693596,0.0170647827243969,0.0200320167567586,0.01193920418902,0.0,0.0209386146614954,0.0268304215152361,0.0211338675504187,0.037223880942322,0.0165792399922931,0.0072329933280829,0.0204092537004785,0.0223118240461327,0.0317567168586945,0.0136440022609256,0.0155161941513781,0.0127716903526104,0.0185968814065557,0.0165771659487462,0.0236116631533171,0.0227529864766355,0.0,0.0090583864384985,0.0246114353246693,0.0213376082573708,0.0,0.0234394584883353,0.0026534389527426
391.620760167868,0.0114323916379607,0.0,0.0,0.0,0.0,0.0,0.0,0.0015256788909987,0.0051275416463788,0.0,0.0,0.0,0.0110029323581187,0.0084429447741657,0.0,0.0,0.0,0.0,0.0,0.0,0.0012831635297319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008886583056352,0.0042554080504385,0.0,0.0,0.0,0.0,0.0075205668200161,0.0,0.0,0.0,0.0,0.005544026997225,0.0,0.0,0.0,0.0,0.0228275707991044,0.013545680014339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0111746820931766,0.0,0.0,0.0,0.0034104224037648,0.0057126568882267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0115836899984692,0.0,0.0,0.0,0.0053209813162408,0.0,0.0,0.0013253209330241,0.0,0.0,0.0,0.0007999819469093,0.0,0.0,0.0,0.0
395.169480244544,0.0070987491853364,0.0,0.0057479001493367,0.0063234189112917,0.0,0.0055371205052366,0.0,0.0005021850717601,0.0,0.0,0.0,0.0064118260702475,0.0059927942864885,0.0,0.0,0.0009498617796006,0.0097943107890784,0.0032388753060196,0.0,0.0,0.00472558344319,0.0077435020599808,0.0,0.0,0.0,0.0050461365052316,0.0,0.0061886251611084,0.0,0.0013684845409161,0.0,0.0,0.0,0.0065763078900183,0.0,0.0,0.0062331930512961,0.0169940881105647,0.0037673145214102,0.0093727921922346,0.0,0.0,0.0,0.0313328027816319,0.0,0.0012142429310643,0.0044254717741794,0.0,0.0,0.0,0.0,0.0003108666174116,0.0,0.0,0.0,0.0,0.0063248290029285,0.0,0.0,0.0156724830704182,0.0,0.0038218177312008,0.0,0.0,0.0040010204665129,0.0083248322633338,0.0,0.0047901896429805,0.0055502559999557,0.0,0.0075904331825572,0.0,0.0,0.0214624354637929,0.0005873774123503,0.0,0.0,0.0014780981516268,0.0,0.0,0.0,0.0,0.0135687035297426,0.0
398.715512115511,0.0432063340602271,0.0165732164094259,0.0232173755488459,0.049406826886628,0.0516784011836354,0.0155512512604995,0.0308813783955288,0.0479145500052126,0.0572987551760002,0.0338963878645367,0.0358266639522846,0.0351920005704113,0.0413603858223181,0.0527619419432517,0.0276315067126256,0.0365730977093224,0.0419251724466844,0.0479182872438287,0.0366344753883894,0.0327373337403568,0.0486491033723333,0.0312084112453796,0.0359120008993273,0.0428598622407456,0.0577740195421996,0.0568741601337996,0.0454959216764185,0.0424875002164569,0.0366145209186817,0.0398996480075835,0.0415785237701546,0.0421694882265127,0.0425812422958664,0.0405244714755885,0.0465572095935003,0.0444831971136764,0.0343486480489409,0.0405630650883816,0.0341208859257708,0.0444860922784399,0.0500028440330319,0.0603861416025174,0.0443848287970762,0.0253150229591607,0.0208802449692349,0.0254124356127236,0.0442476145324525,0.0311051022476375,0.0402583989085021,0.0128137846059251,0.0538717958755874,0.0398827635165967,0.0263509636564194,0.0198147765959159,0.0527220733816114,0.0387028978086412,0.0363328923960426,0.0535423459570327,0.0353424160043374,0.0574954566420513,0.0508275954439171,0.0429464807925167,0.0634067423924914,0.0607025351760049,0.0505989377590645,0.0483410988977075,0.0264937379608684,0.0489215662493325,0.0440232608735527,0.0424865595787362,0.0535067548291424,0.0413391922342761,0.0421160228946174,0.0493239434737559,0.0366874248236402,0.0449805375025106,0.028016106888068,0.0568593978855987,0.0091172580709782,0.0444665751302169,0.0298145595497997,0.0185941874173584,0.049980599135514,0.053620837455461
402.258858656118,0.0,0.0,0.0,0.0,0.0099380876187378,0.0,0.0011948342495697,0.0145176291092688,0.0131800229985341,0.0115518067641356,0.0,0.01670907624303,0.0,0.0131280340798037,0.0,0.0040343341415252,0.0046965480482602,0.0052979408524827,0.0,0.0159318989168994,0.0,0.015409131026188,0.009468515147741,0.0,0.0037498490868506,0.0047323091994546,0.0009598021738914,0.0,0.011527305025397,0.0008240539214529,0.0131379906675822,0.0,0.0,0.0075265018683704,0.0,0.0,0.0015289514347282,0.0,0.0,0.0,0.0091518497460292,0.0,0.0010366362912709,0.0,0.0,9.33995055036844e-06,0.0,0.0,0.0,0.0,0.0,0.0152175785933575,0.0,0.0,0.0164150992797696,0.0080521889139753,0.0,0.0,0.0006775194956572,0.0,0.0121220518451865,0.0063234310140905,0.0134195556245878,0.0178003690046268,0.0112669550465823,0.0015054827242769,0.0,0.0,0.0,0.0,0.0,0.0103721081649206,0.0145860505561761,0.0046105034543005,0.0073190548870881,0.007093293767152,0.0,0.0157845391634406,0.006782891044993,0.0,0.0009716425838389,0.003177281878481,0.0166376784344377,0.0052850856134297
405.799522737568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018719947594418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002134539705731,0.0002254262049776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0060787001436947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
409.337507226919,0.0012554557597899,0.0,0.0,0.0,0.0,0.0023571515031761,0.0057039171486693,0.006329982987668,0.0,0.0,0.0,0.0,0.001797957310464,0.0,0.012994481390559,0.0,0.0105657512128489,7.90265635976456e-05,0.0075217942035826,0.0137469772163671,0.0026481887651573,0.0,0.0205351320992972,0.0,0.0,0.0,0.0,0.0031978629345788,0.0041686026209271,0.0,0.0,0.0,0.0,0.0127691942138255,0.0107233277532903,0.002870087556307,0.0,0.0037606674291834,0.0,0.0,0.0,0.0,0.0111938553307134,0.0,0.0171435466792227,0.0,0.0,0.0,0.0,0.0,0.0,0.0050445250685361,0.0,0.0057069906333754,0.0,0.0044149108097867,0.0,0.0,0.0,0.0,0.0004003507502308,0.0,0.0,0.0,0.0,0.0,0.0121551171821844,0.0,0.0032210625419798,0.0108999685583103,0.0,0.0,0.0,0.0,0.0,0.0024210921546509,0.0,0.0,0.0,0.0,0.0,0.0156881177794367,0.0048675171844634,0.0
412.872814987094,0.0100961527802308,0.0130818904627078,0.002734111309306,0.0,0.0,0.0095974320047582,0.0,0.0,0.0017250713768478,0.007584403577661,0.0088545013177242,0.0,0.0,0.0,0.0040151304439151,0.0123925652878381,0.0142855017408874,0.0109667264162252,0.0,0.0273837261655355,0.0069515749197431,0.0,0.0183286317195855,0.0224229315025891,0.0105870358835868,0.0,0.0132667638833014,0.0157093746741092,0.0031263386251018,0.0141452501475593,0.0,0.0388446713188571,0.0094675097925474,0.0073612501642698,0.0053040949634135,0.0128651757459891,0.0078274910379961,0.0066503770559121,0.0,0.0,0.0053743166223626,0.014654182129338,0.0,0.0097010706551642,0.011492192683711,0.0,0.0072281191338511,0.0119333127849015,0.0,0.0097422791657591,0.0128565731202417,0.0052680886702569,0.0034722125675603,0.0089111253428758,0.0096783480303261,0.0139291033679206,0.0104320694433765,0.0110196621008406,0.0,0.0044659592683558,0.0020514790362682,0.0026956378943495,0.0137018585984717,0.0,0.0,0.0153519619392241,0.0086740481805117,0.0006262359128662,0.0070426266539474,0.0137620901288489,0.0265054262373922,0.0095225289480636,0.0,0.0058401553452015,0.0144273216763544,0.0115523530115977,0.0016114359871773,0.00605376059188,0.0,0.004959497703115,0.0096820876170021,0.0110572480632898,0.0237171975125926,0.0105285017230878
