Wavenumber (cm^{-1}),Spectrum_OrigIdxInItem_222,Spectrum_OrigIdxInItem_227,Spectrum_OrigIdxInItem_313,Spectrum_OrigIdxInItem_404,Spectrum_OrigIdxInItem_269,Spectrum_OrigIdxInItem_431,Spectrum_OrigIdxInItem_405,Spectrum_OrigIdxInItem_321,Spectrum_OrigIdxInItem_287,Spectrum_OrigIdxInItem_215,Spectrum_OrigIdxInItem_173,Spectrum_OrigIdxInItem_46,Spectrum_OrigIdxInItem_232,Spectrum_OrigIdxInItem_203,Spectrum_OrigIdxInItem_327,Spectrum_OrigIdxInItem_277,Spectrum_OrigIdxInItem_112,Spectrum_OrigIdxInItem_56,Spectrum_OrigIdxInItem_2,Spectrum_OrigIdxInItem_52,Spectrum_OrigIdxInItem_86,Spectrum_OrigIdxInItem_220,Spectrum_OrigIdxInItem_35,Spectrum_OrigIdxInItem_281,Spectrum_OrigIdxInItem_98,Spectrum_OrigIdxInItem_358,Spectrum_OrigIdxInItem_55,Spectrum_OrigIdxInItem_365,Spectrum_OrigIdxInItem_282,Spectrum_OrigIdxInItem_259,Spectrum_OrigIdxInItem_14,Spectrum_OrigIdxInItem_333,Spectrum_OrigIdxInItem_95,Spectrum_OrigIdxInItem_291,Spectrum_OrigIdxInItem_179,Spectrum_OrigIdxInItem_347,Spectrum_OrigIdxInItem_435,Spectrum_OrigIdxInItem_141,Spectrum_OrigIdxInItem_324,Spectrum_OrigIdxInItem_424,Spectrum_OrigIdxInItem_337,Spectrum_OrigIdxInItem_261,Spectrum_OrigIdxInItem_57,Spectrum_OrigIdxInItem_383,Spectrum_OrigIdxInItem_53,Spectrum_OrigIdxInItem_187,Spectrum_OrigIdxInItem_202,Spectrum_OrigIdxInItem_439,Spectrum_OrigIdxInItem_200,Spectrum_OrigIdxInItem_182,Spectrum_OrigIdxInItem_61,Spectrum_OrigIdxInItem_51,Spectrum_OrigIdxInItem_364,Spectrum_OrigIdxInItem_253,Spectrum_OrigIdxInItem_270,Spectrum_OrigIdxInItem_22,Spectrum_OrigIdxInItem_331,Spectrum_OrigIdxInItem_172,Spectrum_OrigIdxInItem_294,Spectrum_OrigIdxInItem_204,Spectrum_OrigIdxInItem_409,Spectrum_OrigIdxInItem_311,Spectrum_OrigIdxInItem_363,Spectrum_OrigIdxInItem_275,Spectrum_OrigIdxInItem_326,Spectrum_OrigIdxInItem_157,Spectrum_OrigIdxInItem_137,Spectrum_OrigIdxInItem_160,Spectrum_OrigIdxInItem_379,Spectrum_OrigIdxInItem_106,Spectrum_OrigIdxInItem_394,Spectrum_OrigIdxInItem_94,Spectrum_OrigIdxInItem_349,Spectrum_OrigIdxInItem_229,Spectrum_OrigIdxInItem_128,Spectrum_OrigIdxInItem_441,Spectrum_OrigIdxInItem_21,Spectrum_OrigIdxInItem_201,Spectrum_OrigIdxInItem_77,Spectrum_OrigIdxInItem_113,Spectrum_OrigIdxInItem_288,Spectrum_OrigIdxInItem_368,Spectrum_OrigIdxInItem_109
380.958441887711,0.0082554927085907,0.0173225260744789,0.0064650782952263,0.0,0.0044213524094447,0.0123851089884137,0.010608430189901,0.0,0.0,0.0099091897834819,0.0049231844638279,0.0294570707421216,0.030462713308473,0.0152320198237899,0.0233426136834023,0.0,0.0252055496804263,0.0018489130002685,0.0153385899491391,0.0024848154044093,0.0244496058697139,0.0197146942241589,0.004717824921583,0.058034107528996,0.0128702020253746,0.0070826790721152,0.0028252628172838,0.0101222147829253,0.0503569040792097,0.0350653289955296,0.0,0.0100232085841893,0.0410842240967924,0.0035653121639811,0.0,0.0,0.0117894539224406,0.0098524770729147,0.0104273722298592,0.0,0.0,0.0166533893701963,0.0324981533916573,0.0,0.0163063473021735,0.0238043015563262,0.0005693683301162,0.0,0.0120506173513283,0.0006413838436707,0.0216163332736977,0.0,0.0290101082884083,0.0178071827231829,0.0,0.0014787170831727,0.0232854156945088,0.0128422258893423,0.0094732462901431,0.0083428681300722,0.0097406198490398,0.0153380059535101,0.0,0.0054630405536814,0.0073698583381083,0.0100053549645188,0.0084374470823801,0.0064556406118953,0.0189927382916175,0.0074654028808695,0.034435890584921,0.0371496271184584,0.0032247879258927,0.0302407239890131,0.0263078159085054,0.0012653607876225,0.0165981623009394,0.0130322197880674,0.0049250563425493,0.0051151501715777,0.0,0.0042491580402166,0.0762571324873384
384.515243875205,0.003227137349372,0.0222080339744176,0.0057552125871938,0.0,0.0139052824971303,0.0153632561396554,0.0254249180318623,0.0170085852860321,0.0,0.0117153180053663,0.0,0.0470887866466889,0.0109335578401448,0.0126599666136478,0.0222902488983554,0.021070756834269,0.0289910638198485,0.0085477692351869,0.0408642454945104,0.0104437196715999,0.0333240127713528,0.0322958827502671,0.003736424893319,0.0506760298343064,0.0017930653639457,0.0286929321449501,0.0,0.019892535749367,0.0221514212991193,0.02687013537377,0.0,0.0214575939395724,0.0454387637813316,0.0110374084865872,0.0008446041760047,0.0,0.0305643631034353,0.0,0.0157980549522596,0.0,0.0,0.0147108740338861,0.0335931263915576,0.0018039965285978,0.0245105948447837,0.0205437186819156,0.0059985634147378,0.0080516466087052,0.0023870619980272,0.0174641173791441,0.0216968470912221,0.0220656354072751,0.0409778483237964,0.0036636085034275,0.0103297084173125,0.0198478897031184,0.0335145373963291,0.0167952638813162,0.0,0.010247885207879,0.0225080014002874,0.0081565638016551,0.0110746177051934,0.0005347537262279,0.0065688125004551,0.0138460380591076,0.0,0.0169503328327757,0.0289131384015302,0.0187955308974099,0.0222169561588688,0.0420912384308481,0.0071339751346064,0.023356270835898,0.0383328884938773,0.0186667402568023,0.0124743456935149,0.000794997834382,0.0016575173592834,0.0188870472016816,0.0126004986798163,0.0063154482815677,0.0710175103643606
388.069349005981,0.007822091406727,0.0177729966623786,0.0175051507890761,0.0444060454990266,0.0272509703805604,0.0206078881105469,0.0081070986818755,0.0064055432751604,0.0166871413056941,0.0138875268158196,0.036833462060189,0.0304076869052264,0.0223845253565381,0.008433519597874,0.0251887266230849,0.0346939982465455,0.014734814630953,0.0040101763570051,0.0304674364482907,0.0183804447978818,0.0418849778398447,0.0412838875651016,0.0087524222466758,0.0275915701170133,0.0100818614228071,0.0227218618898402,0.0162246513247685,0.0349540496630086,0.0291211288397506,0.029631170526148,0.0289560792840542,0.0215335083112553,0.041576778125468,0.0273453814638084,0.0209551625998954,0.0164336916715499,0.0217372313126658,0.0137982301873184,0.0219376161353547,0.0169753938702298,0.0324481504683555,0.0243139455670179,0.0529492256898713,0.0169386144010432,0.0041856928143527,0.0342402464615368,0.034223516811881,0.027142850913368,0.0087278804457872,0.0446404199614018,0.0192354681348866,0.0209974172913759,0.0374347261963681,0.0129557974731816,0.0453155106953763,0.032264570010375,0.019609835487144,0.0151498843952739,0.0238626144457863,0.0248442766376247,0.0093818502817824,0.0118610691922614,0.0113121636109422,0.0297393137097863,0.0083231756382359,0.0466997792368645,0.0180315527672082,0.0236451509851895,0.0,0.0181635859144229,0.020377948305384,0.036614698898049,0.0145498307114101,0.0231093760548207,0.0244155011846554,0.0381632903256322,0.0193274303087828,0.0297265226273921,0.0238646221925764,0.0121462188192984,0.0165447522439663,0.0369723616257078,0.0804814897389268
391.620760167868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0114373637293135,0.0007618146130252,0.0170072424536409,0.0,0.0112502133070041,0.0051874088110132,0.0,0.0011619946073282,0.0,0.0225937805022001,0.0115165536733087,0.0149725097363894,0.0084583830658917,0.0148743493685996,0.0207114804520282,0.0,0.0,0.0,0.0079405249479986,0.0124632141053323,0.0114718439349778,0.0037046915618249,0.0,0.02099568508011,0.0035502899230346,0.0,0.0073234335983963,0.0084575113312371,0.0,0.0123045221073906,0.0,0.0141333234805574,0.0,0.0288123122972942,0.0,0.0084565176086135,0.0184869460190047,0.0155256650240862,0.0,0.0,0.0034160640680245,0.0112930066026137,0.0,0.0145088973131067,0.0046289466634852,0.0,0.0023569352437393,0.0,0.0,0.001113996215337,0.0,0.0001406905609874,0.0131701360574239,0.0110916289810726,0.0,0.0070577419246319,0.0,0.0,0.0,0.0,0.0003016366406998,0.0064441971784623,0.0135201665029699,0.0,0.0110850305755592,0.0,0.0051902611997427,0.0,0.0002109679241856,0.0136833437033663,0.0084871976667236,0.0,0.0,0.0659621028154664
395.169480244544,0.0,0.0,0.0,0.0053375578286628,0.0,0.0201563344012645,0.0,0.0027232332019756,0.0034669897303146,0.0154931612188479,0.0119437943295775,0.0,0.0,0.0,0.0168356852695067,0.0187679808301244,0.0077048699278576,0.0090844307893034,0.0051693030696928,0.0125605768281852,0.0079636162037882,0.0070454260258549,0.0108140667041978,0.0161306678541938,0.0,0.0,0.0,0.0021682803147742,0.0217805083168149,0.0187906932878091,0.0092182964969385,0.0050861653914096,0.0192239217175512,0.0189673064131307,0.0098219418485308,0.0285281653609822,0.0069792211679566,0.0001574086952746,0.0061973515095542,0.0,0.0031939129158305,0.0,0.0233429503188926,0.0004331648444749,0.0,0.0117677240024575,0.0056799412879411,0.0124884084936941,0.0,0.0221033065358064,0.0,0.0013467385925846,0.0,0.0050756063455953,0.0063105700926112,0.0060317331677741,0.0232209107056448,0.0062105708760302,0.0091325230588228,0.0118518966121563,0.0,0.0239423427116943,0.0,0.022528380172861,0.0062035298386164,0.0,0.0,0.0059874166518196,0.0,0.0077042895316557,0.0099660687764202,0.0224053067591952,0.006361540035111,0.0,0.0054785316971468,0.0,0.0,0.0101831220430171,0.0,0.0035636933298929,0.0,0.0,0.0534787742586172
398.715512115511,0.0530822106636793,0.0587869400562519,0.0276339137428905,0.0452331830915166,0.0541944113424012,0.0459356925845882,0.0388552206038829,0.0486946979714218,0.0304508346663783,0.0268224568305237,0.0168045485044703,0.0343379667422973,0.0354547739026048,0.0488851639786264,0.0341306817342424,0.0552263663874086,0.0265907103623694,0.0402542881204208,0.0220421180277412,0.0276403266213147,0.0328719981969838,0.0420461487392875,0.0390906037040871,0.0465530353131435,0.0404052928060879,0.0420975777909173,0.0201191493264946,0.0384207843494287,0.0426722872375094,0.0211277347782376,0.0337684611209403,0.0471313066185312,0.0441569223219158,0.031829474910838,0.0642443414743207,0.0521976601324103,0.0517803941804895,0.0665752344589185,0.0292164312220281,0.0591303048152665,0.0357068287229655,0.0284504722765856,0.0361351169374186,0.0523389989756696,0.0255674850840113,0.0276654299423367,0.0279262031016209,0.0609515563905949,0.024086391649832,0.0403876906195859,0.0427890450991572,0.0394359103976803,0.0238462657421396,0.0382445791278714,0.0544966933146663,0.0338007830442251,0.0574664310846058,0.0227294417328154,0.0263656803075123,0.0358328369872284,0.0357848285132256,0.0380113590711788,0.0375667670208965,0.0502741007849697,0.029777226391465,0.0302573996595546,0.0626619695225224,0.0417128277594048,0.0320945150109848,0.0351036613489307,0.0554993854290576,0.0283386113510631,0.0295938982351269,0.0386865494996977,0.0572792012646563,0.0631364221118429,0.0259230742460554,0.0251767535058745,0.0231606774947913,0.0073104778076111,0.0254135346154795,0.0279639589723134,0.0568979565951366
402.258858656118,0.0077261530584738,0.0117577363980859,0.013021808434461,0.0096626332364978,0.0,0.0144648849541958,0.0043429992475265,0.0126899273723531,0.0013671250025117,0.0139592154593656,3.69493465205129e-05,0.0208655466636511,0.0,0.0,0.007610723511418,0.0,0.0221353617017533,0.006293596714186,0.021103122060787,0.0116992465311637,0.0006241445553244,0.0,0.0041304770824603,0.014124839261022,0.0,0.0001532619693702,0.0,0.0079485348809326,0.0007343314349468,0.0124618001416873,0.0104048709918591,0.0027187580985412,0.013805788435553,0.0,0.0,0.0201451254388185,0.0,0.0014973242058442,0.0057427706347117,0.0128933930552394,0.0,0.0,0.0038089493261345,0.0,0.0,0.0201500754214398,0.0104328614276276,0.0144081667518489,0.0,0.0,0.002867773509763,0.0055706288185371,0.0,0.0024761240514909,0.0092530903708094,0.0022455468145535,0.0,0.0159175667617447,0.0013511351382135,0.0031406830530305,0.0025626914594598,0.0013025944030557,0.0,0.010141502419365,0.0,0.0123021899457019,0.0,0.0,0.0182265790302614,0.0094515292474494,0.0069469371772499,0.0075876844125953,0.0,0.0007337815709543,0.0028919374416656,0.0020157794569315,0.0,0.0,0.0,0.0007896283585027,0.0056011574031389,0.0,0.0195559804796074
405.799522737568,0.0,0.0,0.0,0.0,0.0,0.0064353532304234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0080715691658123,0.0,0.0,0.0023239364286836,0.0,0.0076869855947531,0.0,0.0,0.0,0.0,0.0047731938953179,0.011565011842631,0.0,0.0,0.00226417634113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003558140074637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004516841002789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0051922190659824,0.0,0.0071897959923205
409.337507226919,0.0,0.0,0.0,0.0,0.0092602254851124,0.0,0.0,0.0,0.005717867114122,0.0,0.0038150395024362,0.0,0.0,0.0,0.009667739957645,0.0133421535716511,0.0,0.0029681975698341,0.0118619772848597,0.0,0.0122498178196689,0.0,0.0048822430066576,0.0030337107721489,0.0,0.0,0.0,9.58198153804286e-05,0.0083861835043308,0.0095827164352556,0.0,0.0092365331005783,0.0,0.0,0.0083718410189141,0.0,0.0,0.0,0.0,0.0,0.0026670519075177,0.0,0.025632127911912,0.0143778100318558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0083857073706838,0.0,0.0,0.0023515377799166,0.0,0.0193389515365036,0.0,7.93762042120705e-05,0.0019798660237131,0.0,0.0,0.0013798486147651,0.0,0.0064715848322342,0.0062228788175171,0.0,0.0055586845945497,0.0,0.0,0.0125700302558851,0.0,0.0,0.0011636203986038,0.0,0.0004891116167813,0.0070946155206225,0.0015117909188732,0.0,0.0,0.0245401292764848,0.0117803722909352,0.0097001553038633
412.872814987094,0.0119502494406201,0.0219508404562752,0.0,0.006864197768348,0.0151026709349584,0.0120569096777132,0.0119935749563723,0.0046266796448316,0.0069263497761521,0.0,0.0,0.0104634675455882,0.00510488261828,0.0042874813849629,0.0,0.0076951874604705,0.0,0.0,0.007055062569519,0.0,0.0068982877506511,0.01895713229391,0.0,0.0,0.0,0.0124802045265694,0.0060611739800938,0.0,0.0,0.0,0.0,0.0,0.0204277849236117,0.001620273452276,0.0017640827241311,0.0069113971800535,0.0002819837310165,0.002725406005766,0.0009841878261442,0.0005334381140152,0.0114935251624759,0.0,0.0383407877777843,0.0,0.0,0.0,0.0,0.0157327182885478,0.000784640378793,0.0,0.0,0.0040884184493588,0.0,0.0,0.0074937030292122,0.0,0.0,0.0034404413220116,0.0,0.0,0.0,0.0,0.0114697541583658,0.0280751118710051,0.0,0.028501053198925,0.0085522758209897,0.0,0.0,0.0145479861721811,0.007229086810366,0.0,0.0181377313150729,0.0046751273965969,0.0,0.0,0.0089259205508761,2.42492877956605e-05,0.0060318088682106,0.0,0.0173750406396935,0.0167254965501255,0.0106522561612586
416.405448876898,0.0088423167703411,0.0102505028781149,0.0059889362358725,0.0042264797381836,0.0101287468280032,0.0211299477405249,0.0032719187318469,0.0229729442672828,0.0366029477363288,0.004928521641486,0.0061706372643844,0.0002011559938473,0.0238831881539669,0.0199884593594896,0.0136798903777279,0.0074785356108969,0.0065608329878886,0.0042830314533492,0.0,0.0025066532734317,0.0024058357847339,0.0,0.0,0.0019140296821133,0.0203453662437384,0.0234740709096672,0.010816684005398,0.0235610528241288,0.0,0.0059038639643137,0.0,0.0288911774466093,0.0048866215463561,0.0,0.0084041537422349,0.0185376827728634,0.0164195991331596,0.0105255706237517,0.0,0.025236879160191,0.0004071956606955,0.0049409703809202,0.02827694133306,0.0202576285973257,0.0130945312011209,0.0113886274838798,0.0163090939085975,0.0168708836753471,0.0084211189995183,0.0,0.0063014035365518,0.0,0.0,0.0,0.009511150707986,0.0141792416772395,0.0113553418670126,0.0213563145676589,0.0215925284946109,0.012365005154138,0.0291074647464951,0.0102927648266751,0.0023870300131918,0.0040009361830613,0.0242998468273442,0.0178152851321904,0.0131361920269811,0.0152322218447308,0.0163900499358344,0.0,0.0110204231906698,0.0,0.0271314749690741,0.0,0.0103884032141037,0.0168818896541242,0.0046291031248682,0.005240003101049,0.0295188187883869,0.0,0.0176047540080638,0.0126204293550048,0.0230572103625026
