Wavenumber (cm^{-1}),Spectrum_OrigIdxInItem_216,Spectrum_OrigIdxInItem_221,Spectrum_OrigIdxInItem_310,Spectrum_OrigIdxInItem_400,Spectrum_OrigIdxInItem_262,Spectrum_OrigIdxInItem_432,Spectrum_OrigIdxInItem_401,Spectrum_OrigIdxInItem_318,Spectrum_OrigIdxInItem_282,Spectrum_OrigIdxInItem_210,Spectrum_OrigIdxInItem_169,Spectrum_OrigIdxInItem_48,Spectrum_OrigIdxInItem_227,Spectrum_OrigIdxInItem_199,Spectrum_OrigIdxInItem_324,Spectrum_OrigIdxInItem_271,Spectrum_OrigIdxInItem_111,Spectrum_OrigIdxInItem_58,Spectrum_OrigIdxInItem_3,Spectrum_OrigIdxInItem_54,Spectrum_OrigIdxInItem_86,Spectrum_OrigIdxInItem_214,Spectrum_OrigIdxInItem_37,Spectrum_OrigIdxInItem_276,Spectrum_OrigIdxInItem_97,Spectrum_OrigIdxInItem_355,Spectrum_OrigIdxInItem_57,Spectrum_OrigIdxInItem_361,Spectrum_OrigIdxInItem_277,Spectrum_OrigIdxInItem_251,Spectrum_OrigIdxInItem_16,Spectrum_OrigIdxInItem_330,Spectrum_OrigIdxInItem_94,Spectrum_OrigIdxInItem_286,Spectrum_OrigIdxInItem_174,Spectrum_OrigIdxInItem_344,Spectrum_OrigIdxInItem_435,Spectrum_OrigIdxInItem_141,Spectrum_OrigIdxInItem_321,Spectrum_OrigIdxInItem_424,Spectrum_OrigIdxInItem_334,Spectrum_OrigIdxInItem_253,Spectrum_OrigIdxInItem_59,Spectrum_OrigIdxInItem_382,Spectrum_OrigIdxInItem_55,Spectrum_OrigIdxInItem_182,Spectrum_OrigIdxInItem_198,Spectrum_OrigIdxInItem_439,Spectrum_OrigIdxInItem_196,Spectrum_OrigIdxInItem_177,Spectrum_OrigIdxInItem_63,Spectrum_OrigIdxInItem_53,Spectrum_OrigIdxInItem_360,Spectrum_OrigIdxInItem_245,Spectrum_OrigIdxInItem_263,Spectrum_OrigIdxInItem_24,Spectrum_OrigIdxInItem_328,Spectrum_OrigIdxInItem_168,Spectrum_OrigIdxInItem_289,Spectrum_OrigIdxInItem_200,Spectrum_OrigIdxInItem_405,Spectrum_OrigIdxInItem_308,Spectrum_OrigIdxInItem_359,Spectrum_OrigIdxInItem_269,Spectrum_OrigIdxInItem_323,Spectrum_OrigIdxInItem_156,Spectrum_OrigIdxInItem_137,Spectrum_OrigIdxInItem_158,Spectrum_OrigIdxInItem_378,Spectrum_OrigIdxInItem_105,Spectrum_OrigIdxInItem_392,Spectrum_OrigIdxInItem_93,Spectrum_OrigIdxInItem_346,Spectrum_OrigIdxInItem_223,Spectrum_OrigIdxInItem_128,Spectrum_OrigIdxInItem_441,Spectrum_OrigIdxInItem_23,Spectrum_OrigIdxInItem_197,Spectrum_OrigIdxInItem_77,Spectrum_OrigIdxInItem_112,Spectrum_OrigIdxInItem_283,Spectrum_OrigIdxInItem_364,Spectrum_OrigIdxInItem_108
380.958441887711,0.0242746408778594,0.027267924594148,0.0,0.0261168229296931,0.0300446150505456,0.0,0.0158139479597893,0.0117325329805528,0.0119613795140814,0.0341626170722003,0.0223764023430822,0.0066430300704509,0.0076377967350899,0.011763941150922,0.0049436782403246,0.0,0.0142096001707136,0.031384341493904,0.0321442597964906,0.0033614034496626,0.0120105373343505,0.0131963763094294,0.0104446366999761,0.0316925671626047,0.0106748807784826,0.0386635414054857,0.0268372315246252,0.0066116010625924,0.0127997329546279,0.0045534780894248,0.00541361105315,0.0188732697895434,0.0176591497396428,0.003392792257129,0.0511114102640149,0.0045431448911867,0.0263083827384045,0.0040502008357556,0.0153033541193186,0.0061758748686856,0.0207366210447661,0.0032737127609871,0.008307804065819,0.0132686886953893,0.0261142446897673,0.0057372973098039,0.0309444786857961,0.034446273462642,0.0533388215292188,0.0323782081449802,0.0139947522155421,0.0261361705633067,0.0164718603471982,0.0264580242990678,0.005173830561464,0.0327738840176376,0.0080500288183817,0.0184295148575813,0.0076928296275301,0.0,0.0,0.0,0.0222735703933372,0.0142480505560615,0.0207403955039491,0.0171222436653885,0.0382142970915737,0.0237431009431858,0.0139090037187716,0.0061743398600257,0.0013457813914461,0.0213847950715488,0.0201480101555062,0.0,0.0296096413540826,0.0008840393416169,0.0348882010527866,0.0191634831248799,0.0188537933060289,0.0205433772774596,0.0086485249234091,0.0103297238228547,0.0280702939454789
384.515243875205,0.0146812639632675,0.0377002012911225,0.0056444924169203,0.0367040485116296,0.0284236413113177,0.0203931773029045,0.0353675985081177,0.0093277813444568,0.0103076641255478,0.0351945009688741,0.0018652240062179,0.0036984223244187,0.0330830650723993,0.0019402182961763,0.0115675387324,0.0,0.011218312795841,0.0134445452367942,0.0278086861754775,0.0105113514945844,0.0169314221214678,0.0183945503415161,0.0294696181400498,0.0092029585245162,0.0191559117181298,0.0238119110045907,0.0122595443826261,0.0062936216067813,0.028534079627502,0.0202430034700018,0.0293713351446533,0.0183517559734738,0.0159893281177766,0.015412667810577,0.0195806246514246,0.011264974420306,0.0180611729835348,0.0252534727466536,0.01908068047103,0.0046264843019356,0.0216845916318658,0.007177266664627,0.0425252393889291,0.0147320946286022,0.0177300394427824,0.0167968807951791,0.0372789672142881,0.0087422482358572,0.0378270758187998,0.0436369865738774,0.008480929704689,0.0250810508452272,0.0,0.0266533519918215,0.0358526598285305,0.0349418586256006,0.0069639366367562,0.0151322752738315,0.0193084132648537,0.004730456914563,0.0304283813854218,0.0130431411805249,0.0126290252839838,0.0466058103706131,0.0147594624924811,0.0200544122244537,0.0132121246498662,0.0178947454291975,0.0077386350422084,0.0050719142193777,0.0106908285986617,0.004912827760737,0.0027268407581427,0.0197005477055808,0.0377594827672602,0.0094995112851843,0.0343296597231916,0.0287112180880897,0.0159857772183451,0.0186243968920532,0.0104605881067318,0.019553324175303,0.0118646249479171
388.069349005981,0.0406292782242348,0.0752328281443514,0.0201791083420292,0.0250314496988243,0.0398395258625163,0.0243297766817346,0.0255377478072826,0.0274664134040002,0.0275690907071585,0.0246818876107414,0.020186150730745,0.0251815676487634,0.0143865596533371,0.0378073305399895,0.0425171879034634,0.0177696443946408,0.0318016570647279,0.0448735682246378,0.0218206726894696,0.013758108228566,0.0371043997536157,0.0007731389994706,0.0236377661918053,0.0257748862550973,0.0176610424922847,0.0572415839200779,0.01411209168184,0.0272080272548223,0.0307213310483927,0.0367719558978299,0.0331873459859889,0.0172628194911248,0.0478367772329561,0.0194631521525405,0.0512450147778502,0.0315670084082655,0.0328730865636354,0.0154242638943255,0.0326633735382863,0.0025619445642344,0.021612990054802,0.0158062473266175,0.0349923652576815,0.0273400498658485,0.0195463627019077,0.0249517669203242,0.0351534328248109,0.020136801755962,0.0483291924328411,0.0556809743189535,0.0145018951007906,0.0304975132414785,0.0106155642843908,0.02048339178523,0.0295175633758196,0.0281706071326738,0.0132748344374793,0.023303812302526,0.0451219590654017,0.0171226726852791,0.0259245999495426,0.0118896352157504,0.0336458673066605,0.0212136120472887,0.0345089028798263,0.0456725285021165,0.0086709338254173,0.0268507682047441,0.0395127392859091,0.0078263391383455,0.0160834392130081,0.010756836064651,0.0277410928837672,0.0268647949103368,0.0537023297724299,0.0185739047619116,0.0410115653975518,0.0188589076451993,0.0341072611973377,0.0485345963279737,0.0116928383112318,0.0276171237642146,0.0303289874593197
391.620760167868,0.0006803238531283,0.0451787867083659,0.0007017803993465,0.0144038431105498,0.0195525307927014,0.0,0.0142328215851942,0.0,0.003202306193122,0.0111537499843231,0.0294079500017283,0.0072854966717762,0.0141493715508148,0.0126721282757622,0.0036725769190205,0.0,0.0,0.0,0.0,0.007301609323445,0.0078951331252666,0.0,0.0007299621015479,0.0,0.0103338983947647,0.0015545826806734,0.0228249968609247,0.0028855768230168,0.0006537121662911,0.0,0.0194208181320345,0.0134646831121428,0.0089527970593497,0.0025098391439739,0.0,0.0,0.0,0.0,0.0041091043855298,0.0,0.0126273045235787,0.0,0.0125000438472256,0.0,0.0031359561494768,0.0,0.0,0.0136897608289221,0.0,0.0377224019796837,0.0,0.0163638234598144,0.0,0.0,0.0,0.0147671238904209,0.0,0.0170711601665811,0.0007977573670737,0.0,0.0,0.0,0.0019984392502352,0.0,0.0105803250131572,0.0,0.0070836417366007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0222007027051767,0.0,0.0039681335377746,0.0,0.0,0.0079418396045572,0.0074612972975268,0.0,0.0187645907865358
395.169480244544,0.0030036409390871,0.0352970592000688,0.0045524546249572,0.0086152107610234,0.002248661377996,0.0,0.0158883823223665,0.0059151005762093,0.0098597082199567,0.0210500523021436,0.0135536327162417,0.0,0.0,0.0052844899317634,0.0,0.001749831372238,0.004654554807031,0.0,0.0,0.020529567386763,0.0130507142791156,0.0,0.0037276703457317,0.0,0.0025612067771553,0.0057250070025497,0.012367679594248,0.0,0.0105644981384891,0.0003609097232122,0.0089101482990334,0.0,0.0099771481197363,0.0,0.0118813772358848,0.0,0.0023612048372056,0.0223704253429068,0.0023101579018961,0.0113538396695217,0.0193984190758527,0.0,0.0091115181184833,0.0178460353779736,0.0033699817448854,0.0141622265866367,0.0195672646366612,0.0102582673481434,0.0086092586686453,0.0435376550427887,0.0028041345702446,0.010509012919651,0.0083812347655821,0.0244063262009856,0.0052616974498404,0.0224162048497777,0.0029018686775743,0.0,0.0,0.0189152323262803,0.0179719406069011,0.0020931058661016,0.00265732709281,0.0342232992594687,0.0113307755690057,0.0,0.0,0.001603886977688,0.0030132569332457,0.017555520344484,0.0178085476546494,0.0080055642528011,0.0,0.0,0.0311131077668055,0.0,0.0057158756072006,0.0,0.0080092641635063,0.0243129958047843,0.0059063204033424,0.0,0.0105921657064278
398.715512115511,0.0644256999180489,0.0657955410522325,0.0412878940025457,0.0363902820317767,0.0562950097830314,0.0422854019904287,0.0319481252259434,0.0435227337453389,0.0659676349642029,0.0313427173974361,0.031781907736475,0.0238630218027412,0.0567231687542969,0.0202172695436665,0.0570949205779707,0.020698907070456,0.027318139217434,0.0371900214592334,0.0152337119290084,0.0449351102020039,0.0212965060698997,0.0383590894514977,0.0292963662402733,0.0549505647081651,0.0088457352877572,0.0450918844856534,0.0428405532978271,0.0253835683818725,0.0433049403681226,0.038169688237297,0.0422359567302265,0.0330829806078901,0.0369304297877714,0.0512392535116722,0.0341531596496376,0.0485937636191529,0.042477268290017,0.040099893548211,0.0524178538385047,0.0361941904778515,0.0611695329022694,0.0239032829499514,0.0221480265838439,0.0436582416980725,0.013805109061136,0.046353533064205,0.0426230368041445,0.0607132187362383,0.0355359667050607,0.0390548184931555,0.0251472773141984,0.0349798373817865,0.032844056785415,0.0487483294080699,0.052312575233173,0.0432081622302806,0.0444033661242489,0.0336742213792509,0.0237944656921127,0.0579204030939534,0.043534542834403,0.0577354614641353,0.047134871175245,0.0659264096750194,0.0341313337448846,0.0426100250439032,0.0430891066953832,0.0386470538710247,0.037683151142112,0.0431237276031404,0.0426665832181447,0.0457975000838402,0.051632518586883,0.051132246917725,0.0460792272163741,0.0455779819707743,0.0407079621399906,0.0321777754710053,0.0304874610980914,0.0644348919822477,0.0298206739069653,0.0521637384884669,0.0272356001881712
402.258858656118,0.007068410798383,0.0,0.0,0.0045099381606407,0.0,0.0122418522769823,0.0041893183866442,0.004299767363828,0.0056898096539658,0.0045043474163804,0.0,0.000201086558295,0.0065812914613874,0.0,0.0,0.0,0.0101587245068111,0.0,0.0,0.0,0.0,0.013329280538969,0.0185220070479487,0.0,0.0,0.0255396597213821,0.0,0.0099888625294386,0.0250831084978834,0.0113746816078616,0.0057002666040429,0.0013453303132846,0.0051347674019322,0.0075454958476744,0.0068652776484925,0.0222477115268677,0.0,0.0,0.0068061619394207,0.024837495955351,0.0,0.0,0.0068296920934964,0.0130037263207983,0.0215542517773681,0.0043957632868445,0.0,0.0053206298606612,0.0068199556904588,0.014421593235011,0.0031006015336149,0.0062888349118471,0.0103099124507376,0.0,0.0213680143346282,0.023751404188212,0.0041678334895656,0.0187271447927059,0.0,0.0,0.0005959228075135,0.0007057491471666,0.0027674840024377,0.0,0.0116767283296461,0.0194676946279899,0.0,0.0039118092597564,0.0018578131554301,0.0,0.0,0.0232530169089683,0.0,0.0183244434094402,0.0192552559682704,0.0,0.0,0.0,0.0,0.0,0.0200522892983275,0.0055264782848947,0.0108511277902256
405.799522737568,0.0,0.0,0.0,0.0,0.0069456697502892,0.0,0.0,0.0036904735366785,0.0,0.0,0.0,0.0,0.0161592985284511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0145095643899297,0.0,0.0,0.0,0.0,0.0,0.0027761654574222,0.0060585591741084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022686963304968,0.0,0.0017708319841658,0.0,0.0018884529986457,0.0065614097939102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012984655790218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0058663785408582,0.0,0.0,0.0,0.0,0.0,0.0
409.337507226919,0.0,0.0,0.0121982371471656,0.0159688451455785,0.0,0.0186921688868277,0.0,0.0,0.0,0.002338543880741,0.0,0.0052484631584095,0.0,0.0,0.0043737726285508,0.0,0.0,0.0,0.0114557877100168,0.0,0.0086286649087626,0.0,0.0035494641612439,0.0,0.0051390408718957,0.0,0.0,0.0,0.0,0.0030616361005173,0.0027203646371353,0.0,0.0,0.0,0.0,0.0,0.0,0.0201220125021584,0.0029582168738629,0.0184219221876217,0.011621639857114,0.0,0.0,0.0,0.0,0.0025481964109949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038982724661637,0.0,0.0025148677974194,0.0,0.0,0.0,0.0,0.0144135737087035,0.0071597773309404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012145431711446,0.0180727680581661,0.0,0.004600290981203,0.0199430230047967,0.0055262866679862,0.0
412.872814987094,0.0097898934706881,0.0021079544237443,0.0,0.0175764878859942,0.0022067055450388,0.0308588460404152,0.0,0.0,0.0,0.0001450529938244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0149827686643623,0.0066490372767748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0122002641077539,0.0,0.0034987154761705,0.0025727086928586,0.005418216779741,0.0048119585733737,0.0,0.0031110052872932,0.0,0.0001711156534793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0136245882756334,0.0,0.0001433236593123,0.0,0.0,0.0021267542530663,0.0,0.0,0.0,0.0177894669553136,0.0,0.0021087150239922,0.0,0.0,0.0032548917500735,0.0,0.0,0.0,0.012309037671529,0.0063790986614053,0.0026499976346907,0.0,0.0,0.0,0.0126737660742607,0.0,0.0026513644254323,0.0032815758739372,0.0014881979603414,0.0,0.0,0.0
