Wavenumber (cm^{-1}),Spectrum_OrigIdxInItem_223,Spectrum_OrigIdxInItem_228,Spectrum_OrigIdxInItem_313,Spectrum_OrigIdxInItem_403,Spectrum_OrigIdxInItem_268,Spectrum_OrigIdxInItem_432,Spectrum_OrigIdxInItem_404,Spectrum_OrigIdxInItem_321,Spectrum_OrigIdxInItem_286,Spectrum_OrigIdxInItem_217,Spectrum_OrigIdxInItem_176,Spectrum_OrigIdxInItem_44,Spectrum_OrigIdxInItem_233,Spectrum_OrigIdxInItem_206,Spectrum_OrigIdxInItem_329,Spectrum_OrigIdxInItem_276,Spectrum_OrigIdxInItem_114,Spectrum_OrigIdxInItem_54,Spectrum_OrigIdxInItem_2,Spectrum_OrigIdxInItem_50,Spectrum_OrigIdxInItem_86,Spectrum_OrigIdxInItem_221,Spectrum_OrigIdxInItem_35,Spectrum_OrigIdxInItem_280,Spectrum_OrigIdxInItem_100,Spectrum_OrigIdxInItem_359,Spectrum_OrigIdxInItem_53,Spectrum_OrigIdxInItem_366,Spectrum_OrigIdxInItem_281,Spectrum_OrigIdxInItem_257,Spectrum_OrigIdxInItem_14,Spectrum_OrigIdxInItem_335,Spectrum_OrigIdxInItem_96,Spectrum_OrigIdxInItem_290,Spectrum_OrigIdxInItem_181,Spectrum_OrigIdxInItem_348,Spectrum_OrigIdxInItem_435,Spectrum_OrigIdxInItem_144,Spectrum_OrigIdxInItem_326,Spectrum_OrigIdxInItem_425,Spectrum_OrigIdxInItem_339,Spectrum_OrigIdxInItem_259,Spectrum_OrigIdxInItem_55,Spectrum_OrigIdxInItem_384,Spectrum_OrigIdxInItem_51,Spectrum_OrigIdxInItem_189,Spectrum_OrigIdxInItem_205,Spectrum_OrigIdxInItem_439,Spectrum_OrigIdxInItem_203,Spectrum_OrigIdxInItem_184,Spectrum_OrigIdxInItem_60,Spectrum_OrigIdxInItem_49,Spectrum_OrigIdxInItem_365,Spectrum_OrigIdxInItem_251,Spectrum_OrigIdxInItem_269,Spectrum_OrigIdxInItem_22,Spectrum_OrigIdxInItem_333,Spectrum_OrigIdxInItem_174,Spectrum_OrigIdxInItem_294,Spectrum_OrigIdxInItem_207,Spectrum_OrigIdxInItem_408,Spectrum_OrigIdxInItem_311,Spectrum_OrigIdxInItem_363,Spectrum_OrigIdxInItem_274,Spectrum_OrigIdxInItem_328,Spectrum_OrigIdxInItem_161,Spectrum_OrigIdxInItem_140,Spectrum_OrigIdxInItem_163,Spectrum_OrigIdxInItem_380,Spectrum_OrigIdxInItem_108,Spectrum_OrigIdxInItem_394,Spectrum_OrigIdxInItem_94,Spectrum_OrigIdxInItem_350,Spectrum_OrigIdxInItem_230,Spectrum_OrigIdxInItem_131,Spectrum_OrigIdxInItem_441,Spectrum_OrigIdxInItem_21,Spectrum_OrigIdxInItem_204,Spectrum_OrigIdxInItem_74,Spectrum_OrigIdxInItem_115,Spectrum_OrigIdxInItem_287,Spectrum_OrigIdxInItem_369,Spectrum_OrigIdxInItem_111
380.958441887711,0.0128644678446853,0.0,0.034511126547551,0.0032483870316631,0.0066870298772755,0.0007845148583475,0.0,0.0231249607034705,0.049773255687022,0.0153615786919274,0.0,0.0201390891930302,0.0079661725077924,0.010288699081443,0.0394252973986979,0.0148236646016583,0.0193814539737628,0.0421400054904389,0.0202246246999415,0.0260001468585332,0.0089569376378943,0.0106118848110154,0.0387300906056227,0.0057375774362815,0.0530415225052207,0.0148151553577303,0.0189292529200599,0.0155813431135134,0.0153717885519398,0.0,0.0463610376199791,0.0082832873666018,0.0,0.0321350511827627,0.0294046351743208,0.0,0.0207559687944297,0.0164765019558391,0.0220650564766318,0.0,0.0238317558041697,0.0,0.0541947387774746,0.0168785253751042,0.0329460400666741,0.0295768828624757,0.018797780944848,0.0187771259402007,0.0163548716121603,0.0078799577041533,0.0271079466405207,0.0240562725264663,0.0115230208007611,0.0448919119108166,0.019494704284722,0.0127314236947525,0.0262111773597124,0.0090874894606994,0.0224963529631067,0.0160653953685833,0.0,0.0819283730538489,0.0139922673962599,0.0382200028111391,0.0177057293396984,0.0181078118233475,0.0142043506081181,0.0216727402515985,0.0068235466483587,0.0493732433314541,0.0024173770264961,0.0,0.0036182947979659,0.047041760671923,0.0142024166615212,0.0271417123490649,0.0251799794392277,0.0019422682862533,0.0255724444824821,0.0286551553046808,0.0078682411019591,0.0,0.0397518878244695
384.515243875205,0.0112504976271154,0.0181198765297465,0.0254533145197728,0.0,0.0217305479245693,0.0,0.0067568851885059,0.0105814602153289,0.0400192094255191,0.0272189169775328,0.0020006940267877,0.0127888408389975,0.0162421444712128,0.0217946222135385,0.0193669986414119,0.0050068143825555,0.0288857290522844,0.0440748310188666,0.0,0.0089121448251528,0.0264256771200262,0.0204224762528186,0.0333599571048404,0.0070621679574588,0.0669268499788137,0.0093128600647519,0.0213400584154209,0.0165981736275336,0.0120261004724343,0.0033485945909853,0.0393432743149874,0.0076603901417388,0.003762399524752,0.0406994069907744,0.0247071686635892,0.0022153484238525,0.0,0.0234355296468587,0.0348131188725181,0.0157785657240291,0.0023233336972704,0.0,0.0244777402150316,0.0056710151931153,0.0256253703296573,0.0307967229057289,0.0081973505071807,0.0365364922002805,0.0148190213099483,0.0172046629636356,0.014476858694917,0.0132146823070399,0.0115318115673154,0.0311238403728967,0.0235640176049995,0.0029802338184972,0.0265216745338122,0.0194093698143719,0.0487442097888491,0.0096226505396436,0.0128929046627265,0.0355584398144069,0.004857250699458,0.0473157311868496,0.0135494385734466,0.0,0.0167361716706429,0.0380935869208212,0.0,0.0433527375349724,0.0,0.0048719770783469,0.0075793190235752,0.0333899933935375,0.0307102739405012,0.0164730871627559,0.0180299556498244,0.0143710793285798,0.0458953088502967,0.0348685196695165,0.0317143183598966,0.0,0.0444082001458257
388.069349005981,0.0202784981006498,0.0170641280743297,0.0333664547825071,0.0148639653788671,0.0327945473748947,0.0078465541751503,0.0343750923941624,0.0368562298710744,0.0280269939780357,0.0323928921068377,0.0232484549097832,0.0306522501573542,0.0359852452843803,0.0355695651786187,0.0265891969869767,0.0175065763714254,0.0340844795986313,0.0531446641280408,0.0099838538258554,0.0098809491229616,0.0315269491089665,0.0280407258642277,0.0366580383371851,0.0184712092593201,0.0911164377698516,0.03286285894544,0.0416018442156287,0.0051474457163873,0.0227428087688717,0.0067360343141916,0.0298443672074429,0.0161710728001632,0.0140484166193352,0.0124185524103162,0.0350722156011353,0.0032056686676125,0.0116593125812124,0.057640846666499,0.0297790896809243,0.022209750558764,0.0179954027546123,0.003321602904967,0.0318841620655286,0.0065349166277898,0.0310783989792973,0.0454327015880812,0.0198374822191818,0.0299873583213961,0.029815339049197,0.0173953850195437,0.027695511537576,0.0179810366533286,0.0222003098032906,0.0396838714423601,0.0375358753863436,0.0097364860542948,0.0457778669505938,0.0153493334656883,0.0580506393776077,0.0271739056545619,0.0116132324069763,0.0412753284962668,0.0091454513943973,0.0333497616311755,0.0157354594464615,0.0315402941347904,0.0181960838183953,0.0166091229460989,0.0262531631258252,0.0587021454850283,0.0094208696813826,0.037191923145456,0.0072265303257979,0.0415332619526866,0.0402503533146555,0.0179371799105781,0.0235625175650084,0.0099766453551781,0.032350630232895,0.0437230258011625,0.0344766817328434,0.0110163969272038,0.0680538666640472
391.620760167868,0.0,0.0,0.0101964674808689,0.0085196037280969,0.0,0.0,0.0,0.0175397885115685,0.001021376868736,0.0239081664116579,0.0,0.0,0.0,0.0029372461471606,0.0064924590470156,0.0,0.0151418380316886,0.0126156036476778,0.0,0.0,0.0,0.0214866437055178,0.0162901390408362,0.0006670432814269,0.122072248282181,0.0,0.0149709264235025,0.0,0.0,0.0039038872086407,0.0129182836800569,0.0,0.0,0.0,0.0,0.0,0.0,0.042508562333354,0.0021177154147502,0.0,0.0,0.0,0.0225118816222473,0.0,0.0120475971669303,0.0308360086988914,0.0203315978401767,0.0,0.0028876918278193,0.0,0.0,0.0,0.0,0.0195674122873726,0.0186153073227507,0.0124783934966991,0.003630953109604,0.0112716766123344,0.0411452694331715,0.0,0.0,0.0081291701939239,0.0,0.0285921396600569,0.0,0.0215637103163631,0.0,0.0031661965976311,0.0,0.0463369619602504,0.0,0.040065669857287,0.0,0.0121986117240711,0.0310526275198316,0.0,0.0,0.0,0.0116258872626068,0.0,0.0312794806772483,0.0047912234818689,0.0431185372457435
395.169480244544,0.0012737664124023,0.0002736947184777,0.020617875507876,0.0109039053658204,0.0018591275989319,0.0,0.0012651038381128,0.0199527472262465,0.0073263619677363,0.0505925760093522,0.0,0.0050317574947757,0.0120088640962066,0.0309858475346025,0.001133305791995,0.0073537909551214,0.0090491860587728,0.0237684306070505,0.0152459228939992,0.0021559912509299,0.0286696031342479,0.0,0.0112939593508064,0.0125964083858162,0.101420395344215,0.0,0.0079770771871357,0.0047685502624003,0.0097632740727024,0.0,0.0046396340881966,0.0056889046779826,0.0,0.0039490163175748,0.0,0.0,0.0095234496410116,0.0034097720911083,0.0,0.0131862295331812,0.0126746861277885,0.0,0.0159254655163072,0.017986524474935,0.0,0.0290713995103066,0.0107396568647124,0.0017068001427255,0.0,0.0,0.0214335160567998,0.0037139240034252,0.0,0.0281021701537826,0.0132506278570612,0.0137086679914789,0.0183474595949832,0.0297488540132749,0.0165689905925513,0.0,0.0,0.0078748881994914,0.0230344545903452,0.0138935823320611,0.0070229633910464,0.0045805802643605,0.0020825173569153,0.0006070481464004,0.0,0.0602016712079809,0.0144538462575204,0.0374323181482181,0.0,0.0237003614554073,0.019167254878903,0.0210820240494287,0.0064205762394165,0.0053510488093828,0.0187737572232409,0.0018887271036502,0.0226629237310119,0.0,0.0308379096403441
398.715512115511,0.0483976050570308,0.0502517427693597,0.0440359833532308,0.0597160278566333,0.0312096248527517,0.0407807021235721,0.0573326402169655,0.0611842096550764,0.0297231636180379,0.063618351514627,0.0444158566311677,0.0252358036603869,0.0506753245485988,0.0613036833637527,0.0296955686010802,0.030434815894188,0.0426119956098871,0.0508816916409099,0.0473434127093402,0.0465627189970425,0.0778923525372785,0.0584348137985863,0.0473004606606402,0.0424700189427587,0.0698455311447896,0.0492144148858389,0.0273181637578621,0.025179528316225,0.0485866933804672,0.0370418590038369,0.0429281134921309,0.038711081967409,0.01847596590594,0.0527359312563071,0.0482103437494947,0.0260169339455467,0.0498003056504093,0.0225671905748446,0.0522654952905868,0.0603377861702247,0.0678854541647574,0.034168427626668,0.0368802291702794,0.0262708702210747,0.0417800873947212,0.0740243808612782,0.0557152286263726,0.0700977609216347,0.0559825331924603,0.0322875727437928,0.0459617226438089,0.0460425165341527,0.0340319972016063,0.0551714985247696,0.0485802821522475,0.0479640158447735,0.0565237840046162,0.0671897570880119,0.0467977079791967,0.0449129794877468,0.017029042448252,0.0482822516847422,0.0364000854292247,0.0435108255244415,0.014604096710977,0.0499476411530189,0.0435627529570844,0.0411420625333645,0.0441040815492015,0.130913011920991,0.0765268348050817,0.0834486751783467,0.0317700906119306,0.0465554438693199,0.0431147304385036,0.0395615777297156,0.0410731274390144,0.0408414422643846,0.0382596162474223,0.0261044665592854,0.0766852615409371,0.033003500066822,0.077139030760083
402.258858656118,0.0,0.0099329968007332,0.0045757994392483,0.0135845874072442,0.0,0.0,0.0271383682330648,0.0133254144851667,0.0048908858244128,0.0259858320204977,0.0089420559203698,0.006966105791105,0.0,0.0228807695379548,0.0,0.0,0.0193310804612822,0.0132669291767493,0.0,0.0,0.0224784089202525,0.0039185735305707,0.0,0.008324172300996,0.02941105437603,0.0,0.0136082486407999,0.0008259868390335,0.0017795897825796,0.0155515838223459,0.0123764007399967,0.0,0.0141983012562753,0.0116380957761746,0.0149606298395265,0.000477976947508,0.0061806203168651,0.0,0.0,0.020940313448471,0.0012700312607596,0.0,0.0326715528349514,0.005738967874808,0.0,0.0085367333125848,0.0,0.0186620632290022,0.0152324998175089,0.0122637195286877,0.025562933128293,0.0061477643800707,0.0,0.0101472421777354,0.0103101213083883,0.0006227517310254,0.0,0.0220191675108197,0.0056707661994958,0.0004202824406165,0.005863433672444,0.0155488836790715,0.0,0.0181507688762033,0.0,0.0071234992917477,0.0096271699155736,0.0,0.0,0.0631060055644841,0.0511704138625092,0.0305573034010273,0.0,0.0208766340383277,0.0,0.0233962673916101,0.0014780477077856,0.0,0.0222846348047538,0.0072751392069258,0.0,0.0139221941092374,0.0078163914188721
405.799522737568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0095715923687548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006651706427748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014515137205581,0.0,0.0,0.0,0.0018270468707603,0.0096902082534219,0.0,0.0,0.0190660901128449,0.0,0.0,0.0,0.0,0.0040323876934348,0.0,0.0,0.0,0.0,0.0154748526887718,0.0,0.0056813847007893,0.0,0.0013910500213305,0.0,0.0244444318628498,0.0491593957455911,0.0063010438814929,0.0,0.0200643458838681,0.0,0.0152288957350375,0.0,0.0,0.0043079667626522,0.0,0.0,0.0,0.0076336487756435
409.337507226919,0.0079621422480957,0.0009069951211253,0.0,0.0094428765816874,0.0066941504803386,0.0077562817045507,0.0067438765191837,0.0061001782257517,0.0123895009809317,0.0116465543056035,0.0,0.0,0.0177815261914727,0.0043830798854293,0.0101281136540161,0.0,0.0,0.0098736047820193,0.0,0.0,0.0025574994467923,0.0,0.006620969869112,0.0,0.0045164476684734,0.0,0.0053609406423767,0.0,0.0100572657930482,0.0006706827072679,0.0,0.0114925522316357,0.0,0.0,0.0,0.0057314581327262,0.0108900433206683,0.0071875652830181,0.0,0.0053768880309231,0.0,0.0175607877225209,0.0030655700848586,0.0,0.0,0.0,0.0050595963785224,0.001524773825178,0.0,0.0024177712955488,0.0110473545503352,0.0177577710733915,0.0008497362570774,0.0047884324522575,0.0,0.0150266263009896,0.0,0.0019079574838731,0.0168924214305228,0.0,0.0081954015551597,0.0195081166681214,0.0075287182480176,0.0,0.0,0.0,0.0,0.0153677541584007,0.0114343993917925,0.0134709640064724,0.0630154825229392,0.0047938778426082,0.0046221806193995,0.0425831260322004,0.0084162860708322,0.0210037963527421,0.0,0.012754637660095,0.0,0.0072903083081359,0.0,0.0,0.0322477321289859
412.872814987094,0.0,0.002330672500945,0.0,0.0285441450145455,0.0,0.0319171383667077,0.028766739025057,0.0,0.0,0.0155303495385028,0.0062058582895646,0.0043057342724184,0.00645110513697,0.0,0.0091020207389246,0.0125007198608421,0.0,0.0,0.0202638852729708,0.0,0.0,0.0,0.0008028276158493,0.0,0.0,0.0,0.007698109615327,0.0,0.0,0.0,0.0,0.016032233717013,0.0,0.0002459668225826,0.0111729312244846,0.0,0.0347127915610763,0.0,0.0027060692373807,0.0172527909088138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0045236476802781,0.0,0.0,0.0191993228525542,0.0,0.0,0.020005592101184,0.0191097324593471,0.0016919315146515,0.0,0.0,0.0079743846918234,0.0121741184437084,0.023398274736431,0.0301497348546814,0.0,0.0,0.0029322945951537,0.0,0.0,0.0,0.0,0.0248399548103297,0.156305139262081,0.0,0.0,0.0165679988540486,0.0,0.0172027582752595,0.0,0.0066937542576353,0.0,0.0,0.0014603885547205,0.0024841121103189,0.0325640758370026
