Wavenumber (cm^{-1}),Spectrum_OrigIdxInItem_253,Spectrum_OrigIdxInItem_222,Spectrum_OrigIdxInItem_227,Spectrum_OrigIdxInItem_317,Spectrum_OrigIdxInItem_404,Spectrum_OrigIdxInItem_270,Spectrum_OrigIdxInItem_432,Spectrum_OrigIdxInItem_405,Spectrum_OrigIdxInItem_325,Spectrum_OrigIdxInItem_288,Spectrum_OrigIdxInItem_215,Spectrum_OrigIdxInItem_173,Spectrum_OrigIdxInItem_48,Spectrum_OrigIdxInItem_233,Spectrum_OrigIdxInItem_204,Spectrum_OrigIdxInItem_331,Spectrum_OrigIdxInItem_278,Spectrum_OrigIdxInItem_111,Spectrum_OrigIdxInItem_58,Spectrum_OrigIdxInItem_3,Spectrum_OrigIdxInItem_54,Spectrum_OrigIdxInItem_86,Spectrum_OrigIdxInItem_220,Spectrum_OrigIdxInItem_37,Spectrum_OrigIdxInItem_282,Spectrum_OrigIdxInItem_97,Spectrum_OrigIdxInItem_362,Spectrum_OrigIdxInItem_57,Spectrum_OrigIdxInItem_368,Spectrum_OrigIdxInItem_283,Spectrum_OrigIdxInItem_260,Spectrum_OrigIdxInItem_16,Spectrum_OrigIdxInItem_337,Spectrum_OrigIdxInItem_94,Spectrum_OrigIdxInItem_292,Spectrum_OrigIdxInItem_178,Spectrum_OrigIdxInItem_350,Spectrum_OrigIdxInItem_435,Spectrum_OrigIdxInItem_144,Spectrum_OrigIdxInItem_328,Spectrum_OrigIdxInItem_425,Spectrum_OrigIdxInItem_341,Spectrum_OrigIdxInItem_262,Spectrum_OrigIdxInItem_59,Spectrum_OrigIdxInItem_386,Spectrum_OrigIdxInItem_55,Spectrum_OrigIdxInItem_187,Spectrum_OrigIdxInItem_203,Spectrum_OrigIdxInItem_439,Spectrum_OrigIdxInItem_201,Spectrum_OrigIdxInItem_181,Spectrum_OrigIdxInItem_64,Spectrum_OrigIdxInItem_53,Spectrum_OrigIdxInItem_367,Spectrum_OrigIdxInItem_252,Spectrum_OrigIdxInItem_271,Spectrum_OrigIdxInItem_24,Spectrum_OrigIdxInItem_335,Spectrum_OrigIdxInItem_172,Spectrum_OrigIdxInItem_295,Spectrum_OrigIdxInItem_205,Spectrum_OrigIdxInItem_408,Spectrum_OrigIdxInItem_315,Spectrum_OrigIdxInItem_366,Spectrum_OrigIdxInItem_276,Spectrum_OrigIdxInItem_330,Spectrum_OrigIdxInItem_160,Spectrum_OrigIdxInItem_139,Spectrum_OrigIdxInItem_162,Spectrum_OrigIdxInItem_382,Spectrum_OrigIdxInItem_105,Spectrum_OrigIdxInItem_395,Spectrum_OrigIdxInItem_93,Spectrum_OrigIdxInItem_352,Spectrum_OrigIdxInItem_230,Spectrum_OrigIdxInItem_129,Spectrum_OrigIdxInItem_441,Spectrum_OrigIdxInItem_23,Spectrum_OrigIdxInItem_202,Spectrum_OrigIdxInItem_77,Spectrum_OrigIdxInItem_112,Spectrum_OrigIdxInItem_289,Spectrum_OrigIdxInItem_371,Spectrum_OrigIdxInItem_108
380.958441887711,0.0106458856350017,0.0197212370978741,0.0139222950866248,0.0037682590197109,0.0085021149205277,0.0061538505129799,0.0208840435579921,0.0151303154579704,0.0317386108346217,0.0128708746820355,0.0286080882960203,0.0625573623238173,0.034602134690196,0.013764185861064,0.0467321001410411,0.0072120439485632,0.0336121007381676,0.0685310563094255,0.0655383565360912,0.0461387348410971,0.0502391970653729,0.0403957912245066,0.0432330801008403,0.0253088936681549,0.0067644830329606,0.048614645384863,0.0346643514911937,0.064453290084248,0.0275246010625697,0.0174432165872605,0.0186972691957754,0.0501010958093944,0.0384496016136582,0.0401258597474327,0.0134805470504916,0.0508578564252103,0.0343680740451673,0.0,0.03550545058122,0.0221230615043465,0.0206053713715661,0.0039520139773161,0.0317396272094915,0.0450999637285573,0.0162743585630659,0.0619711767819143,0.0157977771204711,0.0262864015647417,0.0160988327252026,0.035504318289083,0.045465169598731,0.0440407224431884,0.0505831511991083,0.0259253063231059,0.0,0.0,0.061101558234428,0.015705500957582,0.0493660845002212,0.0233453059092036,0.0286632699165924,0.0,0.024864611124511,0.0025010837336634,0.0266136657655849,0.0081722719271578,0.037871141009657,0.0403175589970421,0.0292151465757207,0.0205907705041367,0.03092608227263,0.0,0.0408974337024089,0.008875413173715,0.015779153832362,0.0566333583142834,0.0,0.0518377060335599,0.035481925082728,0.0502665722912406,0.0518584842016364,0.0183842791012072,0.005006707411548,0.0872099829871203
384.515243875205,0.0149592866406591,0.0481668288698713,0.0266577810936599,0.029017726854826,0.0331063427755966,0.0163587886413936,0.0300443744318369,0.0194228720656346,0.0089183890103083,0.0276580511153823,0.0218745660920882,0.0734616970562044,0.0344093862028032,0.0233471969484847,0.0495626739453169,0.01966656476483,0.061483264726983,0.0640473037581157,0.0610992810426451,0.0340957425300854,0.0490265272831829,0.0598518712847815,0.0327971691916694,0.0317554350214114,0.0,0.0561688290741951,0.0319183037557713,0.0605558420828264,0.0445496917772338,0.0061511917616272,0.0214708992170021,0.0506602846835338,0.012087304482784,0.048113837802487,0.0060277781353919,0.0569450183307833,0.0191273984098714,0.0195506758008307,0.0263371520296056,0.0194407373765399,0.0316471677784882,0.0073568284339414,0.0118163209422592,0.0555324525849942,0.0191074734162056,0.0616766998817057,0.0526288197167275,0.0295194058887056,0.0280981092012174,0.0296181417349748,0.0281397774334729,0.0445978537792592,0.0495077103786904,0.0223721147320415,0.0127057567327362,0.0193551495486017,0.0526735369789316,0.0225844496884505,0.0564859035609393,0.0170466589785065,0.0327241819093408,0.0388899986043059,0.0239279931622585,0.0083887783975207,0.0280058255288511,0.0118567612160737,0.0435191072172819,0.042219297145927,0.0569560264618782,0.0217039775071712,0.034083984037703,0.0152037821862444,0.0570957908814544,0.0135865098389999,0.0131953303855186,0.0453053878626703,0.0298126035882037,0.0458063878715031,0.0408475450084883,0.0322798034366304,0.0581966641256642,0.014664089326448,0.0322293703887259,0.0740399684645751
388.069349005981,0.019250781560132,0.0468087773194957,0.0301803208110642,0.0120159271660817,0.0374701198944641,0.0323734334007089,0.0504906117541934,0.0277369796311601,0.0042979176768097,0.0336065221268845,0.0387234995014434,0.0590562022503602,0.02096525348684,0.0188912027247977,0.0449892066137694,0.0334308118572377,0.0313720141288926,0.0644831234592161,0.0643316620777477,0.0334397362157168,0.0445185606469714,0.0534460473350713,0.0287856425455947,0.0318199427971178,0.0166076540746325,0.0408639704074209,0.0351690868657001,0.0615472362090275,0.0270570342652156,0.0333855066310648,0.0289433802122017,0.0500427141241294,0.0188175373587372,0.0431822984390393,0.0043150161947885,0.0621884748114967,0.0239460562484072,0.0275462974623781,0.0432524936301253,0.0406829824822905,0.0309195295347251,0.0080044662578093,0.0224341218754777,0.0639951697530077,0.0297490355227062,0.0531875847983748,0.0205698770684179,0.0457904883008237,0.0325752468794953,0.0444350288716102,0.0397036511569678,0.0396637159118232,0.0400797166054469,0.0362225245225411,0.0342871732792649,0.0286246471644515,0.0534105269882772,0.0374474920317883,0.0576602100932779,0.0208567499234423,0.027211913938107,0.0283001636551837,0.0298586878751243,0.0334261161304993,0.0214659347666239,0.0064283108420661,0.0607406200940588,0.0426038330479047,0.0198696776815716,0.0150685447125566,0.0372181187273863,0.0358438380314744,0.0567353054407826,0.0081417718648996,0.0270689314393673,0.0543439837227896,0.0191835002228636,0.0412366499358005,0.0465491202970074,0.0408049627769763,0.0559592318799241,0.0187684844123597,0.0455177504948085,0.0744059450454892
391.620760167868,0.0,0.0260379196038642,0.0006515399234699,0.0076220484766524,0.0264877078573927,0.0079247265177679,0.0030391693851157,0.0162015478211526,0.0110949324388014,0.0,0.0,0.0277680375640582,0.0,0.0053791291941575,0.0114835076207072,0.0104396786721975,0.0339565386753583,0.060407791281394,0.0396007300355084,0.0177390339201426,0.0325750183694565,0.0250252486976365,0.0158019745643358,0.0276772397336826,0.0062058783601884,0.022730798646375,0.0009659587084139,0.0389973631619914,0.0088246820335206,0.0059657250073039,0.0335389451990845,0.0328682127853647,0.0080623202286258,0.0329961621472848,0.0,0.0498357384446975,0.0157880182057947,0.0,0.0292903670435689,0.019749955593385,0.0139417324428118,0.0,0.0028669335134857,0.0482295356119148,0.0,0.039152760622578,0.0232829986131833,0.0142651799994327,0.0169025679424567,0.0267664229253684,0.0375142800182773,0.0224753650343579,0.0356038514419537,0.0046780532953419,0.0181082113097484,0.0,0.0266901343856896,0.0019491346956739,0.0301482305587946,0.0155328134526864,0.0,0.0119469525040616,0.0054606579325239,0.0,0.0140668773675653,0.0137137758887317,0.0111607448413654,0.0342522568818663,0.0028733451152158,0.0227170912411028,0.023818973137307,0.0,0.0431215356545303,0.0153620152105984,0.0,0.0421974308801309,0.002700587824655,0.039450238131729,0.0118714064498808,0.0088509640959863,0.0525936637792672,0.0,0.0,0.0625405608256686
395.169480244544,0.0,0.0211836977663863,0.0048187934376641,0.0,0.0017901353998814,0.0,0.0098594703237901,0.0,0.0034508123720601,0.0,0.0151859535281604,0.0,0.0,0.0027433525601689,0.0,0.0,0.0126959490816162,0.0496993334760566,0.0318550501086873,0.0206455033200159,0.0310643035998788,0.0356001053990951,0.0210590216247637,0.0243461623598435,0.0,0.0261093098042801,0.0,0.0358100785228172,0.0268658740302731,0.0028429244950765,0.0101624077527538,0.0349282826079238,0.000594952439206,0.0220848171307361,0.0,0.0262029368702857,0.0156358490195887,0.0,0.0183562034722237,0.0041093108804861,0.0056368052088577,0.0096061823187246,0.0,0.034816068581317,0.035672910862584,0.0208966286071383,0.0082268982683893,0.009155336388827,0.0,0.0284195393018048,0.0107300149404434,0.0172061461997822,0.0289557306743678,0.0068723215564298,0.0163720746065605,0.0019060130373651,0.031827252093437,0.0061084090905271,0.0262848812559606,0.0,0.0145855392933846,0.0,0.0048061005243611,7.74726538801945e-05,0.0024802781289662,0.004610713581602,0.0217475949842314,0.0211473559626823,0.0115546237098811,0.0,0.0191778405994878,0.0015523288828539,0.0189587527948837,0.0,0.0156641137504147,0.0244473360929058,0.0048409227128865,0.0318570348931263,0.0207234361589163,0.0192675174645551,0.0452524784896398,0.0,0.0,0.0366994564449792
398.715512115511,0.0364684385930359,0.0284363531911286,0.0300820065414949,0.020082544239083,0.0132995637263163,0.0162175308128662,0.0290973500103962,0.0209975627259323,0.0165505273777644,0.0411817558352479,0.018606228166888,0.0409652800713719,0.0343408281005883,0.0346537399982581,0.0289778003037909,0.0117481314976464,0.0422678926341995,0.0632446759247441,0.0530414693608349,0.0255081323620943,0.0353018335603847,0.0532914615465131,0.0481374604141635,0.0342066789817211,0.033700033376214,0.0182596258994724,0.0254070333761501,0.04785051846156,0.0391368473936017,0.0345748980217751,0.041675672168867,0.0396930115780627,0.0247158435794464,0.0398904850541866,0.0224359453181997,0.042647655273464,0.0632224274226165,0.0295109632333936,0.0352015938747172,0.0638543875949154,0.032048575566171,0.0183582941365773,0.0276431359676156,0.0380184350654192,0.0394607278547889,0.0434557985255148,0.0449841366560683,0.0260024266944068,0.044282015947615,0.0383423241465358,0.0410235658542422,0.0166620464788145,0.0299215002036343,0.0250186374446512,0.0266098949311956,0.0207176219871664,0.0406727053883342,0.0175852704371013,0.0435785432605525,0.0402756817168592,0.0426103132361698,0.039866752197112,0.036505553894412,0.0219110510116271,0.0524427847995441,0.0198627728477893,0.0379519730451009,0.0299253381985577,0.0414440898655504,0.0456915064144513,0.0283886151527343,0.0242951758293527,0.0512626062452987,0.034834185657471,0.0505519415384888,0.0337980391788263,0.0485273500688931,0.0326642098295505,0.0334520777287236,0.0532840147725615,0.0488309700717543,0.0395071251059403,0.021063792798431,0.0621765126067629
402.258858656118,0.0,0.0,0.0001580609479492,0.0,0.0055470583463427,0.0,0.0,0.0,0.0122418393548475,0.0063452212884549,0.0159757286312892,0.0142481287385414,0.0028921736736307,0.0042516183644552,0.0,0.0,0.0216799167872008,0.0470510054977738,0.0051606479909791,0.0071747302121426,0.0061717320056125,0.0157143099675385,0.0057312263911117,0.0161042792188811,0.0095687189106596,0.0037049153130562,0.0040326601796675,0.0159307527346592,0.0104214133757463,0.0020132020901606,0.0078107382078479,0.0166884463205064,0.0162981629823552,0.0219547546936393,0.0,0.0371017916291021,0.0,0.0046010169971868,0.0065896430578698,0.0037895758135933,0.0,0.0,0.0153357031452943,0.0061857440919331,0.0,0.0143294083694481,0.0238559921606433,0.0125706608393458,0.0080161768751766,0.0088715708710759,0.0181730680654489,0.0195482322356448,0.0263117540000767,0.0,0.0026142296681623,0.0160217447308241,0.0201932959839531,0.0037057428186537,0.0231516888983531,0.0,0.0121734713587306,0.0,0.0030906978774686,0.0073277551307404,0.0,0.0129058405220608,0.0121210371623859,0.0237439807096489,0.0,0.0103810244220592,0.0242275893065866,0.0106995369044763,0.0156190903026826,0.0112701118636584,0.0,0.0194621294183993,0.0,0.0236999129867381,0.0040308336097285,0.009603663133797,0.0315673450918593,0.0033192853628868,0.0127019181416448,0.0368659224783467
405.799522737568,0.0019793423921961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0191834782641337,0.0053364396095421,0.0,0.0110130365738987,0.0,0.0,0.0357775178905721,0.0032207794781679,0.0108265236460088,0.0178753543269233,0.0234548029848238,0.0,0.0028285849682926,0.0,0.0,0.0,0.016297634208773,0.0,0.0,0.0,0.0178069535005526,0.0027387221920162,0.0001578144469379,0.0012092730393262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0043685965842788,0.0,0.0052664794260289,0.0,0.0,0.0,0.0104661687409859,0.0,0.0003951836071533,0.021388537160231,0.0,0.0,0.0,0.0077307361001411,0.0,0.0,0.0,0.0,0.0009285888269088,0.0,0.0,0.0,0.0,0.0057020422945047,0.0,0.0,0.0,0.0,0.0,0.0015822432140651,0.0,0.0,0.0120276939300567,0.0,0.0107459987009459,0.0,0.0,0.0245665541928687,0.0,0.0,0.0283862608104231
409.337507226919,0.0,0.0054159958996199,0.0,0.0,0.0,0.0,0.0,0.0040552542300939,0.0,0.0,0.0144664340730874,0.0127584549763211,0.0038158245651897,0.0,0.0059947378271995,0.0018542189090615,0.0,0.0331971526573215,0.0113835458686564,0.0,0.0112474096318953,0.0209980873211795,0.0,0.0072624562237597,0.0,0.0132859895300751,0.0,0.0114738716881697,0.0,0.0,0.0062640151833779,0.0071117269289067,0.0,0.0001105515966233,0.0,0.0303459994270075,0.0,0.0,0.001850828453128,0.0,0.0,0.0062406084275758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0273421334537394,0.0,0.0,0.0,0.0186542479799075,0.0042345420901482,0.0105676008059881,0.0,0.0,0.0,0.0,0.0,0.0016324646764,0.0,0.0,0.0008561927063269,0.0073295504298974,0.0193339670489207,0.0100394959566489,0.0010741281540991,0.0112567417436909,0.0,0.004482695428291,0.0170742673430335,0.0011018018355473,0.0137926121350016,0.0,0.0,0.0249813962247178,0.0,0.0017177965804903,0.019687730375432
412.872814987094,0.0,0.0087946685696786,0.0,0.006070519921866,0.0044121574444177,0.0,0.0,0.0,0.0,0.0,0.0048507811451302,0.0190955981489475,0.0,0.0029095670974631,0.0,0.0,0.0095858999197756,0.0308219227244189,0.0013007994233629,0.0094438649466583,0.0147270878301696,0.0,0.0,0.0064857438032768,0.0,0.0055424700620968,0.0,0.0,0.0042871763798611,0.008801607244755,0.0,0.0129220024029966,0.0,0.0005585047123241,0.0029443136047096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006776288731718,0.0,0.0,0.0241527982367575,0.0,0.0,0.0,0.0,0.0,0.0053332917339961,0.0191915171686887,0.0,0.0,0.0,0.0259616836101845,0.0,0.0103112227110087,0.0,0.0,0.0,0.0,0.0,0.0107154802611618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0100822969112948,0.0,0.0,0.0,0.0,0.0065721174855261,0.0,0.001717298394969,0.013754190976891,0.0,0.0,0.0284026666422677
