Wavenumber (cm^{-1}),Spectrum_OrigIdxInItem_241,Spectrum_OrigIdxInItem_246,Spectrum_OrigIdxInItem_334,Spectrum_OrigIdxInItem_406,Spectrum_OrigIdxInItem_286,Spectrum_OrigIdxInItem_432,Spectrum_OrigIdxInItem_407,Spectrum_OrigIdxInItem_342,Spectrum_OrigIdxInItem_305,Spectrum_OrigIdxInItem_235,Spectrum_OrigIdxInItem_192,Spectrum_OrigIdxInItem_64,Spectrum_OrigIdxInItem_251,Spectrum_OrigIdxInItem_224,Spectrum_OrigIdxInItem_349,Spectrum_OrigIdxInItem_294,Spectrum_OrigIdxInItem_129,Spectrum_OrigIdxInItem_76,Spectrum_OrigIdxInItem_21,Spectrum_OrigIdxInItem_71,Spectrum_OrigIdxInItem_104,Spectrum_OrigIdxInItem_239,Spectrum_OrigIdxInItem_54,Spectrum_OrigIdxInItem_298,Spectrum_OrigIdxInItem_115,Spectrum_OrigIdxInItem_383,Spectrum_OrigIdxInItem_75,Spectrum_OrigIdxInItem_299,Spectrum_OrigIdxInItem_276,Spectrum_OrigIdxInItem_33,Spectrum_OrigIdxInItem_356,Spectrum_OrigIdxInItem_112,Spectrum_OrigIdxInItem_309,Spectrum_OrigIdxInItem_198,Spectrum_OrigIdxInItem_372,Spectrum_OrigIdxInItem_435,Spectrum_OrigIdxInItem_161,Spectrum_OrigIdxInItem_345,Spectrum_OrigIdxInItem_425,Spectrum_OrigIdxInItem_362,Spectrum_OrigIdxInItem_278,Spectrum_OrigIdxInItem_77,Spectrum_OrigIdxInItem_72,Spectrum_OrigIdxInItem_207,Spectrum_OrigIdxInItem_223,Spectrum_OrigIdxInItem_439,Spectrum_OrigIdxInItem_221,Spectrum_OrigIdxInItem_201,Spectrum_OrigIdxInItem_81,Spectrum_OrigIdxInItem_70,Spectrum_OrigIdxInItem_388,Spectrum_OrigIdxInItem_270,Spectrum_OrigIdxInItem_287,Spectrum_OrigIdxInItem_41,Spectrum_OrigIdxInItem_353,Spectrum_OrigIdxInItem_191,Spectrum_OrigIdxInItem_312,Spectrum_OrigIdxInItem_225,Spectrum_OrigIdxInItem_332,Spectrum_OrigIdxInItem_387,Spectrum_OrigIdxInItem_292,Spectrum_OrigIdxInItem_347,Spectrum_OrigIdxInItem_178,Spectrum_OrigIdxInItem_156,Spectrum_OrigIdxInItem_180,Spectrum_OrigIdxInItem_403,Spectrum_OrigIdxInItem_123,Spectrum_OrigIdxInItem_416,Spectrum_OrigIdxInItem_111,Spectrum_OrigIdxInItem_374,Spectrum_OrigIdxInItem_248,Spectrum_OrigIdxInItem_145,Spectrum_OrigIdxInItem_441,Spectrum_OrigIdxInItem_40,Spectrum_OrigIdxInItem_222,Spectrum_OrigIdxInItem_95,Spectrum_OrigIdxInItem_130,Spectrum_OrigIdxInItem_306,Spectrum_OrigIdxInItem_392,Spectrum_OrigIdxInItem_126
380.958441887711,0.0182862235321957,0.0376145731411179,0.004193892172183,0.0099740455105658,0.074076806183342,0.0015694221794168,0.0164815917793822,0.062236086631532,0.0469913870874503,0.0185573174381021,0.0327905009648852,0.0091518051054322,0.0,0.0410131978719843,0.0,0.0022959093762337,0.0431594496236165,0.0309296631517856,0.0035406612881245,0.0410879968841642,0.0377000511964431,0.0128986994999245,0.008692461453586,0.0328827892158936,0.0569111692706342,0.0123065473176152,0.0172908691009441,0.0503554488219365,0.011944919080389,0.0170504671361373,0.0542809270983863,0.0191122978949011,0.0206660559335041,0.0866577438820482,0.0297627198726986,0.0136514483588531,0.0133417033121354,0.0738814139363823,0.0081642622033602,0.0171896083496436,0.079549687570133,0.0198366726254847,0.0124958646228304,0.0,0.0368352533040127,0.0160230813811514,0.016369047717227,0.0247425987113824,0.0101123220785672,0.04392727943805,0.0170255582231374,0.0044907290465467,0.124313512104255,0.0079243168780456,0.0765758258234114,0.0037816484867382,0.0141758781481667,0.0092155586305677,0.0081973650203889,0.0174312272178483,0.0048190142466298,0.0294679410259874,0.0,0.0235540441645497,0.0182320770802242,0.0080981936920077,0.0459739208518366,0.0072449147635639,0.0192090401084575,0.0198386221890238,0.0333639960333457,0.0476514443790765,0.0069206422146129,0.0168223184251318,0.0262701592172359,0.0,0.0253426695060514,0.0,0.0241248561919644,0.0
384.515243875205,0.00776738649458,0.0288569433050242,0.0028360975394629,0.0230140257004719,0.0695784055820077,0.0091534350698609,0.0197294496975012,0.0611965155377214,0.0543037166201745,0.0138478501140648,0.0228182853887551,0.0358448056986026,0.0113472696026504,0.0446493165666096,0.0103385379886927,0.0037491030901416,0.0695873407231562,0.0241086254361522,0.0252286890913666,0.0588177608495963,0.0430321686496923,0.0167979165233151,0.0119972182355148,0.0558743442024406,0.0632015699745536,0.0155682829220276,0.0219815008494014,0.0482285196819635,0.0151145789062183,0.0224789145653926,0.0524439408163782,0.0117699327157319,0.0392431899898305,0.0713513834158583,0.0307970301703158,0.0115532169457671,0.0237455220282187,0.0746455000115042,0.0083154959968145,0.0319042989025465,0.0941836891554229,0.0357278181685989,0.0105823910128078,0.00235774404428,0.0341589228692441,0.0155265657893602,0.019191956475483,0.0366847751580063,0.017918260237937,0.0460721315324833,0.0163447128621914,0.0101636896672102,0.118553852876804,0.0208550083744485,0.0726073928028393,0.0114951843433946,0.0053752558122493,0.0061834771829335,0.0192168303865832,0.0225291124007815,0.0118647487268153,0.018993767666124,0.0124553810723705,0.0588460335901193,0.0102040112492169,0.0082902863574499,0.10417246672925,0.0270001875733813,0.0304178592770906,0.0225376880071494,0.0209968491367293,0.0636734276932978,0.0141193105471109,0.0419283169285615,0.0081651601491558,0.0,0.0348036430639584,0.0105047606913891,0.0166216958357451,0.0
388.069349005981,0.0417142514966127,0.0473037210502394,0.009330171958625,0.0,0.0464574251950353,0.0002974810965355,0.0188383852391763,0.0554586406279104,0.0517210444071092,0.0099164131467796,0.021540709666416,0.0333509940249277,0.0132593686378657,0.0412778433150742,0.0228927051233164,0.0,0.0555117643538151,0.0201611649589838,0.0221270037751209,0.0414989511250897,0.0265541678168021,0.0219432050198186,0.0328102080440523,0.0386507780379541,0.0599672416758186,0.0481108723192886,0.0323920065383427,0.0489371991212125,0.0288350296182783,0.0175829486764828,0.0552765012479121,0.0373155015095166,0.0309347370124175,0.0583499096010252,0.0326799206443956,0.0215271804233755,0.0139222496549328,0.0557186917262439,0.0181541595456936,0.0299380169870751,0.0878365745422475,0.0380374705783415,0.0072119274070656,0.022983070620383,0.0473171114556744,0.0197205528595142,0.020627345740757,0.0323795215977313,0.0257038480510758,0.0505155955803227,0.0350996546340664,0.0337975027509237,0.109006262432299,0.0121471496811711,0.0611102189122291,0.0112640594897403,0.0084847063498128,0.017543119640658,0.0090679509350142,0.0288031806049117,0.0210080099458834,0.0250559585222858,0.0441181883999907,0.0402461300416552,0.0216323090594597,0.0201284119912556,0.0570903144480645,0.0207463137586757,0.0297397513236388,0.0406904985387944,0.0396191292342049,0.0469215302852515,0.0257785632508799,0.0083970830659145,0.0159859971637999,0.0019088246188571,0.0435223438855249,0.0326856704148063,0.0320756724622969,0.0083851247490299
391.620760167868,0.009252738751137,0.0169222959586441,0.0,0.0061516987131476,0.0040325016721428,0.0038272242632113,0.0046629456612672,0.0306608059186837,0.0267082005872356,0.0115738847131813,0.0145753521546689,0.0305280719069548,0.0,0.0292345892331412,0.0,0.0011307073444267,0.0452591329247601,0.0078989008602933,0.0077775103665014,0.0402031413128407,0.0274377316845135,0.0,0.0,0.0214066436552781,0.0532029511220447,0.0,0.007506554267673,0.0332042035727909,0.0,0.0,0.0017366960561397,0.0071668626807585,0.000654520245813,0.0331208306897527,0.0130737071756854,0.0,0.0,0.0353655870573419,0.009009280528088,0.0168431293218743,0.0592929704008401,0.0,0.0084580413734026,0.0,0.0189709297272109,0.0138657651474736,0.0138734550218052,0.0148154668664687,0.0009987729707747,0.0211828687129935,0.0104345791448651,0.0,0.0617969610891773,0.0,0.0363289268408994,4.38755610578121e-05,0.0,0.000740834745285,0.0050899804847824,0.0,0.0,0.0,0.0,0.0092887605968437,0.0,0.0192044759223862,0.0274295437765408,0.0,0.0087827813548528,0.0269987888675446,0.0201722180561691,0.0326458147531416,0.0037771217772591,0.0195746885341095,0.0,0.0,0.0248898188507895,0.0,0.0111271962959946,0.0
395.169480244544,0.020197890718524,0.0157376467517015,0.0,0.0006096412051041,0.0080782536360834,0.0033230892916727,0.0,0.0305560575947655,0.0442201908931145,0.0015817392806646,0.0019222676406984,5.30333932754246e-05,0.0,0.0218328110517016,0.0081554654133167,0.0010245905655703,0.0014196161868452,0.0138428801373371,0.0089340382224817,0.0305977172114365,0.0078079892925806,0.0028595188999052,0.005865015077769,0.009830062268157,0.0350532887612374,0.0147553480220913,0.0170523645013358,0.0241147450802626,0.0068248828323053,0.0,0.0,0.0,0.0201506726233824,0.0293594629711618,0.0074561640534982,0.0,0.0090468695031603,0.0411247913906065,0.0197570787606742,0.0011332561732183,0.0501686893083847,0.0182483651913077,0.0,0.0,0.0202859638288546,0.0073955201254006,0.0,0.014733168565882,0.0107733653380029,0.0149833908833385,0.0,0.0103069904108993,0.0400405963158593,0.0,0.0197829468820771,0.0,0.0,0.0,0.0026405142392638,0.0013240887530976,0.0,0.0,0.0081992418992927,0.0123772450844467,0.0,0.0039267135148863,0.026131358510187,0.0,0.0028506493294218,0.0102715656424469,0.013519797626702,0.0250099907680361,0.0064184116314153,0.009905715941166,0.0021670760696135,0.0028617015430971,0.0332030244363003,0.0010351516191537,0.0012640412085843,0.0134453052706892
398.715512115511,0.0445360135332274,0.0311332386948917,0.0180276227890516,0.0325596451785669,0.0175428999084642,0.0305298339333117,0.0361455646316956,0.0331010834448272,0.060573912114567,0.035664923481297,0.0363177907753064,0.0417011153238747,0.042400021194197,0.0377113782087225,0.0543334497692054,0.0385647216582994,0.0246930725728338,0.0475240967337077,0.0282390708626972,0.0546638857076521,0.0224026147300445,0.0418848880271371,0.0392457473166744,0.0338781589189773,0.0623663613897192,0.0432413007678717,0.033958966013747,0.0304750038644059,0.0345671852254309,0.0273274667739477,0.0418493804825114,0.0133674581983124,0.0458501657567277,0.0234022264928141,0.048677214245936,0.0197088083327825,0.0377594254001846,0.0423671460990036,0.0552570928822709,0.0568405439079886,0.0549964151533136,0.0420290894596599,0.0118819930234455,0.028406490909218,0.0415025711578018,0.0557300436172218,0.0388288768759055,0.0274363239144688,0.0115984805250673,0.0315320982177595,0.0373712907089891,0.0399865866468645,0.045186092451722,0.0274708989942955,0.0369963289385743,0.0530213563787517,0.0169421950358892,0.0192347547086668,0.0249322989081494,0.0279104365278415,0.0355214753402209,0.0366311505948164,0.0540306434923105,0.0258236095802364,0.0238744322553696,0.0369076895377029,0.0585182445451398,0.0418627658514899,0.0214931597129165,0.0369476815557114,0.0477819000750241,0.0301208159145581,0.0566874507536841,0.0260505720044153,0.0198357886525779,0.0453121490295198,0.0605511871450243,0.0302710760979385,0.0384853720252261,0.0729273249701308
402.258858656118,0.0172961560518819,0.0013524877366111,0.0041996057300238,0.0,0.0002194814392465,0.0048087818790458,0.0,0.0089042934030294,0.0104345417500033,0.0,0.000522071455512,0.0121033461344051,0.0060811938498842,0.0179587436145136,0.009341493175587,0.0,0.0184795721433299,0.0024447692517287,0.0052487993687131,0.0073147309538043,0.0066259598718385,0.0239969676070237,0.0077731077419969,0.0131603617628004,0.0324024644822122,0.0041407554033649,0.0,0.0153955429096053,0.0224855966316207,0.0,0.0,0.0,0.0,0.0184644177774477,0.0,0.0,0.0,0.0171741379877315,0.020749254481775,0.0151725388906816,0.0200085927410255,0.0084347231072469,0.0107820971601992,0.0120439872307009,0.0155216080779761,0.0,0.0038800715877764,0.0260270422604634,0.0,0.0237570596983998,0.0,0.0,0.024539683646735,0.0051513849890471,0.0239101572147784,0.0,0.0018418723190965,0.0,0.0,0.0,0.0,0.0022394276809509,0.0149235613587723,0.0054960947704132,0.0047511289342208,0.0045961414132394,0.0326346662442091,0.0,0.0114649643302752,0.0119999801067728,0.0,0.013004637896077,0.0256444895490797,0.0005252564320822,0.0126735942445657,0.0,0.0206346684588966,0.0,0.0201560449606591,0.050923784425517
405.799522737568,0.006274202559878,0.0,0.0023350621116953,0.0052852085683493,0.0032846704048876,0.0,0.0,0.0,0.0,0.0,0.0,0.0024386172213049,0.0,0.0011834936209692,0.0,0.0,0.0050714309593098,0.0,0.0047010019753802,0.0,0.0063956499260834,0.0,0.0,0.0,0.0321907680803891,0.0,0.0,0.0043420212257728,0.0,0.0050524206159061,0.0,0.0034011013592558,0.004143028372378,0.0068292039429633,0.0,0.0,0.0,0.0062916390976974,0.0,0.0042040687586667,0.0238825413741258,0.0,0.0075505280684412,0.0005046090976079,0.0,0.0,0.0,0.0,0.0,0.0090206618053371,0.0,0.0,0.0006842663894096,0.0,0.0075492080611848,0.0,0.0,0.0060711136269734,0.0,0.0,0.0004310583314359,0.0,0.0,0.0,0.0,0.0,0.0241739392908997,0.0,0.0,0.0145463090972593,0.0,0.0011408076421204,0.0,0.0,0.0,0.0,0.0058660476091455,0.0,0.0056359074041415,0.0335978482668029
409.337507226919,0.0255948991912249,0.0,0.0192859948234543,0.028398348708017,0.0140372152824895,0.0,0.0,0.0045322370835224,0.0175993467549829,0.0,0.0,0.0,0.0,0.0116832429089105,0.0,0.0,0.0072739186695487,0.0,0.0,0.0181786663953797,0.0,0.0102153800593281,0.0034702466935718,0.0,0.0133583815547562,0.0,0.0033353588935443,0.0056447938779348,0.0,0.0079482268630566,0.0,0.0001189476019043,0.0035701536523761,0.0049593262960328,0.0,0.003955192809018,0.0,0.0178694364265985,0.0,0.0020961335684767,0.0,0.0,0.009321506252884,0.0,0.0,0.0,0.0,0.0043537321536361,0.0,0.0087372981212137,0.0020551235208827,0.0,0.0098120242535641,0.0047406664120022,0.0146888181775741,0.0,0.0,0.0,0.0,0.0020421986308185,0.0,0.0103897383909959,0.0084762155680465,0.0,0.0,0.0,0.0210135488246192,0.0118431217712453,0.0,0.0149176079153778,0.0222279840592688,0.0,0.0083360330218752,0.005322036848599,0.0,0.0186865001356271,0.005098743651298,0.0091505297164165,0.0,0.047582194569181
412.872814987094,0.006402250498043,0.0,0.0218212769679596,0.0,0.0016307478529945,0.0,0.0009775349489137,0.0153394147994867,0.0240031492304011,0.0134103696329282,0.0063237395032157,0.0085254963482196,0.0175453313552405,0.0,0.0062462855262887,0.0155026951118417,0.0243184848546879,0.0,0.0,0.008472311029836,0.0139207118009141,0.0049824470591442,0.01922387506104,0.0039748365856746,0.025726167913053,0.0009306715403319,0.0107209085467223,0.0,0.0,0.0096335139416314,0.0,0.0037447238365012,0.0160812576930248,0.0046235542503942,0.022764856028652,0.0126780827815261,0.0008442051659668,0.0103179996789758,0.0093709930644578,0.0110698824844955,0.0200236755535869,0.0,0.0022122268846055,0.0287688915005885,0.0110370426596799,0.013572280242959,0.0099717809620962,0.0,0.0,0.0092096921094549,0.0042129540453432,0.0052108807605117,0.0,0.0169241524267562,0.0087948315900334,0.0003215723466773,0.0049302050206121,0.0024317699766574,0.0,0.0017669496785306,0.0056117697181704,0.0209903131973571,0.0,0.0131526779205175,0.0066073274570898,0.0,0.017535664179696,0.0172954771476552,0.0058439662593701,0.0083840752991678,0.0084232165502096,0.0014984436523629,0.0153435634694754,0.0,0.0108848196381895,0.005525080501765,0.0219288186167859,0.0055486062517031,0.0163636728333371,0.0192460239554675
