Wavenumber (cm^{-1}),Spectrum_OrigIdxInItem_220,Spectrum_OrigIdxInItem_225,Spectrum_OrigIdxInItem_312,Spectrum_OrigIdxInItem_402,Spectrum_OrigIdxInItem_267,Spectrum_OrigIdxInItem_432,Spectrum_OrigIdxInItem_403,Spectrum_OrigIdxInItem_320,Spectrum_OrigIdxInItem_286,Spectrum_OrigIdxInItem_213,Spectrum_OrigIdxInItem_168,Spectrum_OrigIdxInItem_44,Spectrum_OrigIdxInItem_231,Spectrum_OrigIdxInItem_202,Spectrum_OrigIdxInItem_326,Spectrum_OrigIdxInItem_276,Spectrum_OrigIdxInItem_107,Spectrum_OrigIdxInItem_54,Spectrum_OrigIdxInItem_2,Spectrum_OrigIdxInItem_50,Spectrum_OrigIdxInItem_81,Spectrum_OrigIdxInItem_217,Spectrum_OrigIdxInItem_35,Spectrum_OrigIdxInItem_280,Spectrum_OrigIdxInItem_92,Spectrum_OrigIdxInItem_359,Spectrum_OrigIdxInItem_53,Spectrum_OrigIdxInItem_365,Spectrum_OrigIdxInItem_281,Spectrum_OrigIdxInItem_255,Spectrum_OrigIdxInItem_14,Spectrum_OrigIdxInItem_332,Spectrum_OrigIdxInItem_89,Spectrum_OrigIdxInItem_290,Spectrum_OrigIdxInItem_173,Spectrum_OrigIdxInItem_347,Spectrum_OrigIdxInItem_435,Spectrum_OrigIdxInItem_139,Spectrum_OrigIdxInItem_323,Spectrum_OrigIdxInItem_424,Spectrum_OrigIdxInItem_336,Spectrum_OrigIdxInItem_257,Spectrum_OrigIdxInItem_55,Spectrum_OrigIdxInItem_383,Spectrum_OrigIdxInItem_51,Spectrum_OrigIdxInItem_181,Spectrum_OrigIdxInItem_201,Spectrum_OrigIdxInItem_439,Spectrum_OrigIdxInItem_195,Spectrum_OrigIdxInItem_176,Spectrum_OrigIdxInItem_59,Spectrum_OrigIdxInItem_49,Spectrum_OrigIdxInItem_364,Spectrum_OrigIdxInItem_249,Spectrum_OrigIdxInItem_268,Spectrum_OrigIdxInItem_22,Spectrum_OrigIdxInItem_330,Spectrum_OrigIdxInItem_167,Spectrum_OrigIdxInItem_293,Spectrum_OrigIdxInItem_203,Spectrum_OrigIdxInItem_407,Spectrum_OrigIdxInItem_310,Spectrum_OrigIdxInItem_363,Spectrum_OrigIdxInItem_274,Spectrum_OrigIdxInItem_325,Spectrum_OrigIdxInItem_155,Spectrum_OrigIdxInItem_135,Spectrum_OrigIdxInItem_157,Spectrum_OrigIdxInItem_379,Spectrum_OrigIdxInItem_101,Spectrum_OrigIdxInItem_393,Spectrum_OrigIdxInItem_88,Spectrum_OrigIdxInItem_349,Spectrum_OrigIdxInItem_227,Spectrum_OrigIdxInItem_126,Spectrum_OrigIdxInItem_441,Spectrum_OrigIdxInItem_21,Spectrum_OrigIdxInItem_200,Spectrum_OrigIdxInItem_72,Spectrum_OrigIdxInItem_108,Spectrum_OrigIdxInItem_287,Spectrum_OrigIdxInItem_368,Spectrum_OrigIdxInItem_104
380.958441887711,0.0259277913715695,0.018904725498992,0.0,0.0,0.0,0.0377587814858234,0.0061355955287064,0.0,0.0,0.0,0.0426367227161045,0.0025004693740665,0.0144037242551546,0.0,0.0,0.0,0.0,0.0,0.0013548286293796,0.0056123745691864,0.0146188910586209,0.0099129810962347,0.0006263949013978,0.014213686755027,0.0048792945162874,0.0107126971011521,0.0037808151418705,0.0,0.0126069934961386,0.0254125957459978,0.0,0.0108526122712388,0.0030901172241605,0.0207989991526367,0.0164072127709607,0.0094588891997087,0.0108089841532422,0.0,0.0,0.0091963549657624,0.0239812988280373,0.0020611703961902,0.0,0.002808124834489,0.0,0.0016976665538421,0.0093536907044052,0.0216509577311738,0.0,0.0139784744056763,0.0019309620012107,0.0219161231840992,0.0,0.0077048381934971,0.0117286129509592,0.0078236077183399,0.000769021669765,0.0045127197912273,0.0122067220591463,0.0,0.0,0.0,0.0,0.0208186299719929,0.0086912990849256,0.0,0.0081573493236698,0.0,0.0041965110016567,0.0,0.0106539574290633,0.0087343667958105,0.0119396427133701,0.0,0.0009263320787964,0.0207153720258966,0.0,0.0,0.0162193874579755,0.0106913714142137,0.0,0.0,0.0
384.515243875205,0.0,0.0030092846508699,0.0,0.0158537616781333,0.0188898682674462,0.0177439584799848,0.0089355772997827,0.0159714283272935,0.0003994535080846,0.0015650487075708,0.0439479324505324,0.0226275088341243,0.0,0.0,0.0,0.0142788263125114,0.0037158115994907,0.0056896089510157,0.0093933338887536,0.0,0.0204196121619036,0.0020829750947737,0.0282375752117071,0.0164070354214003,0.0,0.024325610799379,0.0120716160293425,0.0027455780912366,0.0094398208045382,0.0209090687531681,0.0346983464203696,0.0308729770392562,0.0221462163319805,0.0466885497916229,0.0389384347080866,0.0,0.0124970268491026,0.0,0.0193815731231056,0.0090879049882156,0.0173477503859629,0.0104382024314828,0.0007871793934864,0.0261083747429547,0.0,0.0,0.0131389623917275,0.0113826009333163,0.0062074439022289,0.0126917237192376,0.0031294272167027,0.0355066565115059,0.009482878249942,0.0,0.001673699833031,0.0038282221822572,0.0212247778572725,0.0349956660532166,0.0,0.0024718027900062,0.0,0.0100341445994364,0.004795060465004,0.0,0.0158523179184693,0.0104293970047616,0.0,0.0107166589808052,0.0168881703335071,0.018777421415616,0.0145254892019067,0.0098837500442112,0.0077713086706807,0.0018696902941252,0.025975554419199,0.0104002589945256,0.0099403028610787,0.0117776725142055,0.0,0.0056816703253383,0.0209317300390923,0.0,0.0175678605435895
388.069349005981,0.0420427221242948,0.0220648736542209,0.0267373492856367,0.0040064814597957,0.0204282059131291,0.0034381926117784,0.0077847596140697,0.0211655882582623,0.036185417799384,0.0262675115833947,0.0593059733896941,0.026488644311834,0.0049576599666182,0.0,0.0327085476445368,0.0465402587991772,0.017297329260621,0.0317667553161743,0.0411951408375866,0.0180228471232281,0.0436855642572781,0.0319640570582254,0.0085632296066319,0.0241135949989596,0.0281380519153594,0.0429710295789753,0.0286723110768402,0.0204469831822787,0.0456207048320443,0.0126187336485978,0.0380146517721553,0.0237258545800851,0.0215131051993199,0.029479490271401,0.0265005984432572,0.0321501280881546,0.0216727135695395,0.0085912746588478,0.0213259824958664,0.0044861685281476,0.0139785175979875,0.0245835785234002,0.0215557600957976,0.0066094034127581,0.0049756181086622,0.02482042982794,0.0051356930239418,0.0442903326367317,0.0071400502606466,0.0282951200376128,0.013111238267115,0.0274267517817182,0.0038663786711637,0.020045207717174,0.0177257081772281,0.0330064183535496,0.0315436257220707,0.0227773922304252,0.0206433284930232,0.0,0.0142929045332582,0.0344788735670005,0.0434781479432169,0.0467932677432076,0.0250071506437893,0.0158020509002932,0.0,0.0042111331939382,0.014178071018281,0.0287715879973403,0.0152226029904652,0.0248850297818643,0.0246303198569876,0.0145334160555621,0.038386303930024,0.0159804700167062,0.0,0.0228174079339264,0.0298492433698468,0.018578555046572,0.0393703535462387,0.0210346537910448,0.0160686566975053
391.620760167868,0.0,0.0015841752879461,0.0083191870614775,0.0,0.0,0.0057803133887615,0.0,0.0003169236223387,0.0,0.0,0.0,0.0,0.0005033111062685,0.0,0.0124802637256576,0.0,0.0001604038271322,0.0,0.0,0.0010626722915712,0.0,0.0042828282633186,0.0,0.0068699970812268,0.0,0.0,0.0,0.0,0.0,0.0,0.0054801311195939,0.0,0.0024199671405614,0.0,0.0044552777689949,0.0112542952815179,0.005799862990868,0.0,0.0052825374600593,0.0,0.0,0.0135912081582324,0.0,0.0054094631650904,0.0,0.0,0.0,0.0,0.0,0.0,0.0214220789606696,0.0,0.0,0.0063797106145757,0.0133744338619383,0.0139846982833867,0.0058818720699288,0.0070280496480049,0.0,0.0,0.0,0.0,0.0099301321820041,0.0127544527761576,0.0098286056196191,0.0,0.0,0.0,0.0,0.0,0.00919529313612,0.0,0.0,0.0,0.0015825381203637,0.0116713817876109,0.0,0.0091779115055835,0.0,0.0,0.0121612443776259,0.0,0.0
395.169480244544,0.0222714376897719,0.0160547528711837,0.0069835578161951,0.0,0.0,0.009143828807504,0.0,0.0048103030686417,0.0,0.009136923667362,0.0235457183508912,0.0122717764532851,0.0180390425119371,0.0,0.0013292192334187,0.0013798534731745,0.0,0.0086394276341046,0.0,0.0,0.0303535586317366,0.0217368510792162,0.0056417833882962,0.0062174701656546,0.0062812539484704,0.0,0.0,0.0,0.0099539399055641,0.0047420383700633,0.0192239531132275,0.0,0.0091147808946358,0.006744206787513,0.0156355739964857,0.0023281062889482,0.0,0.0134180981369424,0.025139625562313,0.0098867336407868,0.0115487063847455,0.0,0.0026091750557575,0.0054012180351827,0.0077058162642614,0.002910867131897,0.0053993079220883,0.0217399893089937,0.00273585042859,0.0106222421309096,0.0016509136261023,0.0,0.0226815821199281,0.0,0.02102040179037,0.0183719477427081,0.0110964231545643,0.0111329686680661,0.0055420431866565,0.0,0.0172081141273919,0.0079443083731435,0.0066098956004153,0.0073809989721953,0.0,0.0152701566934795,0.0164368826964673,0.0,0.0,0.0,0.0,0.0075209580443815,0.0179220445228155,0.0059158615235316,0.0,0.0174283258351124,0.0005225839601677,0.0,0.0029311695674118,0.0084353233539617,0.0,0.0,0.0
398.715512115511,0.0608545520640571,0.050579181965625,0.0416077167199195,0.0399310476389991,0.0552651978962609,0.0499908220763413,0.0557984662761207,0.0470041656688632,0.0564130744525168,0.0635200007953184,0.037710630275199,0.0566547341794791,0.0490036361404366,0.0348662598167992,0.054528049818254,0.0660688098554615,0.0485567568455852,0.0533028768836324,0.0613079199573039,0.0318110966073653,0.0490396206167434,0.0465879826007048,0.0445307784276153,0.0636972059957378,0.0718343734545804,0.0690363700956464,0.0488993469086818,0.0631813592868039,0.050508075165386,0.0477918480783202,0.0494812558428934,0.0612350317113874,0.0440558311123986,0.0359736728360088,0.0431338266174302,0.0325216190262313,0.0332253679754013,0.0634952174350654,0.0604568926238008,0.0632908823623703,0.0514301920242805,0.0507644579227117,0.0491922338517323,0.0395778539975176,0.0464099223138634,0.0660666174822625,0.0535367144581685,0.0602757620982832,0.0565347717252513,0.0671368788789386,0.0500882924175544,0.0399522210101327,0.0560161750339128,0.0453334815300041,0.0516379708930492,0.0663488894603368,0.044378265459746,0.064908254000551,0.0381119653595933,0.0339345875343447,0.0672092500038337,0.0602074623434773,0.0403940328309838,0.0654620519688686,0.0408088313362229,0.0541411839333543,0.0600830713186097,0.0646615932223394,0.030631015024975,0.0636558066278544,0.0456021106487869,0.0420055127506698,0.0329514745340491,0.0492451663707367,0.0622206055086696,0.0240585375332802,0.0585188622537387,0.0550963656948185,0.0750643902626763,0.0660867950026417,0.0592652200037953,0.0555519338113696,0.0564445274825303
402.258858656118,0.0037703078333137,0.004761547141827,0.0195758444849151,0.0177427948896891,0.0058963949745433,0.0106011946382936,0.0257727562557461,0.0039655408420081,0.0058155703055749,0.0043544477970276,0.0051418640727185,0.0,0.0010581459356888,0.009329323990659,0.0140626730871975,0.0128391939477025,0.0,0.0082884954935279,0.0047244720668981,0.0,0.0022653076458215,0.0002666325655399,0.0086143229640706,0.0,0.0229032898456855,0.0009566188201267,0.0087508106563867,0.0,0.0116587281026717,0.0130694436681425,0.0047526520113049,0.0099546608093491,0.005841930179923,0.013782868783445,0.0069202364020322,0.0197538837559666,0.0214624566624283,0.0078325509708369,0.0282343585101111,0.0005067402820829,0.0,0.0132943730256087,0.0087887239733936,0.007127395136057,0.0123060186037653,0.0,0.0225640069348031,0.002896086160762,0.0009751887098114,0.0136640289978652,0.0209231448655493,0.0171263730232901,0.0,0.0343796521063649,0.0028001932494714,0.0107922761918327,0.0017903387635039,0.0,0.0038337130375864,0.0094247117634751,0.0018052078283699,0.00431728958107,0.0,0.014273426732153,0.0,0.001335226793241,0.0088052071552235,0.0183292210817684,0.0,0.0167478572840429,0.0059906627911611,0.009618174723469,0.0116986888387935,0.0072401158287663,0.0,0.0,0.0,0.0002908623895245,0.0037176801249052,0.0,0.0077796510768195,0.0050308076707636,0.0136705726165053
405.799522737568,0.0,0.0,0.0,0.0,0.0008887672687098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036160755274105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
409.337507226919,0.0,0.0,0.0114230587398521,0.0091007315518248,0.0016973105381117,0.0083318823344662,0.015313921394043,0.0,0.0059929732186132,0.0,0.0007187232207535,0.0,0.005383325432471,0.0020881697465653,0.0195389516185861,0.0,0.0,0.0096546578677954,0.0,0.0,0.0,0.0071486585222688,0.0228660422981918,0.0040482537160251,0.0,0.0,0.0011573169747095,0.0,0.0,0.0087598125720583,0.0,0.0056280705375153,0.0,0.0031134491077338,0.0,0.0,0.0,0.0,0.0,0.0,0.0036330727115431,0.0020203416144821,0.0,0.0044571723089528,0.0088527484133245,0.0127335520414321,0.0,0.0,0.0,0.0,0.0,0.0,0.0017700096887952,0.0001273071689984,0.0,0.0,0.0,0.0,0.0125881793266763,0.0048302711170866,0.0,0.0,0.0067994473185671,0.0052171500036427,0.0,0.0,0.0085744053570261,0.0063832450403026,0.0,0.0,0.0,0.0053204786290174,0.0,0.0003156974359374,0.0114112969494212,0.0,0.0,0.0,0.0,0.0,0.0028758047568416,0.0147851799269574,0.0078134107162343
412.872814987094,0.0057529472512357,0.0148378558582484,0.0,0.0591014241494988,0.0,0.0,0.0420712846397998,0.0,0.003624863056594,0.0052802585526184,0.0,0.0,0.0,0.0063848179551319,0.0,0.0135977269299704,0.0,0.0,0.0257657850701387,0.0,0.0034053982192413,0.0,0.0,0.0,0.0,0.0058533040417636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0077429632800702,0.0,0.0,0.0239075266002931,0.0061144257106191,0.0,0.0022734416988859,0.0036885565307739,0.0,0.0,0.0,0.020983637334046,0.0087939133438857,0.0,0.0,0.0083341745522834,0.0076019837350726,0.0002509161225858,0.0050926826525221,0.0106182271422145,0.0,0.0,0.0028637314179673,0.0108435191593106,0.0325617846509456,0.0,0.0040262993331487,0.009509122936679,0.0,0.0,0.0,0.0,0.0090972620477714,0.0052661357262587,0.0,0.0,0.0,0.0,0.0,0.0068471196369415,0.0,0.0,0.0,0.0,0.0,0.0,0.0
