Wavenumber (cm^{-1}),Spectrum_OrigIdxInItem_220,Spectrum_OrigIdxInItem_225,Spectrum_OrigIdxInItem_317,Spectrum_OrigIdxInItem_405,Spectrum_OrigIdxInItem_269,Spectrum_OrigIdxInItem_432,Spectrum_OrigIdxInItem_406,Spectrum_OrigIdxInItem_325,Spectrum_OrigIdxInItem_290,Spectrum_OrigIdxInItem_213,Spectrum_OrigIdxInItem_172,Spectrum_OrigIdxInItem_51,Spectrum_OrigIdxInItem_230,Spectrum_OrigIdxInItem_202,Spectrum_OrigIdxInItem_331,Spectrum_OrigIdxInItem_278,Spectrum_OrigIdxInItem_114,Spectrum_OrigIdxInItem_61,Spectrum_OrigIdxInItem_8,Spectrum_OrigIdxInItem_57,Spectrum_OrigIdxInItem_88,Spectrum_OrigIdxInItem_217,Spectrum_OrigIdxInItem_41,Spectrum_OrigIdxInItem_283,Spectrum_OrigIdxInItem_100,Spectrum_OrigIdxInItem_366,Spectrum_OrigIdxInItem_60,Spectrum_OrigIdxInItem_372,Spectrum_OrigIdxInItem_284,Spectrum_OrigIdxInItem_256,Spectrum_OrigIdxInItem_20,Spectrum_OrigIdxInItem_340,Spectrum_OrigIdxInItem_97,Spectrum_OrigIdxInItem_294,Spectrum_OrigIdxInItem_177,Spectrum_OrigIdxInItem_353,Spectrum_OrigIdxInItem_435,Spectrum_OrigIdxInItem_144,Spectrum_OrigIdxInItem_328,Spectrum_OrigIdxInItem_425,Spectrum_OrigIdxInItem_344,Spectrum_OrigIdxInItem_260,Spectrum_OrigIdxInItem_62,Spectrum_OrigIdxInItem_391,Spectrum_OrigIdxInItem_58,Spectrum_OrigIdxInItem_185,Spectrum_OrigIdxInItem_201,Spectrum_OrigIdxInItem_439,Spectrum_OrigIdxInItem_199,Spectrum_OrigIdxInItem_180,Spectrum_OrigIdxInItem_66,Spectrum_OrigIdxInItem_56,Spectrum_OrigIdxInItem_371,Spectrum_OrigIdxInItem_250,Spectrum_OrigIdxInItem_270,Spectrum_OrigIdxInItem_28,Spectrum_OrigIdxInItem_336,Spectrum_OrigIdxInItem_171,Spectrum_OrigIdxInItem_297,Spectrum_OrigIdxInItem_203,Spectrum_OrigIdxInItem_413,Spectrum_OrigIdxInItem_315,Spectrum_OrigIdxInItem_370,Spectrum_OrigIdxInItem_276,Spectrum_OrigIdxInItem_330,Spectrum_OrigIdxInItem_159,Spectrum_OrigIdxInItem_140,Spectrum_OrigIdxInItem_161,Spectrum_OrigIdxInItem_387,Spectrum_OrigIdxInItem_108,Spectrum_OrigIdxInItem_400,Spectrum_OrigIdxInItem_96,Spectrum_OrigIdxInItem_356,Spectrum_OrigIdxInItem_227,Spectrum_OrigIdxInItem_131,Spectrum_OrigIdxInItem_441,Spectrum_OrigIdxInItem_27,Spectrum_OrigIdxInItem_200,Spectrum_OrigIdxInItem_79,Spectrum_OrigIdxInItem_115,Spectrum_OrigIdxInItem_291,Spectrum_OrigIdxInItem_375,Spectrum_OrigIdxInItem_111
380.958441887711,0.0178074925790021,0.0030243075464698,0.0,0.0098539786230359,0.0117311938939032,0.0017587145652293,0.009764398959854,0.0308155499084758,0.0177995822632484,0.0115740750022732,0.0,0.0046542438713145,0.0083514450025732,0.0103172247650212,0.0068538269166865,0.0099993629353123,0.0,0.0169730581898464,0.0081905552951507,0.0,0.0218109608984359,0.0092711565329788,0.0,0.0159509385823414,0.0021594139276447,0.0049378801135066,0.010959991405835,0.0134375887200656,0.0197017132411011,0.0,0.0060469457783928,0.0134812513296118,0.0168258405157868,0.0073224583501697,0.0094969694245691,0.0058457501023302,0.0158339313621224,0.0186743105384011,0.0230803533817262,0.017555417865816,0.0103877615192175,0.0,0.0,0.0198078718293373,0.0,0.0315297996919694,0.0134767887591848,0.0192291545030875,0.0128407470571269,0.0148023491375655,0.0,0.0104251475719537,0.0597888617893897,0.0103829331838868,0.0100745837500231,0.0035516723792449,0.0259024153501956,0.0,0.0101328332786385,0.0257001526827707,0.0185449816182885,0.015807527604066,0.0327981478337825,0.0,0.0139326787777264,0.0012044715462267,0.0163467226552125,0.0001859811192675,0.0289859475857469,0.0,0.0015369733026657,0.0343891348124721,0.0,0.0148142227626517,0.0,0.0009691787808441,0.0060969358241794,0.0127091156124311,0.009928422727393,0.011243436570061,0.0124649538765331,0.0163099306929141,0.006112121109477
384.515243875205,0.0019739004121257,0.0198329589779014,0.0,0.0329902911850066,0.012714102995592,0.0182744733733573,0.0300541647403485,0.0,0.0393327944194959,0.0,0.0,0.0017251414086566,0.0068576545659063,0.003260695497444,0.0115387515785636,0.0,0.0012708935340394,0.0017033282833142,0.0,0.0163731844321508,0.0150719721120678,0.0118532194113871,0.00123364335833,0.0127125021922816,0.0035288829209948,0.0342917122332071,0.0041052690131294,0.0231063447624372,0.0362287248595596,0.0,0.0035071304332105,0.0148848530354497,0.0236812802757992,0.0257858007957297,0.0,0.0319802263649712,0.0329240661675179,0.007077699527419,0.0118728458885556,0.0,0.0235664135526708,0.0013094681741129,0.0083489451038142,0.0206417541133034,0.0012837623197172,0.0278592205528098,0.0277320812531729,0.0219352083058521,0.0052622213315753,0.0176698605307879,0.0115673159196534,0.0,0.0387914855747517,0.0130154012324295,0.0166115797747574,0.0,0.011190720018105,0.0,0.0236444788004627,0.0289195380167811,0.0060353664811835,0.0187481753120936,0.0308982741365406,0.0059531176593871,0.0267707432425831,0.0403965850685072,0.0068327755612911,0.0293975993861086,0.0079574114297579,0.0166657994417693,0.002208688674308,0.0362315060867053,0.0195613140486386,0.0119146102652151,0.0003803919229891,0.0032257783338787,0.0,0.0206113669307894,0.0168627319018664,0.0224852235625882,0.0221362670106007,0.0132434085380802,0.0263267968610366
388.069349005981,0.0120086011844468,0.0166313668589678,0.0021660359501264,0.0194653475136529,0.0176138360380048,0.0076044983342216,0.0422799503777833,0.0108855177009657,0.015081826205761,0.0249102517137379,0.0004447971298665,0.0203161916418103,0.0113946254487097,0.0015762081324464,0.0359496500999768,0.0215193646007719,0.0227657246881146,0.0115638591194403,0.008111989689295,0.0219458710915229,0.0186373782187081,0.0203672686118316,0.0147898415781628,0.0378017732632747,0.0142593864490806,0.018493278307387,0.0127240075180831,0.037612413129997,0.01586604613997,0.0038287820054993,0.0045423214495261,0.0158463505193791,0.0197170096314344,0.0171745313904992,0.0144641243309205,0.0345321325961922,0.0165680379237455,0.0159558759228222,0.0058282316884847,0.0270943300129989,0.0317588435862332,0.0072495996531817,0.0166731424423987,0.0282101386281981,0.015614787684063,0.0227238726146713,0.0323139440446181,0.0215256307865942,0.0158014519756439,0.0061771926520032,0.0080523193615569,0.0118323728072524,0.0426132345205654,0.0416252962445345,0.0191705674022817,0.0186787137834365,0.0276716329720228,0.0123239057583158,0.0319798104192067,0.0141488353610671,0.005782759597074,0.0192686362131976,0.0361631783468136,0.0148748797724076,0.0219813804706591,0.0281346374618912,0.0195224640114997,0.0090675632722557,0.0338222497073127,0.0323681239949529,0.0319888897760686,0.0567603162375553,0.0140133870565901,0.026015144391286,0.0052183414858409,0.0135580158573273,0.0136741251606397,0.0139411471273859,0.0152696344789836,0.0032224289107855,0.0223178754551584,0.0198167932188814,0.0147217789155351
391.620760167868,0.0,0.0,0.0,0.004933151623117,0.0,0.0,0.0,0.0,0.0007490860959669,0.0,0.0,0.0,0.0,0.0093107385022227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0092858086272818,0.0046328975798633,0.0057702389545303,0.0,0.0151438466072634,0.0,0.002437650870415,0.0,0.0005312174113438,0.0,0.0066856543987237,0.0,0.005834150997792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012136407067405,0.0,0.0009486061611224,0.0067637073543826,0.0041485757550974,0.0,0.0,0.0012065469320688,0.0,0.0,0.0009759331397972,0.0019565636148073,0.0011905612406783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0150068623287141,0.0,0.0,0.0066975688816217,0.0,0.0,0.0117716797368536,0.0003889444077248,0.0064245200221291,0.0176464669598156,0.0,0.0140046578126795,0.0026616186128264,0.0005512340233292,0.0,0.0,0.0,0.0020318382461351,0.0016555291504854,0.0102338046071876,0.0
395.169480244544,0.0165717680429157,0.0,0.0,0.0,0.0041508510542889,0.0,0.0094090357335463,0.0,0.0,0.0,0.0,0.0,0.0027125176884195,0.0066796388639391,0.0028435688895784,0.0001618203756104,0.0079117374063741,0.0,0.0,0.0155036909429447,0.0,0.0,0.0,0.0121908516725358,0.0,0.0036030392691416,0.0,0.020290748314033,0.0136369748330488,0.0,0.0,0.0021334833516932,0.0089302375491936,0.0070934638650307,0.0005649842194941,0.0023799315166054,0.0001993984176296,0.0149647185405017,0.0087561784916566,0.0,0.0169587301125606,0.0,0.0,0.0,0.0,0.0027900503760443,0.0028071609460086,0.0082753696636219,0.0028692570928514,0.007770900796515,0.0029160629107313,0.0,0.0348669962741211,0.0067381819600625,0.0,0.0,0.0033851359181781,0.0051828796241651,1.59487396575747e-05,0.0,0.0159997145594819,0.0030586187451737,0.0120509772559564,0.0,0.0,0.0,0.0,0.0043603779752717,0.0030963695877365,0.0,0.0183648019279759,0.0022851087356869,0.0,0.0078175105107632,0.0,0.0,0.0,0.0057035579836357,0.0,0.0061488181525273,0.0207056088019673,0.0,0.0081283281708681
398.715512115511,0.024046380563111,0.0375616334721347,0.0118935464706058,0.0417138920688568,0.0420069185186757,0.0466021003417589,0.0491480556215224,0.0213185363184232,0.0366532784978488,0.0278549973762471,0.0353211093194459,0.0077103245262191,0.0319062413307571,0.0494398162494419,0.0309313563517933,0.0280313058411902,0.0227035055035868,0.0143132661002951,0.0135274479845472,0.0273737814762798,0.0245090607698834,0.0194638217771182,0.0131962238332185,0.0295257330170149,0.0326834375586471,0.0515527391885597,0.0233723217307806,0.0298386578795891,0.0580442620619685,0.0455343222216257,0.0177875310347085,0.0362809508860766,0.0437090972623276,0.0380846189288508,0.0309455386488183,0.0315192530630205,0.0617102723589567,0.0365266990459103,0.0361383923840602,0.0261019062804617,0.043097102568143,0.002225980682501,0.0331537417509422,0.0454091967736915,0.0113997195275348,0.0421199229904251,0.0486788437808369,0.0283371865933411,0.0347419118932824,0.0334035670033398,0.020168472753294,0.0083200406651133,0.0663115587315443,0.0477658304604269,0.0355650723602995,0.0320686693270528,0.0495594864709059,0.0333722765883909,0.0345275505478513,0.0291193928318295,0.0441633980475699,0.0282889843794316,0.054164650038266,0.0375391009410445,0.0403161249021367,0.0273950268779985,0.029185155396511,0.0367633275976677,0.034611318963436,0.0317403728794095,0.0322505818114006,0.0309412076696908,0.0437430469972726,0.0319368749278304,0.0214272468727875,0.0225798052427418,0.0316915541003214,0.0426291966292322,0.0196701209307454,0.0294018416864359,0.0302662175668295,0.0441725459688435,0.0320042701327369
402.258858656118,0.0,0.0137783165139416,0.0027187809903785,0.0,0.0,0.0188918750080765,0.0065295501820761,0.0,0.0,0.0,0.0173912475373129,0.0,0.0055318413857849,0.0094406271264562,0.0,0.0,0.0067259507263141,0.0075956394032342,0.0,0.0,0.0,0.0083685833432274,0.0009009032118191,0.0035087120964197,0.0,0.0135493764135211,0.0096705574895122,0.0,0.0075060833869442,0.0,0.0,0.0,0.0,0.0009745795203994,0.0116626176135702,0.0,0.0,0.0002135213819237,0.0,0.0006080349185247,0.0002442087851731,0.0,0.0097933852799192,0.0,0.0,0.0,0.0076743643828815,0.0134096876245658,0.0,0.0,0.0,0.0,0.0,0.0062457906685166,0.0078953956273734,0.0,0.0097239226719442,0.0015379058705811,0.0079700194202431,0.0,0.0,0.0,0.0,0.0005874269641738,0.0182742256649781,0.0015341274779394,0.0,0.0,0.0,0.003526084038988,0.0031389231098545,0.0,0.0014417780378655,0.0097203493711793,0.0,0.0,0.0033706527330276,0.0,0.0,0.0,0.0,0.0113800934773622,0.0
405.799522737568,0.0070585631705898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033394111327347,0.0,0.0,0.0,0.0,0.0,0.0047890302668997,0.0,0.0,0.0,0.0030279277482671,0.0,0.0,0.0,0.0,0.0,0.0,0.0108796443212876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002012518233351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038134479369801,0.0
409.337507226919,0.0,0.0,0.0,0.0,0.0,0.0202368867558604,0.0,0.0011429503352856,0.0,0.0,0.0075063132819522,0.0,0.0,0.0,0.0054311632491575,0.0,0.0,0.0,0.0,0.0035514040182347,0.0,0.0030839847945796,0.0006575598176113,0.0,0.0,0.0046518367594566,0.0,0.0140068109781792,0.0131534135934217,0.0073184318653456,0.0,0.0068635840501412,0.0,0.0,0.0,0.0004696610438231,0.0,0.0,0.0057661579204618,0.0050891722922687,0.0014488614665867,0.0,0.0,0.0139949211352919,0.0,0.0057043295675236,0.0,0.0,0.0088562243071476,0.0,0.0,0.0011133753555477,0.0,0.0006396307681972,0.0,0.0044788132538666,0.0,0.0273252439424927,0.0042489151087833,0.0079439216383732,0.000193878979514,0.0007440859457784,0.0,0.0067657845642912,0.0,0.0,0.0,0.0028841228995755,0.0,0.0,0.0,0.0,0.0,0.0,0.0044898296598727,0.0,0.0037094797483754,0.0068251854960593,0.0,0.0,0.0057969349448957,0.0155611814938771,0.0044464428416355
412.872814987094,0.0093970492133315,0.0,0.0075321852473019,0.0011152815209414,0.0,0.0,0.0,0.0037635951907783,0.0,0.0004447532245601,0.03406502834439,0.0,0.0,0.0,0.0051841780579784,0.0041129999114345,0.0054222822046687,0.0,0.0030690792632022,0.0,0.0,0.0121599587717347,0.0,0.0,0.0,0.0097574071019804,0.0,0.0,0.0,0.0082101647645585,0.0054046656872574,0.0,0.0,0.0,0.0048060185142614,0.0,0.0040585246627204,0.0,0.0075426893270429,0.0033876079675953,0.0,0.0004526471824791,0.0,0.0,0.0061732316562421,0.010436498265478,0.0,0.0044313023161844,0.0,0.0,0.0101112099956047,0.0086177049349317,0.011120077378068,0.0,0.0,0.0,0.0,0.0264647625109905,0.0,0.0,0.0,0.0,0.0,0.0105725053218198,0.0,0.0,0.0,0.0,0.0195767805747815,0.0061465153660527,0.0005728395042798,0.0,0.0,0.0,0.0008159765859715,0.0,0.0033538272870989,0.0018919476343332,0.0,0.000684145926603,0.0024746952831691,0.0,0.0
