Wavenumber (cm^{-1}),Spectrum_OrigIdxInItem_232,Spectrum_OrigIdxInItem_319,Spectrum_OrigIdxInItem_404,Spectrum_OrigIdxInItem_272,Spectrum_OrigIdxInItem_431,Spectrum_OrigIdxInItem_428,Spectrum_OrigIdxInItem_327,Spectrum_OrigIdxInItem_293,Spectrum_OrigIdxInItem_220,Spectrum_OrigIdxInItem_179,Spectrum_OrigIdxInItem_54,Spectrum_OrigIdxInItem_237,Spectrum_OrigIdxInItem_209,Spectrum_OrigIdxInItem_334,Spectrum_OrigIdxInItem_281,Spectrum_OrigIdxInItem_118,Spectrum_OrigIdxInItem_64,Spectrum_OrigIdxInItem_11,Spectrum_OrigIdxInItem_60,Spectrum_OrigIdxInItem_91,Spectrum_OrigIdxInItem_224,Spectrum_OrigIdxInItem_45,Spectrum_OrigIdxInItem_285,Spectrum_OrigIdxInItem_102,Spectrum_OrigIdxInItem_369,Spectrum_OrigIdxInItem_63,Spectrum_OrigIdxInItem_378,Spectrum_OrigIdxInItem_286,Spectrum_OrigIdxInItem_262,Spectrum_OrigIdxInItem_23,Spectrum_OrigIdxInItem_341,Spectrum_OrigIdxInItem_99,Spectrum_OrigIdxInItem_297,Spectrum_OrigIdxInItem_184,Spectrum_OrigIdxInItem_355,Spectrum_OrigIdxInItem_434,Spectrum_OrigIdxInItem_150,Spectrum_OrigIdxInItem_331,Spectrum_OrigIdxInItem_424,Spectrum_OrigIdxInItem_345,Spectrum_OrigIdxInItem_264,Spectrum_OrigIdxInItem_65,Spectrum_OrigIdxInItem_396,Spectrum_OrigIdxInItem_61,Spectrum_OrigIdxInItem_192,Spectrum_OrigIdxInItem_208,Spectrum_OrigIdxInItem_439,Spectrum_OrigIdxInItem_206,Spectrum_OrigIdxInItem_187,Spectrum_OrigIdxInItem_69,Spectrum_OrigIdxInItem_59,Spectrum_OrigIdxInItem_377,Spectrum_OrigIdxInItem_256,Spectrum_OrigIdxInItem_273,Spectrum_OrigIdxInItem_31,Spectrum_OrigIdxInItem_339,Spectrum_OrigIdxInItem_178,Spectrum_OrigIdxInItem_300,Spectrum_OrigIdxInItem_210,Spectrum_OrigIdxInItem_418,Spectrum_OrigIdxInItem_317,Spectrum_OrigIdxInItem_376,Spectrum_OrigIdxInItem_279,Spectrum_OrigIdxInItem_333,Spectrum_OrigIdxInItem_167,Spectrum_OrigIdxInItem_146,Spectrum_OrigIdxInItem_169,Spectrum_OrigIdxInItem_392,Spectrum_OrigIdxInItem_110,Spectrum_OrigIdxInItem_405,Spectrum_OrigIdxInItem_98,Spectrum_OrigIdxInItem_357,Spectrum_OrigIdxInItem_234,Spectrum_OrigIdxInItem_135,Spectrum_OrigIdxInItem_441,Spectrum_OrigIdxInItem_30,Spectrum_OrigIdxInItem_207,Spectrum_OrigIdxInItem_82,Spectrum_OrigIdxInItem_119,Spectrum_OrigIdxInItem_294,Spectrum_OrigIdxInItem_381,Spectrum_OrigIdxInItem_113
380.958441887711,0.0205279268918768,0.0435432724585481,0.0184478500929352,0.0260992133299283,0.0223589467410858,0.0117957198446459,0.0,0.0138398687223854,0.0918752367268106,0.0,0.0060414023397366,0.0223661306721023,0.0313300117862845,0.0,0.0360102363170049,0.017316545701359,0.0245660379337607,0.0160255411165948,0.0169143727501067,0.0178236508278846,0.0194247925592576,0.0237451781909309,0.0219021036504453,0.0215966277206749,0.0098459379980623,0.0469565577832304,0.0145282863186656,0.0036059274546902,0.0053753875893486,0.0243868035647952,0.0460763927990177,0.0227527105894434,0.0171484847643993,0.0,0.023186803713346,0.0170929054704969,0.0164617628748456,0.0,0.003159507291589,0.0,0.0160887795137292,0.0510493734801801,0.0115180512036916,0.0146838321400521,0.0226000435613109,0.0070139610568969,0.0054406074312004,0.0231624786445792,0.0112031677191179,0.0313903275271848,0.024848575302402,0.0,0.01892961671637,0.0246141442951222,0.0192795245336662,0.0245995585003584,0.0246282137861145,0.0118932650431399,0.0427131740041338,0.0038700147588086,0.0096637545018967,0.0269149994231231,0.0244294705961006,0.0054278919796414,0.0325993404917102,0.0029703478885629,0.037893630967362,0.016160565352455,0.0271464131365401,0.0003958690450543,0.0191942773096021,0.0189091418201312,0.0282870333528106,0.0,0.0206271836997464,0.0158536057132513,0.0075757963227949,0.0202748260401798,0.0014874154439599,0.0003173586050728,0.0060009349610124,0.0284896519249527
384.515243875205,0.0260376030100684,0.0492740054351039,0.0124572294031703,0.0194048354145527,0.0433876873395256,0.0272569783070868,0.0065010031331985,0.0313021455334635,0.0621123134415842,0.0180311269378807,0.0351354047143838,0.0231516344744673,0.0422169602617998,0.0358600092645004,0.0362833341149609,0.0163432055931042,0.0309174774267125,0.0250590433702494,0.0091583716369411,0.0292766009011391,0.0191660332329178,0.0228049626624852,0.0021902804171651,0.0319251079660512,0.0,0.0527775892537601,0.0243435193716652,0.0,0.0139970584080576,0.0375759615330112,0.0123805426748686,0.0133306625215404,0.0269075877671621,0.0118323619592694,0.0117459532899754,0.0306581325766786,0.0,0.0074721319332287,0.0293315919197958,0.0077744317437784,0.0122087370755691,0.043836721227256,0.0112164610626955,0.0305931759885936,0.030486907873203,0.0423253559029286,0.0005272642893215,0.0304979447126899,0.0,0.0271795517966328,0.0191840745621256,0.0276523610395765,0.0120989592422117,0.0205354711741541,0.0166482886264585,0.0240252316743789,0.0410935498105004,0.0077223041543262,0.0685260794956215,0.0232741577233186,0.0203408631392862,0.0294806197228072,0.0416313894561693,0.01982745005203,0.031347945351255,0.0047300248183528,0.0144278345384852,0.0316935223081446,0.0012377034363942,0.0323398259141323,0.0067292053832097,0.015439710871759,0.0123767063866595,0.0145454749952481,0.0373372189029485,0.0233453358969052,0.0036739229881059,0.0156317539372018,0.0191698563670754,0.0069516454504414,0.0231675345802035,0.0
388.069349005981,0.0352619195487001,0.0377599961941693,0.0196091407161275,0.0173766843338033,0.0439250385300995,0.0218138458069415,0.0022811784136609,0.029395870579045,0.0434276949869204,0.0107086232184485,0.0346412776234636,0.0286649552557366,0.0395013194280691,0.0305868162067456,0.0451341057538073,0.0208874312359256,0.0310075687369068,0.0195067466159096,0.0247963855970499,0.0301634913654113,0.0133918151029989,0.0407588028041979,0.0266036081981284,0.0362712354036474,0.0325427126573134,0.0431513826822441,0.0145481191262522,0.0171500244100627,0.0121232073692601,0.0170988616521087,0.0412649194028908,0.0293440978009278,0.0275455781112204,0.030029940245155,0.0152482093952537,0.0342562872653702,0.0238865786560065,0.0169549738076964,0.0246795456693299,0.0149643479082215,0.0290270254396266,0.0480804330987082,0.0331229214363965,0.0253396313371372,0.0166580512388966,0.015563262902588,0.0170943393513703,0.0239455083814323,0.0068692753435171,0.0319283300348426,0.0270100352898301,0.0772531141219505,0.0205695175316865,0.030679903394687,0.0221747613527066,0.0330913438559346,0.0473385606304069,0.0262148575119474,0.0407907696865991,0.0257384427775534,0.0201778965225704,0.0265531909468227,0.0343779391357114,0.0116949332490621,0.0203999925429542,0.037698712333037,0.043293083507028,0.0332790017950851,0.0394072939574986,0.0447935021007066,0.0177153113598922,0.0185165571194757,0.0128060850676012,0.0105472994533545,0.0433802072695023,0.0241820435377201,0.0216055663116131,0.0244792456758662,0.0274302450347062,0.0197701332895619,0.0412995851695079,0.0326095073600405
391.620760167868,0.0,0.0228608473136068,0.004581589906194,0.0003750224084915,0.0,0.0,0.0,0.0144141867511555,0.0200716105240381,0.0,0.0117579756093474,0.0,0.0262436757005026,0.0,0.0227396492370256,0.0,0.0064975244884456,0.0079707438426475,0.000643271188189,0.003541193081684,0.0063630832386005,0.0034424270024506,0.00258649444964,0.0175586109710338,0.0,0.0003141169157966,0.0057199398021138,0.0,0.0,0.0074742909728358,0.0,0.001827143498975,0.0,0.0,0.0037373828782218,0.0043037763248082,0.0072855668738972,0.0,0.0,0.0018611442912913,0.0,0.0151492078788447,0.0,0.0,0.001631984955056,0.0,0.0039672918118818,0.005375992514702,0.0,0.0022524999052052,0.0,0.0676930426846184,0.0171750926312522,0.0,0.0,0.0019464497863223,0.0143037602412669,0.0089291395399189,0.0171872973690544,0.0,0.0,0.0053952093279455,0.0203521773124669,0.0022039527747605,0.0,0.0,0.0,0.0,0.0056874467901008,0.0037166376133945,0.005636854119809,0.0,0.0,0.0,0.0,0.002899838614138,0.0126958461653751,0.0001673045160339,0.0,0.0022505594054575,0.01145855977293,0.0038584244713504
395.169480244544,0.0010928986538579,0.0265610243629824,0.0,0.0093875443729371,0.0,0.0,0.0047865911168565,0.0358034625158962,0.0189121973396528,0.0,0.0093008005798066,0.0140482358507271,0.0099043648097007,0.0,0.0107168162362148,0.0,0.0020233569309156,0.005009089968878,0.0142704488305866,0.0,0.0,0.0097419940022517,0.0,0.0107532226032254,0.0,0.0063804783236304,0.0,0.0010781927648531,0.0242131240583049,0.006723962385485,0.0,0.0,0.0009538990402248,0.0,0.0,0.0,0.0128711473975334,0.006215370761443,0.0,0.02428870451241,0.0087609178426706,0.0191163779861714,0.0192605218173173,0.0229204941522145,0.0,0.0180994379803787,0.0,0.0,0.0,0.0010789681680048,0.0,0.0405182618680715,0.0150608021569815,0.0,0.0,0.0,0.0219973772368899,0.0,0.0237841371416456,0.0,0.0,0.0,0.0109219627608323,0.004147110328141,0.0064574184290519,0.0,0.0010374034123481,0.0,0.0222773552617668,0.0053951042135457,0.0,0.0009632410311837,0.0,0.0,0.0123690325527815,0.0,0.0256199762755338,0.0079553557753092,0.0,0.0115078791382449,0.0078848842414711,0.0074497718751295
398.715512115511,0.0414659336748497,0.0789694292660345,0.0482229450407877,0.0294709656278225,0.0540722940734931,0.0319289690153053,0.0614271363066528,0.0544563509487996,0.0538469040548974,0.0279222767637287,0.0386369788305184,0.0272522435694534,0.0220482336271527,0.017319647242271,0.0377675887474159,0.0324679484933648,0.0272739721404084,0.0222023805379237,0.0278794711677633,0.0381171429663863,0.0494116541025583,0.0353224748873348,0.0548669499399836,0.0294082746350572,0.0468173611731954,0.0207961977475762,0.0557107576426904,0.0398093692256687,0.0197457909329486,0.0392512705284171,0.042098658219372,0.0379551248865004,0.0272182489749447,0.0511875241553307,0.0353756542678925,0.0429675933653904,0.0393363243155599,0.0400881543601568,0.0592942443196701,0.0735630742888303,0.0518108869006995,0.0345406594763533,0.0305951139641023,0.0308893348193575,0.0345781730424006,0.0344398001143432,0.0526229386363453,0.0261065885247594,0.0251608742431802,0.0495139095622617,0.0280396697539486,0.0537871929353232,0.0470893545574017,0.0334130847876368,0.0171361895913231,0.0348867071490608,0.0417374052317858,0.0447642760627921,0.0231436532156716,0.0338984573621259,0.0297176479062194,0.0539603330404003,0.0410330312309464,0.0422271302732983,0.0227899024930686,0.0175763077542076,0.019481127001376,0.058661772691265,0.0470097616415056,0.0542058087263039,0.0369313888507013,0.0434326553991337,0.0372065020136405,0.0079110814219799,0.0511403034152484,0.0237656533491944,0.0871764486498182,0.0241359533735423,0.0441621600980372,0.0487077160938544,0.0209244033883538,0.0369083113020436
402.258858656118,0.0,0.0386227617228768,0.0098879389301388,0.0,0.0004022073021601,0.0,0.0037001753661429,0.0119365233124028,0.0030435732088528,0.0107437166495915,0.0236082739713099,0.0,0.0,0.0,0.0,0.0114340698855906,0.0113158054426086,0.0036345173143919,0.0011331395576165,0.0,0.0197509639224418,0.0083365524128338,0.0,0.013620110349636,0.0,0.0043472154992342,0.0106371749448369,0.0149833030268628,0.0152444383168851,0.0110708802168054,0.0170316106800166,0.0128283283027727,0.0009612862881596,0.001733812193236,0.0162718569580093,0.0141462082634757,0.0034593051234264,0.0078766972907608,0.0,0.0566457394646274,0.0006820913715416,0.0035582219075697,0.0039506366441652,0.0025945577519138,0.0012500588579945,0.0099111675967789,0.0,0.0478204080047883,0.0,0.0088054310401711,0.0,0.0015033609750896,0.0124823129886544,0.0,0.0101257760043982,0.006044631240263,0.0123852934476843,0.0,0.0,0.0144935116737835,0.0072577860503046,0.0067710402669383,0.001638639669414,0.0044002204513289,0.0129179701790413,0.0115890419856386,0.0,0.0178316247798336,0.0200760476521581,0.0193361336709321,0.0048854711484672,0.0090481493993161,0.0,0.0010787519136955,0.0,0.0,0.0562632683447709,0.0,0.0032668334462061,0.0,0.009627906206592,0.0
405.799522737568,0.0,0.0140080378145558,0.0,0.0,0.0,0.0,0.0,0.0111822530699174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006652586390314,0.0,0.0,0.0005385132584917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003670108616536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0260517496269362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0799686489993009,0.0,0.0,0.0025303251246326,0.0,0.0,0.0,0.0,0.0,0.0,0.0051065558142258,0.0,0.0,0.0,0.0,0.0009437957573467,0.0018281758342386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0132755454238228,0.0,0.0,0.0,0.0,0.0078400427795887
409.337507226919,0.0035913465988887,0.0,6.19771546181041e-05,0.0,0.0044659185420731,0.0051991378233405,0.0,0.0054444052815342,0.0036983702372273,0.0064314233114551,0.0,0.01471392668766,1.06940148165925e-05,0.0,0.0060732383989515,0.0169165581763196,0.0,0.0,0.0,0.0018092695938134,0.0187542181179666,0.0299772418196382,0.0,0.001232229898458,0.0167193703922562,0.0,0.0006857142364795,0.0,0.0,0.0143113575468306,0.0230497162915295,0.0,0.0,0.0098723748538425,0.0,0.0,0.0,0.0003020121068804,0.0006358412750328,0.0218916299690405,0.0,0.0090630907979186,0.0124908447131606,0.0015103727890986,0.0003034554329142,0.0,0.0256068622668646,0.121802780277933,0.0067340915293986,0.0,0.0036188905772391,0.0044197569979239,0.0128350991438241,0.0,0.0,0.0,0.0018978168422069,0.017583884023398,0.0,0.0122968914847456,0.0,0.0119181048319843,0.0014769125871172,0.0168666052604674,0.0007263898851145,0.0170278128985213,0.0,0.0248524693415649,0.0009635280789677,0.0,0.0125043341986146,0.0,0.0250718337712516,0.0,0.0,0.0,0.0386099375073178,0.0009268328089416,0.00060191061158,0.0,0.0055807182511193,0.0237816906510349
412.872814987094,0.0075659722262665,0.012454222843291,0.0,0.0,0.0,0.0018206054538877,0.0114445439974305,0.0032639487292091,0.0,0.0236736684855648,0.0078735497980831,0.0048398586643988,0.0279517778485984,0.0183963087735107,0.0,0.0184517467384955,0.0047685206855658,0.0,0.0006149532999833,0.0194056947761881,0.0,0.0295468151337546,0.0011211908854376,0.0027354805950578,0.010531916975102,0.0074444009302859,0.0157324308693805,0.0136314933292824,0.0149875434193297,0.001872307363661,0.0198918868909084,0.0062448147640682,0.0022117246580933,0.009602070153487,0.0107103200303714,0.0267640233722924,0.0,0.0067176415986209,0.0311596767514959,0.0205955969688318,0.0062340385035616,0.0016456173211907,0.0,0.0,0.0,0.0025065726611227,0.012847693165351,0.139647462353649,0.013952153371829,0.0135305923660418,0.0,0.0367165914354679,0.0236960611673465,0.0264023043134949,0.0,0.000598260023825,0.0,0.0,0.0,0.0232259686298366,0.0168775427221851,0.008755233648769,0.0,0.0,0.0,0.0,0.0,0.0090476281369418,0.0,0.0,0.0083629160074283,0.0,0.0123571751047986,0.0,0.0158750247650855,0.0151893602071143,0.0064764707864283,0.0055575995764677,0.0158951491140448,0.006029564837482,0.0,0.0
