Wavenumber (cm^{-1}),Spectrum_OrigIdxInItem_302,Spectrum_OrigIdxInItem_272,Spectrum_OrigIdxInItem_277,Spectrum_OrigIdxInItem_404,Spectrum_OrigIdxInItem_317,Spectrum_OrigIdxInItem_431,Spectrum_OrigIdxInItem_430,Spectrum_OrigIdxInItem_337,Spectrum_OrigIdxInItem_266,Spectrum_OrigIdxInItem_168,Spectrum_OrigIdxInItem_47,Spectrum_OrigIdxInItem_282,Spectrum_OrigIdxInItem_198,Spectrum_OrigIdxInItem_327,Spectrum_OrigIdxInItem_112,Spectrum_OrigIdxInItem_58,Spectrum_OrigIdxInItem_4,Spectrum_OrigIdxInItem_53,Spectrum_OrigIdxInItem_85,Spectrum_OrigIdxInItem_270,Spectrum_OrigIdxInItem_38,Spectrum_OrigIdxInItem_331,Spectrum_OrigIdxInItem_96,Spectrum_OrigIdxInItem_57,Spectrum_OrigIdxInItem_332,Spectrum_OrigIdxInItem_307,Spectrum_OrigIdxInItem_16,Spectrum_OrigIdxInItem_388,Spectrum_OrigIdxInItem_93,Spectrum_OrigIdxInItem_341,Spectrum_OrigIdxInItem_173,Spectrum_OrigIdxInItem_434,Spectrum_OrigIdxInItem_141,Spectrum_OrigIdxInItem_379,Spectrum_OrigIdxInItem_426,Spectrum_OrigIdxInItem_392,Spectrum_OrigIdxInItem_309,Spectrum_OrigIdxInItem_59,Spectrum_OrigIdxInItem_54,Spectrum_OrigIdxInItem_181,Spectrum_OrigIdxInItem_197,Spectrum_OrigIdxInItem_439,Spectrum_OrigIdxInItem_195,Spectrum_OrigIdxInItem_176,Spectrum_OrigIdxInItem_63,Spectrum_OrigIdxInItem_52,Spectrum_OrigIdxInItem_301,Spectrum_OrigIdxInItem_318,Spectrum_OrigIdxInItem_25,Spectrum_OrigIdxInItem_386,Spectrum_OrigIdxInItem_167,Spectrum_OrigIdxInItem_344,Spectrum_OrigIdxInItem_199,Spectrum_OrigIdxInItem_363,Spectrum_OrigIdxInItem_325,Spectrum_OrigIdxInItem_381,Spectrum_OrigIdxInItem_156,Spectrum_OrigIdxInItem_137,Spectrum_OrigIdxInItem_158,Spectrum_OrigIdxInItem_105,Spectrum_OrigIdxInItem_92,Spectrum_OrigIdxInItem_405,Spectrum_OrigIdxInItem_279,Spectrum_OrigIdxInItem_128,Spectrum_OrigIdxInItem_441,Spectrum_OrigIdxInItem_23,Spectrum_OrigIdxInItem_196,Spectrum_OrigIdxInItem_76,Spectrum_OrigIdxInItem_113,Spectrum_OrigIdxInItem_338,Spectrum_OrigIdxInItem_428,Spectrum_OrigIdxInItem_108
380.958441887711,0.0125986267108315,0.0063482968529927,0.0175238566245659,0.0012699307247519,0.0,0.0063922763850004,0.0,0.0,0.0209757649561671,0.0500656277496461,0.176669826282654,0.0236767469080584,0.0769808470851664,0.0,0.123103467559194,0.208555442381323,0.161036696085078,0.196649530123728,0.16330900721793,0.0068017954896574,0.226145523698391,0.0,0.168502549916552,0.205305672453524,0.0,0.0,0.219627237129958,0.0160119595932465,0.153168329060264,0.0076516695673495,0.0638388367391531,0.0128352218982743,0.0948177664886726,0.0080208163465535,0.0151612658038667,0.0,0.0,0.208341837111719,0.19302512678104,0.0727046883731187,0.07249011820321,0.0134670051394463,0.0508110467121307,0.0925023550558521,0.193555622672887,0.21274062084176,0.0270690700659917,0.0,0.147240269579232,0.0105636074197332,0.0761810469401394,0.0,0.0436739738655326,0.0,0.017832231353743,0.0,0.0968431011655559,0.0949201436802882,0.0802760877764609,0.158211358321981,0.167411063030394,0.0018933617403847,0.0269526077027234,0.0891636544331368,0.0,0.120884810574725,0.0513864048465693,0.191835887415204,0.156732041886516,0.0,0.0,0.109881049836747
384.515243875205,0.0168299777109445,0.0,0.0270306112143209,0.0055256487041313,0.0,0.0,0.0073182743045723,0.0114881685137069,0.0225469257167276,0.0847580876799499,0.198212923644346,0.0120938502056201,0.0799786303949904,0.017365584543707,0.153782875535117,0.206784832101075,0.174476275389547,0.190633147009471,0.164706404063147,0.0108379537209961,0.22368706443461,0.0,0.175079573629609,0.20997741442525,0.0,0.0105704471098228,0.208964580953646,0.0110580012064756,0.169526232468095,0.0059232247260306,0.0846952405020585,0.0027715716106842,0.113452099002416,0.0,0.0,0.0071841060695647,0.012771999057459,0.231441446278257,0.203447212134654,0.0833374270915694,0.0676186466950323,0.0,0.0572281015565275,0.110125120706842,0.203261656658444,0.199491327478211,0.0173012623831541,0.0074766618233595,0.162041608509194,0.0,0.0699508053286925,0.0088191078380877,0.0629649051439339,7.49884933513615e-05,0.0106744582884747,0.0086934197157635,0.0827906116723433,0.116067434550244,0.0731691965850247,0.166187310443727,0.158300977067882,0.0018207510488236,0.0364886831786231,0.106760915139156,0.0034942592056943,0.155153838898285,0.0664343751745433,0.208527666543708,0.146576310389406,0.0184547495352845,0.0,0.13518833299535
388.069349005981,0.017339791973343,0.0083337470652981,0.0364884601233965,0.0161065951187263,0.017778569612106,0.0139876468664287,0.006369685933946,0.0165097257321884,0.0478122607216139,0.083375044676776,0.196642671619101,0.0337298600238415,0.0940636458068927,0.0,0.153619348477673,0.231236105322023,0.190565814262295,0.221955135361144,0.175420980584133,0.0015468423210963,0.22569668994032,0.0001640983043758,0.20377226937914,0.219057089587402,0.0153067988271618,0.016034266973093,0.228268798462187,0.0002230783273566,0.178251805352666,0.0072702973873937,0.0752194906343294,0.0017647503394555,0.125935078965349,0.0240727580248642,0.0128032489851945,0.0,0.0092704547675137,0.229074434287244,0.232089206665936,0.0891236038650721,0.0898998849187019,0.0019230983971387,0.0785980889739606,0.0985227550397787,0.212028036923512,0.219814656949184,0.0193629490091083,0.0122527191752805,0.193482409945363,0.0180103164643064,0.0812523296320978,0.0092003446403108,0.0735249286559722,0.0343272162584915,0.0093618180713341,0.0200997825743165,0.0948009149230198,0.134644071045542,0.0844602070613055,0.168251184331934,0.163944127955972,0.0059467117798988,0.044748883223171,0.128890797043925,0.0151201835845282,0.122350151657097,0.0736869217571082,0.199803853788535,0.145082069058193,0.0248496954846029,0.0,0.144595718686813
391.620760167868,0.0036884634714583,0.000477311401652,0.0274694091766511,0.0,0.0,0.0,0.0,0.0,0.0053645676405955,0.0634030082813439,0.161267787683252,0.0079210563417892,0.0785819281949754,0.0037183893757953,0.147255698199349,0.211611072863523,0.160259144256,0.190954729984403,0.154707516051322,0.0,0.213758298929726,0.0,0.157553614308149,0.212549184912157,0.0,0.0048408155443956,0.19861375486104,0.0,0.15403422491716,0.0,0.0707433864712794,0.0,0.080328339296481,0.0,0.0,0.0,0.0,0.20084931282001,0.19100156658618,0.0684453395880949,0.0518653855622477,0.0,0.0575946842093842,0.109783359809324,0.199090200225815,0.20081126747909,0.0102135936059745,0.0,0.156829830138943,0.0136177672415838,0.0801045703967838,0.0,0.0574974787135642,0.0,0.0,0.0,0.0825020563421999,0.105655786342631,0.0498509454616306,0.141821175284733,0.158326411938889,0.0052732133371007,0.0192186689422866,0.0953207310775339,0.0,0.100037655607923,0.058546303815883,0.16974306223686,0.129537641412189,0.0,0.0,0.112739107794691
395.169480244544,0.0081164415828064,0.0142152520366415,0.0254478709632129,0.00270115704785,0.0056773855172046,0.000211558945269,0.0,0.0,0.014387176433693,0.0629943525377508,0.192249159669233,0.0096708953488878,0.0968685095334113,0.008328096951081,0.156767835774137,0.214396810004743,0.172486681345826,0.201742166267708,0.18075331691588,0.0,0.21815651362773,0.0022914517263386,0.16313514825046,0.2028954776523,0.0,0.0368921946958899,0.198211666457402,0.0046229884778391,0.153570141736582,0.0015515712916388,0.0875309481537366,0.0,0.119353949900405,0.0,0.0023793893085965,0.0029555648879643,0.0041595712703022,0.208598940471061,0.226629226069442,0.0914412841665193,0.0659103345611362,0.0,0.0606525478992617,0.0873286485617509,0.194241058080288,0.213013989360048,0.0128941444666031,0.0,0.165061506911715,0.0,0.0949381625919017,0.0062351295533252,0.0650746385966018,0.0,0.008210826832416,0.0,0.0674167420211719,0.128191708846751,0.0784993966590293,0.156901393801701,0.16593201076426,0.0,0.0208117947835757,0.118005349072089,0.0,0.135658733662129,0.0575073915847594,0.184966077587498,0.154065062657489,0.0075903024792032,0.0,0.147416850341107
398.715512115511,0.026018156442802,0.0418854968778565,0.0721584617352129,0.0460421289770459,0.0482241191467857,0.0291874253799398,0.03605990346975,0.0414135164370006,0.0455894710943715,0.12613021585884,0.209683410903292,0.0435788985755399,0.11426048078889,0.0280836470370506,0.190883463575465,0.233664746572085,0.234793997919492,0.223618410895876,0.209509355318022,0.0393498455627625,0.232752743925947,0.0363691085182297,0.195706475815084,0.231420679662257,0.0500676254043999,0.0218163315773304,0.236705510977317,0.0253990902081968,0.221913145347862,0.0365107972443271,0.0857640842851163,0.0191237617917371,0.151791956573929,0.0362121554350711,0.0414482431168232,0.0198150742499638,0.0468394862617079,0.235886898507889,0.219907921139981,0.117757861798176,0.114812921843891,0.034293795299218,0.116167223239239,0.111985250807259,0.214634350878275,0.238434706991645,0.0357832646923759,0.0414230427616028,0.2066231338777,0.039756335846328,0.13609148753133,0.0282900612122056,0.10108268840438,0.0379294342111239,0.0134656028887304,0.0503038969446243,0.118692635784075,0.17394065734925,0.11458056249349,0.196781246276705,0.208184499086499,0.053044838112107,0.042531688738616,0.140640224571262,0.038896306525262,0.198338396841972,0.111170708225936,0.222812868878899,0.195952390692669,0.0603667150523371,0.0353132364127384,0.182047800774617
402.258858656118,0.0217758634073055,0.0073175031343158,0.020717867760467,0.0,0.0185271604433262,0.0058818025287699,0.0021841140841119,0.0,0.0191792855018741,0.0821858440825241,0.165178438715032,0.012352805216607,0.0789774310054947,0.0120072870190135,0.149491889211968,0.204198052187535,0.193036007137348,0.17916793907492,0.172699892236732,0.0222312347186526,0.194522147704831,0.0,0.162227334928727,0.203034025463543,0.0,0.0084349809368291,0.193383583769603,0.0064333570415224,0.176824837187939,0.0024296076683983,0.0654429136096002,0.0078133818552187,0.123958629939944,0.0126865275947586,0.0018364400950828,0.0002623827127848,0.0079476307535395,0.197790877840338,0.182453456343102,0.0844629230046942,0.077114388579407,0.0085164534035962,0.0912700767329852,0.0925989174399407,0.196170175081655,0.190919329033512,0.0101077087204178,0.0130749565115567,0.156340807515887,0.0,0.0955293086596807,0.0,0.0617596611454104,0.0005820051204968,0.0110505792496334,0.0021045050437988,0.0952875525604778,0.131175344281399,0.0858214812518878,0.160745833255528,0.164194327378834,0.0115086492923044,0.0238762089952354,0.118705673877715,0.0171835471922767,0.134455477633197,0.0630653854251243,0.184939148845629,0.150822481247472,0.0,0.0059943017747735,0.153221699636058
405.799522737568,0.0,0.0029078274640896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0583350043137966,0.140325848101209,0.0023175310814605,0.0689042834922524,0.0019319534097726,0.15323971939877,0.193754624549617,0.195429450080351,0.176060965168047,0.142455089912115,0.0081384129114404,0.161987476472483,0.0,0.176118630006573,0.169279757550164,0.0,0.0,0.170743463293781,0.0,0.176751504357501,0.0,0.0411488944761996,0.0031537919494156,0.103504625185066,0.0,0.0,0.0017834237357255,0.013808271109542,0.185103494805718,0.155336982054882,0.0674596484974376,0.0624903698648981,0.0,0.0732902522462396,0.0902387562453186,0.17766964953638,0.162302381831928,0.0130195678243846,0.0,0.143240270016915,0.0,0.0730163919343842,0.0040161119785305,0.0605201624737115,0.0,0.0,0.0,0.0823763836259323,0.0787617744834142,0.0714735466865625,0.166221027082301,0.152810920787968,0.0,0.0,0.0836275496437972,0.0,0.0976314580979197,0.0527836922540084,0.167423313497213,0.145281340532501,0.0,0.0055739193260816,0.109130471902526
409.337507226919,0.0,0.0110788836943047,0.0114597801683873,0.0024967000283901,0.0180301177881744,0.0,0.0146289241898989,0.0,0.0197686697004289,0.077363675484959,0.159885234985567,0.0255025858471119,0.089604733617863,0.0110892499888921,0.154895264749709,0.179889743690784,0.211253337508676,0.181373811644206,0.168881608531633,0.0067808708665911,0.175257085002911,0.0065916722082725,0.19041714306863,0.198144941530625,0.0107991853611677,0.001645753434517,0.159857427083699,0.0,0.181195947651204,0.0083491134188546,0.0768163039369499,0.0059475388924937,0.136258709659725,0.0,0.0153980944256131,0.0079859674539801,0.0085570512528018,0.188824245890519,0.168844542769517,0.106621942357589,0.0650496138904482,0.0175320168658837,0.0627637879637277,0.108946350287645,0.180800862366697,0.185721414802928,0.0096085521790306,0.025537267858135,0.133942015308865,0.0055827221293187,0.0990515019078129,0.0081598897021871,0.0645466036653108,0.0027432811751666,0.0092634670261902,0.0112334555833378,0.0991925507620031,0.12236282160942,0.0974559314014319,0.169849769710535,0.180665908929866,0.0019040331047399,0.0243097459046693,0.119863342333933,0.0182691065748622,0.132296834494478,0.0908184220326837,0.172078749011657,0.162899556008661,0.0172040814033276,0.0299184235501263,0.113819436851598
412.872814987094,0.0165084778334594,0.0138021093495647,0.0216644828632421,0.0175981622239403,0.0189769914122466,0.0259536406358405,0.04479511518538,0.0074367876147864,0.0285880697096392,0.10694839111312,0.147328719528753,0.0270700167858363,0.0871582132895695,0.021189171675232,0.151378303416987,0.171496923770402,0.188766481233817,0.168856090970082,0.151767197247452,0.0023173129857192,0.170486348305288,0.003502162515534,0.182084351857748,0.163876616929197,0.0018631199426231,0.0071995272506137,0.178226096412519,0.0032184739546174,0.193195640427108,0.0,0.0872000033427409,0.0319732038119901,0.141912341389417,0.0,0.0506262465521017,0.01662459656414,0.016855131171214,0.185472015692758,0.165724452414065,0.101545718601337,0.0775409716503209,0.0249527323303476,0.089693787756505,0.10561416627256,0.157262598934651,0.175020982374069,0.0239632211610975,0.0238872114748967,0.14834594562766,0.0,0.101266002400296,0.0066633868671017,0.0714260663528475,0.0059717781445338,0.0138093030715711,0.0,0.119634074014986,0.129521687197997,0.112429570411016,0.167115796784272,0.160024437919041,0.0073707887625125,0.0224084736784645,0.134444827080986,0.0291362280850299,0.116457648283204,0.101442749522895,0.183949840243575,0.172750375420087,0.0,0.030454711542292,0.152070219760861
