Wavenumber (cm^{-1}),Spectrum_OrigIdxInItem_215,Spectrum_OrigIdxInItem_220,Spectrum_OrigIdxInItem_314,Spectrum_OrigIdxInItem_404,Spectrum_OrigIdxInItem_266,Spectrum_OrigIdxInItem_431,Spectrum_OrigIdxInItem_405,Spectrum_OrigIdxInItem_322,Spectrum_OrigIdxInItem_284,Spectrum_OrigIdxInItem_209,Spectrum_OrigIdxInItem_168,Spectrum_OrigIdxInItem_46,Spectrum_OrigIdxInItem_227,Spectrum_OrigIdxInItem_198,Spectrum_OrigIdxInItem_329,Spectrum_OrigIdxInItem_274,Spectrum_OrigIdxInItem_109,Spectrum_OrigIdxInItem_56,Spectrum_OrigIdxInItem_2,Spectrum_OrigIdxInItem_52,Spectrum_OrigIdxInItem_83,Spectrum_OrigIdxInItem_213,Spectrum_OrigIdxInItem_36,Spectrum_OrigIdxInItem_278,Spectrum_OrigIdxInItem_94,Spectrum_OrigIdxInItem_363,Spectrum_OrigIdxInItem_55,Spectrum_OrigIdxInItem_369,Spectrum_OrigIdxInItem_279,Spectrum_OrigIdxInItem_255,Spectrum_OrigIdxInItem_14,Spectrum_OrigIdxInItem_337,Spectrum_OrigIdxInItem_91,Spectrum_OrigIdxInItem_288,Spectrum_OrigIdxInItem_173,Spectrum_OrigIdxInItem_350,Spectrum_OrigIdxInItem_434,Spectrum_OrigIdxInItem_141,Spectrum_OrigIdxInItem_325,Spectrum_OrigIdxInItem_424,Spectrum_OrigIdxInItem_341,Spectrum_OrigIdxInItem_257,Spectrum_OrigIdxInItem_57,Spectrum_OrigIdxInItem_387,Spectrum_OrigIdxInItem_53,Spectrum_OrigIdxInItem_182,Spectrum_OrigIdxInItem_197,Spectrum_OrigIdxInItem_439,Spectrum_OrigIdxInItem_195,Spectrum_OrigIdxInItem_176,Spectrum_OrigIdxInItem_61,Spectrum_OrigIdxInItem_51,Spectrum_OrigIdxInItem_368,Spectrum_OrigIdxInItem_245,Spectrum_OrigIdxInItem_267,Spectrum_OrigIdxInItem_23,Spectrum_OrigIdxInItem_334,Spectrum_OrigIdxInItem_167,Spectrum_OrigIdxInItem_291,Spectrum_OrigIdxInItem_199,Spectrum_OrigIdxInItem_409,Spectrum_OrigIdxInItem_312,Spectrum_OrigIdxInItem_367,Spectrum_OrigIdxInItem_272,Spectrum_OrigIdxInItem_328,Spectrum_OrigIdxInItem_156,Spectrum_OrigIdxInItem_136,Spectrum_OrigIdxInItem_158,Spectrum_OrigIdxInItem_383,Spectrum_OrigIdxInItem_103,Spectrum_OrigIdxInItem_396,Spectrum_OrigIdxInItem_90,Spectrum_OrigIdxInItem_353,Spectrum_OrigIdxInItem_224,Spectrum_OrigIdxInItem_125,Spectrum_OrigIdxInItem_441,Spectrum_OrigIdxInItem_21,Spectrum_OrigIdxInItem_196,Spectrum_OrigIdxInItem_74,Spectrum_OrigIdxInItem_110,Spectrum_OrigIdxInItem_285,Spectrum_OrigIdxInItem_372,Spectrum_OrigIdxInItem_106
380.958441887711,0.0299845287297283,0.0,0.0155019766475759,0.0171568686081498,0.0033447519054801,0.021674558998864,0.0125381901369376,0.0173532770299784,0.0152405044298797,0.0092978132711797,0.0419848386448129,0.0081543553124958,0.0289351758873253,0.0,0.0264957384551819,0.0101905883968587,0.0334294382652359,0.0375420898953318,0.0119541218711709,0.0392982168646912,0.0168581733321527,0.0137116789146488,0.0192036510813402,0.0030934929498489,0.0264115113328937,0.0179730298290386,0.0405576282993632,0.0009989707326368,0.0055847650210587,0.0230645128357657,0.0292358233482206,0.0217965812763018,0.0231186043463888,0.0,0.0373125999445938,0.0300201012926289,0.013466693964608,0.0203320743654331,0.0276952837905769,0.0043774810258447,0.007346473164136,0.0287307276007046,0.0490996202589921,0.0160176912873303,0.041222241365706,0.0129449966391265,0.0,0.0,0.0213061275909833,0.0,0.0434445453229121,0.0035072920237856,0.0183918080818694,0.0237059353612238,0.0103550455616701,0.0164165652441816,0.009996741544606,0.0219074281941274,0.0,0.0,0.0239505121319693,0.0062676179995695,0.0183000836916123,0.0251257234747057,0.0455903000345938,0.0065802479887457,0.0147127160905586,0.0210810491449909,0.0029912422272394,0.0054980519694763,0.0077796607450221,0.0225171206792108,0.0375043004601037,0.0132131313143571,0.0349291896735215,0.0,0.0143675005690682,0.0332437427021498,0.0372016075447002,0.0576075347131701,0.0233681415183093,0.0,0.0312057913699869
384.515243875205,0.0233100488961355,0.0130055857121792,0.0289954040600655,0.0,0.0184969739193432,0.0213335622908472,0.0,0.0,0.0184405001848054,0.0107661581071569,0.033300226312591,0.0167262133151442,0.0305892005008456,0.0106510612782877,0.0224697734648137,0.0174737921146044,0.0138546275726455,0.037724241078936,0.0059545134197703,0.0280743113287245,0.0309218678765052,0.0193614594830984,0.0214469884974945,0.0223432917241477,0.0415139225199584,0.0006278334860339,0.0719857778691902,0.0193175424955692,0.0233416162493259,0.0399777599380032,0.0019126213940438,0.0145031996804224,0.019226357105865,0.0159943042043329,0.031032241639495,0.0330338791694734,0.027771292095899,0.0255616972791833,0.0195581215770108,0.0059204176539398,0.0149838795495694,0.0041257784116707,0.0276392457522664,0.0196886004505838,0.0492311741676833,0.0271147165635251,0.0,0.0,0.0224610770921527,0.0075240300166614,0.0309201652121706,0.0184237282220078,0.0069306717419969,0.0330903666123759,0.0174568648903296,0.0436043456783956,0.0200084370214362,0.0332782441496602,0.0061361091757521,0.0025275631185392,0.0190339741395615,0.0,0.031068458419927,0.0268776377891563,0.0412511666272483,0.0175167393032565,0.0369230265158605,0.0360017125364794,0.0074072890959933,0.021429376253417,0.0,0.0020891109099991,0.0309664268780936,0.0107481661588568,0.0248030293016046,0.0039273933667968,0.0354452176285648,0.0294893735934606,0.0126948847411211,0.0404885420477046,0.0048907384374269,0.0105587174051696,0.0255190474658831
388.069349005981,0.0358818025525232,0.0222731113660142,0.0256054412357622,0.020200569727549,0.0233000888558266,0.0327375989271775,0.0291822555673474,0.0376190918583208,0.0299777193363835,0.0211208353211547,0.0427130116573571,0.0189115549799218,0.0264761363546261,0.0014834740868012,0.0410233403504685,0.0457805259443915,0.0273063091842675,0.0430324318036634,0.0102614253333778,0.0288464304573272,0.0369539789060864,0.0378815803636165,0.0331629553304603,0.0282503989399032,0.0430786022648267,0.0201404631631122,0.0497483669094888,0.0,0.0337549683059533,0.0549476953493409,0.038813562796728,0.007723038063575,0.0377337943178516,0.0118904502416576,0.0430627844201981,0.0194698529368761,0.0300533370753688,0.0347619700672441,0.0231349647332743,0.0125779984748793,0.0167456695366849,0.0234452350905137,0.0689362001380708,0.0006088203198705,0.0567155165372546,0.0373758706741468,0.0213996372682698,0.010313854931827,0.0262268086173114,0.0,0.0452287417778257,0.0297906477049494,0.0177502918571342,0.0286208371897541,0.02502216785209,0.0286135781068534,0.0216410089334371,0.0383468049539929,0.0306805145767731,0.0216210701723902,0.0157400969570201,0.0129476608075114,0.0400987180524826,0.047767196920648,0.0432355102421822,0.0586117220076425,0.0336396019710844,0.0304698955679455,0.0447517063753429,0.0107434856284969,0.023138314316728,0.0461009138305787,0.0299622569421878,0.0072177597645357,0.0300805822620409,0.0,0.0442333330308139,0.0280184170728852,0.056219382026202,0.0478257148097915,0.0350245657668595,0.0187068212273688,0.0203157772556333
391.620760167868,0.0,0.0,0.0053321021739979,0.0011350720110387,0.0123238339778606,0.0,0.0,0.0,0.0,0.0197410130853881,0.0216429673481491,0.0,0.0022610750258483,0.0,0.0121697664076872,0.0,0.0159381449269478,0.0146292886068959,0.0,0.0,0.0123334394645747,0.0,0.0123047576426631,0.0,0.0040824100571982,0.0054515439412908,0.0090099925731155,0.0,0.0,0.0044442014893591,0.0,0.0128631793264259,0.0075424662425815,0.007764789605575,0.0023264939691489,0.0058751723779875,0.0,0.0,0.0026985056270877,0.0002169204587225,0.0,0.0,0.0114620346549061,0.0,0.0412236417414411,0.0099479695439682,0.0,0.0,0.0083853582963787,0.0,0.0222974751883943,0.0,0.0,0.0093749228728028,0.0,0.0107574915219287,0.0122847043573924,0.0092680818762964,0.0017036949816261,0.0,0.0,0.0,0.0240564573030192,0.0,0.0291074537351482,0.0,0.0,0.0,0.0,0.0,0.0,0.0144928483468628,0.0,0.0041800103497632,0.0183582841122976,0.0,0.0176756609097348,0.0,0.0108626567296897,0.0109756036700625,0.0145127874124161,0.0,0.014568500254102
395.169480244544,0.0,3.13482652656189e-05,0.0,0.0,0.0056606791764312,0.0,0.0102062558409553,0.0,0.0043675339644467,0.0133146619705523,0.0239701282153555,0.0,0.0049629781045547,0.0096051023080654,0.0010506977988961,0.0155677316780488,0.0045415395104495,0.0,0.010615094978776,0.0196927963814164,0.0032450515627056,0.0,0.0081532041626111,0.0128230756148109,0.0100988103324164,0.0,0.0232575796448312,0.0,0.0241850978691439,0.0,0.0176355720125272,0.0,0.020746666842631,0.0305981660415309,0.0143227343506796,0.0104518466308783,0.0,0.0336332181439992,0.0,0.0,0.0,0.0085915306491254,0.0259518560682994,0.0199476629331943,0.0192200771057351,0.0,0.0071385409649814,0.0,0.0,0.0035664459886136,0.0271416459106532,0.0061710626528889,0.0,0.0099433561649933,0.0062780004878127,0.0331389825947002,0.0075986050636115,0.0152057106495633,0.0,0.0,0.0046740938704289,0.0,0.0,0.0,0.0280762481362173,0.0054513802606954,0.0199348821857325,0.0158431303347646,0.0022085905141998,0.0,0.0,0.0,0.0046350706130836,0.0140990407017765,0.0194682044920241,0.0,0.010714850666618,0.007697802679494,0.0070701584314934,0.0240234068154212,0.0039021738955244,0.0036119095191853,0.0
398.715512115511,0.0592424981388547,0.0548303299185752,0.0290643932349228,0.0456900588084574,0.0494689609224555,0.0583686932930419,0.0391038406642219,0.0447021676960575,0.0492798060504699,0.0642620319427578,0.0545525707394692,0.0415001913967945,0.0408893895064433,0.0574212778497112,0.0539654411984849,0.0489375127099571,0.0685237573128642,0.0494729314223683,0.0295172313361948,0.0522934794073352,0.0384368034739644,0.029823566499958,0.0315593370086787,0.0442317674246886,0.0416112037474145,0.0362011758834815,0.0523665368419118,0.0604743146420448,0.0596300110270946,0.0578774214110998,0.0379190636811554,0.0355477224514597,0.041558562991653,0.0504665094155271,0.0625112714776254,0.0453345325077823,0.0594055878419201,0.0343752378424631,0.0577049639373617,0.0493754645739559,0.0458028494677946,0.0361740599712167,0.0672109727730137,0.0710470353641196,0.0670413107369419,0.0579999213634936,0.0578513446594583,0.0367185133449762,0.0468717893800435,0.0372101327136335,0.0479832323954609,0.0204682052426382,0.0374448150491141,0.0570762591502158,0.0426631608938402,0.0365511146378324,0.0561257131248605,0.0453809989100797,0.0624089321225412,0.0725818416266431,0.0452847889476326,0.0629309977066054,0.0359498137259303,0.036880494642309,0.0574982219543669,0.0585269837729785,0.0467798679699842,0.0276739139960631,0.054651626145584,0.0340004914864258,0.0564709750111978,0.0306593915708545,0.062174246677081,0.0468422203583228,0.0529555384231941,0.0374178065310421,0.037086858115132,0.0430759602383087,0.0576031935055127,0.0533673430393447,0.0389254950971269,0.0731034189339518,0.054877412129502
402.258858656118,0.0042261853716974,0.0,0.0025805599830203,0.0076676406158355,0.0020159816661606,0.0,0.0,0.0,0.0,0.0109597093726672,0.0038635797023083,0.0103057850218877,0.0,0.0,0.0018686439535259,0.0,0.0116199422469373,0.0111807648243673,0.0124719009201135,0.0,0.0123431480864996,0.0,0.0065672066845105,0.0058258615967291,0.0180505009843413,0.0,0.0,0.0447790041399316,0.0,0.0,0.0002595731649938,0.0004030202538961,0.0108088826575664,0.0031067731844195,0.004289488940831,0.0156531994386544,0.0,0.0,0.0035086212547238,0.0004979704209192,0.0030249082471988,0.0,0.0004923099822349,0.0095750164506462,0.022535283867581,0.0,0.0,0.0,0.0063276228096111,0.0016522615206699,0.0122688540673944,0.0,0.0277935032315325,0.0,0.0021237041932624,0.015310058255256,0.0080617571062597,9.05164865502623e-05,0.0086592560469725,0.0192775633963719,0.0,0.0148861941270829,0.0026646307200224,0.0,0.0034997570803734,0.0258292470471752,0.0,0.0145684223768232,0.0,0.0,0.0062055941646993,0.0195201375804587,0.0064971368349095,0.0,0.0041214388480775,0.0,0.0094718307500957,0.0097805500201628,0.0046034123494634,0.0111626596885663,0.018836844077724,0.0350357067184494,0.0171847917354349
405.799522737568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0141753645671016,0.0,0.0019862563224188,0.0,0.0,0.0,0.0,0.0005884698367123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0084386362869365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037618733662325,0.0
409.337507226919,0.0,0.0051318470587067,0.0,0.0,0.0,0.0,0.0010495633991004,0.0024966981697188,0.0,0.0,0.0035926885026008,0.0,0.0091373105710625,0.0,0.0,0.0051697654230454,0.0118716865382134,0.000979322142789,0.0,0.0,0.0,0.0,0.0148421820632555,0.0,0.0,0.0,0.0034433313747308,0.0435649642926909,0.0026838393317087,0.0,0.0,0.0,0.0,0.003981948149079,0.0,0.0,0.0,0.0,0.0,0.0,0.0138020931370824,0.0197274201130094,0.0,0.0006651297367734,0.0047944966633522,0.0,0.0056349634443224,0.0050140556155839,0.0,0.0,0.0090913958291298,0.0,0.0253865263121363,0.0009731836201516,0.0,0.0,0.0,0.0046789216527195,0.0,0.00667433177505,0.0163134855717978,0.0,0.0,0.0,0.0,0.0,0.0073747045325339,0.0,0.0,0.0093414309852717,0.0,0.0,0.0,0.0,0.0,0.0,0.0056752672878092,0.0,0.0,0.0,0.0,0.0287786345135707,0.0
412.872814987094,0.0,0.0,0.0,0.0123183653663736,0.0,0.00692837256144,0.0053907886611712,0.0,0.0,0.0,0.0036638292435073,0.0,0.0013556730760436,0.000865353897541,0.0074397747326264,0.0138061104767328,0.0018841052199169,0.0,0.0,0.0054392938669775,0.0,0.0,0.0,0.0,0.0,0.0,0.0072410626160935,0.125251954454778,0.0082339214416895,0.0,0.0097996065982385,0.0,0.0052447065512524,0.0,0.0,0.0,0.0053151475551379,0.0061982198208585,0.0,0.0011148834002038,0.0007357545062131,0.0,0.0094966985355677,0.0194126474228946,0.0,0.0,0.0034410006797462,0.0,0.0,0.0018275844977672,0.0,0.0084729342177854,0.0486339236115709,0.0,0.0,0.0,0.0,0.0,0.0177168100922955,0.0,0.0040383657148923,0.0068102820972691,0.0074640296654534,0.0,0.0,0.0102697779991292,0.0011176749059776,0.0,0.0366692336094765,0.0113086621459069,0.0316033732871452,0.009812415464791,0.0,0.0,0.0,0.0142523126571269,0.0044752873568848,0.0,0.0,0.0,0.0,0.0992762468265503,0.0
