Wavenumber (cm^{-1}),Spectrum_OrigIdxInItem_246,Spectrum_OrigIdxInItem_216,Spectrum_OrigIdxInItem_222,Spectrum_OrigIdxInItem_310,Spectrum_OrigIdxInItem_404,Spectrum_OrigIdxInItem_261,Spectrum_OrigIdxInItem_432,Spectrum_OrigIdxInItem_405,Spectrum_OrigIdxInItem_318,Spectrum_OrigIdxInItem_279,Spectrum_OrigIdxInItem_210,Spectrum_OrigIdxInItem_170,Spectrum_OrigIdxInItem_45,Spectrum_OrigIdxInItem_227,Spectrum_OrigIdxInItem_199,Spectrum_OrigIdxInItem_324,Spectrum_OrigIdxInItem_269,Spectrum_OrigIdxInItem_113,Spectrum_OrigIdxInItem_57,Spectrum_OrigIdxInItem_2,Spectrum_OrigIdxInItem_51,Spectrum_OrigIdxInItem_86,Spectrum_OrigIdxInItem_214,Spectrum_OrigIdxInItem_36,Spectrum_OrigIdxInItem_273,Spectrum_OrigIdxInItem_97,Spectrum_OrigIdxInItem_357,Spectrum_OrigIdxInItem_54,Spectrum_OrigIdxInItem_363,Spectrum_OrigIdxInItem_274,Spectrum_OrigIdxInItem_251,Spectrum_OrigIdxInItem_14,Spectrum_OrigIdxInItem_330,Spectrum_OrigIdxInItem_94,Spectrum_OrigIdxInItem_287,Spectrum_OrigIdxInItem_175,Spectrum_OrigIdxInItem_344,Spectrum_OrigIdxInItem_435,Spectrum_OrigIdxInItem_142,Spectrum_OrigIdxInItem_321,Spectrum_OrigIdxInItem_425,Spectrum_OrigIdxInItem_334,Spectrum_OrigIdxInItem_253,Spectrum_OrigIdxInItem_58,Spectrum_OrigIdxInItem_384,Spectrum_OrigIdxInItem_52,Spectrum_OrigIdxInItem_183,Spectrum_OrigIdxInItem_198,Spectrum_OrigIdxInItem_439,Spectrum_OrigIdxInItem_196,Spectrum_OrigIdxInItem_178,Spectrum_OrigIdxInItem_63,Spectrum_OrigIdxInItem_50,Spectrum_OrigIdxInItem_362,Spectrum_OrigIdxInItem_245,Spectrum_OrigIdxInItem_262,Spectrum_OrigIdxInItem_22,Spectrum_OrigIdxInItem_328,Spectrum_OrigIdxInItem_169,Spectrum_OrigIdxInItem_290,Spectrum_OrigIdxInItem_200,Spectrum_OrigIdxInItem_408,Spectrum_OrigIdxInItem_308,Spectrum_OrigIdxInItem_361,Spectrum_OrigIdxInItem_267,Spectrum_OrigIdxInItem_323,Spectrum_OrigIdxInItem_158,Spectrum_OrigIdxInItem_138,Spectrum_OrigIdxInItem_160,Spectrum_OrigIdxInItem_380,Spectrum_OrigIdxInItem_105,Spectrum_OrigIdxInItem_393,Spectrum_OrigIdxInItem_93,Spectrum_OrigIdxInItem_346,Spectrum_OrigIdxInItem_224,Spectrum_OrigIdxInItem_129,Spectrum_OrigIdxInItem_441,Spectrum_OrigIdxInItem_21,Spectrum_OrigIdxInItem_197,Spectrum_OrigIdxInItem_77,Spectrum_OrigIdxInItem_114,Spectrum_OrigIdxInItem_280,Spectrum_OrigIdxInItem_366,Spectrum_OrigIdxInItem_108
380.958441887711,0.0047562757759618,0.0,0.0,0.0067715767472169,0.0209446049753855,0.0192264797892316,0.020852677950746,0.0209400823128322,0.0,0.0445873342978196,0.0,0.0,0.0,0.0140424466238587,0.0182673604260739,0.0187273350352862,0.0146190627679703,0.0044797760099345,0.0080623006176211,0.0,0.0103655531120837,0.013207237273579,0.0,0.0135609140071804,0.0037209793328996,0.0054962536878403,0.0150548556818061,0.0084505309102875,0.0,0.0,0.0154658077274944,0.014638765021563,0.023314053633807,0.0174923302261172,0.0038698360834598,0.0011083324457615,0.0255568255507002,0.0219938362331126,0.0111598582196742,0.0285508033095937,0.0046041116087757,0.0017165826649194,0.0013501201372289,0.0080837388335525,0.0,0.005764463771172,0.0098981511718317,0.0118738154976736,0.0,0.0144918011631033,0.0185358676951732,0.0160785259610176,0.0062816656024002,0.0,0.0016166103986653,0.0247779640826466,0.0,0.030258103926043,0.0,0.0041365736808706,0.0118028302465329,0.0200556817229005,0.027739446903351,0.0,0.0053635971363848,0.0443910356729878,0.0184722875193499,0.0,0.0044158782324092,0.0,0.012619228571458,0.0210143616390593,0.0204711382250526,0.0273146556184989,0.011282310091742,0.0,0.0106940313805966,0.000445459281862,0.0042872903754787,0.0065224955454753,0.0193064009082592,0.0426105566974018,0.0278950486217955,0.0
384.515243875205,0.0170395802678585,0.0074722268276332,0.0059812855471922,0.0,0.0154519933064052,0.0204169013758986,0.0203692832800914,0.0303374732373815,0.0102587761187347,0.0318691262787221,0.0,0.0,0.006414720368032,0.0027496437671691,0.0206167487777644,0.0159590661842187,0.0057302612302236,0.0157606281537606,0.0100427304044258,0.0,0.0,0.0060858388486203,0.0,0.0217491199058244,0.0046307154101409,0.0033986949894222,0.0200108164725727,0.007360296314629,0.0043181780108159,0.0075122809855909,0.0,0.0,0.0141865454415039,0.0070072292099932,0.0093426818304133,0.0188942553660976,0.0189662797569678,0.0263387680148818,0.0077754302657366,0.0310266761929217,0.0150824266576001,0.0109358423150177,0.0008595393142321,0.0079055305485352,0.0022746781301698,0.009626256932585,0.0165305810285288,0.0013634925783268,0.0188637846668999,0.0080275881807608,0.0311200836405093,0.0165139124352275,0.0,0.007874775931965,0.007398909328968,0.0254047775190077,0.0014175518200972,0.0254324786951432,0.0048919627773786,0.0,0.0057720799890984,0.0107594334882387,0.018765723268967,0.0089184033345317,0.0032578207058405,0.0311943226033068,0.0057932084734761,0.0,0.0,0.0,0.0144218766227666,0.0213039868125352,0.0020474190287358,0.0237076993503825,0.0047813477268432,0.012946089749695,0.0067203485440767,0.0,0.0,0.014014830870433,0.011084205895809,0.0430129590430709,0.0206302076343547,0.0
388.069349005981,0.0187905738438754,0.016386790393743,0.0129404122704306,0.0102841766317261,0.0204126582761596,0.0157543648855987,0.0206368377268677,0.0178197855715795,0.02981899411448,0.0224484263969004,0.0,0.0,0.0151035091842599,0.0117747516098222,0.016206816374946,0.0212531630903996,0.0155284347028126,0.0141647304691029,0.0084793739420825,0.0132625736897172,0.0191043665094835,0.0145078786584006,0.0168709872285848,0.0134726376333826,0.0,0.0079960033872768,0.0314647971141559,0.0070212972800684,0.009432203344618,0.0043150861230877,0.0033731351343042,0.0074226786342877,0.0172731608594774,0.0179773005404452,0.0153413009275761,0.0209622371094823,0.0200775647992406,0.0193559155286075,0.0131651337852753,0.0222272282227737,0.0221321337872693,0.0020165631366115,0.0105804730516774,0.0033155535900298,0.0158144502977363,0.0,0.0236512656497366,0.0124385271140751,0.0146240122217307,0.0011932653456,0.0202397752943534,0.0219952399054787,0.0097499679275499,0.0074829735829518,0.0227496687786666,0.0376434944918893,0.0051971517877659,0.0222008298117943,1.19077324686233e-05,0.0,0.0,0.0096691177706052,0.0316660492479765,0.0080792086347498,0.0014391013254389,0.0298625310322606,0.0133812846855215,0.0085802527372514,0.0058322886911696,0.0,0.019359179358867,0.0128620820535412,0.0207411964652644,0.024948746827479,0.01986222419407,0.0120000985089351,0.0130958283838414,0.0125546255511734,0.0071545942071791,0.0073673668814388,0.0239476300218816,0.0425038968464951,0.0246054074645641,0.005003433826503
391.620760167868,0.0,0.0,0.0,0.0,0.0047527578394998,0.0076942015946237,0.0160787628811786,0.0131497678970112,0.0,0.0248540190687805,0.0,0.0041452649822039,0.0,0.0,0.0,0.0113472903443733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0175477600866062,0.0,0.0,0.0,0.0,0.0,0.0054518258823462,0.0,0.0039783215739894,0.0029712020404306,0.0111882855521295,0.0134639390749206,0.0,0.0183637376215973,0.0,0.0,0.0,0.0,0.0,0.0,0.0052342993598557,0.0,0.0043429513344147,0.0,0.0,0.0026346820773843,0.0,0.0,0.0,0.0242696800223378,0.0007655823136596,0.006100213941655,0.0,0.0,0.0003030056011293,0.0,0.0150001218121777,0.0,0.0011228871077277,0.0155777326238653,0.0,0.0,0.0008932181438416,0.0,0.0,0.0071522201730262,0.0,0.0136806378801037,0.0007994052434892,0.0,0.0,0.0,0.0,0.0,0.0,0.0249774515813735,0.0050502729282205,0.0070614564527071
395.169480244544,0.0,0.0,0.0148685515769381,0.0,0.0082749634557963,0.0072854140161761,0.0130409793273039,0.0101697143466917,0.0008406507921186,0.0099465408995731,0.002968526706399,0.0,0.0,0.0,0.0,0.0189457865501966,0.0,0.0,0.0,0.0024220194003801,0.0,0.0,0.0,0.0,0.0,0.0,0.0133855524827228,0.0,0.0094273370759993,0.0,0.0014749415496892,0.0,0.0005266998502769,0.0,0.0,0.0,0.0038731632649414,0.0145650707701863,0.0,0.0174099148404421,0.0,0.0,0.0,0.0028690507978693,8.75314214276304e-05,0.0003565119856069,0.0022137396998891,0.0022686381213329,0.0060887750975842,0.0,0.0204028355059235,0.0121292898574144,0.0,0.0016209704205835,0.0040163948408842,0.0306508113410561,0.0,0.0088690458449354,6.78554517526068e-05,0.0,0.0,0.0,0.0186761793037919,0.0,0.0,0.0058898669016796,0.0,0.0022748387333238,0.0055526760669535,0.0037120642199598,0.002089590434805,0.006161622692772,0.0,0.0135093406946083,0.0,0.0,0.0,0.0106766287125459,0.0,0.0021902187766069,0.0,0.0345014227299538,0.0120103810355186,0.0
398.715512115511,0.0142641975424262,0.0245734020025955,0.0153166798157782,0.0297319972096852,0.0337725128571901,0.0243493797086537,0.0361378409423551,0.037274153961871,0.0366818339919311,0.0260551294095006,0.007696344033468,0.0287024339950707,0.035283081889482,0.0180950328425722,0.0247159505622735,0.0240702959468714,0.0238497414366561,0.0365163377501625,0.014740655616204,0.0512318173729004,0.0265132454872218,0.0310850574373695,0.0220061121536982,0.0115044802475321,0.0199111463930251,0.0190904499464127,0.0261896565962071,0.0333658642208655,0.0340001721713023,0.0158624849299954,0.010451723066213,0.0200509605535597,0.0160591084313381,0.0225148837459137,0.0286327520547841,0.0213508655125064,0.032856602985979,0.032496058439695,0.0082786434735335,0.034001127378944,0.005691016539953,0.0168313675429175,0.0194695130808248,0.0267844012731355,0.0456119151600232,0.0214871707249612,0.0259604211411377,0.0321598617491393,0.0273182193969548,0.0207664322905244,0.0387731814058659,0.0198312847675777,0.0141387969912244,0.0366362888138849,0.0309344016772894,0.0550420096261642,0.0353508481721955,0.0176514163190536,0.0207555731688404,0.017491488920429,0.0283263927885059,0.0358796439793023,0.0249637416473261,0.0282053681378166,0.0192790341495089,0.0261495789622598,0.0278397804324966,0.0233235288883953,0.0323187075918122,0.0334346954512344,0.0114355350080998,0.0117246318491431,0.0183710494810466,0.0258236112292128,0.0260866704798923,0.0255608247492351,0.0353100583272071,0.0312633897156855,0.0186626431560475,0.0150564421908379,0.0335134247305905,0.0281265509010585,0.0261910974112269,0.0249240680936051
402.258858656118,0.0023922654257361,0.0032474011529081,0.0002730661672391,0.0029494863816881,0.0096706185012834,0.0103936473210236,0.0167188139098836,0.0120166639161382,0.0018936921033889,0.0172697309790972,0.0,0.0073984539841413,0.0071446435438133,0.0073140077585715,0.0051347193632942,0.0109844193907232,0.0,0.0097489501406275,0.0118377925116333,0.0208601559801385,0.0060306440198464,0.0,0.0016086172668827,0.0009752775798556,0.0,0.0114740275125349,0.0094355142308923,0.0,0.0007954469950573,0.0049469383657147,0.0097718924751164,0.0090043195109655,0.0,0.0,0.0063805659224091,0.0066301571101345,0.0048597830147635,0.0157372671910838,0.0,0.0084704166303392,0.0043221064725873,0.0039785425552264,0.002135825606105,0.0,0.0130352376072845,0.0093917199284081,0.005218407347475,0.0,0.0029289719797558,0.0047623381506705,0.0075956575001448,0.0019315323939239,0.0,0.0190393629685556,0.0,0.0282290163431208,0.0021940006553672,0.0099491977583404,0.0,0.001290039838882,0.0,0.0029980209522032,0.0143810091773276,0.0165507113591244,0.0040244719960491,0.0143106422006032,0.0019673330856041,0.0047199264985551,0.0058226558513716,0.0,0.0036700261184738,0.0122247396236585,0.0056684917465267,0.0169501361753646,0.0,0.002398161166234,0.0065513887939366,0.0109808159630953,0.0027403396723781,0.0142784435898121,0.0,0.0101028738399595,0.0063903105791737,0.0
405.799522737568,0.0,0.0,0.0,0.0,0.0166220406410244,0.0,0.0090120516699818,0.0011070450008702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002266417282716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016838592574729,7.07070874520429e-05,0.0,0.0,0.0,0.0,0.0,0.013472210338132,0.0,0.0,0.0,0.0,0.0,0.0,0.0071469015092652,0.0100667481067474,0.0,0.0,0.0,0.0,0.0051205766938465,0.0,0.0,0.0,0.0,0.0075024890672397,0.0,0.0067875004923174,0.0,0.0,0.0,0.0,6.17032894484279e-05,0.0,0.0,0.0019278288170256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022788109487148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030239025892232,0.0068744399777449,0.0
409.337507226919,0.0,0.0145133007477009,0.0,0.0,0.0078412255545546,0.0128031006579463,0.011094905042821,0.0,0.0032738326216844,0.007934731062541,0.0004100683309489,0.001482609586004,0.0096836558349716,0.0066397158639018,0.0034053560160177,0.0090008001221061,0.0,0.0044276365864635,0.0,0.0215169554692008,0.0217266227282014,0.0053675117346451,0.0011234644899689,0.008882651436792,0.0051374381279742,0.0,0.0,0.0061301988204673,0.0,0.0,0.0,0.0,0.0,0.0006758184160343,0.0,0.0038349319257251,0.0071510330011234,0.0167251469240839,0.0016781242080115,0.0077931294897012,0.0,0.0,0.0,0.0,0.001236006787705,0.0146785980424813,0.0,0.0008631387791795,0.0117416320866392,0.0,0.0002823194545626,1.44484083064653e-05,0.0,0.0,0.0029431642643356,0.0178734716444992,0.0031394636835931,0.0103092050564059,0.0,8.20335180759984e-05,0.0,0.0001299547128381,0.0,0.006574531664112,0.0,0.0033608481342265,0.0,0.002815502547618,0.0056806613857175,0.0,0.0,0.0023162842575083,0.0,0.0122440453985773,0.0036471821900394,0.004860186435941,0.0,0.0052414047928266,0.0047332862614319,0.0,0.0,0.0133772409077969,0.0169913372465028,0.0
412.872814987094,0.0026635436317945,0.0009316160474906,0.0114151504205834,0.0,0.0231310685706137,0.0006252316244398,0.0177753423003745,0.003174455068647,0.0093067396219737,0.0211261657110385,0.0090915203064739,0.0,0.0155548373632453,0.001569541047811,0.0,0.0053245005355433,0.0078142478549467,0.0045551166082561,0.0,0.0220630219782022,0.0194525225955798,0.0022383181542179,0.0126010998668987,0.0157104964347401,0.0,0.0,0.0,0.0041184436667265,0.0002972926247485,0.0063707933707056,0.0,0.0056235587386487,0.0155303986321043,0.0,0.0078257948674992,0.0,0.0,0.0247583583863947,0.0009937472881499,0.0017998106341387,0.006121522730038,0.0050519156190952,0.0,0.0016847378404514,0.0055761880320915,0.0137842992649498,0.0,0.0,0.0185585673149331,0.0,0.0030455656479776,0.0083986962021573,0.0150804074774835,0.0074309115844941,0.0120727963404958,0.0078666720240929,0.0056194059463512,0.0272101995566408,0.0080197119886097,0.0133396458534637,0.0030663066385249,0.0095653983902374,0.0088097930309723,0.0113804849624123,0.0,0.0,0.0079973458086875,0.0,0.0009251586806525,0.0099663389695159,0.000498667230202,0.0100972466482951,0.0018071786261869,0.0090057190725219,0.0090249210982054,0.0100854138736783,0.0074072944792973,0.0107076044278574,0.0005844169633916,0.0,0.0050471923733568,0.0136478408139183,0.017044248055189,0.0246567358567126
