Wavenumber (cm^{-1}),Spectrum_OrigIdxInItem_253,Spectrum_OrigIdxInItem_223,Spectrum_OrigIdxInItem_229,Spectrum_OrigIdxInItem_312,Spectrum_OrigIdxInItem_404,Spectrum_OrigIdxInItem_268,Spectrum_OrigIdxInItem_432,Spectrum_OrigIdxInItem_405,Spectrum_OrigIdxInItem_320,Spectrum_OrigIdxInItem_286,Spectrum_OrigIdxInItem_217,Spectrum_OrigIdxInItem_176,Spectrum_OrigIdxInItem_45,Spectrum_OrigIdxInItem_234,Spectrum_OrigIdxInItem_206,Spectrum_OrigIdxInItem_326,Spectrum_OrigIdxInItem_276,Spectrum_OrigIdxInItem_114,Spectrum_OrigIdxInItem_55,Spectrum_OrigIdxInItem_2,Spectrum_OrigIdxInItem_51,Spectrum_OrigIdxInItem_88,Spectrum_OrigIdxInItem_221,Spectrum_OrigIdxInItem_36,Spectrum_OrigIdxInItem_280,Spectrum_OrigIdxInItem_100,Spectrum_OrigIdxInItem_356,Spectrum_OrigIdxInItem_54,Spectrum_OrigIdxInItem_362,Spectrum_OrigIdxInItem_281,Spectrum_OrigIdxInItem_258,Spectrum_OrigIdxInItem_15,Spectrum_OrigIdxInItem_332,Spectrum_OrigIdxInItem_96,Spectrum_OrigIdxInItem_290,Spectrum_OrigIdxInItem_181,Spectrum_OrigIdxInItem_345,Spectrum_OrigIdxInItem_435,Spectrum_OrigIdxInItem_147,Spectrum_OrigIdxInItem_323,Spectrum_OrigIdxInItem_425,Spectrum_OrigIdxInItem_336,Spectrum_OrigIdxInItem_260,Spectrum_OrigIdxInItem_56,Spectrum_OrigIdxInItem_382,Spectrum_OrigIdxInItem_52,Spectrum_OrigIdxInItem_189,Spectrum_OrigIdxInItem_205,Spectrum_OrigIdxInItem_439,Spectrum_OrigIdxInItem_203,Spectrum_OrigIdxInItem_184,Spectrum_OrigIdxInItem_60,Spectrum_OrigIdxInItem_50,Spectrum_OrigIdxInItem_361,Spectrum_OrigIdxInItem_252,Spectrum_OrigIdxInItem_269,Spectrum_OrigIdxInItem_23,Spectrum_OrigIdxInItem_330,Spectrum_OrigIdxInItem_175,Spectrum_OrigIdxInItem_293,Spectrum_OrigIdxInItem_207,Spectrum_OrigIdxInItem_408,Spectrum_OrigIdxInItem_310,Spectrum_OrigIdxInItem_360,Spectrum_OrigIdxInItem_274,Spectrum_OrigIdxInItem_325,Spectrum_OrigIdxInItem_163,Spectrum_OrigIdxInItem_143,Spectrum_OrigIdxInItem_165,Spectrum_OrigIdxInItem_378,Spectrum_OrigIdxInItem_108,Spectrum_OrigIdxInItem_394,Spectrum_OrigIdxInItem_95,Spectrum_OrigIdxInItem_347,Spectrum_OrigIdxInItem_231,Spectrum_OrigIdxInItem_133,Spectrum_OrigIdxInItem_441,Spectrum_OrigIdxInItem_22,Spectrum_OrigIdxInItem_204,Spectrum_OrigIdxInItem_75,Spectrum_OrigIdxInItem_115,Spectrum_OrigIdxInItem_287,Spectrum_OrigIdxInItem_365,Spectrum_OrigIdxInItem_111
380.958441887711,0.0031047461288504,0.0211559064010497,0.013295758007042,0.0100222661829105,0.0130543200683146,0.0,0.0175353399876747,0.0152441415789288,0.0169025130096087,0.0206446375682663,0.0111294711853654,0.0281468343507236,0.0130686096542746,0.0090685145606301,0.0024751266132914,0.0127095864666956,0.0127347693298531,0.0260502496858814,0.0100056773940417,0.0089237535901926,0.0162419199406475,0.0070489714146652,0.0094330158324468,0.0233412492231135,0.0083834652216327,0.02853423290891,0.0243678748546707,0.0213971168096277,0.0062719269454304,0.0229351491145996,0.0064867117288715,0.002830471581884,0.0126659321240729,0.0255662508684863,0.0045306639932097,0.0359606108392465,0.0080968910988024,0.0047122257112145,0.0335690763100408,0.005738777120307,0.0180406222434841,0.0027777289850532,0.0291165625990717,0.0263291683682579,0.028398987434383,0.0166604819585298,0.012718137209753,0.0199224716106838,0.0025841579616076,0.0438076845407195,0.0177328346718813,0.0109968060438548,0.0127908367162323,0.0151423476348123,0.0013356109094551,0.0202193452333631,0.0051955816384802,0.0145421486987085,0.0101774401922366,0.0194375453877841,0.0151841798754251,0.0077759794268958,0.0162425168179647,0.0078725250860335,0.0216548210243185,0.0206676916226183,0.0080896971898165,0.0159424896950737,0.0226694806947698,0.0094516852647876,0.0350455706003477,0.0029160518754349,0.0123193023736528,0.0035979492472236,0.0076911704625644,0.0031142677060393,0.0102558701861053,0.0,0.0357082649994572,0.0069984579519741,0.0,0.0196594010796431,0.0107219416885252,0.0227214157701066
384.515243875205,0.0332865473863219,0.01993541721919,0.0267110476799515,0.0124336918127235,0.0248050355509155,0.0113536925478491,0.0117130686163881,0.0242245501024709,0.0077168565375773,0.0113244037240321,0.0230276773813019,0.0204723324838116,0.0188523996399083,0.0296420436959644,0.0390141571301068,0.0141833336652177,0.0141628141838965,0.0380387562522612,0.0197418798013467,0.010204143016391,0.0218024198575636,0.0101877247381077,0.0191590997048679,0.0368195489579154,0.0299700340931993,0.0086938308606335,0.0045419763687884,0.0160855530991489,0.0150353642693918,0.0138239202442759,0.0152297085313299,0.0058019575061372,0.0172179633039015,0.0154482483934415,0.0195523281528956,0.0343841335913309,0.0084657036283154,0.0125455351414813,0.0246099098085397,0.0065818707948561,0.0092034753105282,0.0093548369451905,0.0194168221675139,0.0190253897551923,0.0211739879652572,0.0181129879394838,0.0314556113076069,0.0260809595735279,0.0049311294930804,0.0717125630298357,0.0237528814513643,0.0161821192036243,0.0161235369419736,0.0178895667847693,0.0094828650433684,0.0071865910046105,0.0188907427796112,0.0115690264176382,0.014730876716802,0.0061383720378048,0.0256863761190551,0.0169107014572547,0.0093140297754332,0.0196036399107228,0.0123204232292852,0.0221733453196169,0.0149217483724185,0.0,0.0173600941778049,0.0,0.0235791363003716,0.0097957751516379,0.0081715469422382,0.0028037850230369,0.0337607193081302,0.0173416093847522,0.0123309085201945,0.0029169920617737,0.0319865419460811,0.0171436620980911,0.0168023580903996,0.018128451931968,0.0165335543385449,0.0185784660720358
388.069349005981,0.017684879672829,0.0292653035809274,0.0286906715439878,0.014395578228538,0.0146936199630227,0.0122435923280069,0.0107458601942069,0.0195845483164758,0.0178313332488324,0.0295875268441084,0.0318060132965986,0.0315404681106055,0.0216066104379651,0.0257340002413725,0.0389665326270936,0.0118916293817226,0.0155895501017498,0.0295118432105516,0.0259107027937404,0.0138593333382295,0.0121518936935351,0.0249396877619281,0.0,0.0298957889466748,0.0267845464182371,0.0268550183965624,0.0251005527301636,0.020176707537599,0.0070522276213673,0.0319664048257628,0.0064516137783987,0.0286205719430431,0.0124115514374496,0.007406848002552,0.0248206160232271,0.0144169834392151,0.0076190573429679,0.0223820042853331,0.0264654031397386,0.0194808020780319,0.0126786468402344,0.0045091116772599,0.0224949018801537,0.016246619626423,0.0160601317446372,0.0325193377413948,0.0386051890045077,0.0210173924651006,0.0140694363010895,0.0569559130520706,0.0202617512303367,0.0170626995401784,0.0126212383464215,0.0202720215841768,0.0255336574166336,0.0253315844659807,0.0189816921634152,0.0235735325828923,0.0279425303857122,0.0309298292558053,0.0209269832903057,0.0060261668709774,0.036930129573767,0.0279802420111568,0.0281648206729748,0.0225026765210732,0.0461560127766846,0.0270649708896563,0.0080653293702422,0.0308955672067543,0.017212028016795,0.0099582025892178,0.0145404792671586,0.0124790133512032,0.0150339260968486,0.0068292061992743,0.0168878945479299,0.0192637115124312,0.0254969764453367,0.0208148163694527,0.0174431985100118,0.0091444471661542,0.0151215720646506,0.0304970146224235
391.620760167868,0.0016535790741051,0.0,0.0002101221869745,0.0106671476972644,0.0182828329875745,0.0011235305784379,0.0,0.0178823884513563,0.0025606606725914,0.0064477287808381,0.0164885094809407,0.0,0.0035787494624911,0.0011428533158434,0.0,0.0029134850135351,0.0,0.0155262753386555,0.0085680150374561,0.0,0.0,0.0013678310074523,0.0032974332613205,0.0043899406154348,0.0269212073119581,0.0,0.0,0.0105967342770097,0.0,0.0121593187304769,0.0116806893788695,0.0,0.0035296691713638,0.0145170428467533,0.0,0.0061677111574342,0.0,0.0,0.0089392685280629,0.0,0.0,0.0017640448227007,0.0,0.0098835992486702,0.0,0.0115840980626726,0.0071698689881718,0.0,0.0,0.0266456295427986,0.0,0.0061427909817046,0.013323757539995,0.0077460637862813,0.0052886371031165,0.001312174236605,0.0,0.0060316789470289,0.0242110950038691,0.0092262755549786,0.0,0.0,0.0016552414395894,0.0046851084070071,0.0,0.0,0.0097178868507721,0.0,0.0072307504500187,0.0014570724948894,0.0063998852206032,0.0,0.0114432876201816,0.0011819807735728,0.0125737132750107,0.0086645362065323,0.0059188043084614,0.0,0.0052109766686614,0.0022537158149267,0.0029364094977221,0.0,0.0057986336146031,0.0127402213710784
395.169480244544,0.0,0.0,0.0107091736336506,0.0077994754927863,0.0281637872988864,0.0,0.0069885063614927,0.0139666272490064,0.0037303110853521,0.0,0.0042663033215817,0.0057607513029743,0.0026185897803048,0.0,0.0017241290169205,0.0014367403578356,0.0026655271758984,0.0153037294022024,0.0081486942144826,0.0,0.0027355733856522,0.0027486995127167,0.0061114853057059,0.0203644453652633,0.0130059611138984,0.0076764005660953,0.0014737026565847,0.0028852333908729,0.0167138713218958,0.0181325077500217,0.0036702941149718,0.0,0.0080467780775268,0.0074912068083083,0.0051698161107873,0.0057262492493238,0.0066963233474418,0.004001818919549,0.0107617664282958,0.0021369575388625,0.00878068900231,0.0,0.0147336453109943,0.0005851118217359,0.0047647387650628,0.0162977249170777,0.0121416156742217,0.0206590700205285,0.0,0.0169260804709019,0.0209310749058752,0.0010912148597342,0.0,0.0068538455963075,0.0,0.0,0.0132985717070316,0.0,0.0159243482805384,0.0,0.008295882720042,0.0,0.0047649009872677,0.0,0.0,0.0056354105209009,0.0103996349496098,0.0011529713419186,0.0103308526877125,0.0005087684240088,0.0023916021845759,0.0,0.0029305697960721,0.0,0.0007336941011347,0.0097579751762381,0.0089369904812011,0.0,0.0164247265411361,0.0,0.0076458162706463,0.0046246320794414,0.0115911587625682,0.0053279288940881
398.715512115511,0.0315485110322699,0.0295569271719207,0.0373583944747032,0.0398579596729763,0.026925560177574,0.0333324267236506,0.0422904911577456,0.0254994831441469,0.0166930398032251,0.0387793727316981,0.0374801913754433,0.047519946181082,0.0254253292689525,0.0616899209894114,0.0611721843564451,0.0345851424936863,0.0287597776468734,0.0531915289585525,0.0292974240226413,0.0247528317563682,0.0222551869843553,0.0188213557011762,0.0235710469607889,0.0188490628239643,0.0408576599855336,0.0342928535896225,0.0482762231614477,0.0243545341809981,0.0309411597158375,0.0358875197998597,0.0435307420464101,0.021930985434182,0.0328713711280736,0.0135251603267533,0.0600131609317356,0.0318616786473436,0.0307118292701587,0.0264324795915161,0.0388256287136098,0.0340259298392278,0.0223137483365013,0.0351168926647835,0.0517607717078015,0.0279249964864817,0.0285404568506362,0.0276180408871459,0.0479496601120146,0.0384415703202339,0.0266953662750264,0.0339420621593704,0.038208669508007,0.0334976559688719,0.034811582623228,0.0361385072075068,0.0343771433326827,0.0528278113136238,0.0327644746501242,0.0357186254549056,0.0410715264905549,0.0344486902077451,0.0532565599509999,0.0296527690193371,0.0520188827227069,0.0288845756172214,0.0343179765346805,0.0222652561529546,0.0522709489384802,0.056391633290337,0.0405595310843779,0.0473194295802602,0.0259806020382061,0.0430677080876125,0.022757405020627,0.0305383016197387,0.0413912356356869,0.0362889431736686,0.0459514853542159,0.0044375421237349,0.0370809945017436,0.0340593131973924,0.016123554617948,0.03838570601799,0.0404036483661519,0.0329154619595404
402.258858656118,0.0092357578314902,0.0,0.0130963059773458,0.0028996644888463,0.0,0.0,0.0,0.0160527013565837,0.0124927215623361,0.0,0.0,0.0,0.0,0.005016078237182,0.0166452861878409,0.010138150896826,0.003083107680361,0.0048903006829592,0.0099958045888696,0.0,0.0,0.0,0.0029955567319593,0.0,0.0003172591632966,0.0049895175834073,0.0021191634821388,0.0048406658413216,0.0003986892303985,0.0094305102644208,0.0086523633502795,0.0,0.0048549370068362,0.0043771742056482,0.0,0.0059787656499164,0.0,0.0,0.0,0.0173010628401404,0.0153067430098969,0.0,0.0094870912217287,0.0085390221620982,0.0,0.0173955999801858,0.0074627641332855,0.0155786885403595,0.0053662270245194,0.0140793396165308,0.0,0.012876780494858,0.0081909265957627,0.0007027701016401,0.0044853213285604,0.0,0.0075618331082368,0.0035977213822226,0.0,0.0122824467588216,0.0209798239319835,0.0,0.0,0.0227254249429473,0.0088094502783871,0.0,0.021383047047747,0.00971278998849,0.0045759966000913,0.0058037713067456,0.001833726181896,0.0113320867507937,0.0,0.0011815745400956,0.003871419580877,0.0,0.0,0.0,0.0203083359562572,0.0038265517718942,0.0018874425017746,0.0,0.0186894385452543,0.0118897581445125
405.799522737568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0124961702715036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00250696861327,0.0,0.0,0.0,0.0013862147946306,0.0,0.0012006301521492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031295349613337,0.0,0.0,0.0084920641138453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010461492047732,0.0,0.0031975443111195,0.0,0.0,0.0,0.000852865964936,0.0,0.0,0.0,0.0001232313593184,0.0,0.0,0.0,0.0003741160521556,0.0,0.0,0.0,0.0,0.0012087728489293
409.337507226919,0.0,0.0013025884403023,0.0068402799956127,0.0,0.0,0.010104813717318,0.0,0.0081806826742502,0.0,0.005100683444754,0.0053661691923283,0.0,0.0,0.0123712270424614,0.0132075491808795,0.002109359009904,0.0055176919723115,0.0,0.0,0.0060012834868377,0.007957698530664,0.0,0.0,0.0,0.0,0.0,0.0,0.0180383643452189,0.0,0.0,0.0,0.0,0.0113704417161754,0.0,0.0,0.0,0.0011082547946809,0.007490508825367,0.0047595289439122,0.0,0.0,0.0018008005320727,0.0272177222384899,0.0005350683663545,0.0,0.0106997679960277,0.0,0.0025074050997751,0.0,0.0115489341280698,0.0044803409450276,0.0,0.0055546886893529,0.0,0.0,0.004614848114275,0.0,0.0028044712237327,0.0061840002302225,0.0,0.0,0.0,0.0,0.0048146892339602,0.0,0.0,0.0,0.0110336087647382,0.00211567504324,0.0,0.0012221370961798,0.0,0.0,0.0,0.0,0.0,0.0,0.0010193964006578,0.0,0.0,0.0,0.0,0.0006740492450479,0.0033739789162098
412.872814987094,0.0,0.012579762191534,0.0,0.0,0.0,0.0,0.0,0.0,0.0052309209114334,0.0,0.0,0.0,0.0042951340901054,0.0,0.0036247958098199,0.0,0.0020818123894784,0.0,0.0082802121889978,0.0027107114620882,0.0034514044782349,0.0,0.0,0.0,0.0,0.0,0.0,0.0156679848003822,0.0078717059860658,0.0,0.0063547300468416,0.0,0.0003877330712239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0119511257957156,0.0096467363041334,0.0,0.0,0.0,0.0034254025420708,0.0,0.0086404349203973,0.0009022966469775,0.0071072289958622,0.0006409575714689,0.0,0.0,0.0062017559372214,0.0059760764204498,0.0094456322737774,0.0023746164226547,0.0026455578962295,0.0,0.0,0.0,0.0031232387484139,0.0,0.0004280449635111,0.0,0.0024249368902545,0.0,0.0,0.0,0.0,0.0033549852273443,0.00066333294406,0.0056042671267408,0.0,0.0042363319222528,0.0020007272096779,0.0041953017073281,0.0,0.0,0.0,0.0,0.0
