Wavenumber (cm^{-1}),Spectrum_OrigIdxInItem_223,Spectrum_OrigIdxInItem_228,Spectrum_OrigIdxInItem_319,Spectrum_OrigIdxInItem_401,Spectrum_OrigIdxInItem_275,Spectrum_OrigIdxInItem_428,Spectrum_OrigIdxInItem_402,Spectrum_OrigIdxInItem_327,Spectrum_OrigIdxInItem_293,Spectrum_OrigIdxInItem_217,Spectrum_OrigIdxInItem_175,Spectrum_OrigIdxInItem_48,Spectrum_OrigIdxInItem_234,Spectrum_OrigIdxInItem_206,Spectrum_OrigIdxInItem_333,Spectrum_OrigIdxInItem_283,Spectrum_OrigIdxInItem_114,Spectrum_OrigIdxInItem_59,Spectrum_OrigIdxInItem_2,Spectrum_OrigIdxInItem_55,Spectrum_OrigIdxInItem_88,Spectrum_OrigIdxInItem_221,Spectrum_OrigIdxInItem_38,Spectrum_OrigIdxInItem_287,Spectrum_OrigIdxInItem_100,Spectrum_OrigIdxInItem_363,Spectrum_OrigIdxInItem_58,Spectrum_OrigIdxInItem_370,Spectrum_OrigIdxInItem_288,Spectrum_OrigIdxInItem_265,Spectrum_OrigIdxInItem_15,Spectrum_OrigIdxInItem_339,Spectrum_OrigIdxInItem_97,Spectrum_OrigIdxInItem_297,Spectrum_OrigIdxInItem_181,Spectrum_OrigIdxInItem_352,Spectrum_OrigIdxInItem_435,Spectrum_OrigIdxInItem_148,Spectrum_OrigIdxInItem_330,Spectrum_OrigIdxInItem_421,Spectrum_OrigIdxInItem_343,Spectrum_OrigIdxInItem_267,Spectrum_OrigIdxInItem_60,Spectrum_OrigIdxInItem_388,Spectrum_OrigIdxInItem_56,Spectrum_OrigIdxInItem_189,Spectrum_OrigIdxInItem_205,Spectrum_OrigIdxInItem_439,Spectrum_OrigIdxInItem_203,Spectrum_OrigIdxInItem_184,Spectrum_OrigIdxInItem_64,Spectrum_OrigIdxInItem_54,Spectrum_OrigIdxInItem_369,Spectrum_OrigIdxInItem_259,Spectrum_OrigIdxInItem_276,Spectrum_OrigIdxInItem_24,Spectrum_OrigIdxInItem_337,Spectrum_OrigIdxInItem_174,Spectrum_OrigIdxInItem_300,Spectrum_OrigIdxInItem_207,Spectrum_OrigIdxInItem_410,Spectrum_OrigIdxInItem_317,Spectrum_OrigIdxInItem_368,Spectrum_OrigIdxInItem_281,Spectrum_OrigIdxInItem_332,Spectrum_OrigIdxInItem_163,Spectrum_OrigIdxInItem_143,Spectrum_OrigIdxInItem_165,Spectrum_OrigIdxInItem_384,Spectrum_OrigIdxInItem_108,Spectrum_OrigIdxInItem_397,Spectrum_OrigIdxInItem_96,Spectrum_OrigIdxInItem_354,Spectrum_OrigIdxInItem_230,Spectrum_OrigIdxInItem_134,Spectrum_OrigIdxInItem_441,Spectrum_OrigIdxInItem_23,Spectrum_OrigIdxInItem_204,Spectrum_OrigIdxInItem_79,Spectrum_OrigIdxInItem_116,Spectrum_OrigIdxInItem_294,Spectrum_OrigIdxInItem_373,Spectrum_OrigIdxInItem_111
380.958441887711,0.0024668344065068,0.0153584718771425,0.0,0.0048599231016644,0.0011150838481835,0.0,0.0039786484084503,0.0,0.0002911913961967,0.0084978110752665,0.0089575578046358,0.0023410069237802,0.0065644218171468,0.00119207063141,0.0,0.0,0.0095274170633686,0.007935825833822,0.0,0.0208822691291174,0.008844859383951,0.0029580539336876,0.0049642644721524,0.0090440257920803,0.0,0.0,0.0043289187095353,0.0,0.0,0.0,0.0,0.0001075388136498,0.006792153896959,0.0023921667010173,0.0231064088717863,0.0,0.0,0.0032966122557878,0.0,0.0,0.0,0.0,0.0127400672974576,0.0138633616344612,0.0151491076352188,0.0104215119926426,0.0110956538255791,0.0079531425851252,0.0038843018512414,0.0105342646243445,0.0010135649066764,0.0214574513012213,0.0,0.0112984747595265,0.0,0.0043341374732811,0.0,0.0093096434915133,0.0035049777993896,0.0125478283922194,0.0,0.0,0.007134167929431,0.0075281915623634,0.0,0.0003757296325141,0.0062729906931272,0.0,0.0,0.0012734248410974,0.0,0.0170984807076637,0.0,0.0176815257123827,0.0,0.0,0.0018188111273108,0.0,0.0019845792495845,0.002283508180777,0.0090864090392426,0.0,0.0024519852130768
384.515243875205,0.0,0.0168554839376443,0.0154675593825799,0.0,0.0,0.0,0.005881544178469,0.0101905913253975,0.0017035600372789,0.0156834699388601,0.0070355429046669,0.0080152903313687,0.0021159929142169,0.0155988843707095,0.0015584749394524,0.0182955383942507,0.0120072960980865,0.0066028891449935,0.0036824662371716,0.017506998822531,0.0190262904684727,0.0048787675429457,0.0,0.0197512282495837,0.002868083480647,0.0035205391538606,0.0040495763835199,0.0,0.008975992424125,0.004908441619967,0.0012279603994633,0.0,0.0091369544306897,0.0005172920601421,0.0137668257447865,0.0,0.0084825240007564,0.0015717235726072,0.0,0.008576944370644,0.0,0.0066409410088897,0.0,0.0,0.0162419876678048,0.0079243306800942,0.0041997198275574,0.0,0.0031945285645587,0.0233831304174685,0.0121518211734941,0.0371869059930353,0.0005343796751699,0.0102624077787145,0.0059025939987746,0.0,0.0052749062812138,0.0063263324333995,0.0102782454653483,0.0122486388108122,0.0118180875797404,0.0,0.0,0.0151394449630257,0.0,0.006494851348604,0.0113215026303936,0.0046289344854439,0.0,0.0073321621341112,0.007036645597729,0.015561180902132,0.0104374456575548,0.0111352751017213,0.0207800653151064,0.0,0.0020341456271965,0.0113176718997169,0.0105325614051001,0.0042516681252372,0.0066884467553086,0.0105941664519293,0.0086199199341997
388.069349005981,0.0156868609009316,0.014256108598099,0.0008181387125229,0.008368963887349,0.0,0.0077428687039998,0.0064493686189732,0.0098278871018405,0.0100020561666887,0.0177470233633377,0.0110026989300213,0.01366955584171,0.0071087718922718,0.0183600584526832,0.0158229594541299,0.0181534845080952,0.0166949266005527,0.0060216097487256,0.0087340793810019,0.0172879053919197,0.034559837106309,0.0034444168667433,0.0078764866556943,0.0003349859385188,0.0043806845870643,0.0090704499195434,0.0072759480734547,0.0073996000819931,0.0128271840720064,0.0016472476594596,0.0167510300006644,0.0113849707205986,0.0244570439241418,0.0147288917728669,0.0161637093620666,0.0048802391905667,0.0187420635266305,0.0087237632535365,0.006117002725513,0.0192018832304644,0.0078735709552493,0.0,0.0060063734997433,0.0046665796583258,0.0100855189244484,0.001842494358932,0.0160929857477123,0.0014311466528845,0.0186291750487935,0.0161030737918857,0.0071146551463345,0.0351395885438637,0.0146295417904178,0.0097311395952789,0.0112567312449684,0.0145094809543159,0.001006160122113,0.0144542204765401,0.0,0.0112418111174457,0.0123928795751853,0.0194537383048567,0.0156851190239213,0.0119789550885637,0.001767681485796,0.0122449352560998,0.0171575218911545,0.0,0.0035982275457629,0.0112741550845891,0.0,0.0193327905679399,0.002633873333703,0.0166454714267133,0.0066727623823898,0.0022917953763377,0.0159980103044268,0.0,0.0095124158741556,0.0043836231361102,0.0014624479456339,0.0,0.0079670752369957
391.620760167868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039312515229257,0.0,0.0,0.0,0.0,0.0,0.0,0.0015697070985121,0.0,0.0,0.0094332160940827,0.0258969417456765,0.0089824404255685,0.0,0.0036592470849888,0.0,0.0,0.0037507110215101,0.0022756447373429,0.0,0.0,0.0,0.0061568377186472,0.0016395007002051,0.0,0.0102687429553554,0.0,0.0,0.0032253031107232,0.0,0.0,0.0,0.0,0.0009420703695562,0.0,0.0113912791452302,0.0001380760434477,0.0016542399831315,0.0,0.0,0.0,0.0,0.0284503116701579,0.0,0.0,0.005305658965403,0.0020748691644448,0.0,0.0,0.0004406565784172,0.0005400043151892,0.0,0.0,0.0,0.0001995297421037,0.0,0.0,0.0,0.0,0.0,0.0088980964069616,0.0029089265684946,0.0020155289547244,0.0,0.0020130476880858,0.0114222069185228,0.0,0.0040482958498223,0.0023644482367568,0.0,0.0003405159683898,0.0,0.0,0.0
395.169480244544,0.0,0.0019604516236383,0.0,0.003948548759797,0.0,0.0,0.0035798209496695,0.0,0.0,0.004894333841502,0.0,0.0,0.0,0.0050248979197468,0.0022889934343965,0.0,0.0086937121174626,0.0,0.0,0.0053696518495219,0.0135506803174445,0.0,0.0,0.0,0.0,0.0,0.0075778728684978,0.0,0.0,0.0,0.0081521021446524,0.0,0.0120297401037818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014990301246657,0.0,0.0,0.011182820681984,0.0036348195285063,0.0,0.0,0.0,0.0030546618425679,0.0019342206057665,0.0380239421972217,0.0,0.0071026209426639,0.0,0.0007663354401028,0.0,0.0003504890174104,0.0,0.0,0.0069816001209796,0.0,0.0,0.0,0.0058003241047136,0.0,0.0,0.0,0.0,0.0074397125233752,0.0,0.0,0.0,0.0089245281193414,0.0,0.0032953961824221,0.0086469302783558,0.0,0.0041369452199227,0.0,0.0,0.0060418038964586,0.0141935659386128
398.715512115511,0.01417310915167,0.0252709339966093,0.0180739994866235,0.0184295197894721,0.0090403423881559,0.0264978811497965,0.0246020678505177,0.0266181705053025,0.0175669758828311,0.010954823811172,0.0198689336137109,0.0211664944726132,0.0206090032772163,0.0159554377744676,0.0180700454196137,0.0342686832612864,0.0222318832665127,0.0308210413042039,0.0093590343726063,0.015677681502415,0.0334194776722278,0.0087786538735447,0.0284449613880605,0.0280075644834525,0.0246421580674311,0.0076396617497234,0.0290148796747146,0.0079740314129508,0.0235591365460786,0.0168870446682078,0.0198593681662507,0.01663026309735,0.0153761770711505,0.0158687174603984,0.0288818955004323,0.0176026460569898,0.0327507655217161,0.0148816642788389,0.0206587560991972,0.036465945507925,0.0190897224444834,0.0259807186786297,0.0223790797876965,0.015123198997533,0.0191848142731084,0.0,0.0344714887892185,0.0317358815039868,0.0167318005646814,0.0254502959875777,0.0106510948000776,0.0399958078093202,0.0285493373527097,0.0301627339157489,0.0175602869420109,0.0088010394670113,0.0187019513350491,0.0151112359294057,0.024614817418017,0.0260989207746635,0.0267938518235499,0.0306330546254555,0.0303250342447144,0.0266130036684551,0.0301767913877789,0.0113143555575936,0.0321435811136191,0.0385862806219414,0.0166538107737458,0.0248715996457572,0.0163414917858847,0.0217473661117677,0.0124075040812511,0.0307675976762263,0.0195018774900769,0.0107561466968859,0.0183619290695525,0.0222475995149776,0.0299261100120668,0.0109148688889537,0.0119372856700454,0.0146304390817611,0.0263056001156231
402.258858656118,0.0,0.004432299199091,0.0,0.0,0.0006649224663874,0.0127895190503667,0.0,0.0020730749285085,0.0,0.0,0.0071441551436537,0.0032334808955775,0.0,0.0,0.0,0.0080813913039955,0.0058129917824312,0.0,0.0012068491346458,0.0,0.0144394882878237,0.0,0.0058359762739844,0.0031939452292844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023080555117661,0.0,0.0031854930457024,0.0,0.003787210493314,0.0002132395228567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039932228291925,0.0024520642873257,0.0172180384390514,0.0,0.0023386874154992,0.0,0.0216009493843356,0.0,0.0039265450569934,0.0,0.0,0.0,0.0034348175316775,0.0,0.0,0.0002246942186715,0.0,0.0,0.0,0.0,0.0,0.0040863747423827,0.0,0.0,0.0026079984075176,0.0027904966868951,0.0009063412749277,0.0051938185953198,0.0086063819836916,0.0006756179697764,0.0022162813213621,0.0,0.0,0.0,0.0,0.0,0.0026541842791689,0.0
405.799522737568,0.0,0.0,0.0,0.0,0.0,0.0029418216942698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000509435105263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002740169259315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015239478528235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.89472564021539e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003717660007532,0.0,0.0,0.0007657287017048
409.337507226919,0.0,0.0,0.0,0.0053344228954128,0.0054474757145877,0.0,0.0,0.0,0.0,0.0,0.002582816147946,0.0,0.0,0.0,0.0,0.0027107746874943,0.002610044167571,0.0009290913277114,0.0072485344558262,0.0,0.0025495733256658,0.0,0.0,0.0,0.0,0.002517513885468,0.0,0.0,0.0,0.0013594428617471,0.0,0.0,0.0,0.0,0.0,0.0,0.0136012487245852,0.0,0.0045442619311578,0.0,0.0,0.0,0.0002684590901749,0.0,0.0,0.0,0.0,0.0128714233909312,0.001879993430874,0.0034327871136525,0.0007275965642851,0.005480701138052,0.0,0.0,0.0,0.0022661611889757,0.0,0.0,0.0,0.0003683065501239,0.0,0.0,0.0,0.0,0.0035530495708456,0.0,0.0038882046963828,0.001387294823506,0.0057468994004741,0.0,0.0,0.0,0.0024507454038847,0.0,0.0,0.0,0.0,0.0004505949289579,0.0,0.0,0.0,0.0,0.0
412.872814987094,0.0,0.0,0.0,0.0,0.0,0.0458936458735365,0.0,0.0,0.0078118174299899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0091457912339979,0.0,0.0033532354747608,0.0,0.0,0.0,0.0105523627478485,0.0009574384811846,0.0068811101018382,0.0,0.0,0.0,0.0,0.0,0.0020572185232786,0.0,0.0,0.0,0.0,0.0,0.0551036864737055,0.0,0.0,0.0,0.0,0.0,0.0025667387104602,0.00156402772673,0.0,0.0,0.0,0.0466082850435213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0092599247448434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0074819989333469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0323309969314239,0.0,0.0,0.0,0.0,6.30452175266591e-05,0.0,0.0
