Wavenumber (cm^{-1}),Spectrum_OrigIdxInItem_223,Spectrum_OrigIdxInItem_228,Spectrum_OrigIdxInItem_315,Spectrum_OrigIdxInItem_401,Spectrum_OrigIdxInItem_269,Spectrum_OrigIdxInItem_430,Spectrum_OrigIdxInItem_402,Spectrum_OrigIdxInItem_323,Spectrum_OrigIdxInItem_287,Spectrum_OrigIdxInItem_217,Spectrum_OrigIdxInItem_175,Spectrum_OrigIdxInItem_45,Spectrum_OrigIdxInItem_234,Spectrum_OrigIdxInItem_205,Spectrum_OrigIdxInItem_329,Spectrum_OrigIdxInItem_277,Spectrum_OrigIdxInItem_110,Spectrum_OrigIdxInItem_55,Spectrum_OrigIdxInItem_3,Spectrum_OrigIdxInItem_51,Spectrum_OrigIdxInItem_84,Spectrum_OrigIdxInItem_221,Spectrum_OrigIdxInItem_36,Spectrum_OrigIdxInItem_281,Spectrum_OrigIdxInItem_95,Spectrum_OrigIdxInItem_359,Spectrum_OrigIdxInItem_54,Spectrum_OrigIdxInItem_365,Spectrum_OrigIdxInItem_282,Spectrum_OrigIdxInItem_258,Spectrum_OrigIdxInItem_15,Spectrum_OrigIdxInItem_335,Spectrum_OrigIdxInItem_92,Spectrum_OrigIdxInItem_291,Spectrum_OrigIdxInItem_180,Spectrum_OrigIdxInItem_348,Spectrum_OrigIdxInItem_433,Spectrum_OrigIdxInItem_147,Spectrum_OrigIdxInItem_326,Spectrum_OrigIdxInItem_423,Spectrum_OrigIdxInItem_339,Spectrum_OrigIdxInItem_260,Spectrum_OrigIdxInItem_56,Spectrum_OrigIdxInItem_383,Spectrum_OrigIdxInItem_52,Spectrum_OrigIdxInItem_189,Spectrum_OrigIdxInItem_204,Spectrum_OrigIdxInItem_439,Spectrum_OrigIdxInItem_202,Spectrum_OrigIdxInItem_183,Spectrum_OrigIdxInItem_60,Spectrum_OrigIdxInItem_50,Spectrum_OrigIdxInItem_364,Spectrum_OrigIdxInItem_252,Spectrum_OrigIdxInItem_270,Spectrum_OrigIdxInItem_23,Spectrum_OrigIdxInItem_333,Spectrum_OrigIdxInItem_174,Spectrum_OrigIdxInItem_295,Spectrum_OrigIdxInItem_206,Spectrum_OrigIdxInItem_408,Spectrum_OrigIdxInItem_313,Spectrum_OrigIdxInItem_363,Spectrum_OrigIdxInItem_275,Spectrum_OrigIdxInItem_328,Spectrum_OrigIdxInItem_163,Spectrum_OrigIdxInItem_142,Spectrum_OrigIdxInItem_165,Spectrum_OrigIdxInItem_379,Spectrum_OrigIdxInItem_103,Spectrum_OrigIdxInItem_392,Spectrum_OrigIdxInItem_91,Spectrum_OrigIdxInItem_350,Spectrum_OrigIdxInItem_230,Spectrum_OrigIdxInItem_129,Spectrum_OrigIdxInItem_441,Spectrum_OrigIdxInItem_22,Spectrum_OrigIdxInItem_203,Spectrum_OrigIdxInItem_74,Spectrum_OrigIdxInItem_111,Spectrum_OrigIdxInItem_288,Spectrum_OrigIdxInItem_368,Spectrum_OrigIdxInItem_106
380.958441887711,0.000588604701704,0.0078798649514797,0.0020654543857078,0.0,0.0,0.0170601767096544,0.0,0.0228271633671294,0.0018171802364422,0.0062787581236868,0.0,0.0204982139350431,0.0,0.0205678578594878,0.0078135861409048,0.0,0.0054647670951346,0.0101340741295499,0.0,0.0596843693216097,0.0,0.0016801686938215,0.0158017447121679,0.0006871380211471,0.0245532547350807,0.0123328565241802,0.002671793457368,0.0,0.0,0.0,0.0101240629796015,0.0128967873765525,0.0256958917150835,0.0292694640522535,0.0138129458101217,0.0004582663295727,0.0133744689658804,0.0403952300931573,0.0047661200627225,0.0,0.0033909367520563,0.0,0.0350689259824077,0.0,0.0556586695191219,0.0,0.0038574363483882,0.012112897465686,0.0018794376322187,0.0006550716390825,0.0036020188074427,0.0355646996046958,0.0,0.0177885670367193,0.0015204811733839,0.0176715949922062,0.0053013656043095,0.0067763980283582,0.0018415612663673,0.0008643778966909,0.0,0.0,0.0004568403396526,0.0007248179323959,0.0,0.0,0.0,0.0068354865971114,0.0047564782512592,0.0102313384048788,0.0,0.0035722528205624,0.0002397001819159,0.0,0.0247214187983507,0.0001155814621447,0.0173808165627423,0.0004823510503276,0.0129250206787971,0.013707701080784,0.0,0.0001137668304111,0.0486667525559025
384.515243875205,0.0007888724669857,0.0088993962597026,0.0,0.0,0.0,0.0187769365243877,0.0,0.0,0.0099021812907814,0.0127594278955494,0.0103420589198301,0.0328751589677698,0.0,0.012930612546933,0.0014623859171063,0.0320663370096433,0.0134343669416765,0.0116885218856843,0.0,0.0261687359146738,0.0014466964306576,0.029359498196624,0.0159069930212223,0.003354205603504,0.0293305447250408,0.0026877938253662,0.0,0.0239889914522889,0.0022814375490275,0.0137337716639903,0.0174824280802545,0.0,0.031274897092295,0.0214950501551988,0.0173216892941579,0.0005496279957538,0.0,0.0164709215853659,0.0140731754782656,0.0101473480790368,0.0017642999312678,0.0054462402119232,0.0297401291489184,0.0043427795541609,0.0649188801717117,0.0066020650028449,0.0,0.0,0.0123269566451878,0.0059749923208592,0.0104276943108227,0.0246721060377102,0.0047296587418386,0.0191840882483952,0.0152391576510687,0.0075721420348721,0.0020368626454988,0.01580729404873,0.0201193266871264,0.0371135960327664,0.0114017162607211,0.0077122525716678,0.0,0.0027789615629938,0.0,0.0043715806208623,0.0015937642782726,0.0403585278215973,0.0,0.0293486791020705,0.0163350115857263,0.0,0.0023542240256122,0.0035347878889738,0.004002386031382,0.016547002666992,0.0180843799329889,0.0143229792350252,0.0055961509856628,0.0197086201521954,0.0068609382023948,0.0,0.0551737831507195
388.069349005981,0.0112364657382577,0.0202460173781435,0.0152919249017203,0.0174783511425046,0.0237732045757094,0.0303001591238345,0.0033263984099961,0.0277249023960534,0.0093226258732556,0.039844559137061,0.046071176977144,0.0416561122128172,0.0228361590608064,0.0020613920792444,0.0043666254891504,0.0221074034923989,0.0411176556146461,0.0319331813533014,0.0194460347892549,0.0384136874209156,0.0145800245460516,0.0448140894044826,0.0265420751959048,0.019335474923786,0.0105371103174796,0.0436059858507312,0.0283436675071544,0.0235979482431452,0.0163202675148825,0.0225667497628336,0.0093892835219934,0.0118558019670445,0.0411642228466768,0.0,0.0241083823035676,0.0065054651534336,0.0,0.0371414201480652,0.0233533783959239,0.0117879983580052,0.0071697966326239,0.0223484307177512,0.0243914519195939,0.0184713081394938,0.0469071271188698,0.0113417951220414,0.0007700875718624,0.0220964535738327,0.0073928807875481,0.0152389733228066,0.0276907498570241,0.0611985250594453,0.0223866165263872,0.042582432260549,0.0209712133966286,0.0270903863427407,0.0179897608462704,0.0297830546044671,0.0182442662558665,0.0072688037975569,0.0014955854433683,0.0282772867534563,0.0209837745514426,0.0135493578561366,0.0194982565084635,0.0095599302630328,0.0024003973727817,0.0175281003343263,0.0026845783005814,0.0199744321080353,0.0234761708422357,0.0321467759290202,0.0080488150060652,0.0161748687251512,0.0243739452869418,0.01745077934979,0.0444090738786454,0.019392320290669,0.0116598563410865,0.0099624420742458,0.0374021067790035,0.018852584094966,0.0650733903713075
391.620760167868,0.0,0.0,0.0,0.0,0.0,0.0007828258071545,0.0,0.0,0.0,0.0044203961374993,0.0028203945399572,0.037323446220512,0.0,0.0001733803187438,0.0,0.0,0.0,0.011612389501281,0.0147134366533891,0.011995778796292,3.68844564854954e-05,0.0108042516285712,0.0039329390964245,0.0,0.0,0.0,0.0,0.0,0.0040827760274549,0.0,0.0,0.0033021524736506,0.0231954089133267,0.0,0.0,0.0,0.0,0.0087396362647246,0.0,0.0,0.0,0.0,0.0172808775506246,0.0,0.0264940040352771,0.0,0.0,0.0,0.0,0.0,0.0,0.0278807876224885,0.0,0.0,0.0,0.0140315625161709,0.0,0.0,0.0,0.0017175017678312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005718323417639,0.0,0.0,0.0122657814101334,0.0,0.0,0.0,0.0,0.0050092694234126,0.0,0.0235345349411445,0.0,0.0,0.0,0.0431442808002258
395.169480244544,0.0,0.0033234281486756,0.0,0.0,0.0186104706742926,0.0,0.0036917108103601,0.0,0.0,0.0183470334092722,0.0,0.013333782127522,0.0037106391995791,0.0,0.0,0.019691410197022,0.0076446116098703,0.0099819993885658,0.0,0.0242293848400939,0.0,0.0085250276223649,0.0103127907551114,0.0015605267352313,0.0078997267157171,0.0009593742073941,0.0097510690811249,0.0126120679676566,0.0038826342494894,0.0109934000509581,0.0036184814293192,0.0,0.0076811896212175,0.0089034403119256,0.0,0.0028525098455752,0.0,0.0140297658570517,0.0013318434965409,0.0025843352062172,0.0221342790010839,0.0,0.0,0.0161707993871174,0.0237675600149238,0.0116361861823956,0.015405835613599,0.014692513259035,0.0064322270783005,0.0079473958583812,0.0284942091499851,0.0138388669107527,0.0007797790496515,0.0,0.008475849175553,0.0178029256875071,0.002416744702858,0.0086478850415645,0.0,0.0,0.0,0.0,0.0007043249826473,0.0034394118993488,0.0216054960639107,0.0,0.0,0.0,0.0,0.0084345994693834,0.0099466886646064,0.0013242367623203,0.0,0.0144768631580525,0.0159844826750323,0.0128339597177552,0.0190084859654474,0.0,0.0,0.0008908102318115,0.0181602996229965,0.0005881800976748,0.0030203940610112
398.715512115511,0.043102640938147,0.0578237683658937,0.0567968328507979,0.0755665540929417,0.0575889307248636,0.0468609509188378,0.0551404988611816,0.0503625253924878,0.055327021663165,0.0622520802340246,0.0545958682727171,0.0488036981264162,0.047362359665415,0.0368400048939983,0.0821834807302042,0.0630734693352964,0.0451425125682616,0.0382695388669439,0.0426856980226228,0.0635616447218472,0.0357983554173418,0.0587331216612601,0.0488460535007802,0.0604497613392034,0.048880012232251,0.0712040833090225,0.0302745864422922,0.0445636929625507,0.0526144771804656,0.0588923596655157,0.0479011917526061,0.0501336890643816,0.0632892495663219,0.0318186604146043,0.071394538178398,0.0602980102301316,0.0455198054667084,0.0540029814172453,0.0794563851356131,0.065630805113613,0.0556966968127214,0.0461316917099316,0.0628127843572375,0.0679687111282926,0.0454238749948962,0.0327484853647026,0.0365425148232454,0.0521803919744798,0.0724991926277223,0.0752834062938214,0.0521009485629784,0.0446103922818297,0.0624009979388712,0.0503788984383878,0.0699016148087281,0.0581674035518183,0.0512856252337523,0.0498707631180187,0.0572924589223492,0.0547687004826583,0.0482145000367282,0.0657290466639377,0.054107683237528,0.0538009467785242,0.0614282464750788,0.0432415935195293,0.0491036146398539,0.0359089880983645,0.0532038248305097,0.0368184085382625,0.0702711432466585,0.0648271374575251,0.0610513402734118,0.0506821013088532,0.0633024625634041,0.0580395681324986,0.0522188356675216,0.0432559450092175,0.0402224950067414,0.0480880157676175,0.0551203829863298,0.0474803348479898,0.0532070009521759
402.258858656118,0.0,0.0,0.0011237730379091,0.0451565059754136,0.0057487915479111,0.0080505780319081,0.0392010783082848,0.0062510950345652,0.0,0.0086528180140606,0.0197648137845423,0.0,0.0139608035850423,0.0149721543587449,0.0078352443877045,0.0,0.0209648502542942,0.0,0.0,0.0,0.0025899410809601,0.0,0.0,0.0088796914836654,0.0185514010613813,0.0,0.0018210893772388,0.0049052809396206,0.0,0.0114266532985207,0.0,0.0121803393515317,0.0112366294323737,0.0016080762883383,0.0081628599512252,0.0145536293649764,0.0106326326877033,0.0057521664416688,0.0040738952331765,0.0050703360895527,0.0179284488933309,0.0100920637980021,0.0,0.0007086546712116,0.0048933695169729,0.0,0.0,0.0158348675468929,0.0,0.0,0.0,0.0044951861306286,0.0089006084554579,0.0120447202852353,0.0038616793757166,0.0,0.0108052728498441,0.0141198637229543,0.0157174407901267,0.0098933300507165,0.0,0.0278141626218866,0.0086544681589902,0.0006398821785233,0.016346373754502,0.0138511629711139,0.0,0.0173081795086509,0.0079779968935942,0.0,0.0028734292288548,0.0028123980746993,0.0146570720718273,0.0126920711659313,0.0,0.0214924952736239,0.0239783978207097,0.0,0.0,0.0,0.0053195896483102,0.0198336045413159,0.0
405.799522737568,0.0,0.0,0.0,0.0341411426146315,0.0,0.0,0.0062516743099146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0043241096896045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005572882908197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
409.337507226919,0.0,0.0,0.0046518844489182,0.058898516807904,0.0,0.0,0.0455165709667716,0.0046526763767846,0.0034080143404596,0.0,0.0,0.0,0.0053604641769788,0.0,0.0,0.0,0.0089382080881127,0.0019954441784335,0.0055627184603534,0.0,0.0031492328956347,0.0114714646276835,0.0224688833015299,0.0,0.0043019668094656,0.0104157343290807,0.0027634556969636,0.0058811663337773,2.95132627101257e-06,0.0010989711282192,0.0,0.0062136762595596,0.0,0.0032792071211839,0.0,0.0,0.0131064525813112,0.0,0.0052898002972641,0.0113999483409631,0.0,0.0,0.0185989903943054,0.0061991798618637,0.0,0.0065212020445353,0.0068342238897867,0.0,0.0,0.0089899675723166,0.0032168546976987,0.0,0.0,0.0,0.0,0.0006574297161649,0.0005538564345546,0.0,0.0,0.0036212900257791,0.0182162971485396,0.0090536908842054,0.0019609128535457,0.0,0.0,0.0057152863041846,0.0,0.0,0.0,0.014191460162953,0.0051761508057488,0.0062730784343353,0.0,0.0,0.0112808359148393,0.0011557316356851,0.0,0.0013127600804529,0.0050282844360972,0.0,0.0,0.0,0.0
412.872814987094,0.0055336419499615,0.0035951705075156,0.0,0.17280793841025,0.0,0.0145974622169625,0.155781239998079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000313303015152,0.0,0.0,0.0,0.0091703369317471,0.0,0.0,0.001182975233811,0.0,0.0,0.0,0.0,0.0011141320225453,0.0,0.0,0.0,0.0,0.0,0.0,0.007402018633514,0.0195757097095645,0.0,0.0119372610921292,0.0,0.0,0.0214010171634854,0.0,0.0068059047375999,0.0,0.0,0.0032937088821379,0.0032179748932865,0.0015070685777888,0.0157042053388725,0.0056373006198305,0.0049100225073422,0.0,0.0034545195777486,0.0073763845113972,0.0051532521851727,0.0100599288439955,0.0,0.0,0.0128730307390045,0.0,0.0,0.0507764512891877,0.004087040356817,0.0043866712672494,0.0,0.0078872836880334,0.0,0.0,0.0,0.0054563691583821,0.0,0.0,0.0,0.0,0.0,0.0,0.0251161339646036,0.0,0.0150224857792318,0.0062806844858738,0.0027472284114021,0.0066393174293936,0.0,0.0
