Wavenumber (cm^{-1}),Spectrum_OrigIdxInItem_216,Spectrum_OrigIdxInItem_221,Spectrum_OrigIdxInItem_308,Spectrum_OrigIdxInItem_402,Spectrum_OrigIdxInItem_262,Spectrum_OrigIdxInItem_431,Spectrum_OrigIdxInItem_403,Spectrum_OrigIdxInItem_316,Spectrum_OrigIdxInItem_281,Spectrum_OrigIdxInItem_210,Spectrum_OrigIdxInItem_168,Spectrum_OrigIdxInItem_47,Spectrum_OrigIdxInItem_226,Spectrum_OrigIdxInItem_198,Spectrum_OrigIdxInItem_324,Spectrum_OrigIdxInItem_270,Spectrum_OrigIdxInItem_109,Spectrum_OrigIdxInItem_57,Spectrum_OrigIdxInItem_2,Spectrum_OrigIdxInItem_53,Spectrum_OrigIdxInItem_84,Spectrum_OrigIdxInItem_214,Spectrum_OrigIdxInItem_38,Spectrum_OrigIdxInItem_275,Spectrum_OrigIdxInItem_95,Spectrum_OrigIdxInItem_357,Spectrum_OrigIdxInItem_56,Spectrum_OrigIdxInItem_365,Spectrum_OrigIdxInItem_276,Spectrum_OrigIdxInItem_252,Spectrum_OrigIdxInItem_16,Spectrum_OrigIdxInItem_330,Spectrum_OrigIdxInItem_92,Spectrum_OrigIdxInItem_285,Spectrum_OrigIdxInItem_174,Spectrum_OrigIdxInItem_344,Spectrum_OrigIdxInItem_434,Spectrum_OrigIdxInItem_139,Spectrum_OrigIdxInItem_321,Spectrum_OrigIdxInItem_422,Spectrum_OrigIdxInItem_334,Spectrum_OrigIdxInItem_254,Spectrum_OrigIdxInItem_58,Spectrum_OrigIdxInItem_383,Spectrum_OrigIdxInItem_54,Spectrum_OrigIdxInItem_182,Spectrum_OrigIdxInItem_197,Spectrum_OrigIdxInItem_439,Spectrum_OrigIdxInItem_195,Spectrum_OrigIdxInItem_177,Spectrum_OrigIdxInItem_62,Spectrum_OrigIdxInItem_52,Spectrum_OrigIdxInItem_364,Spectrum_OrigIdxInItem_246,Spectrum_OrigIdxInItem_263,Spectrum_OrigIdxInItem_24,Spectrum_OrigIdxInItem_328,Spectrum_OrigIdxInItem_167,Spectrum_OrigIdxInItem_288,Spectrum_OrigIdxInItem_199,Spectrum_OrigIdxInItem_407,Spectrum_OrigIdxInItem_306,Spectrum_OrigIdxInItem_362,Spectrum_OrigIdxInItem_268,Spectrum_OrigIdxInItem_323,Spectrum_OrigIdxInItem_154,Spectrum_OrigIdxInItem_135,Spectrum_OrigIdxInItem_158,Spectrum_OrigIdxInItem_379,Spectrum_OrigIdxInItem_103,Spectrum_OrigIdxInItem_392,Spectrum_OrigIdxInItem_91,Spectrum_OrigIdxInItem_346,Spectrum_OrigIdxInItem_223,Spectrum_OrigIdxInItem_126,Spectrum_OrigIdxInItem_441,Spectrum_OrigIdxInItem_23,Spectrum_OrigIdxInItem_196,Spectrum_OrigIdxInItem_75,Spectrum_OrigIdxInItem_110,Spectrum_OrigIdxInItem_282,Spectrum_OrigIdxInItem_368,Spectrum_OrigIdxInItem_106
380.958441887711,0.0239347900696119,0.0014483881495358,0.0279257190007922,0.0249078650451374,0.0096839307244177,0.000619617917804,0.021708683510767,0.0176768688946081,0.0011086863284652,0.0323619608173669,0.0248801904356805,0.007568513745668,0.0335455390583972,0.0156587158142421,0.0074596922239694,0.0315065334167684,0.0276560708730059,0.0306402845833986,0.0037530065678204,0.0237299177809371,0.0099316045499965,0.0307907218133943,0.0,0.0005810066926612,0.0,0.0171676007293744,0.004619439354473,0.0,0.0221401491946469,0.0296407474201864,0.0267186928064128,0.0432260475636776,0.0167977555034159,0.0272201208110076,0.0203306005763755,0.0050864443417205,0.0059302044390575,0.0128701276253204,0.00162272610055,0.0301096359322792,0.0271563939074102,0.0,0.0416084374562351,0.0,0.0375227004656979,0.0378811615402318,0.024065534456692,0.0439270202387844,0.0376634639285841,0.004428937896926,0.0342589523023375,0.0,0.0,0.0523626496150997,0.0143904618584101,0.0096659607807307,0.0092982606193812,0.023532557308236,0.0341334138227833,0.0,0.0175123656660618,0.0078753414721878,0.0043413523306125,0.0288227360136836,0.0038304518693225,0.0137737943639128,0.0508845303715871,0.0450227638286919,0.0102450569881387,0.0178738199470222,0.0376216274635418,0.0317160988410012,0.0050782201109879,0.0048689138578497,0.0214390871477408,0.0237226923627359,0.0163896926793075,0.0,0.0293090403239,0.0069006145420951,0.0095557460841537,0.0308453987740593,0.0188278988928065
384.515243875205,0.0269269569858112,0.0140389159100682,0.0123669246374509,0.034783158200063,0.0,0.0,0.0122803126765917,0.0224757665022954,0.0045939681725376,0.0601687866572893,0.006406373009106,0.000238959402073,0.0243849089968339,0.0,0.0144391878109714,0.0389859577579985,0.0305977008402984,0.0627590275502117,0.0035180276928849,0.0197989138067872,0.0362512229809653,0.026457947282547,0.034859023004455,0.0,0.0049879077623473,0.0355030493123805,0.0138629016412071,0.0010808801324019,0.0214297469345152,0.0183638156300222,0.0289978991876662,0.0463930936617544,0.036180189972063,0.0292704304468008,0.0252875217961654,0.0078329736548943,0.0,0.0329405680220207,0.0075741644035679,0.0199340148069136,0.0201200912342719,0.0,0.0326941619775394,0.0152017119769596,0.0088373687045046,0.0540828311396607,0.0,0.0372557086908538,0.0440451317303208,0.0029818255058669,0.053419671989587,0.0358741665822592,0.007257978724297,0.048707629080995,0.0127580222331236,0.0,0.0135599025120794,0.0383895158348562,0.0340051618514292,0.019681145173939,0.0218564625569666,0.0146343045284562,0.0068447838174075,0.0359337182264066,0.0040346516748524,0.046081040614209,0.0602082421580096,0.051376526669286,0.0285417143459973,0.0197142442095277,0.0386450294216504,0.021633767671094,0.0048224542855192,0.0074609368564305,0.0335744882755481,0.0330004499744163,0.0108832445907129,0.0011723971056795,0.0218706905352671,0.0229444979545709,0.001019124511399,0.0335910328329351,0.0474631509999785
388.069349005981,0.0388679932611247,0.0322777308923838,0.0184238689578488,0.0274874305543793,0.0123115829829226,0.0293404148741118,0.0194025239441067,0.0223859439202374,0.0151262109007976,0.0467012875956512,0.038457958281194,0.0241446421407312,0.0151957441590824,0.0312413858584134,0.0090948094136891,0.0433801902320205,0.0623357342844946,0.0490497596114637,0.0318495879210344,0.0347494679304542,0.0307003817163786,0.031799544439448,0.0205859108243015,0.0280832809553504,0.0272414194835325,0.0256416966996596,0.0318114679194764,0.0214872333321746,0.0405951404325334,0.0355925449564872,0.0624318141055572,0.0392412195602246,0.0347338520125448,0.0333395137671796,0.0297807122856734,0.0188613683137459,0.0250281288238374,0.0249693934318894,0.0099498109383197,0.0446517907623794,0.0253644520832984,0.0222802946488504,0.0362082377254165,0.0307970442122061,0.0072846986465338,0.0645667365268063,0.0391844735803886,0.0555607060588884,0.0320894323526683,0.0284501114186015,0.0499414583807197,0.02463055907373,0.0231419842498842,0.0350304621111497,0.0333350838018251,0.0134051989106643,0.03237066343553,0.0433745122686224,0.0318387197488258,0.0388462254065384,0.0287084899013842,0.0126603790115399,0.0282047434599694,0.0368803308218486,0.0009552991626677,0.018795665780796,0.0596122268291081,0.0431868155125309,0.0304424448646964,0.0233220965261617,0.0385714334104404,0.0362172231045394,0.035600650055753,0.0269723066170703,0.0199867849477925,0.0361832205895182,0.0123295421372283,0.043750718114207,0.0319814557888534,0.0397604682296536,0.0331902436337711,0.030828342966362,0.0257000592677905
391.620760167868,0.0,0.0,0.0,0.0017264198606896,0.0,0.0,0.0161026779298491,0.0,0.001340189345198,0.0108324122823337,0.0115764409848897,0.0,0.0011732537781595,0.00409137835611,0.0093515431547302,0.014713715863777,0.0254139141515578,0.0137329901358966,0.0,0.0003073489157057,0.0,0.0064501464338002,0.0020898282638614,0.0,0.0,0.02088445954137,0.0,0.0,0.0,0.0090241726341445,0.0270045038252952,0.0124421027852622,0.0404628089637771,0.0,0.0,0.0,0.0,0.0,0.0,0.0035233173966604,0.0251146219470168,0.0,0.0256289623439351,0.0044895726633452,0.0144132704920161,0.0132202010938482,0.0,0.0238183605033225,0.0135401714379323,0.005265624408343,0.0238242968252774,0.0,0.0,0.0,0.0058611576959182,0.0184011339451583,0.015548855390124,0.0029641435871665,0.0164026893645755,4.89949005034844e-05,0.0034681492262574,0.0,0.0,0.0036205486536892,0.0,0.0,0.0349290697908515,0.0102144812911319,0.0063583915938186,0.0,0.0067171370055222,0.0188637955105677,0.0,0.0,0.0,0.0162052860428354,0.0085014003834392,0.0066487599656466,0.0064518545542125,0.0080245676072926,0.000593400624604,0.00255858244641,0.009025830961952
395.169480244544,0.0088232895099847,0.0,0.0,0.0144375573343406,0.0,0.0104817315741214,0.0092052969438507,0.0,0.0,0.015475435902085,0.0029941517389328,0.0,0.0207567883480823,0.0,0.0,0.0230991544002717,0.0274405334505895,0.0041161833852065,0.0,0.0175004573220094,0.0,0.0138415179759224,0.0,0.0102324400504202,0.0064481754002716,0.0067930166115407,0.0075329468694911,0.0,0.0,0.0090591307384345,0.0205811594783357,0.0068466816027955,0.0151797894638827,0.001325900051669,0.004629730393807,0.0,0.0,0.0074952924437114,0.0,0.0,0.0217634355414308,0.0039429974139746,0.0226852340924674,0.0126272599648808,0.0189471726463125,0.0179511748780966,0.0159206632426074,0.0123899942396131,0.0208665180189162,0.0,0.0213497717360328,0.0045860126330263,0.0073742935029288,0.0145533387328947,0.0,0.0011098124873929,0.0,0.0177173463121316,0.0141713646211567,0.0143690362287787,0.0060534016659335,0.0106508980755259,0.0003939712600569,0.0167754542162532,0.0021566989731674,0.0,0.0243776219939347,0.0306722448608885,0.0194355964569816,0.0160654686478696,0.0155102206529689,0.0077256668650288,0.0,0.0109140711579818,0.0031725139893341,0.0163000687626523,0.0052214800889114,0.0,0.0160513394661645,0.0150649443521275,0.0,0.0,0.0034163943297939
398.715512115511,0.0213519511187484,0.0476137742075189,0.031190874993993,0.0449163604873218,0.0594586931361967,0.0387961336776314,0.0250334480766096,0.04424917300713,0.0298166940039636,0.0354655031952763,0.0521610376619371,0.0541857122601631,0.0276135861449783,0.052771929114182,0.054324367819557,0.057359291991649,0.0578581517613507,0.0360954325480516,0.0327053353817608,0.0268193162375826,0.0446321226125725,0.0293350139454896,0.0521567540864576,0.0520825623180612,0.050749324134808,0.0159705938995022,0.0335747857396237,0.038379872358415,0.0369237638131289,0.0406448366647057,0.0388606516750818,0.0208471130572781,0.0314411563677902,0.0484190648326531,0.0228132260845025,0.0424633600751125,0.0571392127537655,0.0454601542600631,0.0393393879868365,0.0487823411682736,0.0241985166259735,0.0451057166193228,0.0558166033530829,0.071218573004789,0.0526643760665067,0.0485728576564525,0.0279375116385674,0.0289057656080997,0.0302350655831324,0.0765490655735896,0.0721167282221972,0.068921648697472,0.041660531006164,0.04869118399653,0.0286675984702616,0.058805962784462,0.0379917786796588,0.0537502526022466,0.037178758326311,0.0519463593001573,0.0427936967744593,0.0438678909108839,0.0411102712943714,0.0338438767954228,0.0529518636701711,0.0523096831678576,0.0477271336159421,0.0374397570529226,0.037633338472352,0.0276729054876439,0.0385484935268131,0.0309488387197029,0.0398810039984726,0.0425909919863586,0.0317361220704633,0.0383640040697683,0.0502347349400822,0.0360114873347259,0.033283647353651,0.0576473830794198,0.0290048501253793,0.025295227242482,0.0494208860808551
402.258858656118,0.0095893325340444,0.0,0.0003033772198196,0.0103454859586647,0.0094808985465378,0.0108723702754465,0.0047668449078761,0.0124343225315314,0.0047956563224635,0.0061415145079208,0.0,0.0160918797640311,0.0021808831819319,0.0,0.0027587476609764,0.0,0.0244885537446177,0.0055935636040888,0.0211102049849425,0.0153472111817928,0.0166664441840856,0.0007694708056445,0.0063272339416052,0.0,0.0,0.0111565333391247,0.0033303503718929,0.0,0.0,0.0010341810698363,0.0456359860653511,0.0,0.012871872965598,0.0,0.0021852047851173,0.0,0.0,0.0292767156235644,0.022687139172699,0.0183114275633042,0.0108846316556863,0.0072986326478831,0.0186152445623915,0.0177169567234607,0.0043424286966376,0.0077744651425819,0.0062347627809163,0.0195344249266572,0.0098676355857319,0.0069932330379676,0.0383571580111423,0.0149340011570187,0.0,0.0,0.0,0.0,0.0004824542925969,0.0105041383305772,0.0300696311863074,0.0,0.0001828467119545,0.0,0.0062167753827246,0.0,0.0158082021314436,0.0,0.023926061196038,0.036205375867287,0.0027170384618105,0.0005990099412157,0.0026901425086283,0.0103512916733058,0.0173344455742138,0.0128313785169367,0.0036579596094093,0.0095827782015674,0.0,0.0,0.0,0.0124612833298609,0.0171308566078226,0.0053383566965304,0.0121610308922662
405.799522737568,0.0,0.0,0.0109513663902576,0.0,0.0,0.0,0.0026763738052764,0.0,0.0,0.0016018161495571,0.0,0.0,0.0,0.0,0.0,0.0,0.0048913333604595,0.0,0.0020206782872949,0.0,0.0008736459598232,0.010712018803228,0.0170335595249668,0.0,0.0,0.0002686754237881,0.0,0.0,0.0,0.0013466082995302,0.0,0.0,0.0,0.0,0.0026380571123803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015116915905645,0.004202194376521,0.0,0.0052973181491655,0.0,0.0,0.0001779275326256,0.0,0.0002561358381543,0.0,0.0,0.0,0.0,0.0,0.0079754706863221,1.47848857841694e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0099740671439966,0.0053534231684416,0.0,0.0,0.0160428092250952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0138246260545702,0.0014852711373177,0.0
409.337507226919,0.000945917911643,0.0,0.0,0.0233000423614284,0.0281181729238164,0.0086538014415611,0.0073881012923009,0.0,0.0102975749849733,0.0033221071825989,0.0,0.0,0.0130094217844943,0.0142633248235533,0.0,0.0034389630317857,0.0177467553997139,0.0,0.0158508630344755,0.0,0.0014991237257723,0.0093602245123508,0.0075946808488535,0.0047947894724958,0.0,7.47113801736664e-05,0.006643351132499,0.0099455100061225,0.0081822619011376,0.008474880187719,0.0074667914485422,0.0073690560642513,0.0,3.69830951268974e-05,0.0,0.0041605438140029,0.0056169174287592,0.0062971218855611,0.0,0.0056375519788107,0.0012743673281293,0.0090918861855597,0.0,0.0152819223487278,0.0,0.0265808720022417,0.0,0.0193491631007,0.0015117192604695,0.0054522280241049,0.017011933548156,0.0,0.0205142144126932,0.0205831765377551,0.0,0.0117070001749658,0.0072862895779571,0.011352270732205,0.0061281708111894,0.0,0.0144736468991218,0.0021117076058556,0.0078876125766046,0.0,0.0,0.0127463636320226,0.0167447051958184,0.0157035661590981,0.0,0.0016426840948885,0.011529742389847,0.0009388164436989,0.0038014830783455,0.0,0.0,0.0,0.0,0.0019829462263256,0.0,0.0,0.0082218036504086,0.0047044495745378,0.0237642192391201
412.872814987094,0.0024033911298276,0.0,0.0044320895475631,0.0184174858868509,0.005061834361169,0.0037558621082009,0.0111026943372024,0.00727996644578,0.0089494857454189,0.0151473439019843,0.0,0.0,0.0,0.0088990772165233,0.0214864660156396,0.0019902120497996,0.013107256998292,0.0190936906142313,0.0178346772627562,0.0217986519103149,0.0073995712980274,0.0009080168637141,0.0,0.0113365668400005,0.0301800771205301,0.0019580886081445,0.0014242925651749,0.0134557742531265,0.008385174989208,0.008719297923256,0.0,0.001324447757645,0.0112521815116027,0.0038652370401572,0.0,0.0105668258856993,0.0301488708290798,0.0156404877005083,0.0,0.0153759020225273,0.0,0.0120458142650216,0.0071497026495433,0.0010837747582622,0.0201274776322188,0.0197725520209308,0.0128844407873897,0.0056463669360731,0.008687877562323,0.0107867617853618,0.0003660450523802,0.0,0.0243117883147932,0.0101421225563601,0.0129199231519843,0.0184030538636379,0.0155714850822184,0.019376789580296,0.0109571772141504,0.025151322830951,0.0194748171169158,0.0075623305061546,0.0204061551327135,0.0071784529774638,0.0116634704907227,0.0183325738964778,0.0099716358722919,0.0314196451969975,0.0058725899332691,0.0068392954406631,0.0,0.0030552636602023,0.0116204483399448,0.0005143958829755,0.0,6.57541451660227e-05,0.016846620746573,0.0024991567435864,0.0122125907316567,0.016171398863121,0.0129978648352675,0.0056416140178271,0.0
