Wavenumber (cm^{-1}),Spectrum_OrigIdxInItem_8,Spectrum_OrigIdxInItem_11,Spectrum_OrigIdxInItem_15,Spectrum_OrigIdxInItem_20,Spectrum_OrigIdxInItem_7
380.958441887711,0.0374840939625693,0.0137226778184446,0.0,0.0564131345016267,0.0608504186878052
384.515243875205,0.0513257063675375,0.025532730170368,0.0086592767513429,0.0449031387233973,0.0478677340703389
388.069349005981,0.0626114149045698,0.0205320664518153,0.0148468703070445,0.0518018468849422,0.0579386051152639
391.620760167868,0.0433939137989079,0.0,0.0,0.0607510103058832,0.0233850000312766
395.169480244544,0.0079637232658352,0.0014539303101154,0.0,0.0595250758579,0.0212640266003858
398.715512115511,0.0363543342273553,0.0445641640616814,0.0494798788086584,0.0606941616428369,0.0411836022202304
402.258858656118,0.0059752710736553,0.0017215927807671,0.0,0.039117791398212,0.0309266249312174
405.799522737568,0.0,0.0,0.0,0.0216580406735415,0.0100108225743568
409.337507226919,0.0,0.0,0.0037860531760859,0.0188198365146205,0.0195011179158823
412.872814987094,0.0112970173764203,0.0088340842033992,0.0099193768811979,0.0280205394579099,0.0165584415980607
416.405448876898,0.0265921692417284,0.0063387715267776,0.0048614677733975,0.0254961565138968,0.0288129500287684
419.93541175101,0.0,0.0073877890462817,0.0034140860247295,0.0145184714579796,0.033450868657607
423.462706459995,0.0,0.0016418938734665,0.0282733162005972,0.0191964021474198,0.0281908917507387
426.987335850322,0.0133163320263531,0.0,0.0004963685654041,0.0073273644748736,0.0036536384522888
430.50930276436,0.0,0.0114458042331118,0.0131701073396115,0.008358987852172,0.0191561979022828
434.028610040384,0.0266249557871374,0.0,0.0061004148783974,0.0,0.0
437.545260512592,0.0234119419841089,0.0050558504546763,0.0029702940790799,0.0019394002695728,0.0
441.059257011108,0.0,0.0,0.0021351372021031,0.0,0.0
444.570602361988,0.0255180648629984,0.0157521087472674,0.0266202233177043,0.0,0.0
448.079299387222,0.0060640657295696,0.0112311476315944,0.0244543381990018,0.0,0.0027018625036031
451.585350904754,0.0237558336642908,0.0189787619113215,0.0305042303496164,0.0,0.0
455.088759728477,0.0,0.0086228057297254,0.0266787108082095,1.43416712248225e-05,0.0165729313568215
458.589528668253,0.012408644744842,0.0392921504222039,0.0455419758306607,0.0117789913866514,0.0124643568124103
462.087660529904,0.0284701392957124,0.0150237093158152,0.033807241988698,0.0,0.0080910078652716
465.58315811524,0.0289548196122207,0.0127171571798829,0.0263411197191605,0.0082280761420817,0.0
469.076024222036,0.0443531317154502,0.0188021413240369,0.0520897717704337,0.0087564274704512,0.0084368083267165
472.566261644077,0.0282943564213171,0.0180924317353348,0.0472403902533163,0.0049654038756201,0.005297573611779
476.053873171131,0.0322310905303728,0.0241587745318799,0.038107479712203,0.0154545135212753,0.0082314075455484
479.538861588979,0.0072512411217033,0.0082440662418042,0.0358747897553204,0.0,0.0025351982411959
483.021229679408,0.0229122431344994,0.015261243936682,0.0395555956024578,0.0069423747261414,0.0186294365407978
486.500980220236,0.0131503736900227,0.0300239464825365,0.0557285809491354,0.0151516264772538,0.0027714121707661
489.978115985287,0.0192556743296481,0.0211900583226661,0.0561054731787933,0.0162864054262834,0.000845327955632
493.452639744435,0.0,0.0327032716395162,0.0568040304147245,0.0120689522464846,0.0
496.92455426359,0.0238028923201069,0.0509926936517148,0.0660476099184218,0.0185156884749558,0.0157206987890982
500.393862304703,0.0244682268003978,0.0405158794899533,0.0716656945247818,0.0128937987844818,0.0195934528216793
503.860566625786,0.0422714893646753,0.0671880292415226,0.0822105474478969,0.0341247907627531,0.0150900284534967
507.324669980914,0.0295702101393859,0.0563700347779134,0.0769594760198228,0.0141824718818172,0.0131112211733047
510.786175120224,0.0616395713218995,0.0597599621110692,0.101962922784726,0.0355596026354268,0.0430637714624306
514.245084789933,0.0603460717732709,0.0773578638769385,0.0809088494806883,0.0159356347305203,0.030163705988123
517.701401732335,0.0663445356609959,0.078468054839171,0.103924471180195,0.0353926088214365,0.0535044850281992
521.155128685819,0.067565677446694,0.0828004279105895,0.101276323791827,0.0432979890287551,0.0476821971717417
524.60626838487,0.0608333600097515,0.0845389931193803,0.106515422997585,0.0420631410932086,0.0481873602073683
528.054823560073,0.0572641622488494,0.0988700422115943,0.10319523202845,0.0451210941107933,0.0458939198670204
531.500796938122,0.0492353054718727,0.0773267173744265,0.113354179176027,0.0476498470486097,0.0491676061127645
534.944191241836,0.0640621723225068,0.0848547821234295,0.08567877599003,0.0331164395403977,0.0341788562991544
538.385009190145,0.0664890482579317,0.0723408346823919,0.0836531211632426,0.0268370337775308,0.0245037428708676
541.82325349812,0.0809726425483015,0.0976227413637752,0.104645972552381,0.0258841801192867,0.0518312457763441
545.258926876969,0.0687635669203024,0.0802445643164471,0.0871463702761768,0.0349080324887143,0.037827059194942
548.692032034043,0.0546359294962585,0.0812752843260687,0.0808235529622005,0.0270418983028077,0.03116484699356
552.122571672838,0.0509771457528427,0.0638794086804346,0.0846908832161607,0.0212302960993442,0.0386896729212016
555.550548493021,0.0561992907911912,0.0758789167346391,0.0928274945601108,0.0186789579940235,0.0403741858590346
