Wavenumber (cm^{-1}),Spectrum_OrigIdxInItem_222,Spectrum_OrigIdxInItem_227,Spectrum_OrigIdxInItem_313,Spectrum_OrigIdxInItem_403,Spectrum_OrigIdxInItem_267,Spectrum_OrigIdxInItem_430,Spectrum_OrigIdxInItem_404,Spectrum_OrigIdxInItem_321,Spectrum_OrigIdxInItem_286,Spectrum_OrigIdxInItem_216,Spectrum_OrigIdxInItem_173,Spectrum_OrigIdxInItem_48,Spectrum_OrigIdxInItem_232,Spectrum_OrigIdxInItem_205,Spectrum_OrigIdxInItem_327,Spectrum_OrigIdxInItem_276,Spectrum_OrigIdxInItem_114,Spectrum_OrigIdxInItem_58,Spectrum_OrigIdxInItem_2,Spectrum_OrigIdxInItem_54,Spectrum_OrigIdxInItem_87,Spectrum_OrigIdxInItem_220,Spectrum_OrigIdxInItem_38,Spectrum_OrigIdxInItem_280,Spectrum_OrigIdxInItem_100,Spectrum_OrigIdxInItem_359,Spectrum_OrigIdxInItem_57,Spectrum_OrigIdxInItem_365,Spectrum_OrigIdxInItem_281,Spectrum_OrigIdxInItem_257,Spectrum_OrigIdxInItem_15,Spectrum_OrigIdxInItem_335,Spectrum_OrigIdxInItem_97,Spectrum_OrigIdxInItem_290,Spectrum_OrigIdxInItem_178,Spectrum_OrigIdxInItem_348,Spectrum_OrigIdxInItem_433,Spectrum_OrigIdxInItem_146,Spectrum_OrigIdxInItem_324,Spectrum_OrigIdxInItem_423,Spectrum_OrigIdxInItem_339,Spectrum_OrigIdxInItem_259,Spectrum_OrigIdxInItem_59,Spectrum_OrigIdxInItem_385,Spectrum_OrigIdxInItem_55,Spectrum_OrigIdxInItem_187,Spectrum_OrigIdxInItem_204,Spectrum_OrigIdxInItem_439,Spectrum_OrigIdxInItem_202,Spectrum_OrigIdxInItem_182,Spectrum_OrigIdxInItem_63,Spectrum_OrigIdxInItem_53,Spectrum_OrigIdxInItem_364,Spectrum_OrigIdxInItem_251,Spectrum_OrigIdxInItem_268,Spectrum_OrigIdxInItem_23,Spectrum_OrigIdxInItem_333,Spectrum_OrigIdxInItem_172,Spectrum_OrigIdxInItem_294,Spectrum_OrigIdxInItem_206,Spectrum_OrigIdxInItem_408,Spectrum_OrigIdxInItem_311,Spectrum_OrigIdxInItem_363,Spectrum_OrigIdxInItem_274,Spectrum_OrigIdxInItem_326,Spectrum_OrigIdxInItem_161,Spectrum_OrigIdxInItem_142,Spectrum_OrigIdxInItem_163,Spectrum_OrigIdxInItem_381,Spectrum_OrigIdxInItem_108,Spectrum_OrigIdxInItem_395,Spectrum_OrigIdxInItem_95,Spectrum_OrigIdxInItem_350,Spectrum_OrigIdxInItem_229,Spectrum_OrigIdxInItem_130,Spectrum_OrigIdxInItem_441,Spectrum_OrigIdxInItem_22,Spectrum_OrigIdxInItem_203,Spectrum_OrigIdxInItem_77,Spectrum_OrigIdxInItem_115,Spectrum_OrigIdxInItem_287,Spectrum_OrigIdxInItem_368,Spectrum_OrigIdxInItem_111
380.958441887711,0.0021281294512072,0.0159172708823756,0.0141744265216545,0.0121787287370344,0.0055108085607353,0.0075949255536951,0.0218394538615076,0.0049670372233768,0.0,0.0090306916527623,0.0128053477211209,0.0206937491579672,0.0102919192922131,0.0309443626797085,0.0353646957913997,0.0,0.017831711927679,0.0188610705273742,0.0194474860633833,0.0033043798930698,0.0156606514791645,0.0303776657457347,0.0062824086618663,0.0180930975684777,0.0251372045157836,0.0102552457591183,0.0070370737674463,0.0046892707944329,0.0026432667496467,0.006385693840563,0.0262736211379633,0.0281438475913949,0.0292576672234458,0.0,0.038340143227033,0.0062568570063365,0.0272854722710421,0.0022578642025195,0.0231754319574519,0.0270964269675165,0.0007786284389763,0.0,0.0332187368889099,0.015161481956756,0.0260431638462244,0.0061502895874127,0.0079587968127596,0.0,0.0280536281500057,0.0168634753882551,0.0313792081193292,0.0187095812720771,0.0313296734686176,0.0402617733962873,0.0426392405745727,0.0205632448134335,0.0109756526463498,0.0253567643818846,0.0129787651162069,0.0218023175817411,0.0309193114316883,0.0,0.0065476787240035,0.027170082978071,0.0290203993771924,0.0187174707063681,0.0258922573179853,0.028100097062102,0.0016117819131681,0.0257124665961178,0.0,0.0309302369607316,0.017540561473825,0.0,0.023971238283126,0.0174859259250804,0.0197080091446606,0.0233213635570066,0.0256999664291912,0.0388760253800196,0.0101014592254908,0.0223702961169016,0.0460372660666415
384.515243875205,0.0217846600644615,0.0229274116880618,0.0,0.0335646251610463,0.0162818648507211,0.0060806564697099,0.0177504562748684,0.0,0.0101604052171423,0.0087816081713284,0.0355005316161855,0.0274060305115123,0.0245924535401092,0.0298051689891319,0.030644870289369,0.007340308024966,0.0302728662345822,0.0149538255810492,0.0242579352005917,0.0123112702159349,0.0,0.0318872473806607,0.0137555632246845,0.009665255606693,0.0491985917041966,0.0047949356924094,0.0168427082381905,0.0127978394750717,0.012148717758793,0.0283779460528932,0.0259110474656164,0.0219991740095147,0.0189930763430619,0.0097069333049972,0.0296093172768069,0.0286938290630836,0.0318911200849894,0.0319860919907325,0.0373200264946623,0.0041134816225419,0.0160538937429736,0.0052677067811331,0.0233774828065962,0.0416197419915091,0.0172230609343214,0.0243078474888839,0.0284944310632547,0.0009063996303188,0.0169591290326437,0.0161467935102111,0.0309564313226279,0.0290983383636261,0.0220066973684914,0.047680906856123,0.0312352068067594,0.0312853620213659,0.0190672267302759,0.0442750164124018,0.0393697523338217,0.0010344764740265,0.0249789271705107,0.0076679725475204,0.0065693001567353,0.0270915045878749,0.0345295883243457,0.0045217152835268,0.0254596914814223,0.0109376794428949,0.0138232286099818,0.0146906748388961,0.0165228950020497,0.0182957892773738,0.0331226246566966,0.0139534445587701,0.0150397464936799,0.0,0.0152460773991053,0.0093115955441968,0.0435493480163045,0.0385603416022741,0.0160515084610085,0.0239002915104218,0.0449702922690337
388.069349005981,0.0260987495090513,0.0341028200585565,0.0196147078543242,0.0278148953687618,0.0253546639306942,0.0142505630026028,0.0257600215515669,0.0256395777661741,0.0076629584107217,0.0330432681552616,0.0331648180996959,0.0362382569890941,0.019447314016592,0.0271414673779695,0.0316647720553496,0.0294509258089178,0.0160351771893963,0.0200686785835014,0.030589696568763,0.0191588562649676,0.0184601099684949,0.0625077011479197,0.0161201845665611,0.0258058799294248,0.0349350187074232,0.0185603591279425,0.0293292633690399,0.0338163648489784,0.0248636788541389,0.0340230016369788,0.02745346818201,0.0452090214198574,0.0308745259055166,0.0327550671185038,0.0276265632818928,0.0470019019399985,0.0481557231559462,0.0209366541262419,0.0289771239895017,0.0200089087977571,0.0287644271861525,0.0294560819061304,0.0418581665929754,0.0115098896927247,0.0280501050992189,0.0322027394108746,0.0219816263565239,0.0140364662542338,0.0377188137629196,0.0173315344693366,0.0396099457923487,0.0382021869182455,0.0247731542158222,0.0561650913143171,0.0313358225452895,0.0459169870465162,0.012619132853834,0.0359642276779972,0.0157408154794438,0.0449499174704191,0.0332978254545635,0.0276243152373846,0.0026487771850119,0.0463567898815367,0.0302812577052395,0.0287626094703319,0.0480650846928704,0.0338520423496848,0.0200706983391197,0.0201219420078599,0.0270603123763481,0.0294191069430622,0.0136374787790815,0.0147904154016609,0.0394773855439537,0.0316686030535406,0.0229646019494764,0.0408382057247392,0.0353743360408644,0.0417521815933467,0.0023299761735617,0.0299183636636009,0.023056740581873
391.620760167868,0.0,0.0177500172599992,0.0057166598966195,0.0,0.0,0.0074875000584802,0.0,0.0,0.0,0.0,0.0128148239578492,0.0,0.0007259562334129,0.0115110630039233,0.0,0.0,0.0,0.0,0.0138828651782248,0.0086140245870428,0.005729672359468,0.0071691567227025,0.0,0.0,0.0286286412866721,0.0,0.0105136536275803,0.0,0.012666435381348,0.0,0.0,0.0,0.0128766049392609,0.0,0.0007265307439147,0.0069494360193042,0.0,0.0,0.0,0.0,0.0167442543570888,0.0133228341647275,0.0013449489907976,0.0,0.0089747847071392,0.0,0.0,0.0,0.0147807688612423,0.0,0.0109716548945334,0.0069053729317431,0.0077293472171575,0.0,0.0,0.0073238667141109,0.0094915816811747,0.0267560784537241,0.0025994952205052,0.0,0.0,0.0,0.0,0.0,0.0084045371719643,0.0072513601733051,0.004890645491827,0.013717526202669,0.0,0.0222180542880404,0.0,0.0035003435003978,0.0,0.0007816601508332,0.0019030779298642,0.0,0.0062336272158252,0.0282966748935281,0.0197397784919298,0.0256434811181031,0.0,0.007076394588196,0.0131352725685585
395.169480244544,0.0111865314605828,0.0139522203587659,0.0,0.0048719922854776,0.0105916637126897,0.0123523417027138,0.0,0.0,0.0203060736092803,0.0039391679220974,0.0191815335783127,0.0,0.0,0.01972852355959,0.0143524177621627,0.0164933197914295,0.0012847417270582,0.004627391153062,0.0008737273982903,0.0,0.0085493543599258,0.0146086955821307,0.0,0.0,0.0155534428363264,0.0,0.0,0.0,0.0,0.0025480266020742,0.0081358447141482,0.0014321329412573,0.0093623621554073,0.0051111644572923,0.0230972966204113,0.0,0.0016554314875641,0.0,0.0,0.0325671421005726,0.0078594498321463,0.0172991642820183,0.0,0.0,0.0148182247201569,0.0,0.0119137267840907,0.0,0.0,0.0108782941787581,0.011282069827078,0.0047011743769439,0.0,0.0223386363773238,0.0,0.0172974542471517,0.0130334789104911,0.0062906126064793,0.0004722041263011,0.0229293276353003,0.007606936162074,0.0128268576158682,0.0,0.0130268325562157,0.0,0.015577164004414,0.0104421673015544,0.0041793824284164,0.0166515019886454,0.0007194897507929,0.0,0.0,0.0034808622989451,0.0080764931227215,0.0060496624457802,0.0,0.0,0.0141852624204346,0.0003587023008693,0.0429467852282636,0.0129142697443114,0.0051142798691937,0.0073433302978587
398.715512115511,0.0383687639842245,0.0497424350806741,0.0324242430606657,0.0557512962886982,0.0345967782244837,0.0865012563115036,0.0630657170838887,0.0490012635043835,0.0415418132648802,0.061573242348831,0.0360392235363722,0.0344703410077166,0.0309141503997866,0.0318943016800241,0.0374045954045166,0.0657822915956206,0.0448351094908838,0.036022297975485,0.0298019430306464,0.0309984011054595,0.0329523512462081,0.0446273132549301,0.0276237083406141,0.0529467072101698,0.0457788729524345,0.0538904487051368,0.024532934981528,0.0541406899580619,0.0314314220859294,0.0457612124210232,0.0322004871213851,0.04434132698562,0.0203320717959877,0.0475454330600119,0.0282413008125984,0.0546432806400839,0.0435434949205621,0.0598151400361598,0.0261949453860499,0.0585726091550188,0.0578421035127688,0.042536289146315,0.0228389722819842,0.0515859184838637,0.0301182400107242,0.0773054217828917,0.0374126498389287,0.0731826869261775,0.0517128243231807,0.0531186000798924,0.0376434145706459,0.0315899431948922,0.0552087339081225,0.0516485842061435,0.0718358650122025,0.0341362275940953,0.0271518459757435,0.0518368087909855,0.0525037290036872,0.0413819622773787,0.0372653650385843,0.0426432131432186,0.0441010922179016,0.0494714222010514,0.0539061036461986,0.060529495934951,0.0394676803612573,0.0216698289852892,0.0689402757578827,0.0470303214108824,0.0647128951481888,0.0353996039934875,0.0433941358195316,0.0420084901448638,0.0387310073192739,0.0655281916037144,0.0269508620603159,0.0563633002874011,0.0308637227008715,0.0774429493847566,0.0435742572506763,0.0392932994699733,0.0297320831075035
402.258858656118,0.0047575641653001,0.0146590485368004,0.0056951054442025,0.0,0.0018316586421425,0.0,0.0069058165737064,0.0034921244415735,0.0,0.0104075938829084,0.0076936260412232,0.0056206397351346,0.0,0.0097015818740582,0.0074892916255763,0.0,0.0,0.0,0.0307176558770033,0.0019319212506359,0.0010120149734227,0.0072790467624507,0.0,0.0021837346939551,0.0305268996290211,0.0116838063668653,0.0092500498489145,0.0,0.0,0.0,0.0,0.0214053356641728,0.0195712495255335,0.002614335835191,0.0179681584136209,0.0032286432064222,0.0,0.0048014779191122,0.0104176367765504,0.0,0.0,0.0015530749652443,0.0006806931660031,0.0,0.0,0.0094759426240026,0.0129264602177142,0.014505342612262,0.0,0.0,0.0068409986982511,0.0110041083488755,0.0055307448216664,0.0,0.0,0.011213067929338,0.0,0.0079940065916624,0.0034787877461753,0.0194211195201306,0.0006240767380838,0.0161434220564732,0.0016142264854943,0.0062693489275251,0.0143328204173642,0.0063199519390937,0.0061964914418652,0.0,0.0,0.0103814525029817,0.0048791479782112,0.0025840320538087,0.0,0.0166495235932408,0.0102796926796673,0.0234189987862746,0.0,0.0,0.0064656499489088,0.0247212903898876,0.0,0.003916371473249,0.0
405.799522737568,0.0,0.0,0.0039356729815604,0.0,0.0,0.0,0.0,0.0,0.0,0.0077381579366589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0356425358866737,0.0,0.0,0.0,0.0,0.0,0.0055611566449703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0297408923627361,0.0,0.0,0.0
409.337507226919,0.0,0.0022001937294322,0.0,0.0,0.0146518049192235,0.0,0.0090727515432969,0.0096136450618466,0.0025603616377564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0082434965513077,0.0,0.0445767275739346,2.78704210208809e-05,0.0,0.0,0.0014588824579833,0.0042381609047535,0.0234760879019642,0.0,0.0,0.004515138560951,0.0,0.0126782009136052,0.004648805553437,0.0,0.0,0.0,0.0,0.0,0.0017965676361651,0.0,0.0096342752387666,0.0094611115984216,0.0,0.0017872141247689,0.0080267116911095,0.0,0.0,0.0101533775757633,0.0,0.011746874596931,0.0,0.0,0.0130399046574181,0.0,0.0,0.0,0.0062020200183622,0.0,0.0,0.0,0.0152910026200049,0.0,0.009751677800111,0.003358246338127,0.0,0.0,0.0267575912715711,0.0,0.0,0.0009506869184927,0.0,0.0,0.0032502767607387,0.0,8.01920533238534e-07,0.0,0.0,0.0153641960144226,0.0038813433078862,0.0,0.0037770871751284,0.0154605893210682,0.0025101334915606,0.0,0.0
412.872814987094,0.0,0.0,0.0,0.0,0.0,0.0148090790280865,0.0,0.0116611541715393,0.0,0.0,0.0,0.0,0.0051362002836046,0.0051224894852194,0.0007892650566309,0.0,0.0019528169703833,0.0,0.0419760168791803,0.0027464861361647,0.0,0.0,0.0031271771986077,0.0043391499204475,0.0241041345326979,0.0,0.0,0.0,0.0025670472004316,0.0,0.0004618870969126,0.0054165179550948,0.0041757627796504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032929407751709,0.005575143467605,0.0,0.0,0.0002153128179997,0.0,0.0707827273863742,0.0020284655568953,0.0038177065379292,0.0,0.0118681041350299,0.0,0.0,0.0,0.0013683275765794,0.0001866637272825,0.0113781064834641,0.0,0.0,0.0,0.0,0.000327674674043,0.0084449421958909,0.0,0.0095905676243684,0.0,0.0,0.0,0.0015143839601809,0.0,0.0036386000951462,0.0097517899631824,0.0,0.0,0.0487939432486038,0.0,0.0081546258219323,0.0,0.0133054821277488,0.0058956873173916,0.0010241477155631,0.0024051991902351
