Wavenumber (cm^{-1}),Spectrum_OrigIdxInItem_235,Spectrum_OrigIdxInItem_322,Spectrum_OrigIdxInItem_404,Spectrum_OrigIdxInItem_278,Spectrum_OrigIdxInItem_432,Spectrum_OrigIdxInItem_406,Spectrum_OrigIdxInItem_330,Spectrum_OrigIdxInItem_296,Spectrum_OrigIdxInItem_223,Spectrum_OrigIdxInItem_176,Spectrum_OrigIdxInItem_55,Spectrum_OrigIdxInItem_241,Spectrum_OrigIdxInItem_212,Spectrum_OrigIdxInItem_336,Spectrum_OrigIdxInItem_286,Spectrum_OrigIdxInItem_120,Spectrum_OrigIdxInItem_65,Spectrum_OrigIdxInItem_11,Spectrum_OrigIdxInItem_61,Spectrum_OrigIdxInItem_93,Spectrum_OrigIdxInItem_227,Spectrum_OrigIdxInItem_46,Spectrum_OrigIdxInItem_290,Spectrum_OrigIdxInItem_105,Spectrum_OrigIdxInItem_368,Spectrum_OrigIdxInItem_64,Spectrum_OrigIdxInItem_375,Spectrum_OrigIdxInItem_291,Spectrum_OrigIdxInItem_267,Spectrum_OrigIdxInItem_23,Spectrum_OrigIdxInItem_343,Spectrum_OrigIdxInItem_101,Spectrum_OrigIdxInItem_300,Spectrum_OrigIdxInItem_183,Spectrum_OrigIdxInItem_356,Spectrum_OrigIdxInItem_435,Spectrum_OrigIdxInItem_149,Spectrum_OrigIdxInItem_333,Spectrum_OrigIdxInItem_425,Spectrum_OrigIdxInItem_347,Spectrum_OrigIdxInItem_269,Spectrum_OrigIdxInItem_66,Spectrum_OrigIdxInItem_394,Spectrum_OrigIdxInItem_62,Spectrum_OrigIdxInItem_191,Spectrum_OrigIdxInItem_211,Spectrum_OrigIdxInItem_439,Spectrum_OrigIdxInItem_209,Spectrum_OrigIdxInItem_186,Spectrum_OrigIdxInItem_70,Spectrum_OrigIdxInItem_60,Spectrum_OrigIdxInItem_374,Spectrum_OrigIdxInItem_261,Spectrum_OrigIdxInItem_279,Spectrum_OrigIdxInItem_33,Spectrum_OrigIdxInItem_340,Spectrum_OrigIdxInItem_175,Spectrum_OrigIdxInItem_303,Spectrum_OrigIdxInItem_213,Spectrum_OrigIdxInItem_417,Spectrum_OrigIdxInItem_320,Spectrum_OrigIdxInItem_373,Spectrum_OrigIdxInItem_284,Spectrum_OrigIdxInItem_335,Spectrum_OrigIdxInItem_164,Spectrum_OrigIdxInItem_145,Spectrum_OrigIdxInItem_166,Spectrum_OrigIdxInItem_390,Spectrum_OrigIdxInItem_114,Spectrum_OrigIdxInItem_403,Spectrum_OrigIdxInItem_100,Spectrum_OrigIdxInItem_358,Spectrum_OrigIdxInItem_237,Spectrum_OrigIdxInItem_136,Spectrum_OrigIdxInItem_441,Spectrum_OrigIdxInItem_32,Spectrum_OrigIdxInItem_210,Spectrum_OrigIdxInItem_84,Spectrum_OrigIdxInItem_121,Spectrum_OrigIdxInItem_297,Spectrum_OrigIdxInItem_379,Spectrum_OrigIdxInItem_117
380.958441887711,0.0157555932137488,0.0134839177033364,0.021203359803209,0.0220584100031822,0.0125971057364893,0.0227138539498703,0.0072591547115992,0.0057137813433978,0.0173067991151724,0.0368129323406825,0.0694598241612038,0.0346139628080305,0.0267686212323185,0.0396679024549859,0.0,0.0552071884952219,0.0624872052980547,0.0430975994038722,0.0418558706896329,0.0620913216968017,0.0242652057359484,0.0368764071971009,0.0,0.0353874729356167,0.005045175478486,0.043895692259437,0.0131199086025372,0.0030859192559341,0.0146283362023443,0.0247613892793601,0.0142569478956455,0.0380887987501867,0.0265002098924097,0.0135482053290637,0.0175797797178445,0.0064492401912457,0.0650292616363727,0.0199907040557898,0.0205157056013741,0.0296878211158622,0.025638048154637,0.0457524051196159,0.0,0.0114300485659663,0.0156835429921317,0.0258395261332843,0.0049617787508295,0.0200863915857338,0.0355031173837078,0.0362877686650387,0.0523763942205663,0.0106621811197918,0.0,0.028074624594514,0.0497774258601844,0.0063958413564113,0.0320975903724659,0.0253397161581241,0.0130722174460377,0.0,0.0039335131841971,0.0019436933662922,0.0063772886209391,0.0140633925088733,0.0110207961899748,0.02219007132513,0.0180256891574806,0.0001426306854743,0.0432555851876643,0.0119749098334562,0.0593119909741799,0.026650856455613,0.0312320702995095,0.0271263835465681,0.0001488835053148,0.0506232710812914,0.0133928512871756,0.0377291612168561,0.0348123134687736,0.0150982155090346,0.0153722840148825,0.0452299103940861
384.515243875205,0.0292142572188213,0.0103338606721966,0.0152397244701566,0.0344486997329637,0.0275600156471871,0.0224088451638257,0.0078882555743168,0.0269535030320289,0.0190359852182178,0.0253544188520429,0.0639763542928527,0.0267516860999087,0.0291355406172708,0.0364820938878464,0.0110067228817564,0.0447600574629538,0.056417756853911,0.0437152668703254,0.0376908627534921,0.0602953351590623,0.0289870894423011,0.0405490548898259,0.0204026130786699,0.0416251373784701,0.0007953004914948,0.042701209995925,0.005943549344452,0.0124935178530239,0.0210955872661895,0.0351714332192115,0.0122037885280431,0.0451971947403116,0.0294685758410294,0.0295580283621427,0.0178379658226881,0.0329613463302528,0.0488158831590042,0.0101976901295708,0.0188410561688747,0.0087498348979889,0.0038820085102188,0.0517828510492926,0.0358313216957418,0.0191659560880814,0.0299656235546553,0.0089888220191367,0.015571306473849,0.005198903282611,0.0218738441244728,0.0490295609469542,0.0496830183164149,0.0232045196582267,0.0025845451257162,0.0262420242184041,0.0462728395451649,0.0055258570382419,0.0303520426208667,0.0211026917923817,0.0262012215791243,0.0153556510017248,0.014284351385249,0.0158013370416296,0.0152648795625029,0.0250899803089531,0.0104241748456488,0.0312195884615736,0.0379845778850575,0.0316945606705514,0.0562982977036759,0.0066257680888918,0.0426457536391519,0.0151855978462379,0.0061764551138165,0.0359500986275991,0.0117840543775273,0.0471091217067246,0.0344000526806956,0.0365136180115825,0.0531770282949574,0.0044838013458023,0.0358023239685699,0.0487408667533055
388.069349005981,0.0214169655434302,0.0281265098857682,0.0355468258212653,0.0143448691975041,0.0406829773794348,0.0397664654285486,0.0141433453614048,0.0312655664462671,0.0314494000204885,0.0328487931763288,0.0610729160895972,0.0255095145124756,0.0418470985355054,0.0294578418291671,0.0196486440687556,0.0366820080734972,0.0479489568195067,0.0458506804389823,0.0300589594871524,0.0419298685910756,0.0324697697754982,0.0449590136885284,0.0,0.0380353755349713,0.0163289896239152,0.0386521142732802,0.0096201965986662,0.007308759868891,0.0167500888668225,0.0369308441281205,0.0366471239728427,0.0554618422529924,0.0504182736554548,0.0455435073955647,0.0272230402021516,0.0183800174956019,0.0588197131659964,0.0239806354793838,0.0368560600115588,0.0179124965779707,0.0400892498795988,0.0609524696739316,0.0299056771502411,0.0133301521018923,0.0376980956721685,0.0292208141994068,0.0239114412089624,0.046327005802671,0.0378329292119588,0.0532734439098905,0.0605935798454481,0.0296946674945601,0.0513891080928146,0.0334457954049319,0.0509322875978632,0.0227405188655648,0.0369201253233281,0.0320044648996322,0.0485555790980666,0.0242376566016514,0.0259283430390296,0.0179242957374343,0.0185253193437695,0.026718350848204,0.0007170398591087,0.026257180964007,0.0153991371717978,0.023745668082055,0.0586185828776176,0.0042276185099892,0.0373254783181756,0.0331686691433537,0.0245927206207093,0.0290117881409463,0.0063143103543414,0.0447390166651333,0.0261810817215353,0.0373522484096389,0.0459746850701041,0.0216873448282488,0.0360796099276041,0.0579754431657183
391.620760167868,0.0132306639174216,0.0193915388808171,0.0132586362565103,0.0046358912271278,0.0207948849189015,0.0,0.0,0.0017576718938435,0.010982508357067,0.0135874825194803,0.0441092175189494,0.0,0.0249337540075673,0.0090587909942093,0.0072605670936199,0.0309732010553639,0.0396661316955881,0.0350933906491335,0.0084574543460755,0.0257101866439285,0.0172924283515035,0.0162075071310412,0.0,0.0277443646520166,0.0042710859998574,0.0204326827744884,0.0078302366952321,0.0101913279105725,0.0,0.0250927782236856,0.0,0.0300895637982435,0.0158273061232412,0.0015910016602195,0.0094591943323743,0.0201913106673485,0.0248727786886746,0.006272190281475,0.0033106785561277,0.0,0.0,0.0326619947345945,0.0,0.0018607844758,0.0040165110174352,0.0042855679641692,0.0,0.0117730150606377,0.0031691416479813,0.046416063589759,0.0303511864307141,0.0041245722691412,0.0106656113121552,0.0120012410331165,0.0407759141227161,0.006712075885409,0.0103373242943969,0.0193737726902612,0.0052381993580179,0.0114146484866215,0.0,0.0,0.0072961515415367,0.0111385812149187,0.005494771863043,0.0089654087362444,0.0172456312225129,0.0184289663873348,0.0222355754888655,0.0,0.0152499999718942,0.026271546731171,0.0099985058124772,0.0181132880339912,0.0059344379414094,0.0309325045333298,0.0058034988018047,0.0245036706522026,0.0188812579846923,0.0,0.0,0.0410911880223711
395.169480244544,0.0024967675478713,0.07537019756791,0.0057635177340521,0.0037903396025486,0.0,0.0,0.0,0.0172608219231522,0.0107990188594868,0.005527515877902,0.0377452013603511,0.0022473301967618,0.0206712003476427,0.0308682656260867,0.0,0.0129755128134425,0.0307076492962388,0.0229715031574747,0.0167909171183171,0.0399284798491733,0.0,0.032300899440465,0.0066696447043095,0.020557505451831,0.0,0.0075473456744412,0.0,0.0,0.0051951329534481,0.0138593759740679,0.0,0.0221825754577158,0.0093458818661172,0.0187186478620449,0.009973104866596,0.0,0.0144652475448382,0.0180400813674917,0.0032454491660796,0.0,0.0,0.0240856946988349,0.0,0.0037050138485592,0.0,0.0141380618137157,0.0024434518698453,0.0,0.0,0.03594239055199,0.0358593808678644,0.0,0.0,0.0068402894907007,0.027048913987167,0.0040239046468931,0.0141503246152793,0.0,0.0210782484578781,0.0,0.0014418508789505,0.0034415196291618,0.0090978901109958,0.0,0.0,0.0,0.0115410370284715,0.0,0.0281343819333456,0.0034624560601182,0.0309499034786132,0.0009005324616168,0.0004061695139466,0.0192095490138589,0.0080836369014147,0.0218949482127506,0.0062654170778312,0.0149962155034762,0.0122625306018963,0.002221829019718,0.0161637720274542,0.0366098694998625
398.715512115511,0.0442616787122233,0.0354665010703447,0.0356470927194105,0.0341722115201364,0.0464255103172954,0.0320936011922376,0.0372257431855514,0.0327288921000034,0.0279456370843528,0.0404787474221006,0.0522063792326229,0.0439208428377922,0.0417425245946889,0.0346713316842544,0.0516914264187624,0.0374331926008091,0.0331385487538223,0.0315140340130188,0.0259621204792726,0.0299602965259057,0.0484476230289326,0.0185070181126704,0.0185836746892157,0.02386487181768,0.0274475430374763,0.0363269860838726,0.0510374691841424,0.0239733417499854,0.0335551210399204,0.0274873677989663,0.0547532663369593,0.0422348090710065,0.037351519273236,0.0397899863350599,0.0467395189666614,0.0478723943021344,0.048756080748189,0.0400106779629616,0.0143333200254878,0.0411043495936214,0.0172014296388391,0.0352245865290695,0.0404979915850767,0.0155817663424817,0.0494908161760843,0.0262608075875747,0.0335255582506855,0.0418613834841197,0.0258988029151378,0.0775020045718314,0.0367194933493256,0.0230295593263547,0.0664097192525694,0.0523869356048446,0.0372554831496254,0.0401245464314505,0.0311846320235109,0.0326765848960468,0.0312451467422566,0.0236329371625003,0.0575832239717354,0.012464327212964,0.0318603144783609,0.0330080643706513,0.0308263539311981,0.0241882319387001,0.038170635073302,0.0520602360985607,0.0392350282253073,0.0225294003469075,0.0345784723620325,0.0477756517838384,0.0214630331520968,0.0338307199774534,0.0362372807355075,0.0217851061291134,0.0294634990647263,0.0233845820868534,0.0365259243910429,0.035927257040417,0.0409230679836582,0.0429786952811394
402.258858656118,0.0108040706475336,0.0004758018274162,0.0,0.0,0.0,0.0,0.003880144331669,0.0096848999379035,0.0195958493881312,0.0125880440079322,0.0393750450847926,0.0,0.003979966229056,0.0,0.01590277899705,0.0098154732546226,0.0243373789420342,0.0231490379087632,0.0082509118658457,0.0062513128000152,0.0028138927593759,0.0197042136013502,0.0200491228292796,0.0167762706389614,0.0010939883687481,0.0129686247716551,0.0161100673363228,0.0142363564439976,0.015932933670678,0.0126768908739427,0.0121882054396398,0.0005748356141019,0.0180687348172544,0.0116362811395902,0.018120356957839,0.0,0.009634873725488,0.0049227894763063,0.0050530064829137,0.0,0.0,0.0252917790822535,0.0212751879716476,0.0061597540896697,0.0,0.0368282809230424,0.0,2.41664449012077e-05,0.0034917864706982,0.0350633746112736,0.0261171344546043,0.0,0.0157487224031553,0.0214546473370973,0.031668059472293,0.0,0.0187483758822707,0.0018265877809413,0.013189048862215,0.0107345751185349,0.0,0.0,0.0,0.0075873237915247,0.0,0.0088165779053831,0.0049469906744409,0.0,0.0077644026640206,0.0,0.0030519473163643,0.0128787563882387,0.0,0.0313786176506178,0.0144209809572008,0.0138637595705226,0.0,0.0103627946762627,0.0144080859832939,0.0,0.0289829015959269,0.0100240608898211
405.799522737568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000148098074947,0.0138087348594572,0.0257157949906246,0.0,0.0,0.0035163735874256,0.0,0.0073027731740149,0.0252024586221814,0.0206258228170217,0.0,0.0086288413202121,0.0114454742276609,0.0,0.0,0.0031284692257827,0.0,0.0101323525543391,0.0,0.0,0.0,0.0059720432027085,0.0,0.005953673283119,0.0025133503267507,0.0,0.0084326726821687,0.0,0.0,0.0,0.0,0.0,0.0,0.0227824298638835,0.0007500590559014,0.0,0.0055473778651183,0.0,0.0,0.0,0.0,0.0410786427983018,0.0137870598492816,0.0,0.0072260119190962,0.0,0.0217770036443769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012712223621733,0.0,0.0,0.0,0.0,0.0,0.0,0.0096673346669956,0.0,0.0173230688472442,0.0,0.0064254370316971,0.0,0.0,0.0101273541223945,0.003919554266607
409.337507226919,0.0,0.0,0.0,0.0,0.0143791408352065,0.0,0.0,0.0,0.0,0.0,0.0228576967362642,0.0101602978073143,0.0,0.0,0.0010811063319088,0.0,0.0081565169459477,0.0149888025653517,0.0070227799406725,0.0125004995640133,0.0,0.0,0.0,0.0,0.0,0.0141204083229925,0.0047595846391505,0.0,0.0,0.0,0.0,0.0157613982033376,0.0,0.0,0.0,0.0,0.0036209150799821,0.01098344777843,0.0,0.0,0.0,0.0200607325907302,0.0,0.0,0.002341390145082,0.0,0.0,0.0023378357150531,0.0054885674571505,0.0187446199403718,0.0182261068242991,0.0,0.0071053409570649,0.0,0.0154059188095822,0.0,0.0121944205292257,0.0,0.0091849916823914,0.0,0.0,0.0,0.0057483994752513,0.0015753453081142,0.0,0.0,0.0,0.0,0.0225353120417727,0.0,0.0,0.0106742634609815,0.0,0.0261791358688666,0.0,0.0141439246684645,0.0,0.0066224618760114,0.0,0.0038877705683923,0.0039372910878813,0.0015203423172234
412.872814987094,0.0,0.0,0.0,0.011507535641901,0.0,0.0159677588519781,0.0029327508752128,0.0018138816514501,0.0088138589105165,0.0140372252049053,0.0089465769246515,0.0048539028518092,0.0054183133667014,0.0060541671915533,0.0041495384425699,0.0,0.0218914794549018,0.0231206735008069,0.0057719573798763,0.0011082388210901,0.0,0.018671935133248,0.0026183150299027,0.0,0.0,0.007809580269377,0.0245711016267918,0.0,0.0124925309792495,0.0112955803215907,0.0,0.0093287360324936,0.0155965947699111,0.0,0.0,0.0081722343389869,0.0,0.0,0.0,0.0076765436828138,0.0013844818834511,0.0113530753510325,0.0162420896470665,0.0,0.0060678802413574,0.0175007132894522,0.0,0.0064587845786023,0.0154955619572684,0.0198067498643505,0.0189908166431645,0.0,0.0,0.0,0.0277135866637773,0.0017706014089072,0.0062997973715237,0.0289960088218236,0.0035060261933058,0.0,0.0147397520200283,0.0,0.0078698004984009,0.0,0.0,0.0014609599351165,0.0270383837765472,0.0289494525809177,0.0253259603255758,0.0,0.0049911698110849,0.0082579751350651,0.0027478120236806,0.0354529439036239,0.0,0.0165882189235378,0.0,0.0058053874290516,0.0062580274204802,0.0,0.0,0.009506458731204
