Wavenumber (cm^{-1}),Spectrum_OrigIdxInItem_247,Spectrum_OrigIdxInItem_218,Spectrum_OrigIdxInItem_223,Spectrum_OrigIdxInItem_309,Spectrum_OrigIdxInItem_400,Spectrum_OrigIdxInItem_264,Spectrum_OrigIdxInItem_430,Spectrum_OrigIdxInItem_401,Spectrum_OrigIdxInItem_317,Spectrum_OrigIdxInItem_283,Spectrum_OrigIdxInItem_212,Spectrum_OrigIdxInItem_169,Spectrum_OrigIdxInItem_46,Spectrum_OrigIdxInItem_228,Spectrum_OrigIdxInItem_201,Spectrum_OrigIdxInItem_323,Spectrum_OrigIdxInItem_272,Spectrum_OrigIdxInItem_111,Spectrum_OrigIdxInItem_57,Spectrum_OrigIdxInItem_2,Spectrum_OrigIdxInItem_52,Spectrum_OrigIdxInItem_85,Spectrum_OrigIdxInItem_216,Spectrum_OrigIdxInItem_36,Spectrum_OrigIdxInItem_277,Spectrum_OrigIdxInItem_96,Spectrum_OrigIdxInItem_356,Spectrum_OrigIdxInItem_55,Spectrum_OrigIdxInItem_362,Spectrum_OrigIdxInItem_278,Spectrum_OrigIdxInItem_254,Spectrum_OrigIdxInItem_14,Spectrum_OrigIdxInItem_331,Spectrum_OrigIdxInItem_93,Spectrum_OrigIdxInItem_287,Spectrum_OrigIdxInItem_174,Spectrum_OrigIdxInItem_344,Spectrum_OrigIdxInItem_433,Spectrum_OrigIdxInItem_141,Spectrum_OrigIdxInItem_320,Spectrum_OrigIdxInItem_420,Spectrum_OrigIdxInItem_335,Spectrum_OrigIdxInItem_256,Spectrum_OrigIdxInItem_58,Spectrum_OrigIdxInItem_380,Spectrum_OrigIdxInItem_53,Spectrum_OrigIdxInItem_182,Spectrum_OrigIdxInItem_200,Spectrum_OrigIdxInItem_437,Spectrum_OrigIdxInItem_198,Spectrum_OrigIdxInItem_177,Spectrum_OrigIdxInItem_63,Spectrum_OrigIdxInItem_51,Spectrum_OrigIdxInItem_361,Spectrum_OrigIdxInItem_246,Spectrum_OrigIdxInItem_265,Spectrum_OrigIdxInItem_22,Spectrum_OrigIdxInItem_327,Spectrum_OrigIdxInItem_168,Spectrum_OrigIdxInItem_290,Spectrum_OrigIdxInItem_202,Spectrum_OrigIdxInItem_402,Spectrum_OrigIdxInItem_307,Spectrum_OrigIdxInItem_360,Spectrum_OrigIdxInItem_270,Spectrum_OrigIdxInItem_322,Spectrum_OrigIdxInItem_156,Spectrum_OrigIdxInItem_137,Spectrum_OrigIdxInItem_159,Spectrum_OrigIdxInItem_376,Spectrum_OrigIdxInItem_104,Spectrum_OrigIdxInItem_389,Spectrum_OrigIdxInItem_92,Spectrum_OrigIdxInItem_346,Spectrum_OrigIdxInItem_225,Spectrum_OrigIdxInItem_127,Spectrum_OrigIdxInItem_439,Spectrum_OrigIdxInItem_21,Spectrum_OrigIdxInItem_199,Spectrum_OrigIdxInItem_76,Spectrum_OrigIdxInItem_112,Spectrum_OrigIdxInItem_284,Spectrum_OrigIdxInItem_365,Spectrum_OrigIdxInItem_108
380.958441887711,0.0213108044478875,0.022362270988614,0.0051271312756686,0.020437655329837,0.0428844446091497,0.0139290412625935,0.0121998363223588,0.0204588888700064,0.0110608669154812,0.0064789709069726,0.0248036494773396,0.0107647959079521,0.0120185277463198,0.0143101730678134,0.0153266365068195,0.0,0.0034050234785914,0.0230330443557143,0.0,0.0135715005876453,0.006862855281201,0.0222425134407837,0.0234522673617383,0.0051665476192506,0.0114820302087062,0.0,0.0311478199417845,0.0087231258048022,0.0080257575194922,0.0253975505356943,0.0291589245083618,0.0162325060056931,0.0130626027645324,0.0178085745793299,0.0211578405364245,0.0210168843646476,0.0,0.0211952269618092,0.0,0.0171148538912798,0.042308007367255,0.0180111275186438,0.0016766642914115,0.0044445059193362,0.0191760194872965,0.0167143265683746,0.0090197056565032,0.0182935620791329,0.0286599240852733,0.0289027208385045,0.0332853757140359,0.0010941220026962,0.0049350825829004,0.0012506827349687,0.0154892576188647,0.0,0.0117908598725765,0.0,0.0127163989242594,0.0,0.0134001832832091,0.0173538432303826,0.0072504136513073,0.0,0.001928900442643,0.009597724004036,0.0,0.0016627595275449,0.0,0.0032108771074294,0.0,0.0169777861038292,0.0025768072409886,0.0111816261807287,0.0184271319849869,0.0038084381352772,0.017068708135878,0.0081512194336778,0.0327689698183668,0.0086779082811583,0.0006645141936173,0.0160933852771611,0.0038202167843167,0.0253601974235528
384.515243875205,0.0135832236798138,0.0134088983050304,0.0162987414103542,0.0233806321388509,0.031827268608541,0.024714803064745,0.0239950257255958,0.0366291523451909,0.0193441144356988,0.0012862944292103,0.0129836836118887,0.0138376011576008,0.0233418449385082,0.0,0.0253313984186045,0.0038774528233504,0.0134104825819107,0.0258046066584554,0.0,0.0106362969159883,0.0274505293547637,0.0359464210188771,0.0355117301808995,0.0018145570357256,0.0138283510746284,0.020225887500705,0.026542835936347,0.0047533376320863,0.0147662112548409,0.0233691926980713,0.0318838952749896,0.0141888355352468,0.0192269275281367,0.0120728925478116,0.006513225423198,0.0077524367350895,0.0150368182119592,0.0053138988462598,0.0150359091906823,0.0272497853793407,0.0398569951071591,0.0248226551856674,0.0214152424520159,0.0081282255420089,0.0,0.0364516691481488,0.0031193112685975,0.0192413160965902,0.0229649583102419,0.0153426858655607,0.0247308999962377,0.0165761809777596,0.0109406662405266,0.0,0.030516772409296,0.0172069995010147,0.0236610524581456,0.0,0.0238233382481862,0.0,0.0204431176797344,0.0500681827343587,0.0175149003221805,0.0137989281035291,0.0043002562429968,0.0027392241390904,0.0125271316711535,0.0143489323540358,0.0070318379466592,0.0,0.0166870943392676,0.0099860625026785,0.0176753890404326,0.0179578664193526,0.0240236272219878,0.0213114668053638,0.0262067508872477,0.002982275468536,0.0287466880916938,0.0058568874906678,0.0207270656475639,0.0035940107354872,0.0159079110249374,0.0140773858873213
388.069349005981,0.0227440704681451,0.0438639502310927,0.0366695542276481,0.0150762704134837,0.0383214423428149,0.0133487033328493,0.0404000718320862,0.0335585601958229,0.0356265404289766,0.0104813745520465,0.0262997315312675,0.0181655551653963,0.0131242676953052,0.0257480845745945,0.028289382007014,0.0077691462427475,0.0289615167665927,0.034505615866401,0.0058760909260043,0.0171496598983311,0.0297394232517692,0.0429651510118718,0.0359866502706948,0.0272882273372487,0.0189605410322219,0.0,0.0381248956274289,0.017954160437557,0.0237263653495433,0.0181255817203421,0.0317600993734753,0.0196120009511265,0.0216845366762932,0.0174467598370542,0.0249421012759593,0.0204116802405328,0.0176157860995259,0.0207180106025055,0.0250287520398175,0.0085155720624716,0.0459429882859673,0.0429574998083454,0.014091274407991,0.004892726844531,0.0185032796251914,0.035182172931744,0.0142574182352664,0.0334255859140808,0.0432762246573445,0.0147458005416392,0.018488876668332,0.0195116758934862,0.0234489135676823,0.0175655709688594,0.0265411220865881,0.017572413729978,0.0168170595531696,0.0250328417679044,0.0131032735694539,0.0229863594136363,0.0463578113056999,0.0146302570146774,0.0218267974467481,0.0294576119640478,0.0179200702289768,0.0089824190418243,0.0226307585525528,0.0217783986666257,0.0135890687317165,0.0265327054602731,0.0122126493001483,0.013219591690732,0.0327561463666749,0.0207166661612286,0.032269370020937,0.0287016042020204,0.039395614944573,0.0210239010923995,0.034684482930061,0.0016248767840204,0.0200498725644774,0.0136261251513936,0.0209321384667693,0.0142739615055659
391.620760167868,0.0060863347576619,0.0021459314173233,0.0171033525018796,0.0021948711852671,0.0196292015758069,0.0016156818316555,0.0092832786234343,0.004517423330108,0.0,0.0023927648823084,0.0026342067087822,0.0,0.0003334346809724,0.0,0.0013512325940872,0.0,0.0,0.0170815621980787,0.0,0.0,0.0202382538389003,0.009660417780081,0.0117443373289716,0.0032079366712869,0.0090550975852151,0.0,0.0,0.0005548277560042,0.0027551026161666,0.0050360195866217,0.007759049156967,0.0100501123079015,0.0015647069346768,0.0078579279789281,0.0080085699270908,0.0,0.002589454933145,0.0,0.0057461366700945,0.0,0.0294761062514428,0.0037252351381535,0.0,0.0,0.0024002823976746,0.0210859603663972,0.0,0.0086406094328574,0.0135305119211708,0.0,0.0176656293464697,0.0,0.0050619453377038,0.0,0.0151254218222882,0.0,0.0052094782581114,0.0039044382145702,0.0,0.008542837909699,0.0063186916257235,0.0103541474099762,0.0,0.0,0.0,0.0,0.0099566481157668,0.0,0.0041371234556685,0.0086928902344812,0.0,0.0130393357189507,0.0060091012862345,0.002404138295572,0.0,0.0132773480905379,0.0083501126982847,0.0,0.0,0.0060997322428406,0.0005874957863485,0.0014821490191344,0.0102840708227133,0.0
395.169480244544,0.0004794430473396,0.0102508520269435,0.0125372677730057,0.0058007707775871,0.0326071650412311,0.0,0.0079556921346178,0.0216090907457896,0.0154303703774983,0.0,0.009134745867399,0.0,0.0,0.0061208242541985,0.0197442626225993,0.0046533893536823,0.0182092098634898,0.0022824012690225,0.000159541942389,0.0006063193295113,0.0138239761716067,0.0114285596827551,0.0128141344543001,0.0011672944289931,0.01067261395701,0.0,0.0161041066368577,0.0,0.0,0.0111723212031893,0.0076210717453639,0.0215624691512285,0.0,0.0,0.0068516517007769,0.0220240331695865,0.0176285403054363,0.0,0.0045940005037076,0.0,0.0215462405756003,0.0194350248611358,0.0071266005911111,0.0009480698328967,0.0116376223406618,0.0107959872212697,0.0077289338305409,0.0082792975172025,0.0153086557752599,0.0,0.0148839143222059,0.0161675966647208,0.0051862820523262,0.0,0.0,0.0113443986577807,0.0090223938047121,0.0,0.0019598398381268,0.0,0.0184417162771177,0.0078465271126989,0.0102169337312564,0.0179571503328234,0.0017236242151042,0.0155794455186232,0.0162911655852714,0.0095913133518579,0.011047206886242,0.0,0.0090562210769158,0.004671602465552,0.0242434716032287,0.0030898867249084,0.02242283051726,0.003372992192517,0.0,0.0,0.0,0.006023729164874,0.0,0.0,0.0084658656691968,0.0021292233717102
398.715512115511,0.0277380015018067,0.0335884414891696,0.0355967987680918,0.0371282167674047,0.0555047183413485,0.025619167025046,0.0396091482605613,0.0632024533931041,0.0363541236763807,0.0268596744190291,0.0271911698830252,0.0297812390008691,0.0385261079733551,0.0369183069297468,0.031793682453597,0.0233378524530425,0.0350391980401988,0.0436430682923636,0.0412603465792416,0.0405654753235268,0.0356016372461737,0.052909445229549,0.044199061876664,0.0303277144459489,0.0377923419045664,0.0212200894501151,0.0365116895861244,0.0241419465594271,0.0375794295601998,0.0404527172765077,0.032767127420381,0.0303364152619018,0.0420976138835001,0.0369534134524138,0.032752111158845,0.0342484354732851,0.0196117861425014,0.0267418991481289,0.0404607137365276,0.0293016271682878,0.0566599967043555,0.0275783387215442,0.0244874330581959,0.0537051729694898,0.0450628581524605,0.0394872987033487,0.039002623658956,0.0203261429835524,0.0375756323934061,0.0369422825194761,0.036546838352435,0.038618121630596,0.0310271471056194,0.0266329731728441,0.0302678680986336,0.0331779461111173,0.0315208845753252,0.0447558934459823,0.0322174377480434,0.0296377905902466,0.0401538901110474,0.052979121341415,0.031519954693094,0.0623780673402534,0.0440827381461757,0.0441193304009171,0.0273658680365656,0.0354827924175687,0.0487497756709943,0.0342894235065033,0.0389180924199692,0.032102445518287,0.0162403062925551,0.0175053359122699,0.030636253534443,0.0367679294083601,0.0581412250681401,0.0213351861474516,0.0412984724298146,0.0300058010584636,0.038997439500252,0.0301368880623999,0.0304878996659552,0.0295374591073534
402.258858656118,0.0027548315490797,0.0,0.0108710897693851,0.0038458358731041,0.011241224295541,0.0013574947211898,0.001752981264651,0.001915470634483,0.0055386473124604,0.0,0.0012242412503661,0.0102063969577869,0.002331318910356,0.0087288175069988,0.017813986506032,0.0,0.0,0.0179016798357967,0.007290545133266,0.0061955005889419,0.0,0.0131789478814666,0.0202239991028704,0.0017908988888601,0.0047914621236053,0.0100163411197102,0.0048219199611032,0.0,0.0076386446479156,0.0052504090867865,0.0084607000267353,0.0135798624986818,0.0,0.003461952341557,0.0,0.0029647783629053,0.0,0.0019861811524519,0.0,0.0119158605102568,0.0169486553107375,0.0085783274931416,0.0,0.0,0.0004999267284382,0.001635218019705,0.0011087144907958,0.0,0.0,0.0028723074007173,0.0158703262058781,0.0017595691176512,0.0084747451140345,0.0,0.0094719241941798,0.0,0.0,0.0,0.0,0.0036570921722921,0.0007135004370084,0.0,0.0,0.0059613011270586,0.0,0.0031472157497739,0.0044519832677489,0.0077909948442912,0.0,0.0,0.0022707826889571,0.0138384418568497,0.0018417320456828,0.0,0.0,0.0020786237891468,0.0,0.0,0.0068768462972353,0.0009416140451967,0.0003161371084016,0.0,0.0030642861133868,0.0004243891346088
405.799522737568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017180266361918,0.0,0.0,0.0,0.0,0.0,0.0,0.0037381478564725,0.0,0.0,0.0024109574434474,0.0,0.0,0.0,0.0,0.0031865669202145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001831769109459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001562028613211,0.0,0.0,0.0,0.0020235636780577,0.0,0.0,0.0,0.0,0.0,0.0021731069594186
409.337507226919,0.0,0.0,0.0013023259969382,0.0,0.0062772017800485,0.0060181224404335,0.0033509097435351,0.0,0.0,0.0,0.0003053993178972,0.0015220956970451,0.0021062793225036,0.0,0.0028133487981606,0.019055868648066,0.0,0.0,0.0064221633168474,0.0073273909913152,0.0,0.0026888477898664,0.0,0.0030329962326821,0.0,0.0,0.0100658446682489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016861271352142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015209128633534,0.0031666265326675,0.0,0.0096092911523189,0.0047243327479665,0.0049589712807282,0.0,0.0,9.31566914235405e-05,0.0089916426621268,0.0,0.0010469350600974,0.0143889968764595,0.0,0.0,0.0046459915077103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002691633051392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036496844128679,0.0230929097388625,0.0157596666690568,0.0,0.0,0.0,0.0003470075484059,0.0,0.0
412.872814987094,0.0,0.0,0.0038341155552586,0.0,0.006273157455121,0.0031556589774937,0.0,0.0,0.0,0.0,0.0019650167935168,0.0,0.0,0.0015528017422715,0.0,0.0,0.0,0.0,0.003249003823253,0.0,0.0,0.0,0.0,0.0,0.0,0.0008910358576346,0.0,0.0,0.0,0.0,0.0,0.0,0.0118175979032069,0.0,0.0,0.0078159251866738,0.0,0.0,0.0,0.0,0.0,0.0064688474666706,0.0,0.0,0.0,0.0,0.0,0.0,0.0028432517668309,0.0,0.0,0.0,0.0,0.0,0.0,0.0018671713912589,0.0008632240487703,0.0,0.0,0.0041028440110357,0.0,0.0,0.0,0.0,0.0,0.0059818892518047,0.0,0.0059412877094154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020571489501138,0.0,0.0,0.0,0.0,0.0,0.0079165923226839
