Wavenumber (cm^{-1}),Spectrum_OrigIdxInItem_233,Spectrum_OrigIdxInItem_319,Spectrum_OrigIdxInItem_428,Spectrum_OrigIdxInItem_273,Spectrum_OrigIdxInItem_431,Spectrum_OrigIdxInItem_400,Spectrum_OrigIdxInItem_327,Spectrum_OrigIdxInItem_292,Spectrum_OrigIdxInItem_222,Spectrum_OrigIdxInItem_180,Spectrum_OrigIdxInItem_58,Spectrum_OrigIdxInItem_238,Spectrum_OrigIdxInItem_211,Spectrum_OrigIdxInItem_335,Spectrum_OrigIdxInItem_282,Spectrum_OrigIdxInItem_123,Spectrum_OrigIdxInItem_68,Spectrum_OrigIdxInItem_13,Spectrum_OrigIdxInItem_64,Spectrum_OrigIdxInItem_96,Spectrum_OrigIdxInItem_226,Spectrum_OrigIdxInItem_48,Spectrum_OrigIdxInItem_286,Spectrum_OrigIdxInItem_109,Spectrum_OrigIdxInItem_366,Spectrum_OrigIdxInItem_67,Spectrum_OrigIdxInItem_372,Spectrum_OrigIdxInItem_287,Spectrum_OrigIdxInItem_262,Spectrum_OrigIdxInItem_25,Spectrum_OrigIdxInItem_341,Spectrum_OrigIdxInItem_106,Spectrum_OrigIdxInItem_296,Spectrum_OrigIdxInItem_185,Spectrum_OrigIdxInItem_354,Spectrum_OrigIdxInItem_434,Spectrum_OrigIdxInItem_153,Spectrum_OrigIdxInItem_330,Spectrum_OrigIdxInItem_423,Spectrum_OrigIdxInItem_345,Spectrum_OrigIdxInItem_264,Spectrum_OrigIdxInItem_69,Spectrum_OrigIdxInItem_390,Spectrum_OrigIdxInItem_65,Spectrum_OrigIdxInItem_193,Spectrum_OrigIdxInItem_210,Spectrum_OrigIdxInItem_438,Spectrum_OrigIdxInItem_208,Spectrum_OrigIdxInItem_188,Spectrum_OrigIdxInItem_73,Spectrum_OrigIdxInItem_63,Spectrum_OrigIdxInItem_371,Spectrum_OrigIdxInItem_256,Spectrum_OrigIdxInItem_274,Spectrum_OrigIdxInItem_33,Spectrum_OrigIdxInItem_339,Spectrum_OrigIdxInItem_179,Spectrum_OrigIdxInItem_299,Spectrum_OrigIdxInItem_212,Spectrum_OrigIdxInItem_412,Spectrum_OrigIdxInItem_316,Spectrum_OrigIdxInItem_370,Spectrum_OrigIdxInItem_280,Spectrum_OrigIdxInItem_334,Spectrum_OrigIdxInItem_168,Spectrum_OrigIdxInItem_149,Spectrum_OrigIdxInItem_170,Spectrum_OrigIdxInItem_386,Spectrum_OrigIdxInItem_117,Spectrum_OrigIdxInItem_399,Spectrum_OrigIdxInItem_105,Spectrum_OrigIdxInItem_356,Spectrum_OrigIdxInItem_235,Spectrum_OrigIdxInItem_140,Spectrum_OrigIdxInItem_441,Spectrum_OrigIdxInItem_32,Spectrum_OrigIdxInItem_209,Spectrum_OrigIdxInItem_86,Spectrum_OrigIdxInItem_124,Spectrum_OrigIdxInItem_293,Spectrum_OrigIdxInItem_375,Spectrum_OrigIdxInItem_120
380.958441887711,0.0491652951625238,0.03390707564881,0.0156526930860236,0.035941060846888,0.0152804238135767,0.0205634958384919,0.0126514808189521,0.0217892440190712,0.0355998349679866,0.0415842407162361,0.0452995713885127,0.0364716235938648,0.0480942072902726,0.0274467672119955,0.0129196922487427,0.0465850404586823,0.03487371604814,0.0409246894336191,0.0304736613735443,0.0516816308699076,0.0300714410926265,0.0230989223033789,0.0111240079089058,0.0606731223001683,0.01073000756373,0.0472667422553652,0.0228224146477882,0.0137855705523195,0.0453941245093675,0.0533334911205783,0.0336343671423434,0.0515663922470965,0.037856160074545,0.0,0.0568905709951698,0.0444585628743027,0.04210173234647,0.0189174712831131,0.0068417517223079,0.0178695607603025,0.0357755784164223,0.0408694050552841,0.0121868985387448,0.0225909383087006,0.0183521643305908,0.0513989821811976,0.0276608124265037,0.0309396260499256,0.043557682053719,0.0476088361432268,0.0681593041325866,0.012175669785811,0.0137426099002016,0.0125143220984111,0.0209648729657897,0.0025979041124121,0.0029984696514748,0.030202766730001,0.0794144797510131,0.0256054728819301,0.0526183971443329,0.0,0.0110698130616199,0.0123181799916727,0.0492525488251522,0.011422654150742,0.035360274799307,0.0057569932222235,0.0275590907952478,0.0177882164591147,0.0466832747931348,0.0504924350156404,0.0359023533044276,0.0400519148894879,0.0197741691622603,0.0455043004457061,0.0176647004772025,0.042508759783338,0.0513317463937461,0.0093917030102525,0.0225104668232769,0.0410405330367953
384.515243875205,0.0691848393061614,0.0377889214912717,0.0295145705431119,0.0346358822681841,0.0292561342068528,0.0261835553182484,0.0185830435925216,0.014476174758912,0.0353578196008408,0.0376228678402376,0.0494397678317784,0.0592168666785422,0.06173171597516,0.040925855363747,0.0179757288567958,0.0415310804033113,0.0540982585129387,0.0412460930023624,0.0399249836100722,0.0438420286299014,0.0423438765188068,0.0325281745579405,0.0166384669331934,0.0509397506694435,0.0288538983405703,0.0543105752957135,0.0390899412464634,0.0459284483623604,0.0436837845910958,0.047319826524427,0.0151762686484757,0.0460588930474467,0.0670227356995242,0.0157653307679009,0.0448157379591259,0.0453201210844188,0.0272934507490537,0.0005747504983408,0.0154198455568236,0.0306302235427007,0.0399850926303379,0.019727637316987,0.0126190435547249,0.0248397842554531,0.0326112345355972,0.0733648117498941,0.0335289319430097,0.0200898989751749,0.0383749492764464,0.0450792413138709,0.074196887735297,0.0277729086101424,0.0256961530549943,0.0331371176074315,0.036335431092813,0.0307371469623022,0.0265769262184606,0.0332218020905074,0.084433483456876,0.0204665417927743,0.0347042874043786,0.0304306315829201,0.0337751378972669,0.0157095119294918,0.0498222243666824,0.0278865402794389,0.0268297830518919,0.0158290747333153,0.0164119219397811,0.0348296615504938,0.054485545467041,0.0508536824638865,0.0327576936616514,0.0327972867828804,0.0197565702644681,0.0497463250585164,0.035626802467331,0.0678454195050476,0.0592037564557161,0.0263198681745358,0.0027712909445412,0.0250477452040999
388.069349005981,0.062227473056538,0.0390243693196745,0.0227422444592894,0.0365010951881816,0.0258248707815214,0.0627575364676479,0.0137405995955374,0.0259433118130715,0.0319265154684394,0.0232907878816069,0.0506324405543812,0.0592464613952257,0.0430091926638945,0.0412030292910841,0.0389149930031497,0.0628618733993256,0.0500094554907442,0.0422111379981336,0.0485420685212236,0.0464610332370907,0.0325627797973445,0.0287841299613138,0.0277599208906043,0.0770035433086716,0.0157039153921377,0.0609367391164853,0.0395721299082328,0.0410677055598657,0.0566501030576637,0.0669989517572408,0.0312767023544304,0.0448243672174913,0.0399030353422562,0.0317556695151022,0.0395947993414536,0.0555569303001167,0.0307914657543151,0.0483917691777017,0.0132576636320309,0.02037989337409,0.0348139422361083,0.0405606856005135,0.0139417768692027,0.0225351951443312,0.0349837187810686,0.0418025265288617,0.0202075898056239,0.0298231259142454,0.0382842216047225,0.0488060207271171,0.0695233116785801,0.0084800500798927,0.0251622822320103,0.032028661121151,0.0558001866928765,0.035481943804625,0.0175548386768786,0.0411050028283505,0.0964801357205374,0.0190867052880677,0.0421261737170075,0.0130837212063824,0.0267791348079567,0.0339795387979001,0.0554523364342149,0.0365087459821338,0.039820745348576,0.018356112072405,0.0442796787761703,0.0354637631963973,0.0611914045114553,0.0659980711213987,0.0250074724374343,0.0444885973886061,0.0335087656946564,0.0488163795769637,0.0258284636661098,0.0643044483002722,0.0714672985126342,0.0275347772772796,0.0246398833542327,0.0344912243928464
391.620760167868,0.0296756606519499,0.0094851416425861,0.0186837280845942,0.0075991688832606,0.0148648800473327,0.0176119759262918,0.0002750168842995,0.0,0.032837193978821,0.0252584062768468,0.0201782328600157,0.0250178211042255,0.0258766609311264,0.021962332783508,0.0,0.0449549865373621,0.0195869159123191,0.0375973138470621,0.0098229929117532,0.0189543107779432,0.0196165610218573,0.0013395688794225,0.0135088727463978,0.0339183145513947,0.0,0.0454158917736512,0.0167762096535782,0.0294181881031125,0.0213877111193711,0.0276063754426715,0.0054317324798275,0.035786225339453,0.0173821462178645,0.0115446426858287,0.0305921674999833,0.0037320781923054,0.0057453341353783,0.0,0.0,0.0,0.0042555102025394,0.0,0.0015687644552238,0.0,0.0239080186908049,0.0193758870586649,0.0,0.0088474329861816,0.0300782023396783,0.033716485406115,0.045702623077484,0.0080938720471869,0.0225325025582452,0.0209107738495575,0.0,0.0142921761302112,0.0216103391967249,0.0118373000947936,0.0642081415946668,0.0029585667757624,0.0279814531629469,0.0,0.0138326330359854,0.0,0.0381975199364986,0.0013185825113039,0.0209307242928209,0.0,0.0354745897501613,0.0228629335311934,0.0369976379728395,0.0518617041153368,0.012651714161297,0.0177699740365859,0.0206391005343157,0.0272220625915406,0.0060758150499313,0.0406306041775693,0.0232837989011827,0.0169579233227157,0.0147209596167861,0.0207664245859072
395.169480244544,0.0309881177064203,0.0316811691021049,0.00430050000903,0.010215778029669,0.0,0.0173044915964894,0.0169016807365751,0.0043771042071696,0.0246130112651681,0.0168554778485208,0.0353699539254164,0.0092417086884921,0.0388400853471956,0.0189028088677407,0.0180174481660467,0.0375930093463657,0.0120176617808675,0.0247845789159832,0.027882938656037,0.0389997495087804,0.0168846727760865,0.0089711762347206,0.0,0.0345431428737238,0.0,0.0403421662863214,0.0089546482569406,0.0,0.0252863707068539,0.0243286647141677,0.0,0.0469935818363206,0.0246546478534934,0.0246360804365829,0.0248984359820594,0.0147585415956227,0.011635173295742,0.0111697117107143,0.0066389315990735,0.0142278744951945,0.0119456362667206,0.0320693040511508,0.0160685967698313,0.0137379156458917,0.0068800967984427,0.0243768127397228,0.0,0.0,0.0082182612731052,0.0248833927836889,0.035180183611935,0.0046972665621177,0.0219634655057122,0.0015200002205365,0.0193796551303764,0.0194964021098729,0.0036064465721327,0.0123499000215691,0.05584481310873,0.001165410159114,0.0351166555721021,0.0136833541139601,0.0081813804137802,0.0186802758617454,0.0267290777202612,0.0,0.033883880821062,0.0046628904644859,0.0318868337315717,0.0382676597745802,0.0407838944634865,0.0394656323379303,0.0140416561488168,0.0068361108123736,0.0,0.0458263835340495,0.0094970206861561,0.0409854148786575,0.0483006049089376,0.0155035517364045,0.0167943328940501,0.0176652734699854
398.715512115511,0.0481891673607422,0.0452302716739198,0.0344760685913841,0.061918672331263,0.0501752880088083,0.0757191427059222,0.0369500916169288,0.0486842922718064,0.0460993152811241,0.0307235064196178,0.0671819116333116,0.0473158587809912,0.052112631202611,0.0353200125508101,0.0442292015007737,0.0588790069132189,0.0467179531027367,0.0401260815140694,0.0500469635715612,0.0411385487528625,0.0582090370056847,0.035449625784985,0.0412570980506282,0.0555568267385527,0.0239255327982667,0.0650307964439721,0.0287270898128301,0.0579080824848639,0.0453687227210013,0.0484812391489272,0.0511302400298164,0.0632532104862268,0.0348468375575641,0.0619849317773879,0.0313770059299108,0.0608778158307785,0.0509054195241924,0.0195414955977237,0.0576011584033851,0.028677265331654,0.0407065855263166,0.0619162547035034,0.0446781507175106,0.0455448728696914,0.0444932768688987,0.0503694576129538,0.0251184554571534,0.0378519795143719,0.0468367383204462,0.0408267652326577,0.0590460035109242,0.0371436223779352,0.0330154060443802,0.0546068460222807,0.0292192836336183,0.0267086410953293,0.0497887889248861,0.0475284345619383,0.0819414218376617,0.0465675211504191,0.053644149540806,0.0471346418288152,0.0436248430411256,0.045506654879114,0.0497188058137404,0.0580740029065589,0.0495107755711158,0.0265905417152556,0.046369184267986,0.0557705659803492,0.0496525906754842,0.0531336005624081,0.053784498270028,0.0460106541664917,0.0273434234138439,0.0555700951238154,0.0526560654588288,0.0649318091238296,0.0680053419002925,0.0410359798619895,0.0205590102892054,0.0511104541968158
402.258858656118,0.0052264549661163,0.0100027640135263,0.0215791358057193,0.0030015388184594,0.0209761756742248,0.0337245832212701,0.004498405754229,0.0070848734751252,0.0152453912944499,0.0,0.0412570942959693,0.0018832094645598,0.0304626854997764,0.0075046085275071,0.0052364506412699,0.0205614136363908,0.0037399612565214,0.0174657787111116,0.0034755642578734,0.0,0.0,0.0145416397066843,0.0095625742532669,0.024079372412121,0.0,0.0084196960815568,0.0,0.0,0.0,0.0083506248818372,0.0094897405798368,0.0374272692534547,0.0227645433583829,0.0017219045746975,0.0110295188136153,0.0208511099449252,0.0208922566479897,0.0,0.0224544990830413,0.0,0.004259239031481,0.0,0.0,0.0159673185806651,0.0180601825962175,0.0197847580912635,0.0023304799350696,0.0,0.0117289099683669,0.0234228977586427,0.0280743154322857,0.0073035476464011,0.0,0.0047783605850568,0.0093779366371264,0.0,0.0269562942162533,0.0289456031739567,0.0285490980662749,0.0,0.0184069483391419,0.0083678450845417,0.0004949692555782,0.0064232462238577,0.0302254173058219,0.0170843479654995,0.0094724285107605,0.0003957076301989,0.0037096724335864,0.0235569449808596,0.0228965104718717,0.0269452949576254,0.0059249941357929,0.0133552902772111,0.0,0.0055494069743524,0.0,0.0285190988812974,0.0493171948429508,0.0,0.0075588467207581,0.0169489506662168
405.799522737568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0129129903034416,0.0,0.0270606849465924,0.0,0.0062390762436148,0.0090521661312511,0.0,0.0,0.0,0.0039644209974503,0.0,0.0047881311121641,0.0,0.0010760892658935,0.0,0.0,0.0020708527194197,0.0,0.0,0.0,0.0,0.0,0.0,0.0271720248733725,0.0043640672977517,0.0057050670923113,0.0110531225960102,0.0032626246915161,0.0,0.0,0.0009520274690485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0054374867059235,0.0048850568521604,0.0,0.0,0.0,0.0,0.0,0.0213541896859358,8.21517560188606e-05,0.0264984282265561,0.0,0.0087598295723606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008437136575186,0.0,0.0024974002160194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
409.337507226919,0.0139818898845878,0.0,0.0072630645008902,0.0,0.0075599349766125,0.0057526279816013,0.0001907656309467,0.0,0.0,0.0116979769190034,0.038942751097868,0.0121629855158152,0.0,0.0001441857409938,0.005462175761934,0.0,0.0,0.0022423276770131,0.0,0.0077565257172628,0.0077569715844556,0.0099667387081767,0.0010166015897646,0.012713033522121,0.0,0.0,0.0047692015410565,0.0132012666768722,0.0102340558395741,0.0,0.0,0.015736039464638,0.0102988459205311,0.0,0.0183746033167274,0.0056636074646894,0.0003056686306071,0.0084935091391819,0.0119367088093485,0.0,0.0148786041901895,0.0,0.0,0.0032792272477599,0.0,0.0138001032599767,0.0,0.0,0.0,0.0,0.0339302397021743,0.0,0.0,0.0044683691459145,0.0,0.0,0.0138170018398333,0.0039308325534204,0.0326483249174402,0.0,0.0150691846789792,0.0048902512579024,0.0028069308121579,0.0132888318722102,0.0009771258798423,0.021057560878342,0.0033856046264633,0.0,0.0073516732647928,0.0056077608923982,0.0209777312895093,0.0,0.0194264523823887,0.01798136773016,0.0066941941696976,0.0080303689300047,0.0085319844305718,0.008541896958249,0.003944318527508,0.0,0.0003679922876154,0.0
412.872814987094,0.0,0.0,0.0343473119400377,0.0,0.0189968142184221,0.0,0.0106981418415205,0.0,0.0014562261683652,0.008765157445386,0.0266791709156392,0.0,0.0013187527294218,0.004672148868291,0.0010806076897989,0.0231894367284113,0.0084764281421732,0.0,0.0048483268429609,0.0032919097179553,0.0,0.0,0.0,0.006587476695065,0.0,0.0,0.0028083016126852,0.0036631116795599,0.0038947021787778,0.0,0.0,0.0179233249565855,0.0,0.0,0.0141593155482437,0.0198898268415663,0.0,0.0042061952555642,0.0664920906418934,0.0024277152469484,0.0,0.0231811848504412,0.0052973498453074,0.0152272282845086,0.0029971418639431,0.0082532449239763,0.0179668258966207,0.0031069522413582,0.0187615683519389,0.0224283624023873,0.0149508047718005,0.0,0.0,0.0,0.0018067986002814,0.0,0.0027476338025648,0.0,0.0160488517840652,0.0,0.0,0.0,0.0,0.0,0.006828939236381,0.0,9.00160766578115e-05,0.0,0.0,0.0,0.0,0.0,0.004463347521811,0.0,0.0124104562614051,0.0,0.0172587378739666,0.006613513095996,0.0178400310530099,0.0008527751077086,0.0,0.0036681806466957
