Wavenumber (cm^{-1}),Spectrum_OrigIdxInItem_251,Spectrum_OrigIdxInItem_218,Spectrum_OrigIdxInItem_224,Spectrum_OrigIdxInItem_311,Spectrum_OrigIdxInItem_405,Spectrum_OrigIdxInItem_266,Spectrum_OrigIdxInItem_432,Spectrum_OrigIdxInItem_406,Spectrum_OrigIdxInItem_319,Spectrum_OrigIdxInItem_285,Spectrum_OrigIdxInItem_212,Spectrum_OrigIdxInItem_172,Spectrum_OrigIdxInItem_47,Spectrum_OrigIdxInItem_231,Spectrum_OrigIdxInItem_201,Spectrum_OrigIdxInItem_325,Spectrum_OrigIdxInItem_274,Spectrum_OrigIdxInItem_112,Spectrum_OrigIdxInItem_57,Spectrum_OrigIdxInItem_3,Spectrum_OrigIdxInItem_53,Spectrum_OrigIdxInItem_86,Spectrum_OrigIdxInItem_216,Spectrum_OrigIdxInItem_38,Spectrum_OrigIdxInItem_278,Spectrum_OrigIdxInItem_98,Spectrum_OrigIdxInItem_356,Spectrum_OrigIdxInItem_56,Spectrum_OrigIdxInItem_363,Spectrum_OrigIdxInItem_279,Spectrum_OrigIdxInItem_256,Spectrum_OrigIdxInItem_17,Spectrum_OrigIdxInItem_332,Spectrum_OrigIdxInItem_95,Spectrum_OrigIdxInItem_289,Spectrum_OrigIdxInItem_177,Spectrum_OrigIdxInItem_345,Spectrum_OrigIdxInItem_435,Spectrum_OrigIdxInItem_143,Spectrum_OrigIdxInItem_322,Spectrum_OrigIdxInItem_425,Spectrum_OrigIdxInItem_336,Spectrum_OrigIdxInItem_258,Spectrum_OrigIdxInItem_58,Spectrum_OrigIdxInItem_384,Spectrum_OrigIdxInItem_54,Spectrum_OrigIdxInItem_185,Spectrum_OrigIdxInItem_200,Spectrum_OrigIdxInItem_439,Spectrum_OrigIdxInItem_198,Spectrum_OrigIdxInItem_180,Spectrum_OrigIdxInItem_62,Spectrum_OrigIdxInItem_52,Spectrum_OrigIdxInItem_362,Spectrum_OrigIdxInItem_250,Spectrum_OrigIdxInItem_267,Spectrum_OrigIdxInItem_25,Spectrum_OrigIdxInItem_329,Spectrum_OrigIdxInItem_171,Spectrum_OrigIdxInItem_292,Spectrum_OrigIdxInItem_202,Spectrum_OrigIdxInItem_408,Spectrum_OrigIdxInItem_309,Spectrum_OrigIdxInItem_361,Spectrum_OrigIdxInItem_272,Spectrum_OrigIdxInItem_324,Spectrum_OrigIdxInItem_159,Spectrum_OrigIdxInItem_139,Spectrum_OrigIdxInItem_161,Spectrum_OrigIdxInItem_380,Spectrum_OrigIdxInItem_106,Spectrum_OrigIdxInItem_393,Spectrum_OrigIdxInItem_94,Spectrum_OrigIdxInItem_347,Spectrum_OrigIdxInItem_226,Spectrum_OrigIdxInItem_128,Spectrum_OrigIdxInItem_441,Spectrum_OrigIdxInItem_24,Spectrum_OrigIdxInItem_199,Spectrum_OrigIdxInItem_77,Spectrum_OrigIdxInItem_113,Spectrum_OrigIdxInItem_286,Spectrum_OrigIdxInItem_366,Spectrum_OrigIdxInItem_109
380.958441887711,0.027177839943553,0.0273097331020622,0.0,0.0242340259114865,0.0109787181879009,0.0,0.0206034958653506,0.0147674551264055,0.0411288077337163,0.0042823046334458,0.0217474029563862,0.0203335206321147,0.0362779821356762,0.0176907070562812,0.0,0.01986479677499,0.0151173936863401,0.0249800468540372,0.0252919507964853,0.0228243153167447,0.042552541525927,0.0060128324024002,0.0105823831205068,0.0214583505828495,0.0235594891705581,0.0049311226863446,0.0100902843964232,0.0009401732930923,0.0268587698443828,0.0148245627175301,0.0172761762154705,0.026637322630464,0.0047411847789477,0.0214461822235813,0.0077936877615597,0.0368866106680439,0.0187659275533555,0.0042983889436671,0.0267725584544243,0.0132174394723277,0.0041199947527567,0.0184906082245785,0.0159432407514459,0.0110730952860989,0.0063205320308009,0.0234306621186845,0.0145362794595159,0.0315774749488196,0.0228480981737659,0.0440416200461231,0.0,0.0,0.0173761922928295,0.0077147375564583,0.0,0.0047348715234977,0.0157924022889644,0.0,0.0271030765206927,0.0256610286337656,0.0,0.0122634288053511,0.0,0.0129414251211468,0.0069048524501423,0.0234469229565924,0.0109817660954907,0.005014185185927,0.0,0.0214340558243646,0.0023032044946454,0.0226053114331566,0.012066310644977,0.028678578084843,0.0102422071910368,0.0242070895220677,0.02285396909341,0.0279336024587062,0.0169763622303792,0.0257826145377285,0.0205502509305679,0.0007974274949521,0.0523709758021214,0.0091709407906061
384.515243875205,0.0309573826932406,0.0464495338115895,0.004333031545937,0.0088089104408016,0.0172896252965645,0.0075668083649243,0.0282871524831816,0.0102543787592583,0.0354281940621551,0.0163390360077938,0.008179405118076,0.0628195500406983,0.0471801084152843,0.0196456981674998,0.0,0.0041655378597316,0.0118041001133807,0.0392110437221753,0.0300458647657071,0.0269734664525329,0.0369778407848934,0.0159254799496235,0.0300333974027005,0.0196011140442985,0.0367227711368578,0.0209482957447971,0.0153284360494944,0.0314028340692799,0.0262412162800213,0.0235609211835049,0.0272028149000105,0.0112765827452743,0.0047353340359328,0.0033602142611134,0.0,0.0284873147286346,0.0402304501188452,1.22012094283816e-05,0.0056428605879473,0.0355241096642492,0.0026721553464158,0.0121195302063374,0.0282134046022538,0.0156891974582887,0.0303293137712106,0.0280880261163933,0.0189075647718987,0.005205347822413,0.0287597810672354,0.0036359944400533,0.0097055006680786,0.0065263483464361,0.0275655606266647,0.0226411899597426,0.0202011081427345,0.0351717625121788,0.0327373202706235,0.0,0.0275357546507373,0.0323148590746307,0.0104123532031361,0.0186308234256822,0.001208102557956,0.0104692407290801,0.0003351290006539,0.048380391440037,0.0,0.0152497866708985,0.0124161943238443,0.0289349811261086,0.0146809429064242,0.0331774669707315,0.0349847147869078,0.0,0.0246761950700536,0.0413708987832692,0.0214529022145948,0.0295990693759074,0.0211676422820029,0.0230971783262419,0.032379657617641,0.022719288357183,0.030851733039158,0.0252274211335363
388.069349005981,0.0187995626254294,0.0423803920330458,0.0411891652887849,0.0053327815254513,0.0025851044605635,0.0397816388641739,0.0259635538191127,0.0248456939056515,0.0357664937551008,0.0449942546885008,0.0257088490456158,0.0324216144124046,0.0400980365793206,0.0276997714211087,0.0072736351096086,0.0171209964110588,0.011832112518063,0.0316265058314312,0.0386838374228634,0.0450373063086083,0.0449177017422335,0.0279589599085178,0.0232381442010006,0.0343553201611182,0.0161738837306566,0.0319586897754896,0.0310304121989005,0.022104525947867,0.0415206433982248,0.0206131753573891,0.039820423545052,0.0318558479844346,0.0300549755838389,0.0229173592285235,0.0275859735777789,0.0342161289628286,0.02777826574782,0.0240103717088939,0.0302422124677361,0.0365750110524744,0.0251928635430769,0.0477332013519312,0.0364784748131106,0.0347797528059852,0.0191776927904177,0.0350568949572864,0.0267932022595149,0.0126585601981819,0.0315716478785592,0.0254786244069437,0.0288086477877482,0.0289914619863608,0.0354870333165507,0.0573745331367376,0.0356802621517915,0.0143493243202409,0.0255482405928124,0.0230683252624644,0.0427414896893866,0.0420878139038978,0.0077786929428725,0.0274212435286929,0.0145612588171092,0.0423119876067989,0.0217261781039776,0.0254641077501711,0.027083851035196,0.0331351209554396,0.0294998576191171,0.036897415385517,0.0195346834227571,0.0242338962724195,0.0331288061757197,0.0300620319917342,0.0201876502616561,0.0367621869627649,0.0467425713293293,0.0291898622269618,0.0226737442044471,0.0253846973715434,0.0199006650296286,0.0288823638293864,0.0433933690023592,0.0254946438007527
391.620760167868,0.0016374983472773,0.0007569606608481,0.0031154621496971,0.0,0.0057536964984914,0.0,0.0,0.0,0.0,0.0,0.0,0.0123282051599192,0.0212759261869482,0.0041148535692582,0.0062464153141603,0.0,0.0,0.0,0.0,0.0148438466297185,0.0223477393616679,0.0022143775173073,0.0,0.0102638183092574,0.0253422855335522,0.0072122831651851,0.0,0.0,0.005196686955118,0.0018204149498765,0.0115471858315232,0.0143578468733617,0.0,0.0006287787243009,0.0,0.0116083325903148,0.0244897233380732,0.0,0.0140771930855193,0.003538655601945,0.0,0.0,0.0,0.0083623079756262,0.0012353067064348,0.0295020568991246,0.0182251238667718,0.0,0.0,0.006598496757698,0.0,0.0044481661765151,0.0,0.0085717276025402,0.0060878864098834,0.0,0.0050159544381701,0.0,0.0115790312867907,0.0135432963907585,0.0,0.0,0.0,0.0192517771790657,0.0,0.0081369640417372,0.0,0.0,0.0,0.0,0.0218607815255928,0.0073578100988833,0.0187056888984885,0.0,0.0,0.0040566720836222,0.0,0.0181937525149629,0.0029407168854193,0.004824679807147,0.0059301142740946,0.0035620264656812,0.0153733013540254,0.0
395.169480244544,0.0,0.0192378286541208,0.0,0.0,0.0,0.0,0.0122330420724986,0.0097690084968182,0.0,0.0,0.0041298243900302,0.0194596402513744,0.0113981056564681,0.0,0.0,0.0094588446454439,0.0132333039606461,0.0010121211268339,0.0,0.0206452759901689,0.0234521867526311,0.0037579187905175,0.0,0.0019082165628644,0.0148315278760684,0.0,0.0,0.0138199230982783,0.018310783618754,0.0175298933074875,0.0,0.0009793585729449,0.0,0.0017399369435497,0.0,0.0185422443358345,0.0284288030014236,0.0,0.0044175999341411,0.0287032492678162,0.0064848881869248,0.0022445465897441,0.0,0.0,0.0071237810930314,0.0254781003678874,0.0003031208909426,0.0,0.0,0.013520288898716,0.0,0.0,0.0048326751033272,0.0118193363564948,0.0033790257923592,0.0,0.0135853651168555,0.0126751631617398,0.0028325095730269,0.0088364511404424,0.0,0.0,0.0222736674185848,0.0080828751124774,0.0259712097742731,0.0250876167139713,0.0,0.0,0.0,0.0,0.0048860447618268,0.0036097709884891,0.0,0.001858882957127,0.0054841834829818,0.0080765623113727,0.0184467237918471,0.0,0.0,0.0161207875411022,0.0021194052496296,0.0103126525026429,0.0080713259649971,0.0089301924569293
398.715512115511,0.0457300553043037,0.05092496380917,0.0493132882234425,0.042106498258158,0.0360328192449556,0.0423084727256027,0.0357233348168773,0.0518938962347979,0.0532823821746703,0.0531347544534445,0.0210662251866166,0.0486460927055741,0.0436379669546748,0.0339471368215414,0.049323079136177,0.0462196678875229,0.0329296986508961,0.0104840314792529,0.0338827092286843,0.0389093038194237,0.0421356037213524,0.0325898679897418,0.0446044956451232,0.0425636511786217,0.038809939567204,0.0250019233013569,0.0607875875837693,0.0326579757716781,0.0619962913505714,0.0448566073777777,0.0357111497737112,0.0304592913885086,0.0280112007880792,0.0175210234522451,0.0243472103890424,0.0496704999946364,0.0628299521930568,0.0544992432228874,0.0570822478773058,0.030638226217593,0.0484362705193062,0.0486157009428809,0.0447456022309469,0.0299232192108721,0.0399954494863855,0.0589023584787053,0.0529005535301104,0.0474388756111793,0.0465411146777613,0.0409362845724193,0.0515680879680146,0.0300028058576501,0.0273987592513333,0.0505827718358008,0.0446367878321018,0.0589143170506481,0.0447819552340305,0.054587810165707,0.0442071434382838,0.0567932169131166,0.0574881416764269,0.0560332866819412,0.0490520259775937,0.0360005612828645,0.0391931515602648,0.0543779620255924,0.0506888443304623,0.0608257495776096,0.0557775782244272,0.0355977392785891,0.0524767060743805,0.0298383475149825,0.0478363042684817,0.0428506870887749,0.0214532399554499,0.0353833953718233,0.0422622626346267,0.0451380565820102,0.0450978652393576,0.0245754215516682,0.0429369682329877,0.0674798718187953,0.0545986655161317,0.0443433809848668
402.258858656118,0.0,0.0174711208032688,0.01589222764469,0.0103414553227494,0.0,0.0,0.0123157886292578,0.0025099707682376,0.0049138569959902,0.0046494983563391,0.0,0.0101182255419242,0.010670887448732,0.0044691310446084,0.0023283097394716,0.0043172780357354,0.0135357758572759,0.0,0.0016882880958447,0.0036860054814353,0.0005074686591481,0.0061494734807534,0.0,0.0,0.020936908221625,0.0006111535604981,0.0,0.015448456895306,0.0293425812811997,0.0,0.0236834724114533,0.0052595826278756,0.0137290888753066,0.0084571796883965,0.0090026637021939,0.0125136660716249,0.002808494820588,0.0,0.0,0.0167464700694078,0.0,0.0,0.0127223973767628,0.0096859744010908,0.0,0.0091398451434256,0.0,0.0042530817329863,0.0142753173485648,0.0145371612786244,0.0322196076457814,0.0023755280521991,0.0032012156407869,0.0,0.0227051296229497,0.0,0.0108388746660608,0.014474415526877,0.029182689925346,0.0177894761842066,0.0162144788985215,0.0142531271733726,0.0,0.0209429838650053,0.0153704029172289,0.0,0.0,0.0,0.0,0.0,0.0054658035027021,0.0,0.012538237691364,0.0,0.0,0.0049493342480942,0.0144465542906564,0.0,0.0044991998286757,0.0029929694788886,0.0099287102085283,0.0171611886835443,0.0170756140392099,0.0050887892722026
405.799522737568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002180520320249,0.0,0.0,0.0,0.0,0.0,0.0,0.0061261044334105,0.0,0.0,0.0113403092510608,0.0,0.0011779775280439,0.0,0.0089252883156106,0.0,0.0045500317527293,0.0,0.0,0.0041258506838204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011794788134548,0.0,0.0,0.0013503914968941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037490994502567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010759827312924,0.0,0.0,0.0,0.0
409.337507226919,0.0,0.0,0.0,0.0055909731710991,0.0220845083057614,0.0,0.0132512237871391,0.0,0.0113035661039893,0.0,0.0,0.0,0.0047442998395471,0.0,0.0051584532554274,0.0,0.0151514396772909,0.0,0.0,0.0034579751095993,0.0,0.0,0.0,0.0,0.0154056350054036,0.0,0.0,0.0006260026518365,0.0,0.0,0.0,0.0,0.0,0.0,0.0062220326044862,0.0,0.0,0.0032630637260308,0.0,0.0056408479173455,0.003808618918694,0.0005668731786032,0.0,0.0028358378207951,0.0069057329157946,0.0,0.0090254913068459,0.0009952172834604,0.0,0.0002215864953939,0.0046636747016945,0.0127952845255387,0.0,0.0017297361735175,0.0015154824089978,0.0120612942906629,0.0036411050884662,0.0,0.0,0.0,0.0112705035699311,0.0185212964210406,0.0,0.0,0.0,0.0070324061058545,0.0193577724084417,0.0,0.0,0.0,0.0,0.0045952095507894,0.0032192638672097,0.0154906664418567,0.0,0.0,0.0172357676260073,0.002239474839237,0.0111110549824158,0.0,0.0040065623858064,0.0035651418768761,0.006656378118952,0.0
412.872814987094,0.006283994558936,0.0,0.0,0.0,0.0,0.0047268302445513,0.0,0.0014297020858244,0.0,0.0,0.0,0.0,0.0,0.00230644574323,0.0,0.0202603142952161,0.0,0.0,0.0,0.0050426465111676,0.0044667087364542,0.0049302167928963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0048727366634478,0.0055660630496286,0.0010750286499833,0.0,0.0187447791961162,0.0,0.0002856264901778,0.0074553228459227,0.0057826274289384,0.0,0.0,0.0,0.0,0.0073520594318509,0.0,0.0,0.0,0.0,0.0110809439423893,0.0,0.0,0.0010821630382278,0.0,0.0,0.0,0.0,0.0,0.0188766150534557,0.0,0.0015793720203637,0.0073250135649348,0.0110029629847901,0.0067654905997947,0.0,0.0,0.0,0.0,0.0138205503243144,0.0208902679172235,0.0,0.0032236100233406,0.0,0.0,0.0014849684358699,0.0,0.0008419020858275,0.0,0.0,0.0033137206462809,0.0022176954982494,0.0,0.0,0.0,0.0,0.0
