Wavenumber (cm^{-1}),Spectrum_OrigIdxInItem_329,Spectrum_OrigIdxInItem_401,Spectrum_OrigIdxInItem_282,Spectrum_OrigIdxInItem_431,Spectrum_OrigIdxInItem_402,Spectrum_OrigIdxInItem_337,Spectrum_OrigIdxInItem_302,Spectrum_OrigIdxInItem_227,Spectrum_OrigIdxInItem_186,Spectrum_OrigIdxInItem_62,Spectrum_OrigIdxInItem_246,Spectrum_OrigIdxInItem_216,Spectrum_OrigIdxInItem_344,Spectrum_OrigIdxInItem_292,Spectrum_OrigIdxInItem_128,Spectrum_OrigIdxInItem_73,Spectrum_OrigIdxInItem_19,Spectrum_OrigIdxInItem_68,Spectrum_OrigIdxInItem_100,Spectrum_OrigIdxInItem_232,Spectrum_OrigIdxInItem_52,Spectrum_OrigIdxInItem_296,Spectrum_OrigIdxInItem_112,Spectrum_OrigIdxInItem_374,Spectrum_OrigIdxInItem_72,Spectrum_OrigIdxInItem_380,Spectrum_OrigIdxInItem_297,Spectrum_OrigIdxInItem_271,Spectrum_OrigIdxInItem_31,Spectrum_OrigIdxInItem_350,Spectrum_OrigIdxInItem_108,Spectrum_OrigIdxInItem_306,Spectrum_OrigIdxInItem_191,Spectrum_OrigIdxInItem_363,Spectrum_OrigIdxInItem_434,Spectrum_OrigIdxInItem_158,Spectrum_OrigIdxInItem_340,Spectrum_OrigIdxInItem_424,Spectrum_OrigIdxInItem_354,Spectrum_OrigIdxInItem_274,Spectrum_OrigIdxInItem_74,Spectrum_OrigIdxInItem_398,Spectrum_OrigIdxInItem_70,Spectrum_OrigIdxInItem_200,Spectrum_OrigIdxInItem_215,Spectrum_OrigIdxInItem_439,Spectrum_OrigIdxInItem_213,Spectrum_OrigIdxInItem_194,Spectrum_OrigIdxInItem_78,Spectrum_OrigIdxInItem_67,Spectrum_OrigIdxInItem_379,Spectrum_OrigIdxInItem_265,Spectrum_OrigIdxInItem_283,Spectrum_OrigIdxInItem_39,Spectrum_OrigIdxInItem_348,Spectrum_OrigIdxInItem_185,Spectrum_OrigIdxInItem_309,Spectrum_OrigIdxInItem_217,Spectrum_OrigIdxInItem_327,Spectrum_OrigIdxInItem_378,Spectrum_OrigIdxInItem_290,Spectrum_OrigIdxInItem_343,Spectrum_OrigIdxInItem_173,Spectrum_OrigIdxInItem_153,Spectrum_OrigIdxInItem_176,Spectrum_OrigIdxInItem_394,Spectrum_OrigIdxInItem_120,Spectrum_OrigIdxInItem_409,Spectrum_OrigIdxInItem_107,Spectrum_OrigIdxInItem_365,Spectrum_OrigIdxInItem_242,Spectrum_OrigIdxInItem_144,Spectrum_OrigIdxInItem_441,Spectrum_OrigIdxInItem_38,Spectrum_OrigIdxInItem_214,Spectrum_OrigIdxInItem_91,Spectrum_OrigIdxInItem_129,Spectrum_OrigIdxInItem_303,Spectrum_OrigIdxInItem_383,Spectrum_OrigIdxInItem_124
380.958441887711,0.0250823862323764,0.0146786847943158,0.0151849849815758,0.0,0.0268697119027614,0.027632822843742,0.004495860015845,0.0634583506815106,0.0409378898353727,0.0192960321870076,0.0207198560219945,0.0364566371717269,0.0087968248829082,0.0409867583675496,0.0596590574486325,0.0154864292041204,0.0055293211580064,0.0,0.0206790035697023,0.0375042864545852,0.0312736487250021,0.0,0.052348117658374,0.009733524508875,0.0,0.0007513953957503,0.0204881523414434,0.0394143501211076,0.0304644861203229,0.0337964199089741,0.0554776968293891,0.0079861699054161,0.0522510520019064,0.0014057036599346,0.0034302505723185,0.0517944972965948,0.0127254379702144,0.0199344454307582,0.0314693498594209,0.0193548598895822,0.0306343350214243,0.0159293871156294,0.0076262447144246,0.0122183334671444,0.0466917026075073,0.0315400958891735,0.0642583970642886,0.0579090822996274,0.0605811329597346,0.0044960119104505,0.0231316693553179,0.0219197090474128,0.0100150233155792,0.021157980337347,0.0163118134952319,0.0548088351872995,0.0259170236679206,0.0150151375088285,0.0094121272124592,0.0228776101581125,0.0259884042178816,0.0051746849679644,0.0589373987639714,0.0611484462311154,0.0274603744245003,0.0341959149193353,0.0069344632696487,0.0089467532135376,0.0551303486846895,0.0134086779599753,0.0072538157892312,0.0,0.0389613331449629,0.0381851159410633,0.0430360964571856,0.0181001674752656,0.07218725209825,0.0061581218867322,0.050100704078255,0.0285741396152577
384.515243875205,0.0356717164609455,0.0116201761967302,0.0093680232484042,0.0,0.0311460936967737,0.02171162403178,0.0264013987239005,0.0569859421596918,0.0452631875657281,0.0393849582933674,0.0288215387149271,0.0297162865538933,0.0136104550767496,0.066096062440241,0.0600102983730526,0.0101986405346975,0.0351404687426163,0.0338872651710182,0.046990508956625,0.0370223895041441,0.0278901991421396,0.037550010575188,0.0587341546273899,0.0294771330292638,0.0068528337677338,0.0083933169245518,0.007261045496835,0.0412600534092818,0.0373191005672952,0.0427279042345057,0.0457806384936139,0.019561542132732,0.0767163022072767,0.0101004405279317,0.0178351486702578,0.0555542274143655,0.0250953918816682,0.0337506952164076,0.0485983813664091,0.0375740226603714,0.0374845558617847,0.0113323966802334,0.0024929787108833,0.0227869560202001,0.0546782889559634,0.0343594492682418,0.0505977673852854,0.0690897579488548,0.0637835631671937,0.0093786905049464,0.0315101396120719,0.0044489470914717,0.0241315859808314,0.0260519125784118,0.0193926333986656,0.0531038449570806,0.0335858608985155,0.0022294848692283,0.0212325555451127,0.0168012611955748,0.0144521531952156,0.0,0.0499650994702695,0.0595886829273059,0.0250630429523662,0.0230898617849478,0.0024231810131021,0.0068427350903315,0.0593826580023268,0.002915572650321,0.0222321634027673,0.0074812992619414,0.0285323809623818,0.033847535677806,0.0705940630509779,0.0254399366473061,0.0540067951803324,0.0171495342009837,0.0284422698462486,0.0255805418341111
388.069349005981,0.0473846119714768,0.0369459217647699,0.0350911784042529,0.0181185977492969,0.0278101648447817,0.0430139381935162,0.0135353886537188,0.0656401336097895,0.0318083808049343,0.0355344153807796,0.0252828713199482,0.0295630530990397,0.0268744305711327,0.0423330002246083,0.0603311161604577,0.0305360073437497,0.019956695374566,0.018869789505373,0.0359935154721989,0.0397718381588366,0.0530092587684689,0.0245548639864293,0.0705136655795266,0.039945723770356,0.0252783968322017,0.0106730345377949,0.0226552652597622,0.0612059419094411,0.0389977471597352,0.0208219898868831,0.0475563919311771,0.0316564116875721,0.0564464904075846,0.0264750223324916,0.0186138540741959,0.0612993987011917,0.0355486995221947,0.0258404993506257,0.0494254319349617,0.0511954360240792,0.0405013342145229,0.0169555200535287,0.0393435231139528,0.0160454974651713,0.0551146978080828,0.0354686781851809,0.0543527125859181,0.0543412782162649,0.0501039856390924,0.0253032550775755,0.0297413784431009,0.0301925636218147,0.0109870860224338,0.0319652262434404,0.037610853222768,0.0599809906450999,0.0446099244725164,0.0150863221533714,0.0203934658329859,0.0253127300770335,0.025534072473275,0.0093017170401692,0.0611790340148582,0.0394584165278377,0.0286991510343554,0.0273154565130157,0.0041714445247235,0.0150796912069243,0.0617599083652164,0.0159713767537348,0.019509493898995,0.0272324622611516,0.034256770445599,0.0455781506507659,0.0570970457761866,0.0332454299904776,0.0723414854460825,0.0269553051636736,0.0363460443325805,0.0186480343550457
391.620760167868,0.0174560312819746,0.0,0.0123971763032967,0.0,0.0,0.0156698213657558,0.0,0.0281946246135483,0.0240869048360468,0.0058159218828628,0.0142500976941677,0.0131807367246247,0.0,0.0025858609517727,0.0419991161607749,0.0065731669707353,0.000374866272209,0.0,0.0094541154823543,0.0195897186545086,0.0251486259289224,0.0,0.0326289886438957,0.0011013643481747,0.0,0.0,0.0,0.0085560729404616,0.0120694441504783,0.006754827379151,0.0173928324524085,0.0045884219227391,0.0316710010901688,0.0,0.0,0.0161744385604623,0.0,0.0,0.0058808259704836,0.0092154948161452,0.0067564431518974,0.0047497624917393,0.0,0.0017374584172719,0.0205948288712101,0.0,0.0316884745983833,0.0270387366417509,0.045620416013011,0.0,0.0149697148062588,0.0088848560692621,0.0,0.0098838316636701,0.0,0.0341503508180478,0.0089687752280853,0.0,0.0,0.0171449111671975,0.0104033786780936,0.0048975077544682,0.0507271236103979,0.0256352792107575,0.0209891241701639,0.0193023745807955,0.0092735323899482,0.0,0.0203942079344894,0.0,0.0,0.0028552213346868,0.0132846412938739,0.0182023668777392,0.0361358948378107,0.0078879899428379,0.0472943674878107,0.0166873235836095,0.0076237461020643,0.0021319390984317
395.169480244544,0.0,0.0,0.0059650557406771,0.0013288331453268,0.0058798394433658,0.004858490381986,0.0,0.0108233057202873,0.0199395862908575,0.0,0.0044303478512651,0.0119832605701914,0.0,0.0350571098637118,0.0236366516234083,0.0075942496146823,0.0004150032733003,0.0,0.0209739900162536,0.0345255605270802,0.043284287711678,0.0277963768949032,0.0398058672136206,0.0141392986131181,0.0,0.0002122758837653,0.0055645321518315,0.0163316930976134,0.0191122352751471,0.0,0.0302414367080173,0.0031911065987095,0.0426204004235897,0.0044744365147844,0.0,0.0166483119280877,0.019146088780735,0.0169784093283303,0.0119368050597331,0.0356192340091844,0.0033730240058701,0.0128495625511131,0.0040808197560817,0.0015644469271731,0.011304271681831,0.0,0.0306824210369955,0.022472013312971,0.0302972355354772,0.0010006163533163,0.0051077301083913,0.0151206975008298,0.0,0.0083407358928988,0.0059069695337312,0.0301025491183736,0.0114432142166879,0.0,0.009827343062123,0.0130572174880379,0.0219184947064475,0.0,0.0313777177108564,0.0016902669540108,0.0164835130287613,0.0211071285259825,0.0,0.0,0.0356456868282499,0.0,0.0,0.0054876432988664,0.0162571594944779,0.0106647406382273,0.0277758329967692,0.0,0.0225757167921262,0.0,0.004697183788242,0.0
398.715512115511,0.0264667569744362,0.0352588346846216,0.0580655548099748,0.0545536884362553,0.0295492085660192,0.0409286277616179,0.0457123563485066,0.0534177859607616,0.0412009807798883,0.0373095459904404,0.0414323494406285,0.0352296962205841,0.0410717707015381,0.0475582329920899,0.0455370179251041,0.0592601354280397,0.0413675633358063,0.0576935887501413,0.0506907828441213,0.0923462289774845,0.0553964615847821,0.0568744898696754,0.0430556811655596,0.0377016194354738,0.0475103753584035,0.0315288856485261,0.0551244226255912,0.0699208167258108,0.0418387096571001,0.0188036697644617,0.0389794056974378,0.033053817176638,0.0673511025169307,0.0606046267627647,0.0562165142559798,0.0456807696408187,0.0332711666954521,0.0397794441079066,0.0480669083287388,0.0391803200215691,0.0476599590083269,0.0231332660438968,0.0631132321060992,0.0416569358120559,0.0312743245331684,0.0457660267485126,0.0558128020308723,0.0409263188298932,0.0435703244148457,0.0383218090696523,0.0300103042664359,0.0363633205351714,0.0514023747881588,0.0753413802307048,0.0382133859597342,0.0380144637473861,0.0355012839500847,0.0507951197208714,0.0237020825349433,0.031759013705881,0.0530317190822383,0.0356348616389564,0.0566884119772656,0.0319330266715324,0.0426667282530257,0.0307605347188645,0.043584773820529,0.0416852803885971,0.0474830716167467,0.0484211916805749,0.0673682894110226,0.0451244693823448,0.0368818232513012,0.0383875434570985,0.0459955362028292,0.042894227941731,0.0676941424968734,0.0311428547546332,0.0490912617848175,0.0467312259298499
402.258858656118,0.0045329902285704,0.0055020871685297,0.0,0.0068429993240542,0.0050920593508276,0.0031767871374515,0.0085431829311546,0.0304307467705151,0.0218882334976489,0.0,0.0224298297436453,0.0095105817936704,0.0198470132989209,0.0361029147637533,0.022035536169555,0.0056819519023409,0.0075006815542957,0.0069937510095549,0.0180666604126481,0.0691872222094559,0.003020052215426,0.0045860802653678,0.0300225398157519,0.0119511711344325,0.0,0.0,0.0074297127650974,0.0151396760343659,0.0142416955983208,0.0,0.0142939300244951,0.0153703636610827,0.0140243015450992,0.0125521518994381,0.0166762997582242,0.0264422973225376,0.0,0.002146338832408,0.0207056229810299,0.0,0.0138138787008553,0.0023514421172418,0.0,0.0073074985221995,0.0146755713025987,0.0009543711617089,0.0384981008767794,0.0311742826383363,0.0224696240003525,0.0123956875715359,0.0029693446938953,0.0036596747298871,0.0018120558971289,0.0135894067263107,0.0019609873304957,0.0334797326131178,0.0417198761987307,0.0046913962118282,0.0090005058934812,0.0078962027943285,0.0055777623785192,0.0082466569251827,0.0287663171140991,0.0,0.0,0.0183288805501587,0.006443287244649,0.0,0.0300465944790489,0.0036477240129063,0.021971907601058,0.0,0.0224200081533278,0.0177508507786674,0.007827645842963,0.0104024035770779,0.0289438520453418,0.0219448225188049,0.0132721267746295,0.0
405.799522737568,0.0,0.0,0.0,0.0,0.0,0.007133604122212,0.0,0.0077277597582838,0.0,0.0,0.0058844825938966,0.0075742254499667,0.0,0.0,0.0303324193870955,0.0,0.0,0.0,0.0,0.0357696060834595,0.0,0.0,0.0108942475972724,0.0033250193706459,0.0,0.0,0.0,0.0,0.0,0.0034082576896851,0.0166661947776291,0.0,0.0082076021738359,0.0,0.0,0.0109226687527604,0.0,0.0,0.0,0.0,0.0056859607730674,0.0,0.0040962344925549,0.0,0.0077230161911691,0.0,0.012203579307835,0.0279368138731569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0183400741284005,0.0,0.0,0.0,0.0,0.0,0.0,0.0213859673858164,0.0024394843680316,0.0,0.0,0.0,0.0,0.0369033468651763,0.0,0.0,0.0,0.0091295871084211,0.0087280600953354,0.0145020804159486,0.0,0.0277847966717373,0.0,0.0,0.0
409.337507226919,0.0,0.0137193790471582,0.0119729796938523,0.0053870391766791,0.0219506259705305,0.0172778513156075,0.0247195723325901,0.0156143618911518,0.0014240309373775,0.0,0.0,0.0,0.0107570017409632,0.0235455685977292,0.0321662642502307,0.0,0.0237457119007015,0.0066638211268444,0.0022401226673189,0.0407409581433072,0.0132407323607151,0.0185195840764674,0.0153694806925088,0.0,0.0044081106278865,0.0,0.0080218399566115,0.0117791009386408,0.0152435617426959,0.010299913573531,0.0119596753925621,0.0,0.0121091929750124,0.0,0.0096045927526884,0.0176080385130285,0.0,0.0027522832503706,0.0102367810203842,0.0,0.0177885729918445,0.0027960527351715,0.0,0.0,0.0117605158655609,0.0032755754806778,0.0,0.0221068924257746,0.0021333597934867,0.0,0.0067125082919275,0.0008255607993201,0.0002082201070734,0.0002343573768498,0.0,0.0277478610163466,0.0108127379593673,0.0140176406706947,0.017365257246004,0.0021416216087139,0.0,0.0,0.0235524612347754,0.0049004583231136,0.0,0.005590053356042,0.0,0.0,0.0344969975687528,0.0,0.0,0.0045044404928525,0.0065997447445051,0.0130331417337109,0.0166438345921748,0.0055430971034959,0.028746578621535,0.0265917399691999,0.0,0.0
412.872814987094,0.0248445714027733,0.0187198271556437,0.0,0.0043035364241654,0.0204200566031718,0.01705582137335,0.0121160134881705,0.0259503248253704,0.0084314035327808,0.0,0.0,0.0013099201171582,0.0064078812480895,0.0010160234208179,0.0292301666745925,0.0051183027281928,0.0094408968627628,0.017386132715249,0.0,0.0452655621109793,0.0067845440962246,0.0083063668524406,0.0276238321835773,0.0092878049243647,0.0,0.0296342297271972,0.0068574650244959,0.0092859570083903,0.0058381791777407,0.0347791175380512,0.0064823560673276,0.0,0.0102869779236136,0.0205559520474041,0.0,0.0147262867353036,0.0079628217652316,0.0,0.0279433949418857,0.0,0.0,0.0002278702025777,0.0,0.0116598722817515,0.0278629887121172,0.005023822748811,0.0104516571213647,0.0222227237521874,0.0238889448686201,0.0,0.0073825448561601,0.0,0.0,9.88658626365096e-05,0.0163374255709765,0.0191826727787991,0.0012411206708024,0.0041931778131814,0.0146348350331712,0.0051289835635412,0.001950259077239,0.0,0.0044076801672695,0.0256401576497772,0.0141379089328597,0.0190686483544749,0.0120082393428245,0.0101978314189392,0.0259061395923142,0.005106638153548,0.0,0.0,0.0,0.012845338711677,0.0318389113817261,0.0136009793759742,0.0225136351899129,0.0180793262884755,0.0121618427450838,0.0057352488000719
