Wavenumber (cm^{-1}),Spectrum_OrigIdxInItem_85,Spectrum_OrigIdxInItem_5,Spectrum_OrigIdxInItem_42,Spectrum_OrigIdxInItem_73,Spectrum_OrigIdxInItem_11,Spectrum_OrigIdxInItem_47,Spectrum_OrigIdxInItem_74,Spectrum_OrigIdxInItem_70,Spectrum_OrigIdxInItem_49,Spectrum_OrigIdxInItem_12,Spectrum_OrigIdxInItem_106,Spectrum_OrigIdxInItem_38,Spectrum_OrigIdxInItem_88,Spectrum_OrigIdxInItem_120,Spectrum_OrigIdxInItem_20,Spectrum_OrigIdxInItem_1,Spectrum_OrigIdxInItem_76,Spectrum_OrigIdxInItem_28,Spectrum_OrigIdxInItem_112,Spectrum_OrigIdxInItem_55,Spectrum_OrigIdxInItem_99,Spectrum_OrigIdxInItem_119,Spectrum_OrigIdxInItem_13,Spectrum_OrigIdxInItem_33,Spectrum_OrigIdxInItem_71,Spectrum_OrigIdxInItem_98,Spectrum_OrigIdxInItem_116,Spectrum_OrigIdxInItem_24,Spectrum_OrigIdxInItem_46,Spectrum_OrigIdxInItem_115,Spectrum_OrigIdxInItem_82,Spectrum_OrigIdxInItem_16,Spectrum_OrigIdxInItem_32,Spectrum_OrigIdxInItem_87,Spectrum_OrigIdxInItem_10,Spectrum_OrigIdxInItem_35,Spectrum_OrigIdxInItem_65,Spectrum_OrigIdxInItem_69,Spectrum_OrigIdxInItem_30,Spectrum_OrigIdxInItem_44,Spectrum_OrigIdxInItem_6,Spectrum_OrigIdxInItem_57,Spectrum_OrigIdxInItem_68,Spectrum_OrigIdxInItem_41,Spectrum_OrigIdxInItem_37,Spectrum_OrigIdxInItem_18,Spectrum_OrigIdxInItem_117,Spectrum_OrigIdxInItem_36,Spectrum_OrigIdxInItem_59,Spectrum_OrigIdxInItem_8,Spectrum_OrigIdxInItem_45,Spectrum_OrigIdxInItem_72,Spectrum_OrigIdxInItem_111,Spectrum_OrigIdxInItem_29,Spectrum_OrigIdxInItem_21,Spectrum_OrigIdxInItem_96,Spectrum_OrigIdxInItem_102,Spectrum_OrigIdxInItem_27,Spectrum_OrigIdxInItem_9,Spectrum_OrigIdxInItem_89,Spectrum_OrigIdxInItem_51,Spectrum_OrigIdxInItem_14,Spectrum_OrigIdxInItem_84,Spectrum_OrigIdxInItem_26,Spectrum_OrigIdxInItem_4,Spectrum_OrigIdxInItem_19,Spectrum_OrigIdxInItem_40,Spectrum_OrigIdxInItem_92,Spectrum_OrigIdxInItem_7,Spectrum_OrigIdxInItem_77,Spectrum_OrigIdxInItem_104,Spectrum_OrigIdxInItem_95,Spectrum_OrigIdxInItem_56,Spectrum_OrigIdxInItem_52,Spectrum_OrigIdxInItem_80,Spectrum_OrigIdxInItem_48,Spectrum_OrigIdxInItem_81,Spectrum_OrigIdxInItem_64,Spectrum_OrigIdxInItem_118,Spectrum_OrigIdxInItem_83,Spectrum_OrigIdxInItem_94,Spectrum_OrigIdxInItem_43,Spectrum_OrigIdxInItem_61,Spectrum_OrigIdxInItem_50,Spectrum_OrigIdxInItem_103,Spectrum_OrigIdxInItem_60,Spectrum_OrigIdxInItem_79,Spectrum_OrigIdxInItem_34,Spectrum_OrigIdxInItem_114,Spectrum_OrigIdxInItem_62,Spectrum_OrigIdxInItem_66,Spectrum_OrigIdxInItem_101,Spectrum_OrigIdxInItem_39,Spectrum_OrigIdxInItem_31,Spectrum_OrigIdxInItem_107,Spectrum_OrigIdxInItem_2,Spectrum_OrigIdxInItem_54,Spectrum_OrigIdxInItem_23,Spectrum_OrigIdxInItem_3,Spectrum_OrigIdxInItem_25,Spectrum_OrigIdxInItem_105,Spectrum_OrigIdxInItem_91,Spectrum_OrigIdxInItem_110,Spectrum_OrigIdxInItem_78
380.958441887711,0.0048295566088376,0.0237435773041232,0.0042751517512282,0.0,0.030753748409167,0.0180422298307096,0.0,0.0352933358757522,0.031761806995931,0.0219315518979702,0.0139607749986063,0.0167187029480818,0.0142717357719143,0.0512697257578215,0.0314669719115812,0.0201027886306969,0.0018028438326576,0.0002208587836083,0.0285704762372302,0.0142920957169141,0.0063541185499151,0.0240759683837075,0.0129678526695144,0.0130359403596416,0.0,0.0049307306431314,0.0235702569395475,0.0392298856629847,0.0205126759458354,0.0014119016667916,0.0108694985735586,0.0322094993863172,0.0174477386011285,0.0101331496540206,0.0428739787024478,0.0276981193959542,0.0279015320735563,0.0172264743689336,0.0213010706220657,0.0259016699453419,0.0188034915819635,0.0206296210847609,0.0394749874010763,0.0291830981771011,0.0574746141418419,0.0,0.0283856494822299,0.0347647276054667,0.0227550176786992,0.0037403957366138,0.0161504794467278,0.0149336917058573,0.0296119288271387,0.0,0.0193619669731579,0.0171091460159044,0.0282663099416669,0.0571093430351346,0.0179685663091831,0.021490841598472,0.0187676498770462,0.0235113695948954,0.0,0.0306547490737222,0.0109036909115507,0.0059674308488797,0.0037484492212004,0.0175839947544952,0.0287805169436669,0.0196533377936088,0.0051556112817943,0.0255898174625898,0.0118635419718477,0.0152663208938216,0.0192406346844802,0.0345911859643595,0.0154016122922266,0.0166157706473511,0.0003593360806067,0.0,0.0037346271837891,0.0083901791346033,0.0,0.026431725680643,0.0074369158879228,0.0255712890323918,0.0379571994568129,0.0196672602082046,0.031589303380403,0.0,0.0253876035229083,0.0,0.0096240565216795,0.0230740132514337,0.0278155702006051,0.0258793980816942,0.0233961380809297,0.0089677936648776,0.0223749291076178,0.0195581181797897,0.0348238605560033,0.0175440881117491,0.0020279279465421,0.0
384.515243875205,0.0086434998421291,0.024538198969477,0.0117933397846703,0.0077216828674721,0.0262775275175291,0.0231682989199497,0.0,0.0240793729495874,0.0203879382190755,0.0216672916126184,0.013062009471532,0.0171129558161923,0.0,0.0267130287420433,0.018092231050943,0.020925068201935,0.0190191547761715,0.0006900075926456,0.0179069179682945,0.0352109098233338,0.0331376893119307,0.0144802849950664,0.0127103882289586,0.027255415622569,0.0347879376486672,0.0,0.026990621425094,0.0273054654239332,0.0266729703206719,0.0072500087781783,0.0287173958362764,0.0307830984808469,0.0165498295968336,0.0172647271081328,0.0243128053634793,0.0244036381651902,0.0433667272317373,0.0154348863976903,0.0496410736251383,0.0239729943190901,0.0166348109202633,0.0218314440163116,0.0438553281148213,0.03870215614455,0.0726729363771927,0.0038668329530215,0.0156780499311869,0.0274417521479893,0.0217080482364623,0.006940813913307,0.0256134145813385,0.0292952583946654,0.0260079133593869,0.0060234544033432,0.0164886863717949,0.0183216804155504,0.0340780190909517,0.0619131040065048,0.0187345518413546,0.0214412768700235,0.0126092279763067,0.0246538658697093,0.009670408909666,0.0223015467877142,0.0285315833123328,0.0010317422736124,0.0124897684167999,0.0022797276733052,0.021198766086543,0.030291091068809,0.0133424898003764,0.0121049814288024,0.0106763614718951,0.0169958784848927,0.0247751044980786,0.0303302360042996,0.0317442797661207,0.0079505909448413,0.0036381882549018,0.0234634205018552,0.0012367493813959,0.0068452891704578,0.0084190325237976,0.0082257797290904,0.0332523889701641,0.0248688271842026,0.0448592262902424,0.0223221506392597,0.03558542375506,0.0,0.0272421631607815,0.0092828540456023,0.0027819077166616,0.0200691366555502,0.0407372630735377,0.0325330959354493,0.0368079178482187,0.0217327047281399,0.0251394622490457,0.0199623019273986,0.0381410147474765,0.0158501946868164,0.0234609687590083,0.0256599139200384
388.069349005981,0.0141956423428484,0.0098836107613575,0.0053459491520045,0.0270498020196291,0.0228636118206335,0.0294084901093213,0.0261489027866673,0.0175339697011225,0.0219389921168553,0.0080454113662434,0.0378687788871557,0.0457823453711144,0.0053794412002885,0.0363254931826616,0.0275651965355633,0.0060212957731497,0.0204522875708385,0.0178329174690841,0.0279856538066039,0.0249814423532439,0.0,0.0230534039332845,0.0124109807528974,0.0090039988915146,0.0230037384174284,0.0,0.0100450115050442,0.0309592442992764,0.0314203985446509,0.0234703706254739,0.025896385175478,0.0239208075921968,0.0144918226129713,0.0317549617406015,0.0264253892936053,0.0213542360219561,0.0293682131210557,0.0075728343712975,0.0133527521596236,0.0188033161189649,0.0329423464808096,0.0300880837404596,0.0208330957059817,0.0280247965895536,0.0698586404041358,0.010112795735639,0.0279967251799452,0.0301990821642158,0.0119585538963452,0.0103787209439094,0.0225628649668751,0.0169306053704543,0.0173730619189177,0.0025489860027623,0.0206806952698631,0.0032394064080853,0.0099248506196362,0.0381996374938974,0.0111948038053224,0.0403723882176085,0.0273135980159286,0.0246844888792365,0.0216216615489336,0.0201164026367609,0.0231809389576069,0.0197224237714694,0.0092900916580167,0.0040033615208925,0.0251536962516422,0.0354456786502178,0.0363334328463097,0.0285276050751316,0.0170563368855769,0.0075967473861544,0.0252110335197116,0.0352072186108597,0.0275642382732437,0.0233709093347739,0.0236866265770907,0.0044845515607133,0.0,0.040708675003638,0.0012496752295658,0.0157483465349774,0.0082107343195438,0.0155222644767731,0.0195086062485569,0.0221174139785218,0.0350592719973223,0.0054056477345615,0.0172124329234498,0.0246950675627878,0.0047398047113437,0.0217873397421189,0.0327853314970337,0.030460911687271,0.0315059634351767,0.0236147825401963,0.0153557943591368,0.0145822052470916,0.0266760259631898,0.0108650980837634,0.0269079105223173,0.0
391.620760167868,0.0,0.0008925165462737,0.0192497217847668,0.0111173465398185,0.0004922991468837,0.0075187567088533,0.0065158883063594,0.0,0.006823850377201,0.0134341848743342,0.0068789198625384,0.0119156325121358,0.0,0.0,0.0,0.0016711240624017,0.0,0.0,0.0007379339752992,0.0,0.0,0.013656439856092,0.0120697848761846,0.0,0.0037550973252127,0.0,0.0,0.0096890914635028,0.0,0.0,0.0,0.0227153497379332,0.0065691795496823,0.0009907609494325,0.0146160660814219,0.0,0.022124237246229,0.0082265909994803,0.0067316997533327,0.011034193495519,0.0,0.0152233299167544,0.0,0.0052632627933737,0.0625110416354498,0.0,0.0009132974625057,0.0073302706691433,0.0011677724084824,0.0,0.0,0.0,0.0,0.0038632487975371,0.0,0.0055165236505878,0.0065845251055973,0.0217959598529974,0.0047591950685712,0.0080998116230145,0.0,0.0051343858955737,0.0,0.0,0.0075354339383983,0.0,0.0163966579695062,0.0,0.0,0.0130200024787333,0.0,0.0,0.0,0.0059516810461753,0.0079867774196316,0.0033273278693229,0.0111897927084606,0.0,0.0,0.0,0.0008749489553718,0.0,0.0,0.0,0.0,0.0,0.0336510456799677,0.0,0.0,0.0,0.0071394130879608,0.0,0.0024200812024449,0.0046879494023894,0.0130251766575634,0.0022784295704564,0.0104539719037531,0.0108422210822643,0.0,0.0109392605744435,0.0235796077148879,0.0081055419131941,0.0,0.0
395.169480244544,0.0,0.0100222032635156,0.0052672360212263,0.0097158396627338,0.0091216485198092,0.0132243960785143,0.0288993629951539,0.0066542420046444,0.0,0.0109107463986954,0.0270240082451903,0.0041694213060174,0.0,0.0010520846998345,0.0,0.003688934481481,0.0103072059419749,0.0,0.006396243221633,0.0272121187257678,0.0097817064178144,0.0,0.001711944218574,0.007613792443174,0.0215648099456033,0.0110340351698653,0.0,0.0103623957119478,0.0,0.0001281654440978,0.0,0.0163585199408686,0.0033203260604389,0.0107430403990177,0.0153280385363646,0.0051488781057838,0.0284263978847072,0.0075665769812246,0.0065273486333787,0.007508761252148,0.0083101854480201,0.0121472319716305,0.0,0.0245038601131941,0.0643740740178477,0.0004682874256633,0.0218881005280241,0.0094434735213141,0.0123198018861143,0.0053112839068411,0.009251678456073,0.0,0.0112216324747328,0.0,0.012742569400754,0.0,0.0146104283280216,0.0177714476630676,0.0109082138026637,0.0119646583107265,0.0011196898942004,0.0,0.0151782317643328,0.0147869561647707,0.0091222724157891,0.0,0.0169325480063701,0.0040574023964696,0.0147441295565894,0.0039483124842621,0.0178117792838025,0.0,0.0084993079664296,0.0,0.0036959982178089,0.0110999836897712,0.0079534302363368,0.000718582878324,0.0,0.0,0.0081276186504972,0.006266192118767,0.0,0.0,0.0,0.0,0.0161333962679506,0.0044187000841854,0.0077725463984501,0.0,0.0118248106993133,0.0,0.0035157967348227,0.0003575613662524,0.0053760141708965,0.0121142285552376,0.0148507176306888,0.008167395390362,0.0066277775603481,0.0195048891009058,0.0206966745289394,0.0,0.0076031850834046,0.0122264955081249
398.715512115511,0.0102124349542356,0.0328389476093084,0.0287947635439301,0.0170873303968652,0.0223036454474501,0.0340911223107625,0.0353627414598046,0.0197193663976125,0.0216873315546417,0.0165082438198073,0.0252776666085358,0.0160799342249617,0.0166795356432115,0.0266190435791175,0.0371473561711304,0.020680023761722,0.0298481415776984,0.006437163144448,0.0327977724985607,0.0414008823931341,0.0255883823861957,0.0511052903281839,0.0198522286051519,0.0195306787707728,0.0335237406391798,0.0377050553117627,0.0350146399981288,0.0303758732558308,0.0300076042782807,0.0351332404416795,0.0299870496470127,0.0132412137175908,0.0224350567798769,0.0229220158209515,0.0162213970195919,0.0382160184870792,0.0318115821254726,0.0306432378131669,0.0175840192506896,0.0270456661385232,0.0329683640281097,0.0279606454096954,0.0445550952080506,0.041494560105996,0.0646114840502272,0.0263774108296669,0.0238683443597661,0.041599900181895,0.0307584419488987,0.019092311304707,0.042127985997979,0.026178956831156,0.0339440441134964,0.0267766207603275,0.0252554273112966,0.0137962801857367,0.020225741672751,0.023854550693069,0.0128920962725489,0.0301320634570328,0.0391587299520024,0.0296161287522768,0.0289774187256956,0.027158045308188,0.0360379693362278,0.0326217578055965,0.0342958232098335,0.0112226220747184,0.034454019530235,0.0368490641372801,0.0373589044931332,0.0260071707679674,0.0339413075592355,0.0439862897165908,0.0141627089011978,0.0228015934772226,0.0348595219229038,0.0251818568702921,0.033895428979081,0.0484070552909144,0.0116874326680846,0.0158189102899844,0.0292647338670532,0.0434082355236938,0.0253215243213685,0.0167069064862984,0.0280297664512706,0.0330404453436445,0.0428621831946623,0.037180282148171,0.0164674311020333,0.0217511637625211,0.0357215620208334,0.0231000836067124,0.0185191273035508,0.0226890164363678,0.0349155337640615,0.030206502965621,0.0241060888721944,0.0037036507623348,0.0451247543427681,0.0297079129397189,0.0412246225746923,0.0079145734802174
402.258858656118,0.0048623605940472,0.0060035075143643,0.0,0.0,0.0134062801673336,0.0113998184001464,0.0,0.0,0.0061151299356833,0.0002781555050311,0.0006616841039151,0.0067042735667806,0.0,0.0,0.0,0.0,0.0,0.0032060745797496,0.0,0.0175288105825854,0.0102137834171034,0.0089041216391507,0.0047011184793319,0.0009541478262833,0.0,0.0,0.0,0.0095536504282183,0.0157716890726682,0.0,0.0,0.0044036477540046,0.0025646352943546,0.0,0.0,0.0013386527442256,0.0176684251792777,0.0076964727317493,0.0001803065818602,0.011692968112587,0.0,0.0055642434301973,0.0276336127256871,0.0011659698955832,0.0344135181691038,0.0014607903409998,0.0129763348146976,0.0062378860732199,0.0,0.001195344392622,0.0058744115944025,0.0001202761900867,0.0,0.0054687291205003,0.0035407288804747,7.08034728734824e-05,0.0041426750702331,0.0064874545868266,0.0,0.0033340695052919,0.0058969505024085,0.0,0.0017927791416047,0.0,0.0011131898673873,0.0,0.0005942009849729,0.0042019385609525,0.0124397759085723,0.0244195511540729,0.0,0.0,0.0103547366159647,0.0003361312254593,0.0061588443155047,0.0002268222925735,0.0,0.0,0.0,0.0056982377624253,0.0,0.0,0.0035223348604095,0.0056392988305178,0.0,0.0,0.013207057359573,0.0139686647670764,0.0004023831994282,0.0007833945208693,0.0077460320402129,0.0,0.0,0.0013982174153691,0.0,0.0065740860207753,0.0,0.0,0.0071401671271558,0.0125000912700958,0.0189921898567327,0.0144802293034253,0.0,0.0043446906944695
405.799522737568,0.0,0.0,0.0,0.0,0.0070413213654347,0.0,0.0,0.0,0.0,0.0,0.0027307700966749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013355401847897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0209167170410501,0.0,0.0027789833869296,0.0034032487557206,0.0,0.0,0.0044245498341352,0.0,0.0,0.00496801681096,0.0,0.0,0.0009193086912855,0.0,0.0,0.0,0.0,0.0,0.0,0.0031008187960927,0.0,0.0,0.0016751320924648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0094516153755281,0.0128544376757786,0.0031742764545858,0.0008244481111393,0.0010898591231155,0.0,0.0023863464116564,0.0051750816921762,0.0,0.0,0.0
409.337507226919,0.004022385446446,0.0,0.0,0.0051288783635286,0.0114744703271101,0.0,0.002487805523281,0.0,0.0,0.0,0.0125763109816118,0.016448118341097,0.0188395155495042,0.0,0.0118418545565366,0.0060198940086736,0.0,0.0,0.0,0.0,0.0066190189495271,0.0041644964766694,0.0,0.0103893194471285,0.0,0.0,0.0,0.0,0.0018669481625545,0.0,0.0,0.0,0.0086505174819065,0.0024983077652845,0.0008192831534544,0.0039332121421883,0.0030629749069483,0.0330144632847691,0.0165960825525341,0.0,0.0012382044401798,0.0183291284436438,0.0033982779236116,0.0108699952606087,0.0230604311018161,0.0,0.0094259115384762,0.0056824586652074,0.0132110508146941,0.0,0.0,0.0012387032514984,0.0,0.0,0.012169616941154,0.0138698265520226,0.0,0.0041745911326414,0.0049574709104451,0.0325754961876936,0.0087919077183406,0.0052735912679795,0.0,0.0042445675904032,0.0,0.0036965156394319,0.0,0.006205486970374,0.0126180929680827,0.0019504622144217,0.0,5.43801354308249e-05,0.0,0.0,0.004640665145352,0.0015974264178443,0.0,0.0051829198010616,0.0087903585541582,0.0345018467293817,0.0,0.0107663939967355,0.0146562709239812,0.0130185816138835,0.0225822824342619,0.0,0.006579873393745,0.0026032037136482,0.0140687930540832,0.0,0.00053695937083,0.0,0.0012841620533976,0.0159714618908621,0.0098647290747192,0.0036044770562641,0.0017984216452377,0.0,0.0,0.0,0.0073575237937674,0.0,0.0076985224571802,0.0
412.872814987094,0.0049614910822896,0.0,0.0091554204256022,0.0137219017063522,0.0173385521749735,0.0038986188910358,0.0337654908392734,0.0089756643717198,0.0206633110319949,0.0175601577677335,0.0018346874432939,0.0081697079977573,0.032292625255111,0.0225151611476771,0.0,0.0116222201413921,0.0145703907019446,0.0045467161208238,0.0241035128252797,0.0037391620550425,0.0037301408405407,0.0046197969643117,0.0,0.000620107083576,0.001561043646748,0.0114428017044552,0.0198770378511829,0.0,0.0,0.0108521941040696,0.0137705765082489,0.0,0.0061906719773777,0.0035591835033702,0.0,0.0,0.0,0.0289591141530484,0.0055269756318147,0.0152651506147345,0.0065875150679741,0.0,0.0253281504672784,0.0082914110718101,0.0091309193212404,0.0,0.0001500624209616,0.0087185850558505,0.0111659456618713,0.0078138333660028,0.0100859600079462,0.0,0.0101702622117674,0.0020909001547169,0.002995503370012,0.0,0.0,0.008043262053901,0.0,0.0,0.0044136309542062,0.0010045248787828,0.00859610257618,0.0,0.008103609663923,0.0,0.0,0.0105184742137213,0.0103304105686126,0.0107488616235694,0.011108036644732,0.0033665962301407,0.0,0.0316747610440578,0.000995967716698,0.0074328691645629,0.001460585193351,0.0151959916123111,0.0010078792314539,0.0,0.0120237872878011,0.0082270481438455,0.0122136435307825,0.0248740344809373,0.007115354045578,0.0038593581940892,0.0086486839468424,0.0223520112312823,0.0254844503312689,0.0229837675311955,0.0,0.0004436168137037,0.0,0.0045682193335239,0.0027835499647051,0.0,0.0,0.0050597171321771,0.0042529699851234,0.0063987484183421,0.0165948800047531,0.0,0.0039714216809725,0.0218059800053234
