Wavenumber (cm^{-1}),Spectrum_OrigIdxInItem_86,Spectrum_OrigIdxInItem_5,Spectrum_OrigIdxInItem_42,Spectrum_OrigIdxInItem_71,Spectrum_OrigIdxInItem_12,Spectrum_OrigIdxInItem_47,Spectrum_OrigIdxInItem_72,Spectrum_OrigIdxInItem_68,Spectrum_OrigIdxInItem_49,Spectrum_OrigIdxInItem_13,Spectrum_OrigIdxInItem_106,Spectrum_OrigIdxInItem_38,Spectrum_OrigIdxInItem_89,Spectrum_OrigIdxInItem_120,Spectrum_OrigIdxInItem_20,Spectrum_OrigIdxInItem_1,Spectrum_OrigIdxInItem_74,Spectrum_OrigIdxInItem_28,Spectrum_OrigIdxInItem_111,Spectrum_OrigIdxInItem_55,Spectrum_OrigIdxInItem_100,Spectrum_OrigIdxInItem_119,Spectrum_OrigIdxInItem_14,Spectrum_OrigIdxInItem_33,Spectrum_OrigIdxInItem_69,Spectrum_OrigIdxInItem_99,Spectrum_OrigIdxInItem_115,Spectrum_OrigIdxInItem_24,Spectrum_OrigIdxInItem_46,Spectrum_OrigIdxInItem_114,Spectrum_OrigIdxInItem_82,Spectrum_OrigIdxInItem_17,Spectrum_OrigIdxInItem_32,Spectrum_OrigIdxInItem_88,Spectrum_OrigIdxInItem_10,Spectrum_OrigIdxInItem_35,Spectrum_OrigIdxInItem_64,Spectrum_OrigIdxInItem_67,Spectrum_OrigIdxInItem_30,Spectrum_OrigIdxInItem_44,Spectrum_OrigIdxInItem_6,Spectrum_OrigIdxInItem_57,Spectrum_OrigIdxInItem_66,Spectrum_OrigIdxInItem_41,Spectrum_OrigIdxInItem_37,Spectrum_OrigIdxInItem_18,Spectrum_OrigIdxInItem_117,Spectrum_OrigIdxInItem_36,Spectrum_OrigIdxInItem_58,Spectrum_OrigIdxInItem_8,Spectrum_OrigIdxInItem_45,Spectrum_OrigIdxInItem_70,Spectrum_OrigIdxInItem_110,Spectrum_OrigIdxInItem_29,Spectrum_OrigIdxInItem_21,Spectrum_OrigIdxInItem_96,Spectrum_OrigIdxInItem_102,Spectrum_OrigIdxInItem_27,Spectrum_OrigIdxInItem_9,Spectrum_OrigIdxInItem_90,Spectrum_OrigIdxInItem_51,Spectrum_OrigIdxInItem_15,Spectrum_OrigIdxInItem_84,Spectrum_OrigIdxInItem_26,Spectrum_OrigIdxInItem_4,Spectrum_OrigIdxInItem_19,Spectrum_OrigIdxInItem_40,Spectrum_OrigIdxInItem_93,Spectrum_OrigIdxInItem_7,Spectrum_OrigIdxInItem_76,Spectrum_OrigIdxInItem_104,Spectrum_OrigIdxInItem_95,Spectrum_OrigIdxInItem_56,Spectrum_OrigIdxInItem_52,Spectrum_OrigIdxInItem_80,Spectrum_OrigIdxInItem_48,Spectrum_OrigIdxInItem_81,Spectrum_OrigIdxInItem_63,Spectrum_OrigIdxInItem_118,Spectrum_OrigIdxInItem_83,Spectrum_OrigIdxInItem_94,Spectrum_OrigIdxInItem_43,Spectrum_OrigIdxInItem_60,Spectrum_OrigIdxInItem_50,Spectrum_OrigIdxInItem_103,Spectrum_OrigIdxInItem_59,Spectrum_OrigIdxInItem_78,Spectrum_OrigIdxInItem_34,Spectrum_OrigIdxInItem_113,Spectrum_OrigIdxInItem_61,Spectrum_OrigIdxInItem_65,Spectrum_OrigIdxInItem_101,Spectrum_OrigIdxInItem_39,Spectrum_OrigIdxInItem_31,Spectrum_OrigIdxInItem_107,Spectrum_OrigIdxInItem_2,Spectrum_OrigIdxInItem_54,Spectrum_OrigIdxInItem_23,Spectrum_OrigIdxInItem_3,Spectrum_OrigIdxInItem_25,Spectrum_OrigIdxInItem_105,Spectrum_OrigIdxInItem_92,Spectrum_OrigIdxInItem_109,Spectrum_OrigIdxInItem_77
380.958441887711,0.0249083083536172,0.025982899071766,0.0263400128510098,0.0216673188272073,0.0387436235489599,0.020676538459097,0.0315524032936775,0.0262507282686777,0.008285171222518,0.021554085823299,0.0030289080361295,0.0551048845391752,0.0067769755912485,0.0373661365864027,0.0633963664838773,0.0218047083251318,0.0598358624789431,0.0230507850036176,0.0309095449230193,0.0273032092712969,0.0092040582931427,0.0343942088107028,0.0460234140244275,0.0207500879463581,0.0205237440678933,0.0021902413813388,0.0,0.05271047580688,0.0316152103269452,0.0,0.0,0.0448639083359402,0.0335657917056649,0.0080559100096779,0.0534151205763229,0.0545699279855772,0.0289356329655023,0.0173030535828455,0.0265712995827067,0.0269780639103916,0.0317858389455265,0.0282327159357645,0.0206053660991261,0.0409903191687969,0.0517902460084826,0.0197921837410129,0.0161320579513859,0.0204140307408928,0.0035297746226029,0.0297603883734986,0.0461760245730048,0.0448948458174189,0.0163879540913544,0.0370310574128532,0.043706362763694,0.0379568937862557,0.0031882540077354,0.0367242405605153,0.0224335656930436,0.0019902677359654,0.0408535213175302,0.0310063456385597,0.0106306696340244,0.0185132456063385,0.0413374809134471,0.0289154017869303,0.0471945483853298,0.008363527735293,0.0153484847239609,0.0449818050228862,0.0,0.0393526288191227,0.0177778390859553,0.0530083454768624,0.0189635242825891,0.0249810338812349,0.0131404603998973,0.0209823554895383,0.0319964864405533,0.0309510817257555,0.0273287063963193,0.0489199905768657,0.0259006657140867,0.0454018411124854,0.0,0.030341575995485,0.0235708948250582,0.0474585100214947,0.0115765003300635,0.0385850823332669,0.0241241020987508,0.0208094209385463,0.0316532459531805,0.0402434213187577,0.0110932453314326,0.0119282795762011,0.0543982602097052,0.0373502424482044,0.0366475912239948,0.0313964461502332,0.0223066352032461,0.0098369804718878,0.018611676470935,0.029061443367612
384.515243875205,0.0295339443163027,0.0267692167821309,0.0367570224591123,0.0243738338237568,0.0427073076269772,0.0408821035509896,0.038379703737383,0.0261907846299699,0.0145110378600304,0.0213675744203686,0.0140652819367972,0.0515562962743536,0.0144879566522535,0.0485477728414254,0.059359129688685,0.0346500957562729,0.0643612593605286,0.0324092009227332,0.0328586396394236,0.0476362661461386,0.0239224159201536,0.0286595575876637,0.0449458869242805,0.0248372233388925,0.0299463732048188,0.0059400658261112,0.0082587552245228,0.0464458790073706,0.047523595961596,0.0,0.0244742399173777,0.0491752278257741,0.0403976355232317,0.0200800697812987,0.0567086412377421,0.0564015165088241,0.0379841048547858,0.0305335121300763,0.0317429583848416,0.0475254322163307,0.0340501375299947,0.0315089555743931,0.0243725278378145,0.0442006388027706,0.0506483740243304,0.0393630847802199,0.0147737831945959,0.0158893946224361,0.029261500484497,0.0195002725493473,0.0431340153657214,0.0316397841160618,0.0092320811835304,0.0378976159397865,0.0370210553032072,0.0246904285424192,0.0053309631618401,0.038285312979634,0.0243193394279643,0.0199194322891619,0.0407432342061745,0.0351448359684546,0.0145944253584627,0.0345915315875642,0.0456047026729819,0.0341779531180412,0.0403558540452585,0.0191817101280433,0.0164063740655039,0.0188837374469623,0.0,0.0407753274480935,0.0253972040977835,0.0488310561845088,0.017319740398678,0.0207929452099288,0.0222110971028452,0.0319068764880928,0.0517885007526759,0.0170469800005872,0.0365746279917033,0.0588395511584582,0.0201403746370595,0.0330606549243175,0.0110451187095756,0.0265589591583763,0.0260097491188172,0.0603307827821986,0.0245286353009759,0.0350917022068257,0.0303822248098018,0.0248699810462664,0.0290904955793952,0.0467538081878621,0.0148359444891767,0.027896027613463,0.0595638565990404,0.0369249830028102,0.0308662998342927,0.0319802229753391,0.0094743721551801,0.0184548355277414,0.0187872047879884,0.0307246136706315
388.069349005981,0.0288368262115054,0.0225313399578908,0.0261788941073201,0.0308657186113633,0.0233079015274099,0.0281573587427083,0.0316549176468388,0.0165973914697908,0.0162658676255769,0.0142232627798,0.0065035380917475,0.049099065741967,0.0071110291330483,0.040496797427178,0.0322543875436079,0.0106189895181242,0.0507704181019004,0.0356541647796823,0.0410831143289407,0.0310402024759493,0.0160414281827402,0.0323799361710026,0.0461661526572433,0.0159865206137796,0.0149142089759626,0.0078462866101804,0.0079516597282075,0.0466283507275,0.0283064176602007,0.0,0.0193493815789555,0.0486561024514488,0.028759976267197,0.0125835286086529,0.0436571588557898,0.0448022909478517,0.0213897249370104,0.016320509833099,0.0310468753981545,0.0399233308718429,0.0297845091316817,0.0281948796459476,0.0160448076363593,0.0353000573291087,0.0349340949402807,0.0239173687224451,0.0240730899454388,0.0232644880741074,0.0267770203064762,0.0368667487158415,0.0446712245771617,0.0521362688626509,0.0138557787053608,0.0202229550038926,0.027287028213177,0.0322130838525512,0.0103242491014537,0.0335422314531089,0.019067742944264,0.0158793034344813,0.0337332682630414,0.0410172307270305,0.0181403361869705,0.0205983993800782,0.0303438700380233,0.0276117142775331,0.0391495597980231,0.0035454648959209,0.0094915735905011,0.028403501055922,0.002607836333529,0.0316386093259814,0.0263773801278992,0.03400212360082,0.0040699018496867,0.0217329259827343,0.0092371788289906,0.0310395408879737,0.0387699234616865,0.0198142152403523,0.038308711346866,0.0500694437334591,0.0090394828778152,0.0305141718849311,0.0101935847275286,0.0139121371367214,0.0149941726715723,0.0417621770119357,0.0098177886032274,0.0189743817644197,0.0265311029098264,0.0198345795832964,0.0209267411384317,0.0383970244220891,0.0206037812381217,0.0262301774232978,0.0600872726321743,0.0381434841277182,0.0263559321311996,0.0302670748293426,0.023369259119606,0.0128524828435407,0.0255034543150708,0.0310505082891595
391.620760167868,0.0319886647269942,0.0089776163450286,0.0259177227728306,0.0039852443278915,0.0077836339476839,0.0033379005887388,0.0023782901859614,0.006705990740456,0.0077090656582055,0.0013213701888138,0.0,0.0310621311286901,0.0,0.0230253721912377,0.0247726038679634,0.0014291158522688,0.0230630117776114,0.0199366098141736,0.0274675321207875,0.0208302626189728,0.0053350290675674,0.0100631400006087,0.0508543318589438,0.0102178316079323,0.0019447672222191,0.0048269450819305,0.0,0.0331300969966861,0.0313766509430665,0.0,0.0027517203478783,0.0340964547696898,0.0210117592830339,0.0017682159314594,0.0205404032639209,0.0364085949792966,0.0148546724443401,0.0,0.0100271002592798,0.0170974425600749,8.77347367351616e-05,0.0184270176706656,0.0092724545835882,0.0307362185583713,0.0274310358923359,0.0156328742463028,0.0018189747664409,0.0064929171468073,0.0177847403544468,0.0162277403104571,0.0373538730198609,0.0182125572065827,0.00664146893758,0.0079324525620085,0.0239480728400677,0.0257618670516715,0.0,0.0135985984530276,0.0183236394087704,0.0,0.0270090616697571,0.0167393007466782,0.0043611417783569,0.0127982683362391,0.0232973778945951,0.0175815293034144,0.0189873156897508,0.0099478630288727,0.0025379985330361,0.0068920743551943,0.0,0.0136132725088671,0.0038202524966997,0.0328312479900591,0.0062752103299404,1.59928809548641e-05,0.0,0.0234155992094534,0.02228935518408,0.0071922047778125,0.0042697908024981,0.0298512653558336,0.0134710679533452,0.0216947834338551,0.0,0.0,0.0183674368501676,0.027535306663345,0.0,0.0190007361280651,0.020159312730326,0.0,0.0247854337139317,0.0339180811123465,0.0,0.0,0.0405588095536612,0.0342843162751156,0.0202578263839202,0.0173709369144533,0.0,0.0029523669323005,0.004111550585475,0.0116947813745651
395.169480244544,0.0065352982397703,0.0,0.0195290931365613,0.0,0.0161835862449185,0.0030764631642089,0.0066770915720796,0.0,0.0206624475631876,0.0114676153526611,0.0,0.026854132940096,0.0009477336383139,0.0178932271662656,0.0086773363829581,0.0097890491913745,0.018435616440078,0.0,0.0347118435596493,0.0099477489602243,6.23784612348162e-05,0.0113715072322751,0.0336064666005694,0.0,0.0100472981263748,0.0,0.0,0.0232726690922705,0.010838486215543,0.0047822538759354,0.0,0.0233636456308285,0.0241297173427034,0.0062979054223058,0.0186309764525297,0.0270613546604491,0.0209605448367194,0.0045202148142168,0.0049312930103841,0.0198796711404493,0.0059249323302146,0.0154635811028284,0.0,0.0235982564557908,0.0125766022979098,0.0050305144398621,0.0,0.0,0.0140628783246388,0.0116250100930641,0.033243118624062,0.006221388314897,0.0069559341426744,0.0078858065562442,0.0190631691310701,0.0199308325289938,0.0,0.0171656324625774,0.0,0.0,0.020570699975403,0.0069490869970593,0.0083721935136265,0.0047069738942003,0.01860999314093,0.0191726997587689,0.0195805381906505,0.0,0.0024224213211335,0.0,0.0,0.0197918445039832,0.0030431382886387,0.0220889993921207,0.0,0.0076715992328084,0.0035557207614217,0.0196653739587048,0.0232054082323084,0.0,0.0072071924482753,0.0148424328704929,0.0099204041966972,0.0258845336674256,0.0,0.0138262827562436,0.0088959973258297,0.0307809769197007,0.0,0.0027805515738885,0.0121425175834688,0.0,0.0186375653207593,0.0316563269701582,0.0159235535603799,0.0,0.0327406439373972,0.0337495705835305,0.016530625677182,0.0116152070287128,0.0063282949043897,0.0,0.0073320489523598,0.0091305646048493
398.715512115511,0.0212661207841858,0.0273952941338972,0.0381007852921035,0.0207950515877699,0.0158205648355161,0.0248632017531846,0.0303426176017792,0.005499940550045,0.0295480012834689,0.0281591856099084,0.0169331153610624,0.0353521986870764,0.0129778225499818,0.0312167680354962,0.0204431006997701,0.0297418535093258,0.0349630629839791,0.0394989954245317,0.0315428569990106,0.0206411828431909,0.0125545858605629,0.0232365932790983,0.0407185069270265,0.0114443514279275,0.0159891882368925,0.0055313519013818,0.0207496805932275,0.0352505780044903,0.0156492028241725,0.0126108648494121,0.0251404624790671,0.0370893523521229,0.0225516678376556,0.0216607776425332,0.0321833488942046,0.0262815219754031,0.0272329926376357,0.0227277129999591,0.0200754357866291,0.0293934990596492,0.0117181544964695,0.0235421777545603,0.0092924018188939,0.0257737231407278,0.0296358258593128,0.0103359543567952,0.0192112026252941,0.0181433943031571,0.0301613715007313,0.0181333773852126,0.0264554438335408,0.0204192421728429,0.007713953485275,0.016255209490626,0.0435394709405882,0.0216075042775689,0.0123333494966304,0.0086581253370006,0.0145289369685896,0.0109131491178832,0.0364555688350642,0.0346047018504457,0.0262720273666552,0.0239445553486246,0.0256905144871511,0.0164775237173648,0.0226900415953997,0.0090330477716343,0.0035382022764963,0.0239157466280919,0.0129554039464877,0.0384753174223916,0.0151368628228556,0.0241955518145679,0.0047889925983956,0.0242696599323412,0.0060039086880991,0.0291141577732653,0.0298975732374349,0.0074814308037255,0.0112024173407862,0.0349198198883528,0.029036753458359,0.0344470695889371,0.0194145865326763,0.0248449703050935,0.0211307451474778,0.0346367081289187,0.0179785738266419,0.0284900425661012,0.0243723941420168,0.0081227180863735,0.0143599093635884,0.0254423063172439,0.0273082851110689,0.0257073480424813,0.0375774238596689,0.0330258394675891,0.0384858267649698,0.0162488323365621,0.0219718195080621,0.0007363217833633,0.0193341919747162,0.0179629629352546
402.258858656118,0.0050983979504371,0.011301182167768,0.0007595488097527,0.0055118212302286,0.0062586701071049,0.0,0.0151158938733705,0.0,0.0160381622058,0.0051873682685152,0.0,0.0204961190815223,0.0047908370331782,0.0055373419099865,0.0126703564885139,0.0,0.0121808741090281,0.0076234612806617,0.0208170905622051,0.0083075816389965,0.0,0.0050743642148427,0.0180385131302866,0.0002703555676773,0.0,0.0,0.0,0.0195148942238685,0.0040505828009412,0.0,0.0,0.0060115819122232,0.0146676628161529,0.0029412496878851,0.0188319221679662,0.0217755945865337,0.0149599794477452,0.0,0.0092861310981804,0.0,0.0102405184301415,0.0037074761144249,0.0003618834159858,0.0147316527995659,0.015846355327546,0.009649819188983,0.015386418421655,0.0132125106112945,0.0,0.0,0.0212076415581165,0.0047805041200809,0.0014757342218013,0.0024140563194677,0.0297683632800176,0.0057022998888492,0.0038600008270702,0.0089950386054165,0.0021986570536564,0.0,0.008491964200511,0.0083872953883718,0.0073381485355123,0.0102282389174568,0.0073851454021955,0.0136102487955268,0.0064966413993038,0.0038844455869045,0.00218267677799,0.0018187811294192,0.0029170184204353,0.0143426159106706,0.0041539080987354,0.0150198367694947,0.0037832264481183,0.0,0.0,0.0073750011898477,0.0168886416576061,0.0,0.0089621780326362,0.0183812324001879,0.0161275703260749,0.0112283062656286,0.0001248791128267,0.0040753136112862,0.0077167375489421,0.0053751737723481,0.0,0.0091849954951577,0.0088338841519381,0.004323085904315,0.0131021180161267,0.0125468565079764,0.0039479728359244,0.0033180752790681,0.0197402555969047,0.0266135072821966,0.0139907724797806,0.0,0.0,0.0,0.0015848540402028,0.0101353486306839
405.799522737568,0.0033633391454704,0.0083799457606048,0.0057255845229733,0.0,0.0,0.0,0.0,0.0,0.0123575450457793,0.0,0.0018888173891567,0.0197514615887963,0.0058238829596256,0.0,0.0035121618839878,0.0,0.0148518096856704,0.004789105475044,0.012458164913762,0.0037521098242612,0.0,0.0003580730281445,0.0013334909709883,0.0,0.0,0.0,0.0,0.0176794377995017,0.0042123500622661,0.0006851526857298,0.0,0.0045508546934859,0.0138941327367397,0.0,0.014126511804421,0.0117870607574951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0126578369098645,0.0193230492934499,0.0126729261176921,0.0,0.0059428284963711,0.0031132485980473,0.0,0.0078891041910551,0.0,0.0,0.0,7.06210360024083e-05,0.0,0.0,0.0018260714600323,0.0,0.0,0.0018336367924015,0.0035458978125232,0.012828152504752,0.0,0.0058405035279101,0.0,0.0032097474874825,0.0,0.0043863563549589,0.0,0.0,0.0,0.0,0.0142814659511695,0.0,0.0,0.0,0.0014461460374831,0.0060799766574471,0.0,0.0,0.0019827935986905,0.0097684881185504,0.0,0.005968631599746,0.0002323761074281,0.0,0.0053019376287613,0.0,0.0062380972407312,0.0055155373729591,0.0068460502693867,0.0052859938378995,0.0041232511525211,0.0,0.0,0.0099454004856259,0.012679046027867,0.0105601737678945,0.0064914504202409,0.0,0.0,0.0,0.0003235532368763
409.337507226919,0.0128864813110494,0.0241257362153414,0.0210101633857174,0.009079722447246,0.0029052703433661,0.0,0.0039239491889474,0.0014616835773261,0.0120615237008554,0.0,0.0,0.0265622915218889,0.0123976378082679,0.0156633840175557,0.0080969884425862,0.0,0.0198571532077725,0.0137832385099295,0.0025568553358475,0.007403250615648,0.0049323596744029,0.0112898623578907,0.0138379143181917,0.0076857266659356,0.0,0.0,0.006763652697959,0.0166796528597953,0.0049748247196729,0.0,0.001492064977202,0.0107868051749538,0.0,0.0,0.0176668523707584,0.0129552565862884,0.0167246822176011,0.0180648488875598,0.0029020576838343,0.0152247580460013,0.0,0.0126113007958431,0.0026490650946402,0.0126410529325009,0.0094469014283355,0.0133057044615384,0.0,0.0141664009342645,0.013085187151777,0.0,0.0140576137834894,0.008811552826922,0.0,0.0121044162623942,0.0160479332881458,0.0064196742633999,0.0,0.0095134802608039,0.0,0.0093420374412596,0.0106135444958667,0.006561713419786,0.0064554228318924,0.0102647452557225,0.0090564068878142,0.0096914228332892,0.0082120821954899,0.0159441257169378,0.0002044259294927,0.0145536468574551,0.0008076774923118,0.00409380242396,0.0098944211887087,0.007303175105141,0.0,0.0,0.0007931387837812,0.00983642633731,0.0096897866502806,0.0060738646528007,0.0145848731833676,0.0,0.0075819282681499,0.0052266106294262,0.0050869231425174,0.0051607589819286,0.0043442331791334,0.0117610406144135,0.0169565085157685,0.0079292955450785,0.0053692055746446,0.0035628610442923,0.0108349465314968,0.0136989949936713,0.0,0.0,0.0132262445579307,0.0204027649877535,0.0202777018041369,0.0080353783089303,0.0,0.0021580902389471,0.0084131346002006,0.0040673636991815
412.872814987094,0.0271414474483381,0.017166223421352,0.0146235870498043,0.0077934753860884,0.0110757787108201,0.0023687495365024,0.0160120441259274,0.0085081986513852,0.0064896766542912,0.0031523978858033,0.0128825249890224,0.0133900955156854,0.0115775608081874,0.009512011261214,0.0148268815866644,0.0,0.0097088518110765,0.0062394667886087,0.0135182339382635,0.0102759652979764,0.0089184276031048,0.0073273439275421,0.0107567733924068,0.0124039657369305,0.0127560751550585,0.0012240930924708,0.019530265459531,0.017289992987615,0.0,0.018927290511502,0.0077301224926171,0.0239827409102037,0.0148966654938089,0.0052211688758795,0.0131475329605608,0.0235242384692904,0.0083938700940302,0.0150933244673168,0.0256482947697291,0.0102182417519112,0.0088815380356542,0.0067679951373086,0.0103325017963527,0.0072857345445234,0.0231450172308346,0.0052276991193576,0.0310091841421107,0.0097886151312508,0.002230828635525,0.0,0.0133326140523417,0.0,0.0,0.0172920048686532,0.0160993072022682,0.0009041960722022,0.0186860396924567,0.010416759901043,0.0057236712168085,0.0110039435941055,0.0150085525057416,0.0130985131910088,0.0088999851120421,0.0064853143250793,0.0013829939913152,0.0111088506089241,0.0149231236605527,0.0079196532923902,0.0,0.0197379740036312,0.0166314937025771,0.0067805241441316,0.0071078856918737,0.0129951931819031,0.0261594673215879,0.007384527460388,0.0,9.36158244558612e-05,0.0017927918354472,0.0039094024955664,0.0051258813927819,0.0139718582923628,0.0063974954325755,0.0176242503614291,0.0199820460799004,0.0263554489856027,0.0088987995931549,0.0153548983541389,0.008556917045987,0.0089311943819804,0.0089789417848364,0.0285995353348215,0.0155730722386143,0.0107796255622972,0.0145098241525116,0.0157474533517863,0.0113406271813637,0.0218270532126286,0.0143334447588246,0.0040345310457442,0.0030202171635283,0.0033313431191758,0.0116333403167625,0.0066908142095655
