Wavenumber (cm^{-1}),Spectrum_OrigIdxInItem_86,Spectrum_OrigIdxInItem_5,Spectrum_OrigIdxInItem_42,Spectrum_OrigIdxInItem_74,Spectrum_OrigIdxInItem_11,Spectrum_OrigIdxInItem_47,Spectrum_OrigIdxInItem_75,Spectrum_OrigIdxInItem_71,Spectrum_OrigIdxInItem_49,Spectrum_OrigIdxInItem_12,Spectrum_OrigIdxInItem_107,Spectrum_OrigIdxInItem_38,Spectrum_OrigIdxInItem_89,Spectrum_OrigIdxInItem_120,Spectrum_OrigIdxInItem_19,Spectrum_OrigIdxInItem_1,Spectrum_OrigIdxInItem_77,Spectrum_OrigIdxInItem_27,Spectrum_OrigIdxInItem_112,Spectrum_OrigIdxInItem_57,Spectrum_OrigIdxInItem_100,Spectrum_OrigIdxInItem_119,Spectrum_OrigIdxInItem_13,Spectrum_OrigIdxInItem_32,Spectrum_OrigIdxInItem_72,Spectrum_OrigIdxInItem_98,Spectrum_OrigIdxInItem_116,Spectrum_OrigIdxInItem_23,Spectrum_OrigIdxInItem_46,Spectrum_OrigIdxInItem_115,Spectrum_OrigIdxInItem_83,Spectrum_OrigIdxInItem_16,Spectrum_OrigIdxInItem_31,Spectrum_OrigIdxInItem_88,Spectrum_OrigIdxInItem_10,Spectrum_OrigIdxInItem_34,Spectrum_OrigIdxInItem_67,Spectrum_OrigIdxInItem_70,Spectrum_OrigIdxInItem_29,Spectrum_OrigIdxInItem_44,Spectrum_OrigIdxInItem_6,Spectrum_OrigIdxInItem_59,Spectrum_OrigIdxInItem_69,Spectrum_OrigIdxInItem_41,Spectrum_OrigIdxInItem_37,Spectrum_OrigIdxInItem_17,Spectrum_OrigIdxInItem_117,Spectrum_OrigIdxInItem_35,Spectrum_OrigIdxInItem_60,Spectrum_OrigIdxInItem_8,Spectrum_OrigIdxInItem_45,Spectrum_OrigIdxInItem_73,Spectrum_OrigIdxInItem_111,Spectrum_OrigIdxInItem_28,Spectrum_OrigIdxInItem_20,Spectrum_OrigIdxInItem_96,Spectrum_OrigIdxInItem_103,Spectrum_OrigIdxInItem_26,Spectrum_OrigIdxInItem_9,Spectrum_OrigIdxInItem_90,Spectrum_OrigIdxInItem_51,Spectrum_OrigIdxInItem_14,Spectrum_OrigIdxInItem_85,Spectrum_OrigIdxInItem_25,Spectrum_OrigIdxInItem_4,Spectrum_OrigIdxInItem_18,Spectrum_OrigIdxInItem_40,Spectrum_OrigIdxInItem_93,Spectrum_OrigIdxInItem_7,Spectrum_OrigIdxInItem_78,Spectrum_OrigIdxInItem_105,Spectrum_OrigIdxInItem_95,Spectrum_OrigIdxInItem_58,Spectrum_OrigIdxInItem_52,Spectrum_OrigIdxInItem_81,Spectrum_OrigIdxInItem_48,Spectrum_OrigIdxInItem_82,Spectrum_OrigIdxInItem_66,Spectrum_OrigIdxInItem_118,Spectrum_OrigIdxInItem_84,Spectrum_OrigIdxInItem_94,Spectrum_OrigIdxInItem_43,Spectrum_OrigIdxInItem_62,Spectrum_OrigIdxInItem_50,Spectrum_OrigIdxInItem_104,Spectrum_OrigIdxInItem_61,Spectrum_OrigIdxInItem_80,Spectrum_OrigIdxInItem_33,Spectrum_OrigIdxInItem_114,Spectrum_OrigIdxInItem_63,Spectrum_OrigIdxInItem_68,Spectrum_OrigIdxInItem_102,Spectrum_OrigIdxInItem_39,Spectrum_OrigIdxInItem_30,Spectrum_OrigIdxInItem_108,Spectrum_OrigIdxInItem_2,Spectrum_OrigIdxInItem_54,Spectrum_OrigIdxInItem_22,Spectrum_OrigIdxInItem_3,Spectrum_OrigIdxInItem_24,Spectrum_OrigIdxInItem_106,Spectrum_OrigIdxInItem_92,Spectrum_OrigIdxInItem_110,Spectrum_OrigIdxInItem_79
380.958441887711,0.009206197311487,0.0190971780280003,0.0179353112303623,0.0057815715116539,0.0180085410121807,0.0376916307833673,0.006690824304463,0.0029089088618333,0.0237927692459042,0.0078851786643788,0.0015596309590567,0.0232540074686158,0.0191027038848482,0.0051152100687751,0.0179565791714672,0.0112498661546105,0.0117824920864683,0.0241755030683103,0.0143425300769503,0.029708614463773,0.0085362478153778,0.0094044211913001,0.0077715455628377,0.0095370250617123,0.0201631758848153,0.0006925801610956,0.0264712393621818,0.0168526874368906,0.0259373163062962,0.0030102861165393,0.0100383249362351,0.0226673955801222,0.0085491057589495,0.0025327436416643,0.0112439613607565,0.0064057590392285,0.002540591929599,0.0019184493861452,0.0090806775135159,0.0179516852086096,0.0022299295951155,0.0188996040142176,0.0007136626829679,0.0071929170730718,0.0229967018939371,0.0067275802275215,0.0162121382001769,0.0214444035617619,0.0085450292131549,0.0097685320740546,0.0,0.0289525847299142,0.008393601214602,0.0120666296832813,0.0122646210797947,0.0059325262984455,0.006699980789745,0.0185035919651998,0.0250338786636886,0.0021438786641798,0.0053421364282206,0.0234431760805489,0.0055865162402884,0.0255452357470471,0.0153909162323045,0.0119436967654798,0.026018664603693,0.0073937513189905,0.0187191795806899,0.0117832037224136,0.0091921162517459,0.006086223127373,0.0176731207584073,0.0220999930729052,0.0237055520902078,0.030552105407383,0.0103915839457686,0.0,0.0117732713214459,0.0160193126967334,0.0194001877838663,0.0063137537190741,0.0206391693189661,0.011001291965881,0.0126880008208772,0.0132736119087314,0.0260980104513522,0.0074540658724046,0.0048220017951,0.0001606771780541,0.0194214410477535,0.0,0.0171282453442876,0.0092805843814016,0.0029313836034782,0.0112237799275438,0.013773739537031,0.0191460913253155,0.0153734513199575,0.0167739955342232,0.0212379426225536,0.0192521591562646,0.0019623474763203,0.0213896044354336
384.515243875205,0.004384610929666,0.0273348230982559,0.0092163294171735,0.013702447152125,0.0125370011772279,0.0338090877676483,0.0239231226924763,0.006511383602689,0.0104029877273635,0.0,0.0146392290303743,0.0274397252668172,0.0196513909681128,0.0083768621619417,0.0201724586572097,0.0086766935602163,0.0139714566187202,0.0161506282940279,0.0187475060500709,0.0330109187655085,0.0138336427445204,0.012469834900991,0.0209221909633289,0.0071697682183677,0.0253036683846473,0.0129223156727065,0.014107969246621,0.013268361349879,0.0295185662557088,0.0162951194576792,0.0149194718787322,0.0264989531803757,0.0097662928382283,0.0161765619649814,0.0158129952797093,0.0173237638616862,0.0214292063010071,0.0217838751214397,0.0156205981692682,0.0158172103874621,0.0080686614782006,0.0165203668415477,0.0066830583555359,0.0185385913602576,0.0275416864942712,0.0156793722565791,0.0156075052914681,0.0276388901436852,0.0154319447451356,0.0053877220092307,0.002994994151147,0.0062123984633064,0.009774349528846,0.0215332535698566,0.0141450053583742,0.0071004822973782,0.0125753181471663,0.0187405492302764,0.0295307083961398,0.0,0.018835166054023,0.031867212289309,0.0104817201310183,0.0247269540034814,0.0223324741717734,0.0155776313085016,0.0205085887504413,0.0249561377486578,0.0103953428967577,0.006084578057317,0.0045277183168035,0.0168174273599088,0.0201375418196289,0.0196095868804094,0.0162272906029886,0.0275711253999489,0.0218870204371388,0.0081019159453173,0.0219565940938593,0.0131827770865621,0.0124897247669344,0.0163813409001931,0.0207196352182174,0.0192694712239458,0.0236803370494187,0.0288183398705937,0.0184311576091689,0.0071323736756453,0.0177784750073551,0.0284538949271665,0.0305640227528272,0.0,0.014824050080402,0.0124177052143488,0.0084180531092765,0.0051660083726971,0.0064637326000874,0.0231846026975804,0.0273976123376266,0.0106078484770719,0.0109882165753961,0.0234366673691152,0.0217802796357573,0.0014356460745981
388.069349005981,0.0176968322534283,0.0061950653366094,0.0095480654652005,0.0036500767686639,0.0108387379313939,0.0311982171018753,0.0194001614961069,0.0126250439183935,0.0225835074201277,0.0093847206356026,0.0118448030154711,0.0230856321597876,0.0,0.0091515865057588,0.0144374528756898,0.0018621099236393,0.0173952987162198,0.0260403462259094,0.0194681154402008,0.033697175241673,0.0053924651699034,0.0069694935927405,0.0086030409315428,0.0068795219788052,0.0219342529878844,0.0082099339660662,0.0178824026226601,0.0105862754375318,0.0218039899208511,0.018800916610777,0.0165456513053325,0.0222776220865783,0.0172954182962273,0.015451603408545,0.0134048474778163,0.0045152702810537,0.0125733511860042,0.0,0.017440089063519,0.0120406005043891,0.0155717199382657,0.0222035142334744,0.0,0.0129250940939583,0.0271171112516288,0.0287727804707351,0.0236778983386242,0.0241621465037643,0.0090651450511076,0.0093879383214532,0.0067741369245881,0.0186965061688988,0.0169203527650105,0.0177072790748409,0.015258172592574,0.0116589839148167,0.0268484104527262,0.0265283187221836,0.0252210747702559,0.0,0.0235587496809486,0.0201180503838196,0.0290236621969521,0.0285198736515808,0.0143341173873337,0.0065751698917924,0.0215656555033108,0.0126663251236246,0.018054123167171,0.0187474864994021,0.0244581069415506,0.0245165632416985,0.0153490663495197,0.0149192490913232,0.0238462066305966,0.0136256294841032,0.0207313724151064,0.024392429377041,0.011047230309478,0.0120330385980761,0.0183297332514286,0.0,0.014863644200729,0.0227581576323355,0.0133607177153343,0.0180375314929492,0.0158395298159149,0.0054508260965756,0.0142807180406488,0.0131549295502953,0.0267257276179649,0.0,0.0202450296979179,0.0087857880114535,0.002382563060959,0.0104327978057748,0.0290871835090374,0.0106121699256792,0.0127318262444978,0.0278120886936226,0.017492879883975,0.0241726415383985,0.0136679289314259,0.017823244564947
391.620760167868,0.0054183275552281,0.0,0.0082818224725895,0.0024123212226311,0.0081705110102163,0.0217259778705496,0.0,0.0,0.0039090713272134,0.0,0.0,0.0106321292429758,0.0082117789641588,0.0074395120825645,0.012342601249682,0.0010970379004727,0.0110375154911185,0.0050751420109547,0.0109095619122699,0.0089446427868569,0.0,0.0,0.0045872514557922,0.0,0.0,0.0031761512297138,0.0120029427434543,0.0024599659221499,0.0226229662877526,0.0020508789243255,0.0109733591948307,0.0087185422079593,0.0,0.0082514359637093,0.0047506776241108,0.010192723671974,0.0,0.0026453226522892,0.0,0.0155706698214028,0.0,0.0130142283071575,0.0,0.0046038963809609,0.0171629082634052,0.0059346408134352,0.0,0.0078918271446258,0.0,0.0,0.0008519521954741,0.0015442265598195,0.0076903920094634,0.0094845867704076,0.0,0.0,0.0115213920361041,0.0127283603015996,0.0079258957541244,0.0,0.0024774164674694,0.0166024135186415,0.0,0.0122088500878272,0.0032158233973902,0.0015154127210751,0.0146668077079137,0.0101586037090452,0.0,0.0076127070677291,0.0,0.0072996033074507,0.0027998686814552,0.0,0.0,0.0,0.0079340432914833,0.0,0.0027586602027771,0.0,0.0029631344011663,0.0,0.0076634720716299,0.0092944207636097,0.0070258040549721,0.0,0.0079650399189412,0.0002005482709266,0.0140819982255416,0.0024285860751381,0.0097066524816812,0.0,0.0,0.0,0.0001353433571485,0.0055870763554723,0.0151189253530749,0.0089543999149871,0.0185433359764439,0.0006060820010136,0.0,0.0,0.0010557882422901,0.0014247678207917
395.169480244544,0.0,0.0009526911365135,0.0069761128461894,0.0006718240158099,0.0133078488897272,0.0188860918162121,0.0,0.0,0.0127445466633682,0.0,0.0,0.0038865139174268,0.0,0.0,0.0040355135275628,0.0036735310211329,0.0,0.0,0.0062600440098307,0.0130438598181088,0.0,0.0057989068812326,0.0022437393230533,0.0,0.0132773945927729,0.0,0.0004555331020491,0.0,0.0130966946878271,0.0,0.0062689264325987,0.0,0.0,0.0057934520780017,0.0004538838843,0.0,0.0,0.0,0.0,0.0,0.0,0.0020087908027187,0.0,0.0080496572671739,0.0048445167642905,0.0112250485048523,0.0075006458547189,0.0133121686059448,0.0,0.0,0.0,0.0098781459904779,0.0015638459796015,0.0015250507495501,0.0006195085470955,0.0011092456695226,0.0,0.0114181207949242,0.0020915144933208,0.0,0.0,0.0099245502787112,0.0,0.0094341096243679,0.0035260928031072,0.0008407411449666,0.0092742086228849,0.0,0.0,0.0003982896420496,0.0001610491202883,0.0087045271016666,0.0030466736581469,0.0,0.0,0.0,0.0094085208638277,0.0049567143930882,0.0,0.0036369812882138,0.0031438822875558,0.0,0.0,0.005696743072857,0.012341907713835,0.0,0.0121779733253773,0.0,0.0,0.0,0.012055756451448,0.0,0.0062412608653136,0.00253641635731,0.0045473570107112,0.0066217725410777,0.0029489438337207,0.0,0.0025968644938147,0.0046226598315735,0.0,0.0062276445837097,0.0,0.0022777796517488
398.715512115511,0.0178794935974441,0.0190469981385512,0.009267363785384,0.0121723318299559,0.0147479440853151,0.0282242474039374,0.0194189825520559,0.0,0.019616705072374,0.0202379004469295,0.0,0.0166568239179078,0.016143667998406,0.0160854808035472,0.0165626855732495,0.0121914862311037,0.0085287869822362,0.0212446442481147,0.00288856885605,0.0166020489056353,0.0159240204067702,0.0203135897154695,0.0094379655878799,0.009064505927501,0.0079900809496648,0.0059958804849489,0.0165361719982149,0.0131263276257654,0.0254149676846401,7.07587303894601e-05,0.0208957818892634,0.0048114064695613,0.0123723392741537,0.0055851210956897,0.0003319111776956,0.0207229269457004,0.0064115840709299,0.0017447408824827,0.0147373502467008,0.0190821354423285,0.0142322996562142,0.0046498449237703,0.0202180575065534,0.0263801639545983,0.0176534847417644,0.0232429166894678,0.0067360282039322,0.0167243532978355,0.0149330047098461,0.0072389302227831,0.0251194618131883,0.0218830777230704,0.0,0.0075266743185856,0.0069563484004878,0.0139919944165297,0.0008512869297828,0.0151897107263252,0.023807313507082,0.0,0.0124137162878438,0.0306394502975191,0.0361385330202587,0.025173602802714,0.0136285552445765,0.0,0.0148503834653915,0.0233551752268594,0.0126098727420308,0.0210963104214811,0.0251200209919734,0.0174440177114858,0.0164705159891332,0.0181624009384493,0.0117999172792559,0.0359512942773202,0.0068136165251181,0.0131905087809933,0.0049341036531069,0.0180194248138986,0.0108823062197717,0.0286529589693454,0.0255327129428381,0.0273720469678798,0.0103360495435898,0.0177182492394508,0.0036182392862001,0.0165467610220841,0.0062671624242204,0.0264986366695323,0.0224158770971308,0.0029889299385438,0.0130964919818504,0.0154055787579464,0.0144226452137757,0.0129699104725215,0.0154543882593999,0.002480274859947,0.0123694694002864,0.012941826406418,0.0131211395158211,0.0183552173347963,0.0098645824081531,0.0155597237306861
402.258858656118,0.0,0.0,0.0,0.0,0.007510048752809,0.0233074216988665,0.0014153471872126,0.0,0.0031959462833876,0.0011453433337245,0.0,0.0,0.0,0.0,0.003365745663453,0.0139767944476121,0.0,0.0103058457910458,0.0017275794099701,0.0031933138599158,0.0,0.0,0.0,0.0036773805158785,0.0,0.0,0.0,0.0,0.0106819314652368,0.0,0.0012567626425382,0.0,0.0061084700300292,0.0,0.0,0.0,0.0,0.0,0.0,0.0013954666977433,0.0,0.0029839922404696,0.0,0.0068191952215613,0.0050373299495014,0.005648498800767,0.0,0.0116004478630461,0.0,0.0022491133107012,0.006782039516106,0.0067836923620597,0.0,0.006025057826478,0.0,0.000426554150891,0.0032104309093026,0.0036290147140484,0.0,0.0,0.0097973192522859,0.0067367831088726,0.0,0.0043316649342185,0.0,0.0,0.0,0.0028215307052954,0.0,0.0,0.0,0.0,0.0010695183404235,0.0,0.0,0.0146829394764726,0.0,0.0139063852418768,0.0,0.0052510754179313,0.0,0.0062937264318496,0.0022731239780965,0.0026131141121046,0.0013914164839156,0.0034244629729168,0.0012498634081406,0.0,0.0,0.0,0.0200110203485216,0.0069686091988938,0.0,0.0,0.0,0.0081847157760907,0.0,0.0,0.0,0.0,0.0012579390453989,0.0121436323134564,0.0,0.0
405.799522737568,0.0004144159305287,0.0,0.0,0.0,0.0096197392881332,0.0289052572892694,0.0,0.0,0.0078869268474512,0.0,0.0,0.0008605120639899,0.0,0.0,0.0,0.0011214449764339,0.0,0.0,0.0,0.0122401498170898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0097802405494032,0.0,0.0052515499938688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010788358936923,0.0070619600186322,0.0,0.0,0.0023047889378359,0.0039743839059621,0.0041196119308003,0.002339580554053,0.0,0.0,0.0132181211410992,0.0,0.0,0.0,0.0,0.0,0.0,0.0024185016669752,0.0,0.0,0.0,0.0,0.0,0.0083549063245268,0.0,0.0,0.0,0.0,0.0,0.0,0.0057393068080874,0.0,0.0,0.0009980155025187,0.0,0.0010456105896766,0.0,0.0,0.0,0.0029245106051937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0170298399329419,0.0062170773333501,0.0,0.0,0.0,0.0,0.0,0.0017117491991331,0.0,0.0001838661776156,0.0,0.0,0.0,0.0
409.337507226919,0.0,0.0,0.0,0.0,0.005779008209802,0.051302520874679,0.0,0.0,0.0030523564151222,0.0016464837540026,0.0110708726580088,0.0072540906494733,0.0037279128046036,0.0041685249664906,0.0091451095365907,0.0041739660781402,0.0,0.0017648266527119,0.0,0.0204004061358766,0.0021722787746973,0.0,0.0089781495352188,0.0141897540313688,0.0017207573179512,0.0044951428708131,0.003573833916237,0.0,0.0195863869416626,0.0,0.0,0.0,0.0,0.0,0.0,0.0133516742043548,0.0020788125494577,0.0,0.0,0.0003348902730962,0.0030054419425681,0.0019365999085112,0.0234608766461058,0.0,0.0171435433154582,0.002851664834473,0.0,0.0163317212973763,0.0033617927490305,0.0,0.0154429837548836,0.0,0.0,0.0005645940058496,0.0,0.0019543826328393,0.0,0.0,0.0,0.0,0.0040291023711657,0.00427940388607,0.0059917912123794,0.0065199626588254,0.0,0.0066266244353795,0.0,0.0063911934784303,0.0012663521154695,0.0,0.0,0.0045098601136628,0.0071347925782638,0.0042534315492326,0.0026752991783912,0.0307002014517381,0.0086047648544077,0.0,0.007411266002212,0.0076069500867187,0.0113289439520154,0.0135941322616174,0.0024579625457338,0.0085631443991146,0.0042752148367101,0.0,0.0005858868716233,0.0021542950184736,0.0,0.0,0.0238606714559732,0.0058861748363889,0.0,0.0,0.0007547136559759,0.0044599764438801,0.0,0.0023133032719446,0.0,0.0116366605416254,0.0020161832897571,0.0141938741461558,0.0,0.010812736661868
412.872814987094,0.0133446027599722,0.0068670817263236,0.0042760080679919,0.0170451493475935,0.00950738777328,0.0441030126238295,0.0,0.0107595988720003,0.0051746472102697,0.0076551983933577,0.0092522787909768,0.0002602486956524,0.0066597206533264,0.0,0.0045523263446009,0.0089435022087538,0.009486265346046,0.0020728385821245,0.0,0.0188560153668373,0.0011577088971535,0.0012466212260879,0.005744334465612,0.009861916605329,0.0103914575419094,0.0172049193464495,0.0190263234775801,0.006978931937038,0.0171458990496652,0.0,0.0,0.00265185348576,0.0,0.0046084481361347,0.0019228395715437,0.0,0.0118775214295658,0.0041920738516428,0.0,0.0181089164787864,0.0,0.0029847508786211,0.03024788659301,0.0,0.0150260360506231,0.0,0.006671957492565,0.0068866168501867,0.0,0.0,0.0156525805466113,0.0,0.0,0.0060675469256103,0.0052192023123981,0.0,0.0,0.0066832494460357,0.0,0.0050428369772252,0.0076483118760028,0.0,0.0082624693199935,0.0031179024294902,0.0,0.0064367955595241,0.0035902310365745,0.0019946401445107,0.0,0.0105617399337776,0.0123431607335638,0.0096470338602685,0.0108360249231328,0.0,0.0037487915581979,0.04370253140905,0.0010074684938985,0.0111666391861283,0.0,0.0038491287460728,0.0021571739629399,0.0159532676845565,0.0,0.0029427591887256,0.0,0.0027715099608453,0.0,0.0,0.0,0.0099114938841526,0.0265142021064623,0.0067693353261579,0.0013110911210593,0.0,0.0,0.0007565686167026,0.0019510560731829,0.0056239328995799,0.0005127268971787,0.004477161149025,0.005413123678496,0.0,0.0029482074901883,0.0
