Wavenumber (cm^{-1}),Spectrum_OrigIdxInItem_83,Spectrum_OrigIdxInItem_5,Spectrum_OrigIdxInItem_41,Spectrum_OrigIdxInItem_70,Spectrum_OrigIdxInItem_11,Spectrum_OrigIdxInItem_46,Spectrum_OrigIdxInItem_71,Spectrum_OrigIdxInItem_67,Spectrum_OrigIdxInItem_48,Spectrum_OrigIdxInItem_12,Spectrum_OrigIdxInItem_103,Spectrum_OrigIdxInItem_37,Spectrum_OrigIdxInItem_86,Spectrum_OrigIdxInItem_118,Spectrum_OrigIdxInItem_19,Spectrum_OrigIdxInItem_1,Spectrum_OrigIdxInItem_73,Spectrum_OrigIdxInItem_27,Spectrum_OrigIdxInItem_108,Spectrum_OrigIdxInItem_54,Spectrum_OrigIdxInItem_97,Spectrum_OrigIdxInItem_117,Spectrum_OrigIdxInItem_13,Spectrum_OrigIdxInItem_32,Spectrum_OrigIdxInItem_68,Spectrum_OrigIdxInItem_96,Spectrum_OrigIdxInItem_114,Spectrum_OrigIdxInItem_23,Spectrum_OrigIdxInItem_45,Spectrum_OrigIdxInItem_113,Spectrum_OrigIdxInItem_79,Spectrum_OrigIdxInItem_16,Spectrum_OrigIdxInItem_31,Spectrum_OrigIdxInItem_85,Spectrum_OrigIdxInItem_10,Spectrum_OrigIdxInItem_34,Spectrum_OrigIdxInItem_63,Spectrum_OrigIdxInItem_66,Spectrum_OrigIdxInItem_29,Spectrum_OrigIdxInItem_43,Spectrum_OrigIdxInItem_6,Spectrum_OrigIdxInItem_56,Spectrum_OrigIdxInItem_65,Spectrum_OrigIdxInItem_40,Spectrum_OrigIdxInItem_36,Spectrum_OrigIdxInItem_17,Spectrum_OrigIdxInItem_115,Spectrum_OrigIdxInItem_35,Spectrum_OrigIdxInItem_57,Spectrum_OrigIdxInItem_8,Spectrum_OrigIdxInItem_44,Spectrum_OrigIdxInItem_69,Spectrum_OrigIdxInItem_107,Spectrum_OrigIdxInItem_28,Spectrum_OrigIdxInItem_20,Spectrum_OrigIdxInItem_94,Spectrum_OrigIdxInItem_99,Spectrum_OrigIdxInItem_26,Spectrum_OrigIdxInItem_9,Spectrum_OrigIdxInItem_87,Spectrum_OrigIdxInItem_50,Spectrum_OrigIdxInItem_14,Spectrum_OrigIdxInItem_81,Spectrum_OrigIdxInItem_25,Spectrum_OrigIdxInItem_4,Spectrum_OrigIdxInItem_18,Spectrum_OrigIdxInItem_39,Spectrum_OrigIdxInItem_90,Spectrum_OrigIdxInItem_7,Spectrum_OrigIdxInItem_74,Spectrum_OrigIdxInItem_101,Spectrum_OrigIdxInItem_93,Spectrum_OrigIdxInItem_55,Spectrum_OrigIdxInItem_51,Spectrum_OrigIdxInItem_77,Spectrum_OrigIdxInItem_47,Spectrum_OrigIdxInItem_78,Spectrum_OrigIdxInItem_62,Spectrum_OrigIdxInItem_116,Spectrum_OrigIdxInItem_80,Spectrum_OrigIdxInItem_92,Spectrum_OrigIdxInItem_42,Spectrum_OrigIdxInItem_59,Spectrum_OrigIdxInItem_49,Spectrum_OrigIdxInItem_100,Spectrum_OrigIdxInItem_58,Spectrum_OrigIdxInItem_76,Spectrum_OrigIdxInItem_33,Spectrum_OrigIdxInItem_112,Spectrum_OrigIdxInItem_60,Spectrum_OrigIdxInItem_64,Spectrum_OrigIdxInItem_98,Spectrum_OrigIdxInItem_38,Spectrum_OrigIdxInItem_30,Spectrum_OrigIdxInItem_104,Spectrum_OrigIdxInItem_2,Spectrum_OrigIdxInItem_53,Spectrum_OrigIdxInItem_22,Spectrum_OrigIdxInItem_3,Spectrum_OrigIdxInItem_24,Spectrum_OrigIdxInItem_102,Spectrum_OrigIdxInItem_89,Spectrum_OrigIdxInItem_106,Spectrum_OrigIdxInItem_75
380.958441887711,0.0164335717985837,0.0028906437607738,0.0061597094331221,0.0167617164754969,0.0083034613621887,0.0126555271327935,0.0108300800367163,0.0155630803723287,0.0073797388678923,0.0118120463965276,0.0127227356898045,0.0,0.0056392151612698,0.0180039624601707,0.0125211978643066,0.0019115287491187,0.0099413931956711,0.0065652742718745,0.005550737983666,0.0028790557865435,0.0292788530018654,0.0201253575737968,0.0052322180384742,0.0044652685418821,0.000420595543752,0.0350441913854911,0.0121645972909625,0.0038765635646949,0.0069768375085229,0.0087730247757553,0.0125510023133354,0.0116603411377698,0.0003409967028332,0.0145252759749477,0.0,0.0131396643586124,0.0102967827231572,0.0071891782449366,0.009302145293656,0.0047321641981338,0.0058519252704133,0.0122541985417063,0.0128775032682194,0.0,0.0,0.0012933945050714,0.0163689777680673,0.0055875127633308,0.0035299329774611,0.0042805868088374,0.0,0.0060237489397951,0.0236653728621395,0.0,0.0128608079065354,0.0251511472216973,0.0139202308365096,0.0017287490181859,0.009059532452343,0.0079214489149231,0.0047043775618482,0.0126773733554528,0.0076269461594899,0.0,6.92010212896447e-05,0.0081349688632393,0.0072774140690847,0.0078936179862285,0.0056617573398863,0.0134708277690154,0.010265540706931,0.0129990646396453,0.0089488901520107,0.0021587600872214,0.0149141218594675,0.0128787307604506,0.0091276880386003,0.0059386890122817,0.0189163313652947,0.0108004887019512,0.0128636238118032,0.0046263549499947,0.0143722116953757,0.0009315558099058,0.0060549261746556,0.0095360711607227,0.0123439321307221,0.0028150004696722,0.0059655289733162,0.0161546083750005,0.0153012065022814,0.0204492023280226,0.006584350958374,0.0,0.0163305576128454,0.0008726352733208,0.0141949851846638,0.0018513330772982,0.0041786569201221,0.0070767970147747,0.0021008218416585,0.0145255434353657,0.0130516971480462,0.0149372302806546
384.515243875205,0.0056271399633524,0.0031502730876487,2.46781565401563e-06,0.0204188319235848,0.0087552888317577,0.0113418521380396,0.0107812075206895,0.0151218286545763,0.0094857182800686,0.0,0.0110857689188153,0.0059431062070717,0.0017182278398905,0.0210823484058003,0.0179017444907153,0.0,0.0128352234155982,0.0,0.0251312009000341,0.0082519138028883,0.0247886389517165,0.016513482242308,0.0041902765250073,0.0,0.0096128219228398,0.0292026522606947,0.0070637693062641,0.0041143404595494,0.0140669621775071,0.0101889133464085,0.0141131363792147,0.0042803745299666,0.008666707977403,0.0109230520715537,0.0,0.0094505302598575,0.0147385043827491,0.0053952751251283,0.0112075407388546,0.0,0.0071126565657793,0.0060511835603474,0.0042221053461223,0.0066623304918118,0.0058587256843034,0.0030921241458411,0.0102484022769409,0.0110791975259128,0.0015647101582162,0.0048753111012598,0.000664796919832,0.0057875152812804,0.0300666685445567,0.0072308978837033,0.0089485456926103,0.0118309677728528,0.0146067332011703,0.0016794459188663,0.0109938085243956,0.0016622208166033,0.0109614753027149,0.0109747931663011,0.0098796549522596,0.0,0.0077570443776155,0.011883066574835,0.0063479062302793,0.0014274294469113,0.0019079542875397,0.0101336856015875,0.0077100393243029,0.0140230340240608,0.0179111360451159,0.0035135931533148,0.0122097606631116,0.011521743984862,0.0065246525266132,0.0124404871601087,0.0142864877345053,0.0111079798032002,0.0051705151135772,0.0017933875757891,0.0098740073187501,0.0031188230101409,0.0025854637336481,0.0134110191181005,0.0091842293327904,0.0,0.0083594259760705,0.0112537146894975,0.010621046163689,0.0183602697056809,0.0085282117815951,0.0,0.0120506798763183,0.0,0.0120978824001835,0.0027515937056731,0.0066252474171826,0.0061119557851931,0.0,0.0062456494385068,0.0183159539014316,0.0099465806002649
388.069349005981,0.0164318080496136,0.0052381493780976,0.0001722385665334,0.0232542945502856,0.0069076151534255,0.0111137964173484,0.0149165535402613,0.0108225517067268,0.0019234477484394,0.007406520951493,0.0085446904449337,0.004248097180204,0.0098097727171454,0.0172369407774239,0.0108088814436927,0.0,0.0141583871108406,0.0075635323114127,0.0,0.0157414879975617,0.0222698784333787,0.0092990547677064,0.0079607793917128,0.0052108591247843,0.005530597571321,0.008811407395318,0.013643739142098,0.0,0.0139452668499396,0.0121030102971676,0.0089845275761007,0.0017526073410639,0.0,0.0082035178320787,0.0,0.0,0.0185623140714194,0.0046001072793584,0.0056956100937314,0.0004447716281971,0.0091787286442222,0.0,0.0127718244514231,0.0074589321662502,0.0016862880252383,0.0081041907919543,0.0152811156336406,0.0063547596970028,0.0,0.001703725828328,0.0081385184102654,0.0003166613832259,0.0194229495075123,0.0,0.0106054372556496,0.0203196549632188,0.006276596881844,0.0,0.006567767569696,0.0040907285187582,0.0,0.0071153001288028,0.009373740162575,0.0,0.0091876132795972,0.0087991958519676,0.0093524819025205,0.0079336021587342,0.0073819425574106,0.0131625220807749,0.0089612382590297,0.0114533296250614,0.0061327547418722,0.0033048225444162,0.0088297979346157,8.98619035477481e-05,0.0,0.0141075993137212,0.0223909571305856,0.010434955335241,0.0040160636914408,0.0,0.0110457587325933,0.0085718907178297,0.0,0.011332935123093,0.016529147494489,0.0039496992868529,0.0122972929811715,0.011219979305443,0.0100515700343011,0.0173384763677939,0.00632478338959,0.0,0.012021231773113,0.0,0.0116241864305097,0.001707030359545,0.0026406739683525,0.0113831835441078,0.0,0.0141105754776056,0.0128156042138873,0.0138081195694215
391.620760167868,0.0016634711974319,0.0,0.0,0.0063630912986206,0.0018473435371082,0.0038384203694374,0.0058346575943748,0.0,0.0,0.0,0.0,0.0,0.0088110568209984,0.0,0.006573255734089,0.0,0.0109151740224264,0.0017072523255028,0.0064318010886342,0.0,0.01302586189804,0.0042180805637815,0.0054407820331453,0.0,0.0012284249936827,0.0114629863073868,0.0069148396243504,0.0,0.0,0.0048061314578959,0.0014912361999792,0.0,0.0,0.0002337878087206,0.0,0.0,0.0,0.0064752087339086,0.0,0.0,0.0070208385753342,0.0,0.0057740889353366,0.0,0.0,0.0,0.0035643767845728,0.0047511607796703,0.0007733947367161,0.0,0.0,3.63576049534497e-05,0.0113680898900792,0.0005241977571026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0049568980668295,0.0,0.0,0.00123919119035,0.0,0.0,0.0,0.0,0.0021906860532662,0.0,0.0,0.0,0.0097299093485217,0.0,0.0016698032775979,0.0020574795122625,0.0021892137095789,0.0025428042269632,0.0057585040308281,0.0,0.0,0.0,0.0010038757591332,0.0,0.0,0.0,0.0,0.0014949606926956,0.0,0.0045619270437795,0.0012546034404395,0.0,0.0,0.0047927088218015,0.0,0.0002645555658529,0.0016863926377579,0.0035538152390209,0.0010931757183447,0.0,0.002147130324304,0.0039391393173056,0.0122148777608637
395.169480244544,0.0,0.0,0.0021185171035252,0.0020886293662064,0.0,0.0033681239668677,0.0108809908316332,0.0,0.0055741807883877,0.0,0.0,0.0,0.0039977356100133,0.0,0.0,0.0,0.0086163954070905,0.0,0.0009001379568022,0.0,0.0088308984910028,0.0020619812621919,0.0040323992222624,0.0,0.0,0.013728043691325,0.0,0.0,0.0046238396590928,0.0,0.0038793086391542,0.0,0.0,0.0028932861411799,0.0,0.0,0.0,0.0,0.0004195820235954,0.0,0.0,0.0033198176757231,0.0108104712519025,0.0,0.0,0.0,0.0022472070973106,0.0023458346309986,0.0,0.003619947900588,0.0,0.0,0.0093434910923876,0.0,0.0046477075726817,0.0,0.0,0.0,0.0,0.0,0.0,0.0005038724984906,0.0,0.0,0.0004988348279758,0.0,0.0,0.0,0.0,0.0025357183350137,0.0,0.0,0.0,0.0,0.0007872084542183,0.0,0.0,0.002321331860564,0.0,0.0055043239800665,0.0,0.0,0.0,0.0,0.0,0.0,0.0098566974907992,0.0,0.0014457463380556,0.0010491079034137,0.0065885471526355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003111554683016,0.0,0.0019748732052801,0.0,0.0,0.0020591126224051
398.715512115511,0.0048765054457401,0.0051447201076264,0.0053079184368661,0.0076983653413164,0.0028368058948959,0.0098081105605038,0.0087106213057872,0.0,0.0022531722221954,0.0041966220092485,0.0,0.0019926289778644,0.0027689093974819,0.0222591755347507,0.0014728190447775,0.0045134349317344,0.0100360166871999,0.0064209695926705,0.017736010109266,0.0043887707821153,0.006875515389317,0.0129185278021199,0.0036163915615894,0.0080780918722178,0.0091494713256419,0.0124593569863457,0.002132966069587,0.0,0.0084153250120345,0.0038441089262723,0.011749244980546,0.0,0.0123011189271773,0.0055801466886554,0.0,0.0,0.0068481604705306,0.0,0.0090561443163713,0.0061206456097254,0.0010158006830379,0.006776524622431,0.0071947899192999,0.0066180452957517,0.0018304418074123,0.003523321050942,0.0071822646288359,0.0075380672061441,0.0066790860339996,0.0082074815790603,0.0002759387447964,0.0051716697335051,0.0068720458293252,0.0041782857048893,0.0019636445544276,0.0169954731412028,0.0237112417324892,0.0038136474530888,0.0018756786725696,0.0,0.0091569187855338,0.0054684726174707,0.0044510604074403,0.0146207567759286,0.003658603576743,0.0,0.0049085390783219,0.0019309408701637,0.0,0.0106804076501874,0.0063193041661387,0.0093988809360127,0.0156961268808978,0.004413070332105,0.0064468266675932,0.0024361717818272,0.0026019680961744,0.0039046989554898,0.0,0.0011824274999087,0.0,0.0028744398660404,0.0078968612791649,0.0,0.0044205077487189,0.0,0.0033224710502577,0.0098420323656985,0.0064224250728277,0.0060840523001298,0.0106537485562299,0.0107517284766355,0.0024394906545347,0.0102040333532147,0.0090807276615162,0.0029850529720878,0.0124397908015067,0.0055905727715554,0.003181809543163,0.0059599383774892,0.0,0.0165188965109172,0.0030744518925821,0.0080718472357101
402.258858656118,0.0,0.0,0.0,0.0,0.001531147535169,0.0045308234680896,0.0,0.0027335224941081,0.0039749137188352,0.0019139064597132,0.0,0.0,0.0046100827539005,0.0127741638980002,0.0018403110512322,0.0046484189882247,0.0028580544519239,0.0009273792511859,0.0,0.0,0.0026105177152312,0.0,0.0,0.0042631374324132,0.0022564975704865,0.0,0.0,0.0,0.0062940674953052,0.0054302353902213,0.0021489771932764,0.0,0.0,0.0071058709696305,0.0,0.0,0.0007315606813704,0.0004809836607124,0.0,0.0,0.0029167762446504,0.0,0.0,0.0,0.0,0.0018794860361095,0.0,0.0026526707741188,0.0,0.0,0.0073432472547071,0.0005277999651198,0.0,0.0058818167149151,0.0,0.0123108340173948,0.0,0.0,0.0034880082983948,0.0018103870047391,0.0028307547360729,0.0,0.0,0.0003678385867921,0.0,0.0,0.0007581817579366,0.0010391635372607,0.0002198972114355,0.0027397802645415,0.0,0.0,0.0080511999055434,0.0037864448210091,0.001853167667273,0.0050384294431405,0.0,0.0,0.0007939504385617,0.0,0.0,0.0,0.0021980577575324,0.0,0.0010855279447503,0.0018929634989304,0.0007145723237104,0.0,0.0050818899454779,0.0003172342638195,0.0,0.0082098853740784,0.0001182000074922,0.000546150270237,0.0,0.0,0.0,0.0,0.0016125480929273,0.0013799480717215,0.0,0.0,0.0010421337784718,0.0
405.799522737568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002695047057141,0.0042067331595151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000805596050367,0.0,0.0,0.0022991706014811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004731074786785,0.0,0.0,0.0005762509104483,0.0,0.0,0.0,0.0,0.0,0.0023309718048772,0.0,0.0006238779872194,0.0,0.0,0.0,0.0,0.0050083424200596,0.0,0.0,0.0,0.0,0.0,0.0027726812884176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004894413118827,0.0,0.0,0.0,0.0,0.0,0.0,0.0029788227043225,3.65175110762425e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004309574725626
409.337507226919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002447435533762,0.0,0.0025036605126528,0.0,0.0,0.0090812065321859,0.0,0.0,0.0053536214496472,0.008760439846351,0.0,0.0,0.0,0.0,0.0,0.0042508765815343,0.0040643439918787,0.0038879785335273,0.0,0.0,0.0,0.0017609923735775,0.0010810449206395,0.0,0.0031672167741396,0.0,4.7708191273007e-05,0.0,0.004368384700817,0.0,9.48726021904275e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009284420701473,0.0015994646181063,0.0,0.0,0.0,0.0,0.0004218053033754,0.0,0.0,0.0,0.0033899772100891,0.0011826673081377,0.0017112536318751,0.0,0.0,0.0,0.0,0.0106410005962185,0.0,0.0,0.0,0.0044190716145785,0.0,0.0028754148113916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001943436004865,0.0011925795426098,0.0,0.0,0.0,0.0011840378701563,0.0,0.0,0.0,0.0,0.0,0.0004813873307828,0.0,0.0,0.0,6.40835515944937e-06,0.0,0.005144586844234,0.0,0.0010484964291113,0.0046310834688251,0.004970071090743
412.872814987094,0.0036442287819227,0.0,0.0,0.0,0.0002037519456036,0.0,0.0,0.0062563884548635,0.0,0.0027787800328822,0.0013139449450608,0.0002748918315403,0.0059708124132952,0.0004075119938851,0.0048954540356607,0.0031429716309513,0.0,0.0050831663067485,0.0,0.0,0.0,0.0,0.0,0.0057036942818956,0.0,0.0,0.0045501290864163,0.0094845018151882,0.0,0.0024161958201603,0.0,0.0023139742006894,0.0041546841632203,0.0009132345051362,0.0005420485443003,0.0,0.0022583609574328,0.0,0.00336788152717,0.00288523223783,0.0,0.0,0.0,0.0,0.0,0.0005616255014492,0.010762992045283,0.0,0.0024714166211998,0.0,0.0043363057724433,0.0,0.0,0.001683654585533,0.0,0.0,0.0030454508301196,0.0107185266958576,0.0003548621029761,0.0,0.0,0.0093425589677862,0.0,0.0351673329169053,0.0,0.0,0.0,0.0014483226938587,0.0,0.0,0.0,0.005463479362605,0.0,0.0,0.0036433219917122,0.0009749326777364,0.0030705850398606,0.0033064917183666,0.0,0.0,0.0018293239725252,0.0106161247049932,0.0,0.0,0.0054354237199459,0.001854054932904,0.0,0.0,0.0,0.0024421494628168,0.0003688859942589,0.006440704874367,0.0,0.009107695695735,0.0010412774881576,0.0,0.0,0.0038614785188424,0.0025798102301224,0.0092090911733841,0.0,0.0,0.0013623004173637,0.0
